,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
21600020200,Ge,Na,O,Si,W,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2456333333333333,0.0692666666666666,0.6366416666666667,0.0346333333333333,0.013825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.59999847412111,YoungsModulus293K
1320000078401,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00484,0.04976,0.0266,0.6442666666666668,0.2745333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.70000076293945,YoungsModulus293K
21600020188,Ge,Na,O,Si,Ta,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2497,0.0703999999999999,0.6333571428571428,0.0351999999999999,0.0113428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0999984741211,YoungsModulus293K
4267400497028,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0500799999999999,0.02104,0.0001499999999999,0.0308499999999999,8e-05,0.02265,0.6299166666666667,0.2239,0.0002999999999999,0.021,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.80000305175781,YoungsModulus293K
4299700499007,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04508,0.0008,0.0123,0.01935,4e-05,0.0304499999999999,0.6331466666666667,0.243,0.0002999999999999,0.0155,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
4232200489652,Al,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.04348,0.02045,0.0398,0.6337366666666667,0.2452666666666666,0.0004666666666666,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
4134500481125,Al,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02136,0.1040666666666666,0.5979733333333332,0.2367999999999999,0.0004999999999999,0.0393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
4136700485812,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.05584,0.02416,0.00015,0.0006666666666666,0.0105,0.0880666666666666,0.6054166666666667,0.2149666666666666,0.0002333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.14999771118164,YoungsModulus293K
1218000137615,Al,Be,Mg,O,Si,Ta,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03644,0.06055,0.15165,0.5956266666666667,0.1211333333333333,0.0346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,139.0,YoungsModulus293K
2016100183864,B,O,Pb,V,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.19276,0.5513614285714284,0.21045,0.0042285714285714,0.0412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.09999847412111,YoungsModulus293K
2041500175300,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0181981801819818,0.0181981801819818,0.1515181815151818,0.584841515848415,0.2272439422724394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
2745200360784,Al,Ca,Ce,Li,Mg,Na,O,Sb,Si,Sr,Ti,Y,Zr,X,X,X,X,X,X,0.0072,0.03,0.0003333333333333,0.0866666666666667,0.03,0.04,0.5714000000000001,0.0004,0.17,0.03,0.02,0.004,0.01,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
2609800197779,Al,B,Ba,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02888,0.00652,0.0074,0.1642666666666666,0.01405,0.5714833333333333,0.2074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
798100062685,Al,As,La,Mg,Nd,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.05036,0.00052,0.0015199999999999,0.099,0.0074,0.6547714285714287,0.1864285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.0,YoungsModulus293K
3913500462436,Al,B,Ba,Ca,Fe,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,X,0.0428374297542147,0.0391976481411115,0.0066995980241185,0.0303981761094334,2.399856008639481e-05,0.6337413088548021,0.2259864408135511,0.0004666386683465,0.0164490130592164,0.004199748015119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
620200090641,Al,K,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0616,0.2053333333333333,0.5793523809523808,0.1537142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.20000076293945,YoungsModulus293K
2467800193691,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,0.06991300869913,0.0244975502449755,0.0379295403792954,0.1133886611338866,0.0113322001133219,0.581921807819218,0.1341865813418657,0.0074992500749925,0.012332100123321,0.006999300069993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
386100012462,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.17392,0.0869333333333333,0.5942133333333333,0.1449333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.09999847412109,YoungsModulus293K
4025100474182,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.034,0.01,0.04,0.002,0.06,0.0066666666666666,0.6116666666666666,0.21,0.025,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
4241100489844,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.048,0.0853333333333333,0.03,0.0213333333333333,0.5953333333333333,0.2133333333333332,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0999984741211,YoungsModulus293K
3781600446573,Al,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,0.022,0.0566666666666666,0.04,0.0566666666666666,0.5930000000000001,0.22,0.0033333333333333,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.69999694824219,YoungsModulus293K
338400003824,K,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0933333333333333,0.5760000000000001,0.1986666666666666,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.19999694824219,YoungsModulus293K
4299700499042,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04936,0.00264,0.01675,0.02595,4e-05,0.02485,0.6330766666666666,0.2398,0.0003,0.0072,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.69999694824219,YoungsModulus293K
4060100475907,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.012,0.06,0.0533333333333333,0.618,0.2566666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
4299600498831,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05048,0.0106,0.0173499999999999,0.02565,4e-05,0.0176999999999999,0.6342966666666666,0.2376666666666666,0.0002999999999999,0.0058499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.19999694824219,YoungsModulus293K
4094500478442,Al,B,Ca,K,Li,Mg,Na,Nb,O,Si,Ti,Zn,X,X,X,X,X,X,X,0.0367999999999999,0.00864,0.0189499999999999,0.0070666666666666,0.0335333333333333,0.0411499999999999,0.0363333333333333,0.0007428571428571,0.5970004761904759,0.2044666666666666,0.0041666666666666,0.01115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.5999984741211,YoungsModulus293K
734700093936,B,O,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.57,0.075,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.5999984741211,YoungsModulus293K
1393700079722,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.048,0.17,0.05,0.5853333333333333,0.1466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
384900012364,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0875,0.0666666666666666,0.6041666666666666,0.2416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0999984741211,YoungsModulus293K
420400050414,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.1666666666666666,0.5766666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.25,YoungsModulus293K
3408800407693,Al,B,Ca,Fe,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.00124,0.01436,0.053,0.00628,0.0092666666666666,0.0388,0.0531333333333333,0.5884199999999999,0.1971,0.0384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.80000305175781,YoungsModulus293K
3136100403150,Al,B,Ca,Li,Mg,O,Sb,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,X,0.0418345615070041,0.0534330537030186,0.0082989211402517,0.0456607307716663,0.0753901992740943,0.5970003899493066,0.0001719776429064,0.1650785397898273,0.0014998050253467,0.0075990121284233,0.0040328090681544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.9000015258789,YoungsModulus293K
2045800175722,Al,Fe,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.04,0.1333333333333333,0.6152380952380951,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
4493300611614,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.04568,0.01248,0.015,0.0352,0.05305,0.6215066666666665,0.2135,0.0004333333333333,0.00315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.80000305175781,YoungsModulus293K
3095100391780,Ba,Bi,O,Te,Ti,V,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07105,0.01712,0.6523061904761904,0.1387666666666666,0.0477,0.0730571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.20000076293945,YoungsModulus293K
4136700485790,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0543199999999999,0.0223599999999999,0.0002,0.0006666666666666,0.0037999999999999,0.0947333333333333,0.6048533333333334,0.2187333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.59999847412111,YoungsModulus293K
383300012213,Mg,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2375,0.6077380952380952,0.1214285714285714,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.79999923706055,YoungsModulus293K
3568800428302,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.02,0.0846666666666666,0.0386666666666666,0.5866666666666667,0.215,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
46500022621,Al,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0288028802880288,0.0228022802280228,0.0172683935060172,0.1463479681301463,0.5540554055405539,0.0552055205520552,0.1755175517551755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.59999847412111,YoungsModulus293K
386900012581,Bi,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0362399999999999,0.5395266666666666,0.3633,0.0609333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,39.5,YoungsModulus293K
2609500197722,Ba,Ca,K,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,0.09,0.0325,0.04,0.06,0.5758333333333333,0.0916666666666666,0.1,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
1347600130184,Al,Ce,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06176,0.0062333333333333,0.143,0.6087066666666667,0.1803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.5,YoungsModulus293K
2614800198320,Al,B,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05328,0.0720799999999999,0.0136,0.1481,0.5896066666666666,0.1233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
2467400193570,B,La,Li,Mg,Nb,O,Sb,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.0980829424882746,0.0165604968149044,0.150604518135544,0.0098502955088652,0.0067430594346401,0.5511790115608229,0.0001080032400972,0.0753355934011353,0.0567017010510315,0.0251674216893173,0.0096669566753669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,117.0,YoungsModulus293K
3981400466167,Al,Na,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02252,0.3082,0.5315228571428572,0.1372571428571428,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.0,YoungsModulus293K
3863500458020,Al,B,Ba,Ca,O,P,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0376,0.0532,0.001,0.0415,0.6374,0.0039999999999999,0.0008,0.2226666666666666,0.0015,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
2609500197692,Ca,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0375,0.1,0.5916666666666666,0.1,0.0375,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
661900038500,Al,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.016,0.128,0.1066666666666666,0.5893333333333333,0.1599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.09999847412111,YoungsModulus293K
4124500480747,B,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1188,0.6468666666666667,0.2310333333333333,0.0033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.19999694824219,YoungsModulus293K
4254000496087,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,X,X,0.0402,0.03365,0.0004,0.0004,0.0058666666666666,0.0799,0.0010666666666666,0.6176033333333334,0.2147,0.0015333333333333,0.00468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.1999969482422,YoungsModulus293K
3140000403652,Ge,K,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0442666666666666,0.1445333333333333,0.5943999999999999,0.0770333333333333,0.1397666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
2707300356820,Al,B,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04796,0.06536,0.0604,0.0618666666666666,0.5866466666666666,0.1777666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.5999984741211,YoungsModulus293K
4266300496649,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.0075,0.0675,0.0666666666666666,0.605,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
4245500495456,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0559655965596559,0.0281628162816281,0.0003000300030003,0.0034003400340034,5.000500050005e-05,0.0922092209220922,0.6047238057139047,0.2148548188152148,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.30000305175781,YoungsModulus293K
3568800428287,Al,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.052,0.0253333333333333,0.074,0.018,0.0366666666666666,0.5840000000000002,0.2066666666666667,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.30000305175781,YoungsModulus293K
420600050453,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.22,0.54,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.5,YoungsModulus293K
4387200532229,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.06404,0.0404,0.00065,0.1052666666666666,0.5896766666666665,0.1994333333333333,0.0005333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.4000015258789,YoungsModulus293K
4054000475258,Al,B,Ba,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0432,0.0056,0.0225,0.052,0.0045,0.6306761904761905,0.0008571428571428,0.2353333333333333,0.0003333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
29200021077,Al,Li,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05388,0.0891333333333333,0.61312,0.2313666666666666,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
2839600364379,Al,Mg,O,Si,Ta,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06904,0.10915,0.6216195238095238,0.1464333333333333,0.0170571428571428,0.0367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
4124500480755,B,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1153884611538846,0.0192480751924807,0.6410192314101923,0.2243442322434423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.80000305175781,YoungsModulus293K
4493300611629,Al,B,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.04248,0.0164,0.0148,0.04045,0.0603,0.6183366666666668,0.2068,0.0004333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.5,YoungsModulus293K
598400072371,O,Te,V,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6745238095238095,0.2333333333333333,0.0771428571428571,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,42.0,YoungsModulus293K
4370700603963,Al,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.008,0.3,0.1533333333333333,0.5386666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.20000076293945,YoungsModulus293K
4121500479998,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.034,0.0025,0.014,0.019,0.0733333333333333,0.6101666666666667,0.246,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
1556400154244,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2616719001046687,0.5357773822143109,0.2024707160809882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,30.29999923706055,YoungsModulus293K
46700022656,Al,B,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0258412920646032,0.0600030001500075,0.0005666950014167,0.1316065803290164,0.5781055719452639,0.024501225061253,0.1793756354484391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.5,YoungsModulus293K
3411100408083,Al,K,Li,Na,O,Sb,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.02,0.025,0.025,0.05,0.6132666666666666,0.0004,0.2663,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
3864900458401,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0036,0.0625,0.0406666666666666,0.0325,0.022,0.6030666666666668,0.2196666666666666,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
3606500432341,Al,B,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.042995700429957,0.0298770122987701,0.0348465153484651,0.0001999800019998,0.0373462653734626,0.6254407892544079,0.2130120321301203,0.001333200013332,0.014948505149485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
4299700498971,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04988,0.00728,0.01645,0.03675,4.000000000000001e-05,0.01595,0.6330333333333333,0.2371,0.0003,0.00315,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5,YoungsModulus293K
782000074107,Ge,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2919999999999999,0.0826666666666666,0.6253333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.59999847412109,YoungsModulus293K
4362000603455,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03328,0.12875,0.0159,0.6129033333333332,0.2091666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.30000305175781,YoungsModulus293K
4245300495389,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0507999999999999,0.0256,0.022,0.036,0.008,0.6299333333333332,0.2216666666666666,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
1147700099146,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.09,0.7271428571428572,0.1828571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.20000076293945,YoungsModulus293K
4013500473355,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0334033403340334,0.004000400040004,0.0017001700170017,0.0077341067440077,0.04000400040004,0.0936093609360936,0.5910424375770912,0.2160549388272161,0.0124512451245124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.5999984741211,YoungsModulus293K
2747600361075,Al,As,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0672,0.002,0.001,0.0273333333333333,0.0185,0.0813333333333333,0.5942999999999999,0.2056666666666666,0.0026666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
3553800427171,Al,As,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0415612468374051,0.00160004800144,0.038561156834705,0.0002150064501935,0.0457513725411762,0.00080002400072,0.6366074315562799,0.2322069662089862,0.0001466710667986,0.002550076502295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
