,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
81,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0016,0.0055,0.0325,0.03,0.0325,0.03,0.6040666666666666,0.2303333333333333,0.0265,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.526761293411255,LogViscosity1473K
82,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.01088,0.0058,0.02695,0.0730666666666666,0.0307,0.6052200000000001,0.2383,0.0003333333333333,0.00875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.791223526000977,LogViscosity1273K
83,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01292,0.04805,0.0099999999999999,0.0175,0.0833333333333333,0.5959966666666666,0.2322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.660470962524414,LogViscosity1073K
84,Al,B,Ba,Ca,Mg,O,P,Si,Sn,Sr,Y,X,X,X,X,X,X,0.0492849284928493,0.0115211521152115,0.0109010901090109,0.0292029202920292,0.0381538153815381,0.6293529352935294,0.0008000800080008,0.2261892855952262,0.0004333766710004,0.0032003200320032,0.0009600960096009,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.9984755516052246,LogViscosity1473K
85,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3188,0.1353333333333333,0.5458666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,0.7759728431701659,LogViscosity1073K
86,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0552,0.126,0.5944666666666667,0.2243333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7443618774414062,LogViscosity1873K
87,Al,K,Li,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,X,0.03388,0.0246,0.0273333333333333,0.0568666666666666,0.5966199999999999,0.2247,0.0003666666666666,0.0056333333333333,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.7569143772125244,LogViscosity1673K
88,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03512,0.0646666666666666,0.6284799999999998,0.2717333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,6.372459173202515,LogViscosity1373K
89,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0333199999999999,0.1756,0.60258,0.1885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.1655383110046389,LogViscosity1873K
90,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.050963057783467,0.0237214232853971,0.0021501290077404,0.0415524931495889,2.000120007200432e-05,0.0082504950297017,0.6336813542145862,0.2298137888273296,0.0001466754671946,0.009650579034742,1.3334133381336212e-05,3.666886679867457e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.174334526062012,LogViscosity1473K
91,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0833333333333333,0.0833333333333333,0.5833333333333334,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.5699992179870605,LogViscosity1273K
92,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0952,0.1113333333333333,0.5951333333333333,0.1983333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,1.6774682998657229,LogViscosity1273K
93,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0422042204220422,0.0926092609260926,0.6133279994666132,0.2518585191852518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.70159912109375,LogViscosity1573K
94,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.080951904809519,0.0853414658534146,0.6247275272472753,0.208979102089791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.0175228118896484,LogViscosity1673K
95,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01768,0.0528,0.0195333333333333,0.0908666666666666,0.59092,0.2282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.1080827713012695,LogViscosity1173K
96,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0436843684368436,0.012001200120012,0.0985431876520985,0.0172517251725172,0.0374704137080374,0.5836283628362834,0.2066539987332066,0.0007667433410007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.9741570949554443,LogViscosity1473K
97,Ba,Ca,K,Li,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.047,0.05645,0.0099333333333333,0.0314,0.01745,0.0756666666666666,0.54195,0.1424,0.07775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.910449504852295,LogViscosity1073K
98,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.02412,0.0449,0.0666666666666666,0.03975,0.0133333333333333,0.5944299999999999,0.2100666666666666,0.0067333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.188639163970948,LogViscosity1573K
99,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.0666666666666666,0.6,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,10.407960891723633,LogViscosity773K
100,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04,0.012,0.03,0.03,0.628,0.23,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.391244888305664,LogViscosity1873K
101,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0612738726127387,0.017998200179982,0.1041229210412292,0.6009218125806467,0.0151699115802705,0.2001799820017998,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.912686347961426,LogViscosity1473K
102,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.05016,0.03252,0.0217,0.0259,0.0124,0.6328866666666666,0.2244333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.053206443786621,LogViscosity1473K
103,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00808,0.01052,0.00505,0.0071333333333333,0.0201,0.0894666666666666,0.6068833333333334,0.2527666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.447582244873047,LogViscosity1473K
104,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00528,0.05495,0.0111999999999999,0.00585,0.0817333333333333,0.5990533333333333,0.2419333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.573971509933472,LogViscosity1373K
105,Al,Ba,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.00692,0.00635,0.03535,0.0351333333333333,0.0351,0.0331333333333333,0.6057800000000001,0.2386666666666667,0.0035666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.7861242294311523,LogViscosity1673K
106,Al,Ba,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.03036,0.00245,0.0045,0.0437,0.1001999999999999,0.59199,0.2189,0.0079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.635143995285034,LogViscosity1473K
107,Al,B,Ca,Fe,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0500764946453748,0.0313978021538492,0.0574959752817302,0.0005599608027438,0.633828965305762,0.226350822109119,0.0002899797014209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0243363380432133,LogViscosity1773K
108,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.03412,0.02525,0.0327333333333333,0.0223,0.0356666666666666,0.5991633333333335,0.1965333333333333,0.0353,0.015,0.0039333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.510326623916626,LogViscosity1473K
109,Al,B,Ba,Ca,K,O,X,X,X,X,X,X,X,X,X,X,X,0.0612,0.25548,0.0127,0.04175,0.0662666666666666,0.5626033333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.854711532592772,LogViscosity773K
110,Al,Ca,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0006799796006119,0.0205493835184944,0.0002119936401907,0.1400624647927229,0.58963697755734,0.2488592008906399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.529717445373535,LogViscosity1173K
111,Al,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,X,0.044,0.0133333333333333,0.015,0.1066666666666666,0.5943333333333334,0.2163333333333332,0.0003333333333333,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.1006214618682857,LogViscosity1673K
112,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.04,0.002,0.0033333333333333,0.048,0.1366666666666666,0.5733333333333333,0.1966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.884277105331421,LogViscosity1573K
113,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0156,0.02284,0.06805,0.04205,0.6085433333333333,0.1768333333333333,0.03055,0.0043333333333333,0.0145,0.0167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.978874444961548,LogViscosity1373K
114,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05308,0.01028,0.0212,0.0241,4.000000000000001e-05,0.01755,0.6330833333333333,0.2340666666666667,0.0003333333333333,0.0062,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.769891500473024,LogViscosity1673K
115,Al,B,Ba,Ca,O,P,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.01592,0.069,0.0516,0.0213,0.6089347619047621,0.0006285714285714,0.1482666666666666,0.043,0.0219,0.01515,0.0043,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.04849624633789,LogViscosity1273K
116,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.39168,0.0138666666666666,0.5944533333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,0.3390933275222778,LogViscosity1273K
117,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.075,0.1,0.5916666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.37421989440918,LogViscosity1673K
118,Al,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0485248524852485,0.0696569656965696,0.0226022602260226,0.021002100210021,0.6173250658399174,0.2138547188052139,0.007034036737007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.932486057281494,LogViscosity1273K
119,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0046799999999999,0.0483,0.0034,0.0266,0.0864666666666666,0.5959866666666667,0.2345666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.91367769241333,LogViscosity1473K
120,Al,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04032,0.1931,0.59558,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.2796943187713622,LogViscosity1673K
121,Al,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01904,0.01904,0.1904666666666666,0.5650866666666665,0.2063666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.094470977783203,LogViscosity873K
122,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0376,0.0104,0.0046666666666666,0.024,0.0826666666666666,0.607,0.2333333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6434342861175537,LogViscosity1873K
123,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.04,0.0144,0.0046666666666666,0.024,0.0873333333333333,0.6036000000000001,0.2256666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8102803230285645,LogViscosity1773K
124,Al,B,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,0.015041504150415,0.0385638563856385,0.0046004600460046,0.0045504550455045,0.0081341467480081,0.046071273794046,0.6275794246091275,0.2554588792212554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.6948723793029785,LogViscosity1173K
125,Al,B,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0126412641264126,0.0666466646664666,0.0396706337300396,0.0129346267960129,0.002066873354002,0.6261159449278261,0.2399239923992399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.4103832244873047,LogViscosity1273K
126,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03848,0.20965,0.05455,0.5721866666666666,0.1251333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.1461248397827148,LogViscosity1473K
127,Al,Ba,Ca,Ce,K,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,0.00496,0.0062,0.0214,0.0008666666666666,0.021,0.0225333333333333,0.0157,0.0523333333333333,0.5967566666666667,0.2381,0.02015,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.081188201904298,LogViscosity973K
128,Al,B,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0134,0.02676,0.00305,0.0249,0.0043999999999999,0.0231,0.1035333333333333,0.58899,0.2118666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.01878023147583,LogViscosity1173K
129,Al,Ca,Fe,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0258389664413423,0.0827966881324746,1.5999360025598974e-05,0.0595309520952495,0.5913270135861232,0.1994920203191872,0.0409983600655973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.161263942718506,LogViscosity1573K
130,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.1,0.5416666666666666,0.125,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,2.3737138509750366,LogViscosity973K
131,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1092,0.6120666666666666,0.2787333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.3699991703033447,LogViscosity1473K
132,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.012,0.03,0.03,0.0933333333333333,0.598,0.2366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.40236759185791,LogViscosity1173K
133,Al,B,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,0.0338067613522704,0.0056811362272454,0.024671600986864,0.0278722411148896,0.0566113222644528,0.5954657598186303,0.0004400880176035,0.2197772887910915,0.0057678202307128,0.0299059811962392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.0067734718322754,LogViscosity1373K
134,Al,As,Fe,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.00488,0.00052,0.0104,0.0534666666666666,0.0330666666666666,0.6035166666666668,0.05175,0.2424000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.822766780853272,LogViscosity1273K
135,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03548,0.11035,0.00932,0.09065,0.5916333333333333,0.1625666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.3166638612747192,LogViscosity1673K
136,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.054,0.043,0.045,0.6266666666666666,0.2263333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.3909213542938232,LogViscosity1673K
137,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.006,0.054,0.12,0.5866666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.2578797340393062,LogViscosity1673K
138,Al,B,Ca,K,Mg,Na,O,P,Si,Sr,Zr,X,X,X,X,X,X,0.0254374562543745,0.0048395160483951,0.0433956604339566,0.0215978402159784,0.0160983901609839,0.052994700529947,0.6013693868708369,0.0006570771494279,0.2195113821951138,0.0096990300969903,0.0043995600439956,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.7223861217498782,LogViscosity1673K
139,Al,B,Ba,Ca,O,Sb,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,0.04084,0.03884,0.001,0.04605,0.6364033333333333,0.0008,0.2322333333333333,0.0015,0.002,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.58996319770813,LogViscosity1673K
140,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0174,0.00288,0.01965,0.0602,0.03535,0.0210666666666666,0.6020033333333334,0.2341666666666667,0.0003333333333333,0.00695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.939810037612915,LogViscosity1673K
141,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0464013920417612,0.0415512465373961,0.0341010230306909,0.0041334573370534,0.0207506225186755,0.00090002700081,0.0239340513548739,0.6125017083845847,0.000220006600198,0.2141064231926957,0.00140004200126,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,10.188234329223633,LogViscosity1073K
142,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0216,0.1139,0.0155333333333333,0.0262666666666666,0.6042,0.2185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.674582481384277,LogViscosity1273K
143,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1711,0.09415,0.5782499999999999,0.1564999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.1797499656677246,LogViscosity1773K
144,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0995,0.1344,0.5662999999999999,0.1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.5407867431640625,LogViscosity1273K
145,Al,B,Ba,Ca,Ce,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.05404,0.01092,0.00105,0.0468,0.0003666666666666,0.0285,0.6282733333333334,0.2223666666666666,0.0004333333333333,0.00635,0.0005333333333333,0.0003666666666666,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.878397941589356,LogViscosity1373K
146,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0118411841184118,0.043054305430543,0.0224522452245224,0.1039437277061039,0.5908857552421909,0.2278227822782278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.095527172088623,LogViscosity1173K
147,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0624,0.0005,0.0175,0.104,0.6015047619047621,0.0194285714285714,0.1943333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.0770187377929688,LogViscosity1573K
148,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05268,0.00988,0.02085,0.02415,4.000000000000001e-05,0.01765,0.6332833333333333,0.2348666666666667,0.0003333333333333,0.0062,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.194292187690736,LogViscosity1773K
149,Al,Ba,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.026840268402684,0.02520025200252,0.02160021600216,0.02640026400264,0.6164394977283107,0.000520005200052,0.2338356716900503,0.000330003300033,0.03980039800398,0.00903342366757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.327291488647461,LogViscosity1673K
150,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1234666666666666,0.5788166666666666,0.2193666666666666,0.07835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.9771029949188232,LogViscosity1373K
151,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00216,0.1232,0.131,0.5815733333333333,0.1620666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.054449439048767,LogViscosity1673K
152,Al,Ba,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0278,0.0002,0.0001499999999999,0.01935,0.0723333333333333,0.6143333333333333,0.2506333333333333,0.0002999999999999,0.0149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.697866916656494,LogViscosity1873K
153,Al,Ba,Ca,Ce,K,Na,O,Pb,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,0.0066404648325382,0.0207014491014371,0.0125508785614993,0.0004666993356201,0.0389360588574533,0.0652045643195023,0.5942229289383589,0.0047503325232766,0.0002920204414309,0.2339497098130202,0.0153010710749752,0.0007333846702602,0.0043503045213164,0.0019001330093106,0.0,0.0,0.0,LogViscosity,1073,5.09339714050293,LogViscosity1073K
154,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0532053205320532,0.0076407640764076,0.0204520452045204,0.0246024602460246,4.0004000400040005e-05,0.019001900190019,0.6332166549988332,0.2356235623562357,0.0003000300030002,0.0058505850585058,6.667333400006666e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.654685497283936,LogViscosity1573K
155,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.044,0.036,0.0175,0.02,0.6349999999999999,0.23,0.0175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5933783054351809,LogViscosity1873K
156,Al,Ca,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0314831483148314,0.0162516251625162,0.0045337867120045,0.0492049204920492,0.0119011901190119,0.067073374004067,0.5916291629162916,0.2229222922292229,0.005000500050005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.0512404441833496,LogViscosity1773K
157,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0444,0.008,0.0205,0.0545,0.6307666666666667,0.235,0.0003333333333333,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.063441514968872,LogViscosity1773K
158,Al,Ba,K,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.03176,0.01115,0.0565333333333333,0.0237333333333333,0.6042566666666667,0.2238,0.0398,0.0089666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.733995914459229,LogViscosity1573K
159,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02044,0.1648999999999999,0.037,0.0823999999999999,0.5684933333333333,0.1267666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.068185806274414,LogViscosity1573K
160,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0384838483848384,0.0148014801480148,0.1028102810281028,0.6039137247058038,0.23999066573324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.89540696144104,LogViscosity1573K
161,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Y,X,X,X,X,0.0568456845684568,0.004080408040804,0.0145514551455145,0.025002500250025,4.0004000400040005e-05,0.0056405640564056,0.0164516451645164,0.0004000400040004,0.6346567990132347,0.2338233823382338,0.0001666833350001,0.0039003900390039,0.0044404440444044,0.0,0.0,0.0,0.0,LogViscosity,1673,2.579751491546631,LogViscosity1673K
162,Al,B,Ca,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,0.0336,0.0076,0.012,0.0233333333333333,0.0165,0.1066666666666666,0.5853,0.2076666666666666,0.0003333333333333,0.0069999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.52180814743042,LogViscosity1473K
163,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0389207784155683,0.0410408208164163,0.0471509430188603,0.00245004900098,0.6314892964525958,0.2227044540890818,0.0002933392001173,0.0159503190063801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.487549304962158,LogViscosity1473K
