,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
211,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.06088,0.0330666666666666,0.0001,0.0799333333333333,0.5984509523809525,0.0070857142857142,0.2121666666666667,0.0001666666666666,0.00815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.57379150390625,LogViscosity1473K
212,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0167216721672167,0.0001500150015001,0.0354035403540354,0.0779411274460779,0.6130579724639129,0.2563923058972564,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.9544308185577406,LogViscosity1573K
213,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.052,0.0157,0.0272666666666666,0.0157,0.0754666666666666,0.59355,0.2121333333333333,0.0003333333333333,0.00785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.4191124439239502,LogViscosity1873K
214,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0492549254925492,0.1032103210321032,0.5986431976530986,0.2387905457212388,0.0101010101010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.2916259765625,LogViscosity1573K
215,Al,Ba,Ca,K,Mg,Na,O,Sb,Si,Zr,X,X,X,X,X,X,X,0.0075985562743078,0.0210460012597606,0.0402423539527489,0.0310607651212936,0.0400423919455303,0.0312607271285122,0.6004165875150388,0.0002759475699617,0.2140926557287448,0.0139640135041008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.613755464553833,LogViscosity1673K
216,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0404,0.0396,0.046,0.6305,0.2203333333333333,0.0003333333333333,0.0225,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6341569423675537,LogViscosity1773K
217,Al,Li,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.06132,0.0194,0.00785,0.0929333333333333,0.5988252380952381,0.0069714285714285,0.2125666666666666,0.0001333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.933487415313723,LogViscosity1173K
218,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0428,0.0364,0.002,0.0455,0.0015,0.6318,0.2236666666666666,0.0003333333333333,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.244351625442505,LogViscosity1673K
219,Al,Ca,Fe,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02852,0.06825,0.08965,0.0359,0.5974133333333332,0.1802666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.440001368522644,LogViscosity1573K
220,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0004799999999999,0.05435,0.0005333333333333,0.0779333333333333,0.6092366666666665,0.2574666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.525186538696287,LogViscosity873K
221,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2346666666666667,0.1973333333333333,0.5680000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,8.246458053588867,LogViscosity773K
222,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0358410752322569,0.0098502955088652,0.0407012210366311,0.000520015600468,0.026334123357034,0.0087002610078302,0.037801134034021,0.5985046218053209,0.2058061741852256,0.0001566713668076,0.0308509255277658,0.0049334813377734,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.1196184158325195,LogViscosity1573K
223,Al,B,Ca,Fe,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0500764946453748,0.0313978021538492,0.0574959752817302,0.0005599608027438,0.633828965305762,0.226350822109119,0.0002899797014209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0243363380432133,LogViscosity1773K
224,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0504850485048504,0.0115611561156115,0.0131013101310131,0.022102210221022,0.0399039903990399,0.6291395806247291,0.2268226822682268,0.0004333766710004,0.0064506450645064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.405964136123657,LogViscosity1673K
225,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0124,0.0645,0.0893333333333333,0.5984333333333333,0.2353333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.6025114059448242,LogViscosity1673K
226,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.04736,0.01688,0.00015,0.03655,8e-05,0.0167,0.63178,0.2310333333333333,0.0003666666666666,0.0191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.514193773269653,LogViscosity1873K
227,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04528,0.19095,0.01945,0.0372,0.5765866666666668,0.1305333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.6110645532608032,LogViscosity1573K
228,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05052,0.00772,0.0167999999999999,0.0352999999999999,4e-05,0.01775,0.6328699999999999,0.2362333333333333,0.0002999999999999,0.0024,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.5021071434021,LogViscosity1573K
229,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05048,0.0106,0.0173499999999999,0.02565,4e-05,0.0176999999999999,0.6342966666666666,0.2376666666666666,0.0002999999999999,0.0058499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7073750495910645,LogViscosity1873K
230,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0024802480248024,0.0567056705670567,0.0247358069140247,0.0158015801580158,0.0513384671800513,0.600980098009801,0.2275894256092276,0.0092009200920092,0.0111677834450111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.4149961471557615,LogViscosity1673K
231,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0199619961996199,0.0073607360736073,0.0001500150015001,0.0322032203220322,0.0192019201920192,0.0383371670500383,0.6154082074874154,0.2521585491882521,0.0002666933360002,0.0149514951495149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.483193874359132,LogViscosity1473K
232,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,0.0520347965203479,0.001919808019198,0.005949405059494,0.0099323400993234,0.0247975202479752,0.108989101089891,0.5886358983149304,0.0040281686117102,0.2029797020297969,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.5838334560394287,LogViscosity1573K
233,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0539253925392539,0.3036970363703036,0.5058305830583059,0.1365469880321365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.7389250993728638,LogViscosity1573K
234,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05036,0.1355,0.02064,0.02915,0.5999500000000001,0.1644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.1938276290893556,LogViscosity1673K
235,B,O,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.22992,0.55748,0.08965,0.12295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.98918342590332,LogViscosity773K
236,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01908,0.01328,0.0444,0.03765,0.0653333333333333,0.6012566666666668,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.505360603332519,LogViscosity1073K
237,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0455,0.2045,0.5833333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,0.9829899072647093,LogViscosity1273K
238,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.05124,0.02524,0.0145,0.0315499999999999,0.0235,0.6302366666666666,0.2219,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7370781898498528,LogViscosity1773K
239,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0488,0.004,0.018,0.0245,8.000000000000002e-05,0.02305,0.6338366666666667,0.2406333333333333,0.0005333333333333,0.0065,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7161755561828609,LogViscosity1873K
240,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0078398432031359,0.0457990840183196,0.0001799964000719,0.0063998720025599,0.0299994000119997,0.0715319026952794,0.6010513123070872,0.2371285907615181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,8.125483512878418,LogViscosity973K
241,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.03796,0.02596,0.0046666666666666,0.024,0.0766,0.6073800000000001,0.2231,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.0771036148071294,LogViscosity1673K
242,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2038,0.5647666666666666,0.2314333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.9425020217895508,LogViscosity1573K
243,Al,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.072,0.045,0.6246666666666667,0.213,0.0003333333333333,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.434102296829224,LogViscosity1673K
244,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.04848,0.03632,0.02015,0.0152,0.0097,0.6307666666666666,0.2191333333333332,0.02025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.9362668991088867,LogViscosity1573K
245,Ca,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0236,0.0914666666666666,0.6047166666666667,0.2461333333333333,0.02505,0.0090333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.3688060045242312,LogViscosity1673K
246,Al,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0432,0.0095,0.006,0.018,0.0986666666666666,0.5979666666666666,0.2263333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8870103359222408,LogViscosity1773K
247,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0492,0.01,0.0093333333333333,0.0125,0.0966666666666666,0.5996333333333334,0.2223333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.198444366455078,LogViscosity1373K
248,Al,B,Ca,Fe,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0584388312233755,0.0268394632107358,0.0273494530109397,1.199976000479991e-05,0.0401991960160796,0.6299354012919743,0.2171956560868783,2.9999400011999763e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,6.2298102378845215,LogViscosity1273K
249,Al,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.06,0.0125,0.025,0.0125,0.6316666666666668,0.233,0.0003333333333333,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.922587394714357,LogViscosity1673K
250,Al,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0311599999999999,0.0191333333333333,0.0672666666666666,0.0284666666666666,0.6040399999999999,0.2499333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.9251413345336914,LogViscosity1273K
251,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.05124,0.02524,0.0145,0.0315499999999999,0.0235,0.6302366666666666,0.2219,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.963612794876098,LogViscosity1573K
252,Al,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.006,0.0724,0.5817333333333334,0.2156,0.1242666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.003479480743408,LogViscosity1173K
253,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0514,0.0094666666666666,0.0001,0.1032,0.5960333333333332,0.0069999999999999,0.2120333333333332,0.0001666666666666,0.0206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.072803497314452,LogViscosity1173K
254,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0083208320832083,0.0074407440744074,0.0061506150615061,0.011051105110511,0.1155115511551155,0.6147848118145148,0.2216888355502217,0.015051505150515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.141923427581787,LogViscosity1673K
255,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.072,0.1666666666666666,0.0333333333333333,0.5546666666666666,0.1733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,0.9335925579071044,LogViscosity1173K
256,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.1,0.5416666666666666,0.125,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,2.3737138509750366,LogViscosity973K
257,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.062,0.11,0.6041904761904762,0.0171428571428571,0.2066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.5683276653289795,LogViscosity1573K
258,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0098,0.0425333333333333,0.0323333333333333,0.6147333333333334,0.0337,0.2669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.6642746925354004,LogViscosity1673K
259,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sr,X,X,X,X,X,X,0.05628,0.0067599999999999,0.01525,0.0181,4e-05,0.0144,0.0152,0.0003333333333333,0.6358199999999999,0.2330666666666667,0.00475,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.092447280883788,LogViscosity1473K
260,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0262,0.0364,0.1010666666666666,0.5952666666666667,0.2410666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.093939781188965,LogViscosity1273K
261,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.04388,0.01596,0.05475,0.0233333333333333,0.0329,0.0466,0.59251,0.1900666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.027867317199707,LogViscosity1773K
262,B,Nb,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3988,0.0008571428571428,0.6003428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.8785552978515625,LogViscosity1373K
263,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0432,0.0026666666666666,0.0415,0.0953333333333333,0.5966333333333333,0.2206666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.8104839324951167,LogViscosity1573K
264,Al,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0198019801980198,0.0001500150015001,0.0291529152915291,0.0656732339900656,0.6157949128246157,0.2542920958762543,0.0002333566690002,0.0149014901490149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.424891710281372,LogViscosity1673K
265,Al,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0458354164583541,0.0091990800919908,0.0241475852414758,0.104656201046562,0.5940505949405058,0.2213778622137786,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.038455009460449,LogViscosity1273K
266,Al,K,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,X,0.04,0.0066666666666666,0.03175,0.1166666666666666,0.5876166666666667,0.2162,0.0004333333333333,0.0002666666666666,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,9.002389907836914,LogViscosity973K
267,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.025,0.0625,0.0625,0.0416666666666666,0.6,0.2083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.7766679525375366,LogViscosity1773K
268,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0174,0.00288,0.01965,0.0602,0.03535,0.0210666666666666,0.6020033333333334,0.2341666666666667,0.0003333333333333,0.00695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.939810037612915,LogViscosity1673K
269,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0579999999999999,0.0024,0.03,0.0415,0.6221,0.214,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.8695955276489262,LogViscosity1573K
270,Al,As,B,Ba,Ca,Ge,Mg,O,Si,Sr,X,X,X,X,X,X,X,0.0507615228456853,0.00140004200126,0.0442013260397812,0.0125503765112953,0.0187005610168305,4.3334633372334495e-05,0.0087002610078302,0.6327623162028193,0.2173398535289392,0.0135004050121503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.861225605010986,LogViscosity1373K
271,Ca,Ce,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04275,0.0071333333333333,0.01596,0.1031333333333333,0.59819,0.2328333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.1909966468811035,LogViscosity1373K
272,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01272,0.0636,0.0895333333333333,0.5985799999999999,0.2355666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.337750911712648,LogViscosity1273K
273,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1,0.6,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.8051207065582275,LogViscosity1573K
274,Ba,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03994600539946,0.0534446555344465,0.1031896810318968,0.583941605839416,0.2194780521947805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.319114685058594,LogViscosity1073K
275,Al,B,Ca,K,Mg,Na,O,Sb,Si,X,X,X,X,X,X,X,X,0.0037996200379962,0.0034796520347965,0.0290970902909709,0.0063993600639935,0.0202479752024797,0.1039229410392294,0.5937772889377729,0.0003999600039996,0.2388761123887612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.7777605056762695,LogViscosity1173K
276,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1626666666666666,0.5853333333333333,0.2519999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.311190128326416,LogViscosity1573K
277,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.006,0.054,0.12,0.5866666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.043903112411499,LogViscosity1473K
278,Al,B,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.0072392760723927,0.0405159484051594,0.0152984701529847,0.0170649601706496,0.0115988401159884,0.6371929473719296,0.2614071926140719,0.0062493750624937,0.0034329900343298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.937102794647217,LogViscosity1273K
279,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.080951904809519,0.0853414658534146,0.6247275272472753,0.208979102089791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.0175228118896484,LogViscosity1673K
280,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0503949605039496,0.200646602006466,0.5495450454954505,0.1994133919941339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,10.659464836120604,LogViscosity773K
281,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0659265926592659,0.0005000500050005,0.013001300130013,0.1098776544321099,0.5993304092313995,0.0185447116140185,0.1924859152581925,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.4872987270355225,LogViscosity1673K
282,Al,Ca,K,Li,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0295199999999999,0.0264,0.0033333333333333,0.0099999999999999,0.01295,0.0465333333333333,0.6132133333333333,0.2406,0.001,0.01645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.301029920578003,LogViscosity1873K
283,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0462799999999999,0.00868,0.0173499999999999,0.0308499999999999,4e-05,0.0287999999999999,0.6296833333333332,0.2315,0.0002999999999999,0.0064499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.982378005981445,LogViscosity1773K
284,Al,Ca,K,Li,Mg,Na,O,Si,Sr,Ti,Y,Zr,X,X,X,X,X,0.028,0.028,0.0286666666666666,0.04,0.0275,0.0213333333333333,0.5933666666666667,0.2046666666666667,0.013,0.0066666666666666,0.0048,0.004,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.7278838157653809,LogViscosity1573K
285,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.02412,0.0449,0.0666666666666666,0.03975,0.0133333333333333,0.5944299999999999,0.2100666666666666,0.0067333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.188639163970948,LogViscosity1573K
286,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,0.05088,0.01448,0.00025,4e-05,0.0063999999999999,0.01425,0.0871333333333333,0.6034999999999999,0.2207333333333332,0.0002999999999999,0.002,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.376330375671387,LogViscosity1373K
287,B,Ba,K,Li,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,0.0747525247475252,0.1158884111588841,0.015665100156651,0.0208645802086458,0.0778922107789221,0.5713495317134953,0.1235876412358764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,6.599999904632568,LogViscosity873K
288,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.028,0.0032,0.01275,0.0265,0.0433333333333333,0.0265,0.0266666666666666,0.6044666666666666,0.2283333333333333,0.00025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.513747453689575,LogViscosity1573K
289,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.01876,0.00015,0.03305,0.0779333333333333,0.6135066666666666,0.2562666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.027593851089477,LogViscosity1773K
290,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.246,0.2566666666666666,0.4973333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,3.4008054733276367,LogViscosity873K
291,Ca,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0016,0.0404,0.0956,0.6048666666666668,0.2491333333333333,0.0084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.503521203994751,LogViscosity1673K
292,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0494301139772045,0.025994801039792,0.0305438912217556,0.0257948410317936,0.6283010064653737,0.2188895554222489,0.0210457908418316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7033615112304688,LogViscosity1773K
293,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05972,0.03932,0.0403,0.01235,0.63261,0.2157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.9168889522552486,LogViscosity1573K
