,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
4169300486900,Al,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0532,0.003,0.026,0.0555,0.6258,0.225,0.0115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8770086765289309,LogViscosity1773K
3086100401955,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0036,0.04195,0.0033333333333333,0.02995,0.0846,0.5981333333333333,0.2384333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.12593960762024,LogViscosity1473K
3396400415198,Al,B,Ba,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0427157284271572,0.0363563643635636,0.0274972502749725,0.0501449855014498,0.6276072392760722,0.215211812152118,0.0004666200046662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.519043207168579,LogViscosity1773K
4379300532477,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0305169483051694,0.0364363563643635,0.0001499850014998,6.66600006666e-05,0.0111988801119888,0.0502616405026164,0.6247441922474419,0.2409092424090924,0.0002666400026664,0.0054494550544945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.698158264160156,LogViscosity1473K
266600001618,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.25,0.5833333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,2073,-0.9596103299409152,LogViscosity2073K
2853700365785,Al,Ca,Ce,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0040391921615676,0.0432913417316536,0.0018329667399853,0.0009598080383923,0.003865893487969,0.0263447310537892,0.0783176697993734,0.6015296940611878,0.2389188828900887,0.0008998200359928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.1295173168182373,LogViscosity1573K
50300023562,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.017,0.0155999999999999,0.0157499999999999,0.1026666666666666,0.6020499999999999,0.2469333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.2922968864440918,LogViscosity1573K
3846400456300,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.01988,0.0086,0.02345,0.0602666666666666,0.0023,0.0196666666666666,0.61337,0.2521333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.08162784576416,LogViscosity1073K
50100023521,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0282528252825282,0.0014801480148014,0.0274027402740274,0.102143547688102,0.5967963463012966,0.2439243924392438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.699850559234619,LogViscosity973K
2950900369030,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0379992400151996,0.0303993920121597,0.0324993500129997,0.0224995500089998,0.6344206449204349,0.2346619734271981,0.0074998500029999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.010840892791748,LogViscosity1773K
31400021269,Al,Ca,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.006,0.2415,0.0099999999999999,0.5801666666666667,0.1623333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,9.56793212890625,LogViscosity1073K
1267700126475,Al,B,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,0.015041504150415,0.0385638563856385,0.0046004600460046,0.0045504550455045,0.0081341467480081,0.046071273794046,0.6275794246091275,0.2554588792212554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.898927688598633,LogViscosity973K
315100001306,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3036,0.1606666666666666,0.5357333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,2.8987247943878174,LogViscosity973K
3846400456284,Al,B,Ba,K,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.024,0.0264,0.0431,0.05,0.0233333333333333,0.6069333333333332,0.2253333333333333,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.741678714752197,LogViscosity1373K
4267400497030,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0484799999999999,0.0253599999999999,0.0001499999999999,0.0341499999999999,4e-05,0.0181,0.6307866666666665,0.2243333333333332,0.0002999999999999,0.0183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.3666555881500244,LogViscosity1673K
4297000496744,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0159984001599839,0.0234376562343765,0.0696930306969303,0.0210978902109789,0.6105156151051561,0.1810485618104856,0.0428957104289571,0.0136319701363197,0.0150484951504849,0.0066326700663267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.180604696273804,LogViscosity1373K
2954600369284,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0536,0.034,0.0505,0.0105,0.6297333333333334,0.2156666666666666,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.1652085781097412,LogViscosity1873K
3175100361985,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1033333333333333,0.6149999999999999,0.2816666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.269998073577881,LogViscosity1573K
1094200088972,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0395639563956395,0.0655065506550655,0.0184918491849184,0.0036670333700036,0.054055405540554,0.0174017401740174,0.007000700070007,0.6046033174746046,0.0006572085780006,0.1868853552021868,0.0021668833550021,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.6043999195098884,LogViscosity1573K
50300023564,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0092,0.03175,0.03015,0.0804,0.6043000000000001,0.2442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.398031234741211,LogViscosity1073K
4087200477532,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0329196708032919,0.0073999260007399,0.0114998850011499,3.999960000399995e-06,0.0223997760022399,0.0159998400015999,0.1006656600100665,0.5892467741989247,0.2194311390219431,0.0004333290000433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.2308316230773926,LogViscosity1373K
271200001033,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2205333333333333,0.5564,0.2230666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.3362758159637451,LogViscosity1373K
3463000421779,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.051995320421162,0.0129988301052905,0.0161985421312081,0.0308638889166641,0.0023997840194382,0.0008999190072893,0.0391964723174914,0.6121520491727173,8.28496863853682e-05,0.2324457465494772,0.0007665976728761,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.414468288421631,LogViscosity1473K
3639800435116,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0528852885288529,0.0163016301630163,0.0269026902690269,4.0004000400040005e-05,0.0083208320832083,0.0079507950795079,0.0003333666700003,0.6389238923892389,0.2467580091342467,0.0006333966730006,0.0009500950095009,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6711018085479736,LogViscosity1873K
272300001174,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2133333333333332,0.56,0.2266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.7410070896148682,LogViscosity1473K
2855700366085,Al,B,Ba,Ca,O,P,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,0.042,0.046,0.0065,0.0355,0.6369380952380952,0.0014285714285714,0.0008,0.2266666666666667,0.0035,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.9966795444488523,LogViscosity1773K
3411100408101,Al,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.02852,0.0246,0.0273333333333333,0.0568,0.6024733333333334,0.00044,0.2392,0.0056333333333333,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.1802425384521484,LogViscosity1373K
2685400309454,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0063202528101124,0.0418516740669626,0.000360014400576,0.0525354347507233,0.0215008600344013,0.0189340906969612,0.6087010147072549,0.249509980399216,0.000286678133792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.087049961090088,LogViscosity1673K
2821200128193,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0423957604239576,0.061943805619438,0.0467953204679532,0.0091324200913242,0.0425457454254574,0.000949905009499,0.0267973202679732,0.5910242309102423,0.0007999200079992,0.1731493517314935,0.0044662200446621,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.2998290061950683,LogViscosity1773K
3212200388545,Al,Ba,Ce,Fe,K,Na,O,Pb,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,0.0104791616670666,0.0315474762019038,0.0008665973388795,3.599712023038154e-05,0.0313308268671839,0.0755939524838012,0.5857711383089352,0.0046996240300775,0.0001959843212542,0.2114830813534916,0.0351471882249419,0.0014332186758392,0.0055495560355171,0.0058661973708769,0.0,0.0,0.0,LogViscosity,1073,4.047898769378662,LogViscosity1073K
4296900496678,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.06592,0.011,0.1098666666666666,0.5970799999999999,0.2158,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.435094833374023,LogViscosity1473K
4011000472898,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04548,0.0216,0.0274,0.00016,0.02915,0.6312099999999999,0.2391333333333333,0.0003666666666666,0.0054,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.8755218982696533,LogViscosity1673K
4240700484609,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,0.0447199999999999,0.0098499999999999,4e-05,0.0126,0.01815,0.0721333333333333,0.6041566666666667,0.2279666666666666,0.0003333333333333,5e-05,0.01,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.121143341064453,LogViscosity1573K
4011000472874,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04568,0.02315,0.0267,8.000000000000002e-05,0.02535,0.6329233333333334,0.2425333333333333,0.0003666666666666,0.00315,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.3395817279815674,LogViscosity1773K
4076200477086,Al,Ca,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0591540845915408,0.0004999500049995,0.017998200179982,0.0992567409925674,0.6034129920341299,0.0193980601939806,0.1974469219744692,0.000333300003333,0.0024997500249975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.002993106842041,LogViscosity1773K
3279300397426,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04192,0.1326,0.59338,0.2321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.20167064666748,LogViscosity873K
1144100075991,K,Li,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0166666666666666,0.0166666666666666,0.0666666666666666,0.6,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.2216920852661133,LogViscosity1573K
4379300532486,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,0.0304369563043695,0.0297970202979702,0.0001499850014998,6.66600006666e-05,0.0107989201079892,0.0535279805352798,0.6219811352198114,0.2403759624037596,0.0002666400026664,0.0101489851014898,0.0024497550244975,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.0166034698486333,LogViscosity1573K
2506600350377,B,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0551944805519448,0.0268639802686398,0.042995700429957,0.6225377462253774,0.2524080925240809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.785322189331056,LogViscosity873K
2362000190399,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0440355964403559,0.0159984001599839,0.0265473452654734,0.0265473452654734,0.6301136553011364,0.2302103123021031,0.0265473452654734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0108416080474854,LogViscosity1773K
1143700075898,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0293970602939706,0.016998300169983,0.0260473952604739,0.0902576409025764,0.5945572109455721,0.242742392427424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.375099182128906,LogViscosity1173K
4371900604078,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.04,0.0933333333333333,0.6000000000000001,0.2266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8261685371398928,LogViscosity1773K
3989500471463,Al,B,Ba,Ca,K,Li,Na,O,Si,Ti,Zn,X,X,X,X,X,X,0.0047995200479952,0.0733526647335266,0.0039996000399959,0.0054994500549944,0.0180648601806486,0.0567943205679432,0.0547945205479452,0.5739659367396595,0.162983701629837,0.0106989301069892,0.0350464953504649,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,4.016528129577637,LogViscosity973K
744900095005,Al,Ge,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.2666666666666666,0.0799999999999999,0.6213333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.4890413284301758,LogViscosity1673K
1144100075976,Li,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.05,0.6,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.733689546585083,LogViscosity1473K
3551700426751,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0452,0.0376,0.001,0.0475,0.0025,0.6310333333333332,0.2203333333333333,0.0003333333333333,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6921570301055908,LogViscosity1773K
3553800427171,Al,As,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0415612468374051,0.00160004800144,0.038561156834705,0.0002150064501935,0.0457513725411762,0.00080002400072,0.6366074315562799,0.2322069662089862,0.0001466710667986,0.002550076502295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,5.024352073669434,LogViscosity1373K
4076200477043,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.06,0.0005,0.015,0.1046666666666667,0.6020238095238096,0.0171428571428571,0.2003333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.1885688304901123,LogViscosity1573K
3411100408096,Al,B,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,0.03396,0.00556,0.0246666666666666,0.0274,0.0569333333333333,0.6005066666666666,0.00044,0.2298666666666666,0.0056666666666666,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.1949608325958248,LogViscosity1573K
2041500175261,Al,B,Ca,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0333233323332333,0.0333233323332333,0.0416541654165416,0.0278027802780278,0.6138880554722139,0.0416541654165416,0.2083541687502083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.807656764984131,LogViscosity1073K
267100099252,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0788478847884788,0.1672667266726673,0.5977697769776977,0.1561156115611561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.4002689123153689,LogViscosity1773K
4060900476010,Al,K,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,X,0.05,0.0066666666666666,0.035,0.0806666666666666,0.6020333333333333,0.2196666666666666,0.0004,0.0026666666666666,0.0029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.02657413482666,LogViscosity1773K
3639800435118,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.0555599999999999,0.0166499999999999,0.027,4e-05,0.0096,0.0092,0.0003999999999999,0.6376499999999998,0.2428999999999999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.563713550567627,LogViscosity1873K
746600056127,Al,B,O,Sr,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.028,0.1236,0.5712333333333334,0.2105,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.53937530517578,LogViscosity873K
2609800197783,Al,B,Ba,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0266826682668266,0.0065206520652065,0.0055505550555055,0.1391472480581391,0.0281528152815281,0.0182684935160182,0.5711904523785712,0.2044871153782044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.31782341003418,LogViscosity1173K
811600065058,Al,B,Ca,Mg,O,P,Si,Sr,X,X,X,X,X,X,X,X,X,0.03148,0.01772,0.07155,0.06895,0.6100642857142857,0.0024857142857142,0.1918,0.00595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.3020946979522705,LogViscosity1473K
2735700360077,Al,Ca,Co,Fe,K,Mg,Na,Ni,O,Si,X,X,X,X,X,X,X,0.0037997340186186,0.0510964232503724,9.999300048996573e-06,0.0001679882408231,0.0038663960189453,0.0186986910916235,0.0876605304295366,9.999300048996573e-06,0.5969635458851215,0.2377166931648118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.249140739440918,LogViscosity873K
3463000421781,Al,Ca,Fe,K,Mg,Mn,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0434443444344434,0.0635563556355635,0.0381038103810381,0.0102010201020102,0.0465546554655465,0.001000100010001,0.0185351868520185,0.5953195319531953,0.1806180618061806,0.0026669333600026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.5234044790267944,LogViscosity1773K
4059100475662,Al,B,Ca,Fe,K,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.048242412120606,0.024041202060103,0.0554027701385069,3.2001600080004e-05,0.0014000700035001,0.6354464389886161,0.2351450905878628,0.000290014500725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.4532017707824707,LogViscosity1573K
3192100405233,Al,B,Ba,Ca,La,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.06648,0.01264,0.00905,0.0108,0.03012,0.00535,0.6391933333333334,0.2237666666666666,0.0026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.607640504837036,LogViscosity1573K
4299600498934,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0497599999999999,0.0101599999999999,0.017,0.02595,4e-05,0.01855,0.63384,0.2373333333333333,0.0003333333333333,0.0069999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.619032859802246,LogViscosity1573K
2685400309432,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.006040060400604,0.04010040100401,0.0003440034400344,0.00813341466748,0.02060020600206,0.10486771534382,0.5888685553522202,0.2307689743564102,0.000276669433361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.9291131496429443,LogViscosity1473K
4122800485131,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0376,0.014,0.0046666666666666,0.024,0.0866666666666666,0.6044,0.2283333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8983500003814693,LogViscosity1773K
2790600370428,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04584,0.12535,0.05441,0.0027,0.6051333333333333,0.1665666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.092890977859497,LogViscosity1473K
4090100478023,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04968,0.00944,0.0194,0.02635,4.000000000000001e-05,0.02165,0.6322066666666667,0.2344,0.0003666666666666,0.0064,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.7503809928894043,LogViscosity1673K
2790600370428,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04584,0.12535,0.05441,0.0027,0.6051333333333333,0.1665666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.651925563812256,LogViscosity1173K
3970600470328,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,0.04992,0.03772,0.00025,0.004,0.0001,0.1042,0.5980814285714288,0.0014285714285714,0.2039666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.8910448551177983,LogViscosity1473K
4190700487660,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.05064,0.0166,0.0002,4e-05,6.666666666666667e-05,0.01165,0.0909333333333333,0.6060033333333331,0.2235999999999999,0.0002333333333333,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.5985994338989262,LogViscosity1473K
4374400531603,Al,Ba,Ca,Ce,Fe,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.00896,0.0083,0.04525,3e-05,4.0000000000000015e-06,0.0757333333333333,0.6059893333333334,0.2453333333333333,0.0104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.7467730045318604,LogViscosity1573K
1464000150545,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02348,0.1347,0.0544,0.59972,0.1877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.2552735805511477,LogViscosity1773K
2475000194617,Al,B,Ba,Ca,Ce,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0474409488189763,0.0386007720154403,0.00440008800176,0.0120002400048,0.000260005200104,0.0417008340166803,0.6264758628505902,0.2080374940832148,0.0007333480002933,0.0194503890077801,0.00090001800036,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.691195487976074,LogViscosity1273K
1387100128414,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04564,0.17065,0.0300666666666666,0.5871433333333334,0.1665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.6746658086776731,LogViscosity1673K
4076200476791,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0588,0.005,0.01,0.1,0.6042,0.014,0.2076666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.3177721500396733,LogViscosity1573K
4254800496252,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0318768123187681,0.0011498850114988,0.0265306802653068,0.0511948805119488,0.083991600839916,0.5886444688864447,0.2148785121487851,0.0017331600173316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.5538234710693364,LogViscosity1373K
2413400179687,K,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1059333333333333,0.6137,0.2243666666666666,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.329852104187013,LogViscosity1073K
4197700479750,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0617538246175382,0.0038396160383961,0.0107489251074892,0.0968569809685698,0.6037229610372296,0.2223444322234443,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,3.0087380409240723,LogViscosity1673K
306600012247,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1113333333333333,0.1116,0.5551999999999999,0.2218666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.6930768489837646,LogViscosity1373K
2853500365760,Al,Ba,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.02592,0.00205,0.0322499999999999,0.0239499999999999,0.0931999999999999,0.5963299999999999,0.2257999999999999,0.0004999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.5682828426361084,LogViscosity1673K
4076200477094,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0603260326032603,0.0155015501550155,0.1005433876721005,0.6044071073774044,0.0194019401940194,0.1994866153281995,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.208302497863768,LogViscosity1573K
