,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
80,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0472752724727527,0.003959604039596,0.0225977402259774,0.0364463553644635,0.0128987101289871,0.6319134753191347,0.2377428923774289,0.0004666200046662,0.0066993300669933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.5957846641540527,LogViscosity1573K
81,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0511199999999999,0.0396799999999999,0.0301999999999999,0.02665,0.6325833333333333,0.2197666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.8909292221069336,LogViscosity1573K
82,Al,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.025042504250425,0.0405540554055405,0.046004600460046,0.6169550288362169,0.2213888055472212,0.05005500550055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.179037570953369,LogViscosity1573K
83,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04124,0.0384399999999999,0.0155999999999999,0.0651999999999999,0.6264533333333332,0.2130666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.498900413513184,LogViscosity1573K
84,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,0.02,0.0032,0.0105,0.0115,0.0413333333333333,0.03,0.028,0.6081333333333334,0.236,0.008,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.56110143661499,LogViscosity1273K
85,Al,Ca,Fe,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0159596808063838,0.0198496030079398,0.0001279974400511,0.0499323346866396,0.0678486430271394,0.0245995080098398,0.593386798930688,0.2109957800843983,0.0122997540049199,0.0049999000019999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.6256704330444336,LogViscosity1473K
86,Al,B,Ca,Fe,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,0.0188379278279389,0.0481547029826719,0.0125486196518383,3.999560048394677e-06,0.0135985041645419,0.0071325487529705,0.0426619738495432,0.6196211750040829,0.2374405482063639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.596327304840088,LogViscosity1173K
87,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0346765323467653,0.0303969603039696,0.0001999800019998,0.0077325600773256,0.0112988701129887,0.051994800519948,0.6186414691864147,0.2343765623437656,0.0002333100023331,0.0104489551044895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6521313190460205,LogViscosity1873K
88,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00248,0.0437,0.0001199999999999,0.0161333333333333,0.02445,0.0676,0.6016499999999999,0.2438666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.307220935821533,LogViscosity1273K
89,Al,B,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.05976,0.0112,0.0384666666666666,0.0588666666666666,0.6053804761904761,0.0069428571428571,0.2133666666666666,0.0001666666666666,0.00585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.1029815673828125,LogViscosity1373K
90,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.054,0.002,0.0225,0.0535,0.6265,0.225,0.0165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.387014627456665,LogViscosity1673K
91,Al,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.06,0.025,0.025,0.6330952380952382,0.0085714285714285,0.223,0.0003333333333333,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.7434933185577406,LogViscosity1673K
92,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.01088,0.0058,0.03105,0.0597333333333333,0.0353,0.6085533333333333,0.2383,0.0003333333333333,0.01005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.9618587493896484,LogViscosity1673K
93,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.046,0.0015,0.0166666666666666,0.0409999999999999,0.1166666666666666,0.5781666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.0069057941436768,LogViscosity1873K
94,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0053994600539946,0.0178982101789821,0.048995100489951,0.0388627803886278,0.0340965903409659,0.0295303802953038,0.5879578708795786,0.1981135219811352,0.0298470152984701,0.0092990700929907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.708005666732788,LogViscosity1473K
95,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0249199999999999,4.999999999999999e-05,0.02095,4e-05,0.0470666666666666,0.0199,0.0266666666666666,0.6108899999999998,0.2458666666666666,0.0002999999999999,0.00335,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.570580005645752,LogViscosity1473K
96,Al,As,B,Fe,Li,Na,O,Pb,Si,X,X,X,X,X,X,X,X,0.0035604984697857,0.0009201288180345,0.0553677514852079,6.400896125457564e-05,0.0021336320418191,0.0229365444495562,0.6414958094133177,0.0079511131558418,0.265570513205182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.3275814056396484,LogViscosity1373K
97,Al,B,Ca,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,0.0416783328666853,0.0076396944122235,0.0177492900283988,0.0093996240150394,0.0164493420263189,0.1142620961828193,0.5852165913363466,0.1984920603175873,0.0001466608002346,0.008966308014346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.015411138534546,LogViscosity1573K
98,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05028,0.02204,0.00015,0.0344,8.000000000000002e-05,0.02765,0.6291666666666668,0.2218333333333333,0.0002333333333333,0.0141,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.29052734375,LogViscosity1673K
99,Al,Ba,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.031083108310831,0.0129012901290129,0.014001400140014,0.0245524552455245,0.1846184618461846,0.5496916358302497,0.1831516484981832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,7.73349666595459,LogViscosity873K
100,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.35064,0.0822666666666666,0.5670933333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,0.6894583702087402,LogViscosity1173K
101,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04396,0.04076,0.03045,0.016,0.02745,0.6222466666666667,0.2098,0.0003333333333333,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.008880615234375,LogViscosity1673K
102,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0296,0.021,0.035,0.0006666666666666,0.0495,0.0066666666666666,0.6122333333333332,0.2116666666666666,0.032,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.5855183601379397,LogViscosity1673K
103,As,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0006399360063993,0.0438622804386228,0.6026664000266639,0.1258874112588741,0.2269439722694397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.239165544509888,LogViscosity1473K
104,Al,B,Ba,Ca,K,Li,Na,O,Sb,Si,Sr,X,X,X,X,X,X,0.0440311937612477,0.0417116576684663,0.0010997800439912,0.0411917616476704,6.665333599946677e-06,1.3330667199893354e-05,0.0001799640071985,0.6369592748117042,0.0009198160367926,0.2306871958941545,0.0031993601279744,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.109909534454347,LogViscosity1473K
105,Al,Ba,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0158815881588158,0.0001500150015001,0.0002000200020002,0.0336533653365336,0.0723405673900723,0.6083641697503083,0.2446577991132446,0.0003000300030002,0.0244524452445244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.865166187286377,LogViscosity1673K
106,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.024,0.00065,0.025,0.0466666666666666,0.055,0.02,0.6014166666666667,0.2183333333333332,0.0031,0.0058333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5598678588867188,LogViscosity1773K
107,Al,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,0.0624,0.108,0.5994809523809524,0.0142857142857142,0.2,0.0003333333333333,0.0155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5685646533966064,LogViscosity1873K
108,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04268,0.00092,0.0157,0.0187,4e-05,0.0369,0.6330266666666666,0.2438999999999999,0.0002999999999999,0.0077999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.844334840774536,LogViscosity1873K
109,Al,B,Ba,K,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,0.0088,0.0944,0.00225,0.0300666666666666,0.0197333333333333,0.6202966666666665,0.02112,0.2033333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,10.239439010620115,LogViscosity773K
110,Al,Ca,Fe,K,Mn,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0047995200479952,0.0532946705329467,0.0071992800719928,0.0028663800286638,0.0223477652234776,0.0952571409525714,0.5903909609039096,0.2238442822384428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.177722930908203,LogViscosity1373K
111,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01,0.0069999999999999,0.004,0.064,0.0846666666666666,0.597,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.240342617034912,LogViscosity1773K
112,Al,Li,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.012,0.1133333333333333,0.608,0.2333333333333333,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.9640421867370604,LogViscosity1673K
113,Al,B,Ca,K,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,0.0009999400035997,0.0039597624142551,0.0378977261364318,0.0384643588051383,0.0537967721936683,0.6056809924737849,0.0003959762414255,0.2548847069175849,0.0038497690138591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.24854588508606,LogViscosity1673K
114,As,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0009599999999999,0.0425333333333333,0.6129900000000001,0.09675,0.2467666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.710953712463379,LogViscosity1073K
115,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0666399999999999,0.2008,0.016,0.5832933333333333,0.1332666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.3891661167144776,LogViscosity1673K
116,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0503549645035496,0.0220377962203779,0.0341965803419658,0.0278472152784721,0.6292370762923707,0.2222777722227777,0.0140485951404859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.3541362285614014,LogViscosity1673K
117,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0416,0.0432,0.046,0.6318666666666668,0.2206666666666666,0.0003333333333333,0.016,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.5609560012817383,LogViscosity1473K
118,Al,B,Ba,Ca,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.0164003280065601,0.0240004800096001,0.0713514270285405,0.0219004380087601,0.6089968466035988,0.0001120022400448,0.180470276072188,0.0439008780175603,0.01060021200424,0.0156003120062401,0.0066668000026667,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.9070520401000977,LogViscosity1373K
119,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.1114,0.0442,0.03875,0.1344,0.5285738095238095,0.0075428571428571,0.1351333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.693304538726808,LogViscosity1073K
120,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0503199999999999,0.00756,0.0195999999999999,0.02575,4e-05,0.0231999999999999,0.6321133333333332,0.2349333333333333,0.0002999999999999,0.0061499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6466679573059082,LogViscosity1873K
121,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00732,0.0494,0.0958,0.6093133333333334,0.2381666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.576966047286988,LogViscosity1273K
122,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.05,0.6166666666666667,0.2833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.5180280208587646,LogViscosity1673K
123,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.046044604460446,0.0176017601760176,0.008000800080008,0.0954095409540954,0.6056872353902056,0.2269226922692269,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.904825448989868,LogViscosity1573K
124,Al,Ba,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.03736,0.0083,0.0849999999999999,0.0683333333333333,0.5810066666666666,0.2114,0.0086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.73779559135437,LogViscosity1273K
125,Al,Ba,Ca,K,Na,O,Pb,Sb,Si,Sr,X,X,X,X,X,X,X,0.0037199628003719,0.0002049979500204,0.0005499945000549,0.0294663720029466,0.0608660580060866,0.6027156395102716,0.0478995210047899,0.0002799972000279,0.2485975140248597,0.0056999430005699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.133612155914307,LogViscosity1073K
126,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05276,0.00716,0.01915,0.0244,4e-05,0.0186,0.6336233333333333,0.237,0.0002333333333333,0.0069999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.8646798133850098,LogViscosity1673K
127,Al,Ca,Fe,K,La,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,0.0389596104038959,0.0006499935000649,0.0003919960800391,0.0003533298000353,0.0033199668003319,0.0061332720006133,0.0987490125098749,0.0001999980000199,0.6230784358823079,0.2266977330226698,0.0014666520001466,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.413372039794922,LogViscosity1773K
128,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1277333333333333,0.6027999999999999,0.2694666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.632525682449341,LogViscosity1373K
129,Al,Ba,Fe,K,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0200010000500025,0.0356517825891294,2.000100005000251e-05,0.0051335900128339,0.0392019600980049,0.6152107605380268,0.2425787956064469,0.0422021101055052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.9523358345031736,LogViscosity1673K
130,Ca,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0232,0.0978666666666666,0.6099999999999999,0.2547333333333333,0.0075,0.0066999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.23550033569336,LogViscosity1473K
131,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0503949605039496,0.021957804219578,0.0282971702829717,0.0284471552844715,0.6291937472919374,0.2222111122221111,0.0194980501949805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.296079397201538,LogViscosity1873K
132,Al,Ca,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0386761323867613,0.1332866713328667,0.0434623204346232,0.594060593940606,0.1905142819051428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.1072099208831787,LogViscosity1773K
133,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0436,0.0445,0.0013333333333333,0.0285,0.0999999999999999,0.5843999999999998,0.1976666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.848670959472656,LogViscosity1573K
134,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05328,0.00728,0.0181,0.02585,4e-05,0.0192,0.6329833333333332,0.2354333333333333,0.0001999999999999,0.0075999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.560846328735352,LogViscosity1573K
135,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0413571050026498,0.0340376173667843,0.0704950653454258,0.0204485686001979,0.6163701874202139,0.1947530339542898,0.0002899797014209,0.0222484426090173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.57812762260437,LogViscosity1573K
136,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0672,0.1565,0.6033,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.166409969329834,LogViscosity1473K
137,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.04996,0.00496,0.0261,0.023,0.04895,0.62483,0.2222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.134005069732666,LogViscosity1673K
138,Al,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.06,0.025,0.025,0.0125,0.6316666666666667,0.233,0.0003333333333333,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.79770565032959,LogViscosity1573K
139,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0050394960503949,0.0414958504149585,0.0060660600606606,0.101323201013232,0.5983001699830017,0.2477752224777522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.071480751037598,LogViscosity873K
140,Al,B,Ca,K,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0456,0.0368,0.0135,0.012,0.0406666666666666,0.0265,0.0006666666666666,0.6129333333333334,0.211,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.2833483219146729,LogViscosity1773K
141,Al,Mg,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0028,0.095,0.6065571428571429,0.1411428571428571,0.1545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,2.724135637283325,LogViscosity1073K
142,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0066806680668066,0.137063706370637,0.0306030603060306,0.6045637897123045,0.221088775544221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,10.741596221923828,LogViscosity973K
143,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04856,0.1371333333333333,0.5900066666666666,0.2243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.924510002136232,LogViscosity1273K
144,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03712,0.02804,0.11575,0.0315,0.6067233333333333,0.1808666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.8465006351470947,LogViscosity1473K
145,B,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.0104,0.1212,0.0160666666666666,0.03375,0.065,0.5735595238095239,0.0048571428571428,0.1751666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.0125739574432373,LogViscosity1273K
146,Al,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,0.06452,0.0502666666666666,0.0517333333333333,0.6051728571428571,0.0112571428571428,0.2120333333333332,0.0001666666666666,0.00485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.6293349266052246,LogViscosity1473K
147,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.0663199999999999,0.0002,0.0152666666666666,0.0001499999999999,0.1101999999999999,0.595877619047619,0.0186857142857142,0.1929666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0854051113128658,LogViscosity1773K
148,Al,Ba,Ca,Ce,K,Li,Na,O,Sb,Si,X,X,X,X,X,X,X,0.006680066800668,0.029050290502905,0.024250242502425,0.000263335966693,0.03320033200332,0.00606672733394,0.05706723733904,0.5995259952599525,0.000560005600056,0.2433357666910002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.375295639038086,LogViscosity873K
149,Al,B,Ba,Ca,Na,O,P,Sb,Zn,X,X,X,X,X,X,X,X,0.0226422642264226,0.0877287728772877,0.0992599259925992,0.0972597259725972,0.0194019401940194,0.5656137042275656,0.0571485720000571,4.0004000400040005e-05,0.0509050905090509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.930347442626951,LogViscosity873K
150,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0571542845715428,0.2142785721427857,0.5857147618571477,0.1428523814285238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.5947370529174805,LogViscosity1373K
151,Al,B,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0118,0.00692,0.0161,0.0212666666666666,0.0402666666666666,0.01495,0.0485333333333333,0.5981633333333334,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.3918986320495605,LogViscosity1273K
152,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2253333333333333,0.5539999999999999,0.2206666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.341337203979492,LogViscosity773K
153,Ca,K,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0421,0.095,0.6051333333333333,0.2543666666666666,0.0034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.871903419494629,LogViscosity1273K
154,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04836,0.00432,0.0196,0.0271,4e-05,0.0225,0.6329133333333333,0.2390666666666666,0.0003333333333333,0.0057,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.652341365814209,LogViscosity1573K
155,B,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.0109989001099889,0.0625437456254374,0.0541279205412791,0.0157984201579842,0.1028563810285638,0.5610843677537009,0.0051423429085662,0.1874479218744792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.4318490028381348,LogViscosity1173K
156,K,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1366666666666666,0.5743333333333334,0.217,0.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.958578109741213,LogViscosity873K
157,Al,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.08492,0.00255,0.1844,0.5901966666666667,0.1379333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.3539067506790159,LogViscosity1773K
158,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.01276,0.00976,0.02655,0.0719333333333333,0.03025,0.6051466666666667,0.2346666666666667,0.0003333333333333,0.0086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.660384178161621,LogViscosity1573K
159,Al,Ca,Fe,K,La,Li,Mg,Na,O,Si,Ti,Zn,X,X,X,X,X,0.0402424145448727,0.0005000300018001,0.0003680220813248,0.0004066910681307,0.0030801848110886,0.0122007320439226,0.0765045902754165,0.0002733497343173,0.6214592875572535,0.2261802374809156,0.0013334133381336,0.0174510470628237,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.4372801780700684,LogViscosity1773K
160,Al,B,Ca,Mg,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,X,0.0396392072158556,0.0580388392232155,0.0464990700185996,0.0040499190016199,0.6335373292534149,0.2178623094204782,0.0002866609334479,8.666493336799929e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.8963620662689213,LogViscosity1573K
