,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
1807,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.028,0.0032,0.01275,0.0265,0.0433333333333333,0.0265,0.0266666666666666,0.6044666666666666,0.2283333333333333,0.00025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.1044039726257324,LogViscosity1473K
1808,Al,K,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01008100810081,0.0094009400940094,0.15001500150015,0.007050705070507,0.5829282928292829,0.2405240524052405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.6851873397827148,LogViscosity1473K
1809,Al,As,B,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.03908,0.0016,0.0398,0.04585,0.0006,0.63777,0.2352333333333333,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.684319019317627,LogViscosity1873K
1810,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0688068806880688,0.1772177217721772,0.596126279294596,0.1578491182451578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.1220022439956665,LogViscosity1873K
1811,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.046,0.0148,0.0093333333333333,0.008,0.0926666666666666,0.6028666666666667,0.226,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.80433464050293,LogViscosity1273K
1812,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08424,0.1287333333333333,0.58826,0.1987666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,6.0697975158691415,LogViscosity1373K
1813,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0101610161016101,0.0373537353735373,0.0359035903590359,0.0882754942160883,0.5964163082974965,0.2318898556522319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.732558727264404,LogViscosity1173K
1814,Al,Ba,Ca,K,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.008,0.01665,0.01665,0.0166666666666666,0.0166666666666666,0.6320166666666668,0.2600333333333333,0.01665,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,6.380849838256836,LogViscosity1273K
1815,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1233333333333333,0.048,0.581,0.2476666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.7255825996398926,LogViscosity1473K
1816,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03,0.028,0.04,0.0225,0.6361666666666667,0.2433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.714617967605591,LogViscosity1673K
1817,Al,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00184,0.6663600000000001,0.3318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,11.076568603515623,LogViscosity1473K
1818,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0061197552097916,0.0405483780648774,0.0030398784048638,0.0082663360132261,0.0208491660333586,0.0852632561364212,0.5979094169566551,0.2377238243803581,0.0002799888004479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.6764707565307615,LogViscosity1573K
1819,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0069599999999999,0.0279999999999999,0.02215,0.1062666666666666,0.5956566666666667,0.2409666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.846318244934082,LogViscosity973K
1820,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.03048,0.03032,0.00015,0.0002,6.666666666666667e-05,0.0111,0.0538666666666666,0.6222999999999999,0.2407333333333333,0.0002666666666666,0.01045,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.150131225585937,LogViscosity1773K
1821,Al,B,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06988,0.01168,0.0466,0.6453066666666667,0.2265333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.253591775894165,LogViscosity1573K
1822,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0362,0.0784,0.05645,0.0310666666666666,0.60015,0.1977333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.3640682697296145,LogViscosity1673K
1823,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0084391560843915,0.1790320967903209,0.0797253607972536,0.565720094657201,0.1670832916708329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.320496678352356,LogViscosity1573K
1824,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0495249524952495,0.0078807880788078,0.0001500150015001,0.0304530453045304,4.000400040004002e-05,0.0217521752175217,0.6332233223322333,0.2373237323732373,0.0003333666700003,0.0192519251925192,6.667333400006668e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6057429313659668,LogViscosity1873K
1825,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.049603472243057,0.0431230186113027,0.0002150150510535,0.0246517256207934,0.0302021141479903,0.6296724104020615,0.2129815753769429,0.0095506685467982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.0851638317108154,LogViscosity1873K
1826,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05244,0.00672,0.0198,0.0263,4e-05,0.0203,0.6325999999999999,0.2352666666666666,0.0002666666666666,0.0062,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6425576210021973,LogViscosity1873K
1827,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0449,0.1332666666666666,0.5850666666666666,0.2367666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,3.948448181152344,LogViscosity1073K
1828,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zn,Zr,X,X,X,X,X,0.0522799999999999,0.0058799999999999,0.019,0.0261,4e-05,0.0182499999999999,0.6331166666666664,0.2368666666666666,0.0002333333333333,0.0057999999999999,0.0024,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.2016286849975586,LogViscosity1773K
1829,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0060393960603939,0.0442355764423557,0.00333300003333,0.0234643202346432,0.6448888444488884,0.2780388627803886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.714232444763184,LogViscosity1173K
1830,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04064,0.1577,0.1245,0.5658266666666667,0.1113333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.113943338394165,LogViscosity1373K
1831,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0499599999999999,0.0389499999999999,0.0389499999999999,0.6273733333333332,0.2297666666666667,0.0149999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.073049783706665,LogViscosity1773K
1832,Al,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02076,0.301,0.0300666666666666,0.6481733333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.8262364864349363,LogViscosity1573K
1833,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06448,0.125,0.04435,0.59947,0.1667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.5299232006072998,LogViscosity1773K
1834,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04964,0.01052,0.01545,0.02525,4e-05,0.01795,0.6340500000000001,0.2376333333333333,0.0003333333333333,0.0091,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.5477399826049805,LogViscosity1473K
1835,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03692,0.02224,0.1046,0.0297,0.6120399999999999,0.1945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.914432525634768,LogViscosity1173K
1836,Al,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00276,0.0198,0.00372,0.0968,0.6138866666666666,0.2630333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.323580741882324,LogViscosity873K
1837,Al,B,Ca,O,Si,Sn,Sr,Zn,Zr,X,X,X,X,X,X,X,X,0.0400008000160003,0.0360007200144002,0.0457509150183003,0.6317659686527063,0.2248711640899484,0.0002933392001173,0.0193003860077201,0.00165003300066,0.0003666740001466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.593183994293213,LogViscosity1473K
1838,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.075,0.1666666666666666,0.5708333333333333,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,7.736191749572754,LogViscosity873K
1839,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05148,0.008,0.0165,0.02465,0.02465,0.6317733333333332,0.00188,0.2325666666666666,0.0002333333333333,0.0081999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.253901958465576,LogViscosity1473K
1840,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0374,0.0269333333333333,0.0363499999999999,0.0741333333333333,0.5915499999999999,0.2336333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.445283889770508,LogViscosity1073K
1841,B,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3616,0.6064,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,1.7781140804290771,LogViscosity1073K
1842,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0474,0.022,0.089,0.5990333333333333,0.2425666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.028129577636719,LogViscosity973K
1843,Al,Ca,K,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.03992,0.01995,0.0268666666666666,0.1072666666666666,0.5862966666666666,0.1998,0.0133,0.0066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.974966287612915,LogViscosity1573K
1844,Al,B,Ba,Ca,Mg,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.0155968806238752,0.0228354329134173,0.0675864827034593,0.0201459708058388,0.0396420715856828,0.6072718789575419,0.1754649070185963,0.0315936812637472,0.0133306671998933,0.0065320269279477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.164102792739868,LogViscosity1373K
1845,Al,Ba,Ca,Fe,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0114010260923483,0.0122010980988288,0.0454540908681781,4.000360032402916e-06,0.0638724151840332,0.6095608604774428,0.2453554153207121,0.0121510935984238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.424102544784546,LogViscosity1673K
1846,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0720727927207279,0.0064993500649935,0.1134553211345532,0.5994314854228863,0.0220263687916922,0.1861813818618138,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.9257616996765137,LogViscosity1473K
1847,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0532453245324532,0.0074007400740074,0.0207020702070207,0.0243024302430243,4.0004000400040005e-05,0.0197019701970197,0.6329832983298329,0.2352568590192352,0.0003000300030003,0.006000600060006,6.667333400006668e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.5943808555603027,LogViscosity1573K
1848,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.05456,0.0038,0.0094,0.01645,0.1104,0.5915566666666666,0.2131,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.172155380249023,LogViscosity1373K
1849,Al,B,Ba,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.01996,0.01196,0.00845,0.01065,0.0798,0.00665,0.6078800000000002,0.2393666666666668,0.0003333333333333,0.01495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.8822746276855469,LogViscosity1673K
1850,As,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0006399360063993,0.0438622804386228,0.6026664000266639,0.1258874112588741,0.2269439722694397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.239165544509888,LogViscosity1473K
1851,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.075,0.1,0.5916666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.399885892868042,LogViscosity1473K
1852,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.03804,0.0265199999999999,0.0002,0.0311999999999999,0.0383333333333333,0.00965,0.0005999999999999,0.6173066666666666,0.2216,0.0001999999999999,0.0163499999999999,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.877975702285767,LogViscosity1573K
1853,Al,B,Fe,Na,O,Si,V,X,X,X,X,X,X,X,X,X,X,0.0093990600939906,0.0785121487851215,0.0090790920907909,0.0999233409992334,0.6016493588736366,0.1947805219478052,0.0066564772094219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,11.282581329345703,LogViscosity773K
1854,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00368,0.0519,0.1001333333333333,0.5986866666666667,0.2456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.630413055419922,LogViscosity873K
1855,Al,Ca,Li,Mg,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.04804,0.01035,0.0416666666666666,0.008,0.0048666666666666,0.6271466666666667,0.00088,0.2459333333333333,0.0040333333333333,0.00595,0.0031333333333333,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.6136691570281982,LogViscosity1673K
1856,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,0.03728,0.00364,5.000000000000001e-05,0.011,4.000000000000001e-05,0.0136666666666666,0.01985,0.0529333333333333,0.6135566666666668,0.2396000000000001,0.0003333333333333,0.00805,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7752814292907717,LogViscosity1873K
1857,Al,B,Ca,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0306769323067693,0.0304769523047695,9.999000099990004e-05,0.0530613605306136,0.6226610672266109,0.2410425624104256,0.0002333100023331,0.0217478252174782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.404444932937622,LogViscosity1673K
1858,B,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0088408840884088,0.0145347868120145,0.589068906890689,0.2065706570657065,0.1809847651431809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,4.523293972015381,LogViscosity873K
1859,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0661646315242067,0.0974068184772934,0.0857280009600672,0.5946229569403192,0.1560775920981135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.5735553503036499,LogViscosity1573K
1860,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0416,0.0432,0.046,0.6318666666666668,0.2206666666666666,0.0003333333333333,0.016,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.561042785644531,LogViscosity1373K
1861,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.15,0.15,0.5666666666666667,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,0.923775553703308,LogViscosity1173K
1862,Al,Ba,K,Li,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,0.00276,0.04145,0.0184,0.0250666666666666,0.037,0.5955766666666666,0.00028,0.2298666666666666,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.7600860595703125,LogViscosity1073K
1863,B,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.14,0.6433333333333333,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,10.382513046264648,LogViscosity773K
1864,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2393333333333333,0.5469999999999999,0.2136666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.3408223390579223,LogViscosity1573K
1865,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0497999999999999,0.0091199999999999,0.0152999999999999,0.0258999999999999,4e-05,0.01965,0.6339066666666665,0.238,0.0002999999999999,0.0079499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6692745685577397,LogViscosity1873K
1866,Al,B,Ba,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.03588,0.0242,0.03005,0.0794,0.6069366666666667,0.2230666666666666,0.0004666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.8813402652740483,LogViscosity1373K
1867,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0045599999999999,0.0088,0.0409999999999999,0.0060666666666666,0.0985999999999999,0.5984399999999999,0.2425333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.328081130981445,LogViscosity973K
1868,Al,Ba,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0171217121712171,0.004050405040504,0.0556055605560556,0.1005433876721005,0.5843884388438844,0.2281894856152281,0.01010101010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.0431749820709229,LogViscosity1673K
1869,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04872,0.01055,0.02745,8.000000000000002e-05,0.03035,0.6318500000000001,0.2388333333333333,0.0004,0.0117,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.167421579360962,LogViscosity1773K
1870,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.04592,0.03892,0.01205,0.0244,0.0119,0.6324433333333334,0.2224666666666666,0.0119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7996540069580078,LogViscosity1773K
1871,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0476752324767523,0.0437556244375562,0.0172982701729827,0.0174482551744825,0.0121487851214878,0.6288304502883045,0.2119454721194547,0.0208979102089791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6251115798950195,LogViscosity1773K
1872,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.048,0.04,0.025,0.03,0.035,0.622,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.2659692764282227,LogViscosity1573K
1873,Al,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0176,0.0475,0.0886666666666666,0.6035666666666666,0.218,0.0246666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.716577053070069,LogViscosity1473K
1874,Al,Ba,Ce,Fe,K,Na,O,Pb,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,0.0104791616670666,0.0315474762019038,0.0008665973388795,3.599712023038154e-05,0.0313308268671839,0.0755939524838012,0.5857711383089352,0.0046996240300775,0.0001959843212542,0.2114830813534916,0.0351471882249419,0.0014332186758392,0.0055495560355171,0.0058661973708769,0.0,0.0,0.0,LogViscosity,1073,4.047898769378662,LogViscosity1073K
1875,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0484,0.0192,0.0245,0.0345,0.6277333333333334,0.2216666666666666,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.903585195541382,LogViscosity1573K
1876,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.5499999999999999,0.1666666666666666,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,5.670650005340576,LogViscosity973K
1877,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0474399999999999,0.00724,0.0141999999999999,0.0306499999999999,4e-05,0.02285,0.6326133333333332,0.2375,0.0002999999999999,0.0070999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.7681710720062256,LogViscosity1673K
1878,Al,B,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.006881376275255,0.0100820164032806,0.0261052210442088,0.0392078415683136,0.0145529105821164,0.0378075615123024,0.611779022471161,0.253584050143362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.994123935699463,LogViscosity1273K
1879,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0407648917870144,0.0429651558186982,0.0460055206624795,0.004100492059047,0.6312257470896508,0.2202931018388873,0.0002933685375578,0.0143517222066648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.4888386726379395,LogViscosity1473K
1880,As,Ca,K,Mg,Na,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,0.0004000400040004,0.015001500150015,0.04000400040004,0.009000900090009,0.0132679934660132,0.5952095209520952,0.085058505850585,0.0004000400040004,0.2166549988332166,0.025002500250025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.7832865715026849,LogViscosity1373K
1881,Al,B,Ca,Mg,O,P,Si,Sr,X,X,X,X,X,X,X,X,X,0.03312,0.01772,0.0824,0.05505,0.6120814285714286,0.0012285714285714,0.1969,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.3994598388671884,LogViscosity1373K
1882,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03712,0.11245,0.6229966666666666,0.2274333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5021531581878662,LogViscosity1773K
1883,B,Li,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.336,0.0533333333333333,0.0533333333333333,0.5573333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,0.7802363634109497,LogViscosity1073K
1884,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0071,0.0256,0.0389333333333333,0.6223166666666665,0.02915,0.2768999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.1695237159729004,LogViscosity1573K
1885,Al,As,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0407959204079592,0.0015998400159983,0.040995900409959,0.0442455754424557,0.0007499250074992,0.6369363063693629,0.2321101223211012,6.66600006666e-05,0.0024997500249975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.7081432342529297,LogViscosity1673K
1886,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.028997100289971,0.0596940305969403,0.070659600706596,0.6066060060660601,0.2340432623404326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.3773913383483887,LogViscosity1373K
1887,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0514,0.1317333333333333,0.5836666666666666,0.2332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.5752665996551518,LogViscosity1473K
1888,Al,B,Ba,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.04304,0.0366,0.0277,0.0505,0.6271666666666665,0.0009599999999999,0.2140333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.2266592979431152,LogViscosity1473K
