,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
1143700075917,Ca,K,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0308,0.0800666666666666,0.0273,0.6072666666666666,0.2545666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.229069709777832,LogViscosity1073K
4299700499044,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0499199999999999,0.0040799999999999,0.0119,0.0269,4e-05,0.0204,0.6341600000000001,0.2409666666666666,0.0002999999999999,0.0113,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.821061372756958,LogViscosity1873K
4299700498980,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.048840488404884,0.003280032800328,0.014950149501495,0.049550495504955,4.0000400004000046e-05,0.00540005400054,0.6339896732300657,0.2415357486908202,0.000330003300033,0.002050020500205,3.333366667000003e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.3856539726257324,LogViscosity1773K
927900079876,B,Na,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2144185581441856,0.1781821817818218,0.5090590940905909,0.0983401659834016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,0.0173649787902832,LogViscosity1173K
4277300497496,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.02952,0.00108,0.0133333333333333,0.03775,0.1112666666666667,0.5866833333333334,0.2203666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.672144412994385,LogViscosity1173K
1173000048105,B,Na,O,P,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.016,0.13,0.6004285714285713,0.0085714285714285,0.1983333333333333,0.0066666666666666,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.0,LogViscosity1273K
1369100127982,Al,B,Ba,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.175,0.21875,0.55625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,7.1864118576049805,LogViscosity873K
1434700129506,Al,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0952895289528953,0.0008500850085008,0.1662166216621662,0.5950961762842952,0.1425475880921425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.196195363998413,LogViscosity1773K
1414900129016,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0776322367763224,0.1707829217078292,0.5968003199680032,0.1547845215478452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.5718982219696045,LogViscosity1773K
2485300195794,Al,Ba,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.02696,0.00205,0.01115,0.0696666666666666,0.0155,0.0672,0.5841733333333334,0.2148666666666666,0.0084333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.5522871017456048,LogViscosity1473K
3230000407023,Al,B,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.052,0.032,0.05,0.6359999999999999,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.0,LogViscosity1573K
331800002039,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0365521931315878,0.0004266922682027,0.1350081004860291,0.5867652059123547,0.2412478082018254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.4498515129089355,LogViscosity1473K
4090000478014,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0504,0.0268,0.03225,0.02075,0.6306333333333332,0.2226666666666666,0.0165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.655367374420166,LogViscosity1573K
3398300415824,Al,B,Ba,Ca,K,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0304,0.0064,0.024,0.0165,0.0286666666666666,0.6171333333333335,0.0004,0.2290000000000001,0.0003333333333333,0.0465,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.749114751815796,LogViscosity1573K
3556000428062,Al,Ba,Ca,K,Li,Mg,Na,O,Sb,Si,X,X,X,X,X,X,X,0.0037203720372037,0.0149014901490149,0.0187018701870187,0.0278694536120278,0.017001700170017,0.0157515751575157,0.056072273894056,0.5990565723238989,0.0004000400040004,0.2465246524652465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.8691086769104,LogViscosity1073K
4254800496219,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.03532,0.01848,0.0091333333333333,0.0239499999999999,0.1384,0.5759499999999999,0.1980666666666666,0.0006999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.6930115222930908,LogViscosity1573K
1011700087401,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0045599999999999,0.02585,0.0020666666666666,0.0517333333333333,0.0035999999999999,0.1091333333333333,0.5746233333333333,0.2284333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,3.4752745628356934,LogViscosity1073K
1740200166462,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.0190013300931065,0.0178012460872261,0.0296020721450501,0.0001720120408428,0.0308021561509305,0.0171512005840408,0.0312688554865507,0.6032502275159259,0.2225155760903263,0.0230016101127078,0.0054337136932918,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.179949283599853,LogViscosity1773K
4059100475666,Al,B,Ca,Fe,K,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0506010120202404,0.0332806656133122,0.0575011500230004,8.400168003360069e-05,0.0011333560004533,0.6329386587731753,0.2241711500896684,0.000290005800116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.487074851989746,LogViscosity1673K
720800054533,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.0088666666666666,0.0133333333333333,0.5555666666666667,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.567809104919434,LogViscosity773K
349200003346,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.192,0.108,0.5666666666666667,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,2.79168438911438,LogViscosity873K
4089200477727,Al,B,K,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0456,0.0288,0.0053333333333333,0.0405,0.0413333333333333,0.6159333333333333,0.2176666666666666,0.0003333333333333,0.0045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.4141387939453125,LogViscosity1573K
2726700309202,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0307999999999999,0.0885499999999999,0.0836499999999999,0.0493333333333333,0.5794666666666666,0.1681999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.5895051956176758,LogViscosity1473K
4185700487471,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.026,0.0125,0.1066666666666666,0.6048333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.825962781906128,LogViscosity1573K
1542500153601,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1066666666666666,0.6133333333333333,0.2133333333333332,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.4874277114868164,LogViscosity1473K
3411500408174,Al,B,Ca,Mg,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,0.0417608352167043,0.0344006880137602,0.0474509490189804,0.0165003300066001,0.6221557764488623,0.2059374520823749,0.0002933392001173,0.0192503850077001,0.0122502450049001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.920992374420166,LogViscosity1573K
2056400184617,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.071,0.0884666666666666,0.6130333333333333,0.0146,0.2129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.6773667335510254,LogViscosity1773K
4076200476793,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.064,0.01,0.1073333333333333,0.6013809523809525,0.0142857142857142,0.2026666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.710683822631836,LogViscosity1873K
3480800422070,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.04,0.032,0.01,0.045,0.02,0.6296666666666666,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.714840650558472,LogViscosity1573K
765200068589,Al,As,B,K,Li,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0065602624104964,6.400256010240409e-05,0.0684827393095723,0.0351347387228822,0.0086003440137605,0.6314979265837299,0.2473098923956957,0.0023500940037601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.3728675842285165,LogViscosity1073K
335000002456,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.1333333333333333,0.5900000000000001,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.867240905761719,LogViscosity973K
3694000439458,Al,B,Ba,Ca,Ce,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,0.0350810524315729,0.0712421372641179,0.0102003060091802,0.0238507155214656,0.0001266704667806,0.000460013800414,0.0591017730531916,0.00140004200126,0.6155984679540387,0.1788386984942881,0.0041001230036901,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.821722507476806,LogViscosity1373K
4251800495985,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0284,0.0345,0.0126666666666666,0.0275,0.0906666666666666,0.5896,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.8134567737579343,LogViscosity1573K
251700034664,Al,K,Mn,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,0.0061202448097923,0.0383348667280024,0.00105004200168,0.0542688374201634,0.6075769697454566,0.0341013640545621,0.0003040121604864,0.2582436630798566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.460968494415283,LogViscosity1373K
1538100132274,Al,Ba,K,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,0.00272,0.0414,0.0398,0.0402,0.5957166666666668,0.00028,0.2299333333333333,0.04995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.9553730487823489,LogViscosity1473K
2735200360048,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.044,0.032,0.015,0.025,0.01,0.6306666666666667,0.2233333333333333,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.35465931892395,LogViscosity1673K
2840100364460,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.04524,0.0426499999999999,0.01396,0.0104,0.0425,0.0007,0.0256666666666666,0.6102119047619048,0.0003714285714285,0.2046666666666666,0.0036333333333333,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.3367908000946045,LogViscosity1673K
3846500456326,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.012,0.006,0.028,0.0666666666666666,0.028,0.6070000000000001,0.238,0.0003333333333333,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.002121448516848,LogViscosity1173K
1703200180570,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0526,0.21635,0.5857833333333333,0.1452666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.4981921911239624,LogViscosity1673K
2391700190967,Al,Ca,K,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.01188,0.04485,0.0931333333333333,0.60317,0.2304,0.0165666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.2429118156433105,LogViscosity1673K
4190700487654,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,0.05068,0.01448,0.0001499999999999,4e-05,6.666666666666667e-05,0.0112,0.0943999999999999,0.6046833333333331,0.2236666666666666,0.0002999999999999,0.0002999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.641985893249512,LogViscosity1473K
2561300351976,Al,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.14,0.15568,0.1738666666666666,0.5304533333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,4.541900634765625,LogViscosity973K
4076200476770,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.066,0.1166666666666666,0.6006666666666667,0.02,0.1966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.968930244445801,LogViscosity1273K
3396700415254,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.041360413604136,0.043240432404324,0.04610046100461,0.6316463164631645,0.000920009200092,0.2198688653553202,0.000296669633363,0.01620016200162,0.00036667033337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.5204849243164062,LogViscosity1473K
3846500456331,Al,B,Ba,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.016,0.006,5e-05,0.03665,0.0799999999999999,0.0092,0.6046666666666667,0.238,0.0003333333333333,0.0091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.8587486743927,LogViscosity1673K
267000070631,B,Ge,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2224,0.148,0.6295999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.2648160457611084,LogViscosity1573K
546600062070,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.03524,0.00852,0.01955,0.09755,0.0111,0.61664,0.2114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.1662187576293945,LogViscosity1573K
4056400475467,Al,B,Ca,Fe,K,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0496039683174653,0.0380030402432194,0.0565045203616289,8.800704056324505e-05,0.0011334240072539,0.6326492786089554,0.2217510734192068,0.0002666880017068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7990012168884282,LogViscosity1773K
4493300611623,Al,B,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0446,0.01624,0.01045,0.0458,0.05975,0.6178600000000001,0.2048666666666666,0.0004333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.622199773788452,LogViscosity1673K
4251800495988,Al,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.02,0.0253333333333333,0.015,0.1046666666666666,0.5937619047619047,0.0025714285714285,0.2386666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.5667791366577148,LogViscosity1673K
4277300497499,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.02944,0.00288,0.0147333333333333,0.0313,0.1085333333333333,0.5892133333333334,0.2239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.7275352478027335,LogViscosity1173K
245400033980,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.017,0.0263333333333333,0.024,0.6258166666666665,0.0300499999999999,0.2767999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.627463817596436,LogViscosity1173K
4262900496582,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.05832,0.0122,0.1187333333333333,0.5923347619047619,0.0190285714285714,0.1802333333333333,0.01915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.482926368713379,LogViscosity1373K
4241000489833,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.03128,0.00405,0.02905,0.0211333333333333,0.0086,0.0388,0.6081033333333333,0.2192666666666666,0.02845,0.0112666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.065211296081543,LogViscosity1473K
4314500499884,Al,B,Ba,Ca,Fe,K,Li,Mg,Na,O,P,Si,Sn,Sr,Ti,Zr,X,0.0554416632498975,0.00120003600108,0.0184505535166055,0.0283508505255157,1.6000480014400433e-05,2.6667466690667388e-05,2.6667466690667388e-05,0.0263007890236707,7.333553339933531e-05,0.6303238620968155,0.0056858848622601,0.2234733708677928,0.0003133427336153,0.0102503075092252,3.000090002700081e-05,3.6667766699667655e-05,0.0,LogViscosity,1673,3.176952838897705,LogViscosity1673K
4243500490606,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0367999999999999,0.0026666666666666,0.0495,0.0953333333333333,0.5950333333333332,0.2206666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6083934307098389,LogViscosity1773K
3159500404880,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0054796164268501,0.0463167578269521,0.0001099923005389,0.0023998320117591,7.499475036747427e-05,0.0246649401208582,0.6444398892077554,0.2765139773549184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.278272151947021,LogViscosity1473K
957500088268,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03524,0.11052,0.2133333333333332,0.5357066666666666,0.1052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,3.996960163116455,LogViscosity973K
2495400196254,Al,B,Ba,Ca,K,Mg,Na,O,Sb,Si,Sr,Zn,Zr,X,X,X,X,0.0369174157808953,0.0249982501224914,0.0054996150269481,0.0109992300538962,0.0013999020068595,0.0555461117721759,0.010465934051283,0.6180887337886349,0.0002679812413131,0.2106519210321944,0.005649604527683,0.0191486595938284,0.0003666410017965,0.0,0.0,0.0,0.0,LogViscosity,1573,2.304657220840454,LogViscosity1573K
1741300166633,Al,B,Ba,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.04404,0.04204,0.02985,0.6323866666666668,0.2217333333333333,0.02995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7288465499877932,LogViscosity1773K
1584800155630,Ca,Cr,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.2113211321132112,0.0164816481648164,0.0218021802180218,0.5862119545287863,0.1641830849751642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.4066437482833862,LogViscosity1773K
1387100128402,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0357635763576357,0.1089608960896089,0.1287462079541287,0.5600126679334599,0.1665166516651665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.8534204959869385,LogViscosity1573K
176000026598,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0049604960496049,0.0018801880188018,0.0453045304530453,0.0048004800480048,0.0143014301430143,0.0844751141780844,0.6010201020102011,0.2432576590992433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.923628330230713,LogViscosity1473K
271900001128,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1706666666666666,0.5813333333333334,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.355090618133545,LogViscosity1373K
1451200150300,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05592,0.1440666666666666,0.5853133333333334,0.2147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,3.556297779083252,LogViscosity1073K
4299400498657,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0523547645235476,0.0066793320667933,0.0191980801919808,0.0264973502649735,3.999600039996e-05,0.0205979402059794,0.6326567343265673,0.2354431223544312,0.0002666400026664,0.0061993800619938,6.66600006666e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.560540199279785,LogViscosity1573K
764800132577,Al,B,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0036396360363963,0.0534346565343465,0.0165983401659834,0.0127320601273206,0.0153984601539846,0.00666600006666,0.6367896543678966,0.2530746925307469,0.001666500016665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,11.999998092651367,LogViscosity873K
4120700479846,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0462753724627537,0.0018798120187981,0.0139319401393194,0.0162483751624837,0.098656800986568,0.5969303069693029,0.2253441322534413,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.157786846160889,LogViscosity1373K
26800020671,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.18,0.0333333333333333,0.5566666666666666,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,8.833252906799316,LogViscosity773K
4089400477767,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.05124,0.02524,0.0145,0.0315499999999999,0.0235,0.6302366666666666,0.2219,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.963612794876098,LogViscosity1573K
4122800485099,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0516,0.0116,0.0085,0.104,0.6013,0.2226666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.277683734893799,LogViscosity1373K
1440800129737,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0364363563643635,0.0221577842215778,0.1030896910308969,0.0465453454654534,0.6070226310702262,0.1847481918474819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.2827847003936768,LogViscosity1573K
2362300170460,Al,B,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.04004400440044,0.028042804280428,0.0597559755975597,0.6320332033203319,0.23002300230023,0.0101010101010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.88481879234314,LogViscosity1573K
4251800495973,Al,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.03484,0.0224999999999999,0.0133333333333333,0.03805,0.1001333333333333,0.5840385714285713,0.0005714285714285,0.2065333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.2829127311706543,LogViscosity1773K
2471400194165,Al,As,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0412,0.0012,0.038,0.0425,0.004,0.6364333333333334,0.2326666666666667,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.7111635208129883,LogViscosity1673K
783500074221,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2333333333333333,0.580952380952381,0.1857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,2.1875479221343994,LogViscosity773K
4197700479762,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0543145685431456,0.0037996200379962,0.0114488551144885,0.1099223410992234,0.5982035129820351,0.2215778422157784,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.1070549488067627,LogViscosity1773K
1387100128384,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0086408640864086,0.0524552455245524,0.2484915158182485,0.5234956829016235,0.1669166916691669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.038537740707397,LogViscosity1373K
3570800429085,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05,0.00772,0.01855,0.0261,0.02445,0.6312533333333333,0.00196,0.2324,0.0002333333333333,0.0073,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.1406383514404297,LogViscosity1773K
1732900134767,Al,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.02216,0.06625,0.0305,0.01015,0.6035566666666667,0.1960333333333333,0.07135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.4275188446044922,LogViscosity1573K
4169300486898,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.054,0.002,0.0225,0.0535,0.6265,0.225,0.0165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.0724358558654794,LogViscosity1573K
