,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
496,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.004,0.084,0.0266666666666666,0.6386666666666666,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.902572512626648,LogViscosity1573K
497,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0503549645035496,0.0220377962203779,0.0341965803419658,0.0278472152784721,0.6292370762923707,0.2222777722227777,0.0140485951404859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.3541362285614014,LogViscosity1673K
498,B,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0102789721027897,0.0265973402659734,0.0008799120087991,0.0084658200846582,0.036996300369963,0.108989101089891,0.5848815118488152,0.2229110422291104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.466114521026611,LogViscosity1073K
499,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00508,0.5814366666666666,0.25315,0.1603333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,6.638962268829348,LogViscosity773K
500,Al,As,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.04804,0.001,0.01596,0.01865,0.028,0.028,0.6277166666666667,0.2229333333333332,0.0097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.927822113037109,LogViscosity1473K
501,Al,As,B,Ba,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,0.01528,0.00108,0.02352,0.12015,0.6043366666666667,0.0006,0.1884333333333333,0.0466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.2324056625366211,LogViscosity1673K
502,Al,B,Ca,Fe,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,0.0035997120230381,0.0241980641548676,0.0494960403167746,0.0001519878409727,0.0025997920166386,0.0264978801695864,0.1043249873343466,0.5757152761112444,0.1909180598885422,0.0224982001439884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.226889610290528,LogViscosity1273K
503,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0208,0.059,0.0866666666666666,0.6002,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.590228796005249,LogViscosity1773K
504,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2117333333333333,0.5608,0.2274666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.5173883438110352,LogViscosity1373K
505,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.00875,0.0338,0.04865,0.0658666666666666,0.5976999999999999,0.2386,0.0066333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.9917383193969729,LogViscosity1573K
506,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.02976,0.0007199999999999,0.0138666666666666,0.0263,0.1224666666666666,0.5846533333333332,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.555898904800415,LogViscosity1673K
507,Al,B,Ca,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0713671367136713,0.0241224122412241,0.0303530353035303,0.0794746141280794,0.6008967563423009,0.1933193319331933,0.0004667133380004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,11.336921691894531,LogViscosity973K
508,Al,B,Ba,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0456445644564456,0.0166016601660166,0.0139513951395139,0.0351535153515351,0.0023335666900023,0.053005300530053,0.6200386705337201,0.2096876354302096,0.0004333766710004,0.0031503150315031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.356670618057251,LogViscosity1573K
509,B,Ba,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.2268000000000001,0.0415,0.5733666666666666,0.125,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,1.748188018798828,LogViscosity973K
510,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04924,0.00748,0.0002,0.0267,8e-05,0.0196999999999999,0.6344333333333333,0.2401,0.0002999999999999,0.0217,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6811683177947998,LogViscosity1873K
511,B,O,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1720799999999999,0.54302,0.225,0.0599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,2.670689105987549,LogViscosity773K
512,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.1133333333333333,0.5766666666666667,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,6.217905521392822,LogViscosity873K
513,Al,B,Ca,Ce,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.04132,0.03792,0.0424,0.0006666666666666,0.004,0.6365766666666667,0.2328666666666667,0.00425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.324841022491455,LogViscosity1573K
514,Al,B,Ba,Ca,O,Sb,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,0.04084,0.03884,0.001,0.04605,0.6364033333333333,0.0008,0.2322333333333333,0.0015,0.002,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.042489051818848,LogViscosity1773K
515,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0390007800156003,0.0399607992159843,0.0472509450189003,0.00245004900098,0.6310726214524291,0.2223711140889485,0.0002933392001173,0.0176003520070401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.713486194610596,LogViscosity1573K
516,Al,Ba,Ca,Ce,K,Li,Na,O,Sb,Si,X,X,X,X,X,X,X,0.006680066800668,0.029050290502905,0.024250242502425,0.000263335966693,0.03320033200332,0.00606672733394,0.05706723733904,0.5995259952599525,0.000560005600056,0.2433357666910002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.375295639038086,LogViscosity873K
517,Al,Ge,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,0.0272,0.004,0.0044666666666666,0.02735,0.0949333333333333,0.6031633333333334,0.2378333333333333,0.0002666666666666,0.0002666666666666,0.00012,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.063387393951416,LogViscosity1473K
518,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1619999999999999,0.5856666666666666,0.2523333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.6334478855133057,LogViscosity1473K
519,Al,Ba,Li,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.033003300330033,0.0042004200420042,0.0288695536220288,0.008050805080508,0.1532153215321532,0.565006500650065,0.1975530886421975,0.0031003100310031,0.007000700070007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.349499702453613,LogViscosity1073K
520,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2198,0.5567666666666666,0.2234333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.137460470199585,LogViscosity1473K
521,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0136,0.0438,0.0286666666666666,0.0902666666666666,0.0215,0.0435333333333333,0.5613999999999999,0.1972333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.281751155853272,LogViscosity1073K
522,Al,Ca,K,Mg,Na,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.054045404540454,0.0526052605260526,0.0185351868520185,0.0488048804880488,0.0282028202820282,0.5978031136446977,0.1782844951161782,0.0136680334700136,0.008050805080508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.5862932205200195,LogViscosity1473K
523,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01052,0.03764,0.0028,0.0043999999999999,0.0315333333333333,0.63974,0.2733666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.032656669616699,LogViscosity1073K
524,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0563656365636563,0.1143447678101143,0.6010143871530009,0.0054862629120054,0.2227889455612227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.8913569450378416,LogViscosity1873K
525,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0506830409824589,0.0396023761425685,0.0129607776466588,0.0198011880712842,0.0364021841310478,0.0004800288017281,0.0404690948123554,0.6004522176092469,0.000137151086208,0.1975785213779492,0.0014334193384936,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.057210683822632,LogViscosity1573K
526,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1626666666666666,0.5853333333333333,0.2519999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.311190128326416,LogViscosity1573K
527,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1673333333333333,0.5830000000000001,0.2496666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.1608686447143557,LogViscosity1573K
528,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0241224122412241,0.0216421642164216,0.0002500250025002,0.0139513951395139,0.0598726539320598,0.0039003900390039,0.0006667333400006,0.6156348968230156,0.2383238323832383,0.0003333666700003,0.0213021302130213,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.60024642944336,LogViscosity1573K
529,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1443333333333333,0.0776666666666666,0.5556666666666666,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.337812900543213,LogViscosity1473K
530,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,0.0425570210085294,0.0355975081744277,0.0004399692021558,0.0004466354021885,0.0061995660303778,0.0846440749147559,0.0011332540055529,0.6147036374120478,0.2077187930178221,0.0015998880078394,0.0049596528243022,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.0000016689300537,LogViscosity1573K
531,Al,B,Ce,K,Li,Na,O,Si,Ti,Zn,X,X,X,X,X,X,X,0.0032,0.0712,0.0003333333333333,0.0013333333333333,0.0626666666666666,0.072,0.5730999999999999,0.1633333333333333,0.0133333333333333,0.0395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,2.557101488113404,LogViscosity1073K
532,Li,Mn,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0411333333333333,0.06495,0.0792666666666666,0.5848166666666668,0.2215333333333333,0.0082999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.109750747680664,LogViscosity1373K
533,Al,Ba,Ca,K,Na,O,Pb,Sb,Si,Sr,X,X,X,X,X,X,X,0.0036803312298106,0.0002050184516606,0.0005500495044554,0.0333363336033576,0.0523380437572714,0.6036493284395595,0.0502545229070616,0.0002800252022682,0.2481556673433942,0.0075506795611605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.2810211181640634,LogViscosity1173K
534,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0562856285628562,0.1546154615461546,0.6057472413908058,0.1833516685001833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.9057493209838868,LogViscosity1673K
535,Ba,Ca,K,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0275,0.0275,0.0366666666666666,0.0366666666666666,0.6024999999999999,0.2416666666666666,0.0275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.25528621673584,LogViscosity973K
536,B,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05092,0.0586,0.0317999999999999,0.6227466666666667,0.2359333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.622517108917236,LogViscosity1373K
537,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0478,0.016,0.02425,0.02885,0.0139,0.6322166666666665,0.2325333333333333,0.00445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6597945690155032,LogViscosity1873K
538,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0548,0.0312,0.0205,0.031,0.6269999999999999,0.211,0.0245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5408620834350586,LogViscosity1773K
539,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.046,0.0015,0.0099999999999999,0.036,0.1233333333333333,0.5798333333333333,0.2033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.4315485954284668,LogViscosity1773K
540,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.04112,0.00044,0.00825,4e-05,0.0061999999999999,0.01745,0.0757333333333333,0.6083999999999999,0.2366333333333333,0.0003333333333333,0.0054,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.1034951210021973,LogViscosity1573K
541,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2133333333333332,0.0533333333333333,0.5333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.2999993562698364,LogViscosity1473K
542,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.071952804719528,0.0215978402159784,0.0131986801319868,0.0383461653834616,0.6312935373129352,0.2158117521581175,0.0077992200779922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.121891736984253,LogViscosity1873K
543,Al,Ba,K,Li,Na,O,P,Sb,Si,Ti,Zr,X,X,X,X,X,X,0.03144,0.0032,0.0013999999999999,0.055,0.0530666666666666,0.6058695238095239,0.0018571428571428,0.0004,0.2383666666666667,0.0055,0.0039,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.4937093257904053,LogViscosity1773K
544,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0046795320467953,0.0317968203179682,0.0294970502949705,0.0958570809585708,0.5975269139752691,0.240642602406426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.27602481842041,LogViscosity1273K
545,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0624,0.0125,0.1086666666666667,0.6003857142857144,0.0157142857142857,0.2,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5988298654556274,LogViscosity1873K
546,Al,B,Ca,Fe,K,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0488048804880488,0.0368036803680368,0.0570057005700569,8.000800080008001e-05,0.0011334466780011,0.6328166149948327,0.223088975564223,0.0002666933360002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.0968232154846187,LogViscosity1573K
547,Al,B,Ba,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.17,0.2125,0.5575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,7.223036766052246,LogViscosity873K
548,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.03980039800398,0.042960429604296,0.04580045800458,0.6311729783964506,0.2203022030220302,0.000296669633363,0.01930019300193,0.00036667033337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.691517353057861,LogViscosity1573K
549,Al,B,Ca,Mg,O,P,Si,Sr,X,X,X,X,X,X,X,X,X,0.04416,0.01796,0.0686,0.05585,0.6146919047619047,0.0003714285714285,0.1977666666666666,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.8578648567199707,LogViscosity1573K
550,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0024397316295207,0.0534941156472788,3.599604043555209e-05,0.0361960184379718,0.0006499285078641,0.0713921468638449,0.5910956461455905,0.231374548799632,7.332526755390238e-05,0.0099489056203817,0.0032996370399256,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.2864282131195068,LogViscosity1573K
551,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.004,0.03,0.01,0.0799999999999999,0.6126666666666666,0.2633333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.6923842430114746,LogViscosity1273K
552,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05344,0.00684,0.01815,0.02455,4e-05,0.0272,0.6315466666666667,0.2326,0.0003,0.0053,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.726020336151123,LogViscosity1673K
553,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0382038203820382,0.0392039203920392,0.0178017801780178,0.0506550655065506,0.0574724139080574,0.5927092709270927,0.203953728706204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.8450973033905032,LogViscosity1573K
554,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0833333333333333,0.0833333333333333,0.5833333333333334,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.483196258544922,LogViscosity1473K
555,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.03984,0.03648,0.017,0.0512,0.6291633333333333,0.2201666666666666,0.00615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.1147301197052002,LogViscosity1873K
556,Al,K,Li,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,0.0339593208135837,0.0245995080098398,0.0267994640107197,0.0297494050118997,0.0570655253561595,0.5944081118377632,0.2235621954227582,0.0001399972000559,0.0023666193342799,0.0073498530029399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.18087100982666,LogViscosity1573K
557,Al,Ba,Ca,K,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,0.0014799999999999,0.0062999999999999,0.0408499999999999,0.0608666666666666,0.0178666666666666,0.6036866666666665,0.0073499999999999,0.2459999999999999,0.0155999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.221100330352783,LogViscosity1473K
558,Al,Ca,Fe,K,Mg,Mn,Na,O,Si,Ti,X,X,X,X,X,X,X,0.05372,0.02205,0.0081599999999999,0.0104666666666666,0.00605,5e-05,0.0099999999999999,0.6367366666666666,0.2516666666666666,0.0010999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.342505693435669,LogViscosity1773K
559,Al,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.0078,0.58945,0.1628,0.19995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.443785190582275,LogViscosity1073K
560,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04828,0.0042,0.02015,0.0263,4e-05,0.0222,0.6330800000000001,0.2395333333333333,0.0003333333333333,0.00585,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.569374561309815,LogViscosity1473K
561,Al,Ba,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.02716,0.03285,0.0218,0.0186,0.6198866666666667,0.00052,0.2366333333333333,0.0003333333333333,0.03305,0.0091666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.7881922721862793,LogViscosity1473K
562,Ca,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0542445755424457,0.1308535813085358,0.5769256407692565,0.2192780721927807,0.0186981301869813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.227547645568848,LogViscosity873K
563,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0543145685431456,0.0037996200379962,0.0114488551144885,0.116321701163217,0.5950038329500382,0.2183781621837816,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.222973346710205,LogViscosity1273K
564,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.233,0.042,0.575,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.3481510877609253,LogViscosity1473K
565,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0501949805019498,0.0220377962203779,0.0375962403759624,0.0257974202579742,0.6288137852881378,0.2215111822151118,0.0140485951404859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.76343035697937,LogViscosity1773K
566,Al,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.6083333333333333,0.1666666666666666,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,2073,0.021846354007721,LogViscosity2073K
567,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.181,0.5761666666666666,0.2428333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.4391424655914309,LogViscosity1473K
568,Al,Ca,Li,Mg,Na,O,Si,Ti,Y,Zr,X,X,X,X,X,X,X,0.016,0.015,0.0333333333333333,0.08,0.0066666666666666,0.6118,0.1933333333333333,0.0266666666666666,0.0032,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.6020596027374268,LogViscosity1473K
569,Ca,Fe,Mg,Mn,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.1536846315368463,0.0872412758724127,0.0567443255674432,0.0292470752924707,0.5625223191966519,0.0141700115702715,0.0963903609639036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.9614489078521729,LogViscosity1773K
570,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.004,0.0455,0.002,0.029,0.0833333333333333,0.5985,0.2376666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.152449369430542,LogViscosity1673K
571,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2365,0.0635,0.5666666666666667,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,1.0011878013610842,LogViscosity1273K
572,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0472,0.036,0.037,0.0305,0.6274666666666666,0.2133333333333332,0.0085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5218744277954102,LogViscosity1773K
573,Al,B,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.04476,0.0148,0.0105,0.046,0.05995,0.6179233333333334,0.2056333333333333,0.0004333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.6003067493438718,LogViscosity1673K
574,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0293970602939706,0.016998300169983,0.0260473952604739,0.0902576409025764,0.5945572109455721,0.242742392427424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.4220008850097656,LogViscosity1273K
575,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0707199999999999,0.1875,0.1491,0.54268,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.2598176002502439,LogViscosity1773K
576,Al,B,Ba,Ca,Fe,Mg,O,P,Si,Sn,Sr,Ti,Zr,X,X,X,X,0.0560033602016121,0.0012400744044642,0.0271516290977458,0.0303518211092665,1.600096005760345e-05,0.0305518331099866,0.628178833587158,0.0087433817457618,0.2142128527711662,0.000320019201152,0.0031501890113406,6.0003600216012974e-05,2.000120007200432e-05,0.0,0.0,0.0,0.0,LogViscosity,1773,1.9883508682250977,LogViscosity1773K
577,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.012,0.05,0.02,0.0799999999999999,0.6013333333333333,0.2366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.2808408737182617,LogViscosity1473K
578,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04792,0.0601499999999999,0.1068666666666666,0.5851966666666666,0.1998666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.405947208404541,LogViscosity1773K
