,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
1403,Al,B,Ba,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0487999999999999,0.03864,0.0069999999999999,0.0497499999999999,0.6331766666666665,0.2226333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.2248485088348389,LogViscosity1873K
1404,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04916,0.02168,0.03035,0.02565,0.6292433333333334,0.2230666666666666,0.02085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.27119779586792,LogViscosity1873K
1405,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0308769123087691,0.1266373362663733,0.0008665800086658,0.0251474852514748,0.001999800019998,0.6094923840949239,0.204979502049795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.787740707397461,LogViscosity1573K
1406,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0377637763776377,0.0036403640364036,0.0028002800280028,4.0004000400040005e-05,0.0095342867620095,0.0236523652365236,0.0603393672700603,0.6123545687902123,0.2385905257192385,0.0003333666700003,0.0109510951095109,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.5993213653564453,LogViscosity1673K
1407,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04988,0.00772,0.01985,0.0258999999999999,4e-05,0.0199,0.6330266666666664,0.2367666666666666,0.0003999999999999,0.0064499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.520696640014648,LogViscosity1473K
1408,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.056,0.024,0.04,0.01,0.63,0.22,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0447421073913574,LogViscosity1773K
1409,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.058045804580458,0.0038003800380038,0.0107010701070107,0.1163449678301163,0.5946194619461945,0.2157549088242156,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.712525367736816,LogViscosity1473K
1410,Al,Ba,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.023601416084965,0.0090005400324019,0.0268016080964857,1.600096005760345e-05,0.102156129367762,0.0491362815102239,0.5921761972385009,0.1971118267096025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.127377986907959,LogViscosity1673K
1411,Al,As,B,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,0.0080402412072362,0.0003880116403492,0.0446013380401411,0.003250097502925,0.0068502055061651,0.0276674966915674,0.0040001200036001,0.0682020460613818,0.6051934891380073,0.2318069542086262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.0001354217529297,LogViscosity1773K
1412,Al,K,Li,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.03136,0.0131333333333333,0.0552666666666666,0.0532666666666666,0.6005333333333334,0.00044,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.535170078277588,LogViscosity1473K
1413,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0358,0.02868,0.0002,0.0002,6.666666666666667e-05,0.01785,0.0595999999999999,0.6183533333333334,0.2338666666666667,0.0002666666666666,0.00505,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0636141300201416,LogViscosity1773K
1414,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0192,0.0032,0.01115,0.0533333333333333,0.0287,0.0266666666666666,0.6070666666666668,0.2427,0.0002333333333333,0.00775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.390596628189087,LogViscosity1873K
1415,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.01584,0.02324,0.06905,0.0425,0.6027700000000001,0.1659333333333333,0.0308,0.0135,0.0298,0.0065666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.8999817371368413,LogViscosity1273K
1416,Ba,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0231,0.1252666666666666,0.5963333333333333,0.2553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.096076965332031,LogViscosity1173K
1417,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06316,0.2871,0.5604399999999999,0.0893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.4771212339401243,LogViscosity1773K
1418,B,O,Y,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3998,0.6,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,1.360612392425537,LogViscosity1173K
1419,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.03044,0.01856,0.0274666666666666,0.02405,0.0973333333333333,0.5880833333333332,0.2133666666666666,0.0006999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.164881706237793,LogViscosity1173K
1420,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,0.0024402684295272,0.001560171618878,0.0004650511556271,0.0296032563581994,0.0001040114412585,0.0019335460233959,0.0247527227995079,0.1005443932165871,0.5964699450272862,0.2421266339297322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.9512312412261963,LogViscosity1473K
1421,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.07612,0.15375,0.09885,0.5697800000000001,0.0619333333333333,0.0395666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.0204524993896484,LogViscosity1873K
1422,Ba,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01455,0.2155333333333333,0.55405,0.2158666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,8.015415191650389,LogViscosity773K
1423,Al,B,Ca,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0058799999999999,0.0633199999999999,0.0017,0.0109999999999999,0.0116666666666666,0.0093333333333333,0.6385666666666665,0.2585333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,8.116185188293455,LogViscosity973K
1424,Al,B,Ba,Ca,Mg,O,Si,Sn,Zn,Zr,X,X,X,X,X,X,X,0.04608,0.01876,0.00215,0.0384,0.04695,0.6218766666666665,0.2063666666666666,0.0014333333333333,0.01445,0.0035333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.398803234100342,LogViscosity1273K
1425,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.02972,0.0043999999999999,0.0235,0.1086666666666666,0.59641,0.2315,0.0002666666666666,0.0026666666666666,0.0001199999999999,0.00275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.741424083709718,LogViscosity1073K
1426,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.048955104489551,0.0244475552444755,0.105989401059894,0.597915922693445,0.0033139543188538,0.218644802186448,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.537202835083008,LogViscosity1273K
1427,Ca,Fe,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0956,0.08885,0.1116,0.5679833333333333,0.1359666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.0654460191726684,LogViscosity1673K
1428,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0544,0.0308,0.031,0.031,0.6266333333333333,0.2106666666666666,0.0155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.4977464675903318,LogViscosity1773K
1429,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.088,0.575,0.143,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,2.681467294692993,LogViscosity973K
1430,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04864,0.00224,0.0163499999999999,0.0228,4e-05,0.0281,0.6328633333333333,0.2399333333333333,0.0002999999999999,0.0087,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7509222030639648,LogViscosity1873K
1431,Al,B,Ba,Ca,Li,O,X,X,X,X,X,X,X,X,X,X,X,0.06,0.28,0.025,0.0375,0.0166666666666666,0.5808333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,7.729488372802732,LogViscosity873K
1432,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.234,0.5496666666666666,0.2163333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.0315201282501216,LogViscosity1373K
1433,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0289228922892289,0.055005500550055,0.0175350868420175,0.0294029402940294,0.62004200420042,0.2490915758242491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,9.09247875213623,LogViscosity1073K
1434,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.04976,0.01135,0.116,0.5965900000000001,0.2255666666666667,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.240746021270752,LogViscosity1273K
1435,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,Zn,Zr,X,X,X,X,X,0.015996800639872,0.01999600079984,0.0499900019996,0.0250449910017996,0.021995600879824,0.0249950009998,0.0113310671199093,0.5889988668932881,0.1666666666666666,0.0499900019996,0.01499700059988,0.00999800039992,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.537049531936645,LogViscosity1373K
1436,Al,B,Ba,Ca,K,Li,Na,O,Si,Ti,Zn,X,X,X,X,X,X,0.005,0.0732,0.00415,0.0057,0.0180666666666666,0.0568666666666666,0.0548,0.5737333333333334,0.1626,0.0106333333333333,0.03525,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,5.051753520965576,LogViscosity973K
1437,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.2666666666666666,0.5266666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.2934281826019286,LogViscosity1773K
1438,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0512,0.1795,0.5982999999999999,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.9180283546447756,LogViscosity1673K
1439,Al,B,Ba,Ca,O,P,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.02812,0.0638,0.04085,0.02105,0.6120585714285713,0.0031714285714285,0.1573,0.04255,0.0118333333333333,0.015,0.0042666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.8234808444976809,LogViscosity1373K
1440,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.5499999999999999,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,5.16293478012085,LogViscosity873K
1441,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.06304,0.02556,0.1252666666666666,0.5850785714285714,0.0085714285714285,0.1756333333333333,0.01685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.042987823486328,LogViscosity1173K
1442,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0318531853185318,0.0014801480148014,0.0303030303030302,0.0954762142880954,0.5979631296462979,0.2429242924292429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.99950647354126,LogViscosity1173K
1443,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0432,0.0026666666666666,0.0415,0.0953333333333333,0.5966333333333333,0.2206666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.3268396854400635,LogViscosity1673K
1444,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00704,0.05855,0.0222,0.0770666666666666,0.6000433333333334,0.2351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.6027147769927983,LogViscosity1373K
1445,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3036,0.1606666666666666,0.5357333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,2.8987247943878174,LogViscosity973K
1446,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0483599999999999,0.0044,0.0158499999999999,0.0249,4e-05,0.0297999999999999,0.6318333333333331,0.2369333333333333,0.0002999999999999,0.0075499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.1473188400268555,LogViscosity1773K
1447,Al,B,Ca,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0117611761176117,0.0068806880688068,0.016051605160516,0.0212021202120212,0.0562056205620562,0.0387372070540387,0.6001366803347001,0.249024902490249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.750720977783203,LogViscosity1273K
1448,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0031596840315968,0.0401459854014598,0.0232476752324767,0.1039896010398959,0.5930140319301402,0.2364430223644301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.340179443359377,LogViscosity873K
1449,Al,Ca,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,0.0196419641964196,0.0001500150015001,0.0312531253125312,0.0749408274160749,0.612987965463213,0.2532919958662533,0.0003333666700003,0.0074007400740074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.044250965118408,LogViscosity1273K
1450,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.052,0.0235,0.0635,0.6238333333333334,0.2216666666666666,0.0155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7419042587280278,LogViscosity1773K
1451,Al,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.2333333333333333,0.6216666666666666,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,0.4956619739532471,LogViscosity1273K
1452,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0612,0.0198666666666666,0.00015,0.0897333333333333,0.5994190476190475,0.0069142857142857,0.2125333333333333,0.0001333333333333,0.01005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.576372146606445,LogViscosity1273K
1453,Al,B,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,0.03396,0.00556,0.0246666666666666,0.0274,0.0569333333333333,0.6005066666666666,0.00044,0.2298666666666666,0.0056666666666666,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.8257248401641848,LogViscosity1673K
1454,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0004799520047995,0.032946705329467,0.042945705429457,0.0870579608705796,0.5977602239776021,0.2388094523880945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.305559635162353,LogViscosity1273K
1455,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.03008,0.03004,0.0002,0.0002,6.666666666666667e-05,0.01605,0.0538,0.62243,0.2413,0.0002666666666666,0.0055,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.5807807445526123,LogViscosity1673K
1456,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01904,0.20948,0.0952666666666666,0.0952666666666666,0.5333133333333333,0.0476333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,8.514918327331545,LogViscosity773K
1457,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00704,0.0374,0.0223,0.0902,0.6004933333333333,0.2425666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.41441297531128,LogViscosity1273K
1458,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0416,0.0432,0.046,0.6318666666666668,0.2206666666666666,0.0003333333333333,0.016,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.191284656524658,LogViscosity1673K
1459,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.04836,0.0076,0.001,0.04645,0.03595,0.6273733333333333,0.2267666666666667,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.915965795516968,LogViscosity1773K
1460,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05388,0.1135,0.06544,0.0466,0.5831133333333334,0.1374666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.5683362483978271,LogViscosity1573K
1461,Al,Ba,Fe,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0107188209296977,0.0082990871004189,3.999560048394677e-06,0.0453950065492795,0.0753917069122396,0.6064859532118132,0.2453063496348734,0.0083990761016288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.0225176811218257,LogViscosity1573K
1462,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1066666666666666,0.58,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.4520208835601807,LogViscosity1273K
1463,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0337999999999999,0.10636,0.2321333333333333,0.5272399999999999,0.1004666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,3.5503621101379403,LogViscosity973K
1464,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.1033333333333333,0.6033333333333333,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,2.3199999332427983,LogViscosity1873K
1465,Al,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.0292,0.0165,0.012,0.025,0.0873333333333333,0.5984428571428573,0.0008571428571428,0.2306666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.5954391956329346,LogViscosity1673K
1466,Al,B,Ca,Mg,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,0.0564,0.0304,0.0405,0.024,0.6282000000000001,0.2063333333333333,0.0075,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.547532081604004,LogViscosity1773K
1467,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0534053405340534,0.038003800380038,0.0325365869920325,0.6135946928026136,0.2624595792912625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.4129109382629403,LogViscosity1373K
1468,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0526852685268526,0.0078407840784078,0.0195019501950195,0.026002600260026,4.0004000400040005e-05,0.0188518851885188,0.6330699736640328,0.2355902256892355,0.0002333566690002,0.0061506150615061,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.5939574241638184,LogViscosity1573K
1469,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2175282471752825,0.0324967503249675,0.58332500083325,0.1666500016665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,8.853642463684082,LogViscosity1073K
1470,Li,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2187333333333333,0.5580047619047619,0.0042285714285714,0.2190333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,8.24186897277832,LogViscosity773K
1471,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.0355333333333333,0.0533333333333333,0.5555666666666667,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,3.3214712142944336,LogViscosity1073K
1472,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0537599999999999,0.0063599999999999,0.02115,0.0304499999999999,4e-05,0.0162499999999999,0.6332733333333332,0.2362,0.0002666666666666,0.00225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.6529736518859854,LogViscosity1573K
1473,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01116,0.0755,0.03955,0.11985,0.5865066666666667,0.1674333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.4843020439147949,LogViscosity1573K
1474,Ga,Ge,La,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.2166666666666666,0.06,0.6433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.782650470733643,LogViscosity1073K
1475,Al,B,Ca,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.28,0.075,0.585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,1.787782907485962,LogViscosity1173K
1476,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1279,0.1626,0.5427333333333333,0.1667666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,-0.2813177108764648,LogViscosity1573K
1477,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0540612605406126,0.5923907609239076,0.1417358264173583,0.2118121521181215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,4.025829315185547,LogViscosity973K
1478,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.049,0.0184,0.0062,0.02605,0.00012,0.02425,0.6305800000000001,0.2271,0.0002666666666666,0.018,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.9838051795959473,LogViscosity1473K
1479,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,0.02,0.0032,0.0105,0.0115,0.0413333333333333,0.03,0.028,0.6081333333333334,0.236,0.008,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.56110143661499,LogViscosity1273K
1480,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00236,0.0172,0.05345,0.01485,0.0709333333333333,0.6051733333333333,0.2360333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.602060079574585,LogViscosity1473K
1481,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0436,0.008,0.0205,0.046,0.6314,0.2366666666666666,0.0003333333333333,0.0135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.35911226272583,LogViscosity1573K
1482,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1446666666666666,0.5943333333333333,0.2609999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.670472860336304,LogViscosity1273K
1483,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.06356,0.08104,0.066,0.0048,0.6159,0.1594999999999999,0.0092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.3593590259552,LogViscosity1473K
1484,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0418,0.0396,0.0455,0.005,0.6354333333333333,0.2299333333333333,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.968472957611084,LogViscosity1473K
1485,Ca,Mn,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0534553455345534,0.0399039903990399,0.1031436476981031,0.583975064173084,0.2195219521952196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.8848326206207275,LogViscosity1573K
1486,Al,Ba,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.048,0.02,0.07,0.6286666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.4811716079711914,LogViscosity1673K
