,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
1044,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2125,0.6160714285714285,0.1214285714285714,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.5860689878463743,LogViscosity1373K
1045,Al,Li,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,0.00696,0.0528666666666666,0.0764666666666666,0.5984066666666666,0.2564,0.0073,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.691574573516847,LogViscosity1073K
1046,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0153615361536153,0.0665266526652665,0.0422542254225422,0.0205020502050205,0.6134146748008135,0.1702170217021702,0.0414541454145414,0.0115344867820115,0.0146014601460146,0.0041337467080041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.685556411743164,LogViscosity1273K
1047,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0082408240824082,0.0351535153515351,0.0004400440044004,0.0316531653165316,0.0921425475880921,0.5968796879687968,0.2354902156882355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.5673987865447998,LogViscosity1573K
1048,Ca,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0534053405340534,0.1031436476981031,0.583991732506584,0.0399039903990399,0.2195552888622196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,3.833938598632813,LogViscosity1073K
1049,Al,B,Ca,O,P,Si,Sn,Zr,X,X,X,X,X,X,X,X,X,0.038,0.052,0.0345,0.6403571428571428,0.0011428571428571,0.2333333333333333,0.0003333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.724477529525757,LogViscosity1673K
1050,Al,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.006,0.0724,0.5817333333333334,0.2156,0.1242666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.003479480743408,LogViscosity1173K
1051,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2672693393600602,0.532983663169965,0.1996019960199602,0.0001450014500145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,3.1798529624938965,LogViscosity1073K
1052,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,0.0321199999999999,0.00224,5e-05,0.0152499999999999,4e-05,0.0268,0.01875,0.0426666666666666,0.6129166666666667,0.2430666666666666,0.0002999999999999,0.0057999999999999,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.05373764038086,LogViscosity1573K
1053,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0383,0.00756,0.0375,0.0585333333333333,0.6108733333333334,0.2472333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.743776321411133,LogViscosity1173K
1054,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1666666666666666,0.5833333333333334,0.2375,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,11.029014587402344,LogViscosity773K
1055,Al,B,Ba,Li,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,0.0138795836124916,0.0623581292561223,0.0011999640010799,0.0543983680489585,0.0098663706755464,0.6211360325856891,0.0002519924402267,0.2361595818792103,0.0007499775006749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,5.47264575958252,LogViscosity973K
1056,Al,Ba,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0035197184225261,0.0003899688024958,0.0371470282377409,0.0243980481561475,0.0992587259685892,0.595805668879823,0.2394808415326774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.456559419631958,LogViscosity1573K
1057,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01292,0.04805,0.0099999999999999,0.0175,0.0833333333333333,0.5959966666666666,0.2322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.469988822937012,LogViscosity873K
1058,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0587333333333333,0.5893666666666666,0.1438,0.2081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,1.749927282333374,LogViscosity1173K
1059,Al,B,Ba,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,0.0147985201479852,0.0541145885411458,0.0020497950204979,0.0167983201679832,0.0044662200446621,0.0233976602339766,0.0337966203379662,0.6213178682131786,0.2264773522647735,0.001949805019498,0.0008332500083325,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.506275177001952,LogViscosity1073K
1060,Al,B,Ca,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,0.0332466493298659,0.0076015203040608,0.011502300460092,0.022671200906848,0.016003200640128,0.1041541641661665,0.5872774554910981,0.210308728412349,0.0004334200173368,0.0068013602720544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.218657255172729,LogViscosity1773K
1061,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.03568,0.02612,0.0184,0.0242,0.1258,0.5761999999999999,0.1928666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.8664760589599614,LogViscosity1273K
1062,Al,As,B,Ba,Ca,K,Na,O,Sb,Si,Zn,X,X,X,X,X,X,0.001480044401332,0.00060001800054,0.0192405772173165,0.0531015930477914,0.0133003990119703,0.040001200036001,0.0160671486811271,0.6001266704667806,0.0003080092402772,0.2174731908623925,0.038301149034471,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.210699319839477,LogViscosity1373K
1063,Al,Ca,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0120787921207879,0.021997800219978,0.0305302803053028,0.0275305802753058,0.0497283604972836,0.6034263240342632,0.2547078625470786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.5534343719482417,LogViscosity1273K
1064,As,K,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.00236,0.0289333333333333,0.5963066666666667,0.1663,0.0004,0.2057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,6.184478282928468,LogViscosity873K
1065,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0504349565043495,0.0312368763123687,0.0242475752424757,0.0241975802419758,0.6288404492884045,0.2168449821684498,0.0241975802419758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.249844074249268,LogViscosity1673K
1066,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0046404640464046,0.0211521152115211,0.0252025202520252,0.022052205220522,0.0892755942260893,0.5942527586091942,0.2434243424342434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.0649518966674805,LogViscosity1073K
1067,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0396,0.00208,0.0058999999999999,4e-05,0.0074,0.02055,0.0688,0.6101133333333333,0.2371333333333333,0.0003333333333333,0.00805,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.526886940002441,LogViscosity1373K
1068,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04905,0.0167333333333333,0.0477,0.0635999999999999,0.59425,0.2286666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.4904088973999023,LogViscosity1573K
1069,Al,B,Ca,Fe,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,0.0035602492174452,3.6002520176412346e-05,0.0528036962587381,8.000560039202746e-06,0.0968734478080132,0.599986665733268,0.0002480173612152,0.2464839205411045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.981109619140623,LogViscosity873K
1070,Al,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.03004,0.0394,0.03855,0.0754,0.59141,0.2102,0.0099999999999999,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.6839044094085691,LogViscosity1573K
1071,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2666666666666666,0.5333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.1817225813865662,LogViscosity1573K
1072,Ca,K,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0422,0.0952666666666666,0.6049666666666667,0.2541666666666666,0.0034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.0363442897796629,LogViscosity1773K
1073,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0009198896132464,0.024297084349878,0.0002879654441467,0.001149862016558,0.1352504366142728,0.5903578237278192,0.2477369382340785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.624771118164064,LogViscosity1173K
1074,Al,B,Ca,Fe,K,Mg,Na,O,Si,Ti,Zn,X,X,X,X,X,X,0.0383646037524502,0.0211625395047405,0.1166639996799615,0.0003520422450694,0.0026669867050712,0.0165519862383486,0.0013334933525356,0.6087143790588203,0.1885226227147257,0.0009667826805883,0.0047005640676881,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.9500336647033687,LogViscosity1473K
1075,Al,B,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0450390992180156,0.0310393792124157,0.0225995480090398,0.0256494870102597,0.0001466637333919,0.6291307507183189,0.2202955940881182,0.0260994780104397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.9215097427368164,LogViscosity1673K
1076,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04864,0.02544,0.0333999999999999,0.01555,0.6321533333333332,0.2272666666666666,0.0175499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.190241813659668,LogViscosity1573K
1077,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0092,0.03175,0.03015,0.0804,0.6043000000000001,0.2442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.130223274230957,LogViscosity1173K
1078,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0494,0.01692,0.00585,0.0271,8.000000000000002e-05,0.02515,0.6327333333333334,0.2318666666666667,0.0003333333333333,0.0105,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.9093925952911377,LogViscosity1773K
1079,Al,B,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0458354164583541,0.0204779522047795,0.0261973802619738,0.0139319401393194,0.0527447255274472,0.0208645802086458,0.6119021431190215,0.2080458620804586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.5785570144653318,LogViscosity1673K
1080,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00832,0.00872,0.02705,0.0086,0.0226,0.0718,0.6070766666666667,0.2458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.373044490814209,LogViscosity1173K
1081,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0473599999999999,0.0073599999999999,0.01485,0.03145,4e-05,0.0218,0.6328066666666666,0.2378999999999999,0.0002666666666666,0.0060999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.685805082321167,LogViscosity1873K
1082,Al,B,O,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0848484848484848,0.1575757575757576,0.5606060606060606,0.1969696969696969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.47703456878662,LogViscosity873K
1083,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.02996,0.0162,0.0224,0.01495,0.0733333333333333,0.6098566666666667,0.2333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.6662921905517578,LogViscosity1573K
1084,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.04,0.0933333333333333,0.6000000000000001,0.2266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8261685371398928,LogViscosity1773K
1085,Ca,Fe,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1907809219078092,0.0251574842515748,0.6253346093962033,0.1587269844444127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,0.3075205087661743,LogViscosity1273K
1086,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0282528252825282,0.0014801480148014,0.0274027402740274,0.102143547688102,0.5967963463012966,0.2439243924392438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.0650949478149414,LogViscosity1273K
1087,K,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.0666666666666666,0.5833333333333334,0.2333333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,11.885403633117676,LogViscosity773K
1088,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.01365,0.1001333333333333,0.6120499999999999,0.2488,0.0253666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.540090084075928,LogViscosity1573K
1089,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0055994400559944,0.0455954404559544,0.0030663600306636,0.023997600239976,0.644602206446022,0.2771389527713895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.626870155334473,LogViscosity1173K
1090,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0514697060587882,0.0117576484703059,0.0081983603279344,0.1035126308071719,0.6016396720655869,0.2226887955742184,0.0007331866959941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.55897855758667,LogViscosity1473K
1091,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0532453245324532,0.0074007400740074,0.0207020702070207,0.0243024302430243,4.0004000400040005e-05,0.0197019701970197,0.6329832983298329,0.2352568590192352,0.0003000300030003,0.006000600060006,6.667333400006668e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.8320682048797607,LogViscosity1673K
1092,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0293229322932293,0.0028802880288028,0.0124679134580124,0.0335033503350335,0.1081441477481081,0.5898256492315898,0.2238557189052238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.668869018554687,LogViscosity973K
1093,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.03768,0.004,0.0054,0.0232,0.0236,0.0490666666666666,0.6102533333333333,0.2354666666666666,0.0003333333333333,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.736180305480957,LogViscosity1473K
1094,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04392,0.1359333333333333,0.5913799999999999,0.2287666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.526610374450684,LogViscosity873K
1095,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08775,0.1488,0.5630166666666667,0.2004333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,2.491828441619873,LogViscosity1173K
1096,Al,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0438039423548119,4.000360032402916e-06,0.0136012241101699,0.0294526507385664,0.1097432102222533,0.5878755754684587,0.2150860244088634,0.0004333723368436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.0204286575317383,LogViscosity1673K
1097,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0432,0.1358666666666666,0.5843333333333333,0.2366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.1333887577056885,LogViscosity1573K
1098,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0315531553155315,0.017001700170017,0.0312531253125312,0.0897423075640897,0.5923592359235923,0.2380904757142381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.7988109588623047,LogViscosity1173K
1099,Al,B,Ba,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,0.0151615161516151,0.0554855485548554,0.0021002100210021,0.0172017201720172,0.0136680334700136,0.004000400040004,0.0346034603460346,0.6203553688702204,0.2286561989532286,0.0079007900790079,0.0008667533420008,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.679686546325684,LogViscosity1273K
1100,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5865,0.2405,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.2774281501770019,LogViscosity1473K
1101,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0964,0.0953,0.6188333333333333,0.1894666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.801516056060791,LogViscosity1673K
1102,Al,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1172,0.6808000000000001,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.285511016845702,LogViscosity1073K
1103,Al,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.005040504050405,0.0273360669400273,0.0876087608760876,0.6004367103377004,0.2558255825582558,0.0237523752375237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.445707321166992,LogViscosity1273K
1104,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.00612,0.05045,0.000348,0.0082666666666666,0.00855,0.0852,0.5991886666666666,0.2416,0.0002766666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.3082966804504397,LogViscosity1673K
1105,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0506830409824589,0.0396023761425685,0.0129607776466588,0.0198011880712842,0.0364021841310478,0.0004800288017281,0.0404690948123554,0.6004522176092469,0.000137151086208,0.1975785213779492,0.0014334193384936,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.4136595726013184,LogViscosity1373K
1106,Li,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.5666666666666667,0.2,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,5.969912528991699,LogViscosity773K
1107,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.148,0.5926666666666666,0.2593333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.6437575817108154,LogViscosity1473K
1108,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05,0.01872,0.0075,0.02955,8.000000000000002e-05,0.0228,0.6306833333333335,0.2266333333333333,0.0002333333333333,0.0137,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,5.0574913024902335,LogViscosity1373K
1109,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0564056405640564,0.0147014701470147,0.085008500850085,0.6004600460046005,0.2434243424342434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.83842134475708,LogViscosity1373K
1110,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.05296,0.0019199999999999,0.0118,0.0098666666666666,0.0081999999999999,0.1075333333333333,0.5921533333333333,0.2148333333333332,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7898924350738523,LogViscosity1773K
1111,Ba,Ca,K,O,Pb,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,0.0306469353064693,0.0306469353064693,0.0408625804086258,0.5980901909809019,0.0524947505249475,0.1699496716994967,0.0306469353064693,0.0466620004666199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,11.153644561767578,LogViscosity873K
1112,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0534553455345534,0.0399539953995399,0.1031436476981031,0.583958395839584,0.2194886155282195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.5381007194519043,LogViscosity1173K
1113,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0369636963696369,0.14006400640064,0.6138180484715137,0.2091542487582091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.856526494026184,LogViscosity1573K
1114,Al,B,Ba,Ca,Fe,O,Sb,Si,Sn,Sr,Ti,Zn,Zr,X,X,X,X,0.0408383664653413,0.0381584736610535,0.0048998040078396,0.0323487060517579,1.9999200031998723e-05,0.6335279922136449,0.0009199632014719,0.2264576083623321,0.0002866552004586,0.0204991800327986,2.999880004799808e-05,0.0016999320027198,0.0003133208005013,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7794134616851809,LogViscosity1773K
1115,Al,B,Ca,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,0.011,0.03708,0.02,0.0258,0.0375333333333333,0.0452666666666666,0.5976866666666666,0.2256333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.4431667327880864,LogViscosity1273K
1116,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.035,0.0343,4e-05,0.0247333333333333,0.0315499999999999,0.043,0.60501,0.2260333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.258946418762207,LogViscosity1473K
1117,Al,B,Ba,Ca,Mg,O,Si,Sr,Zn,X,X,X,X,X,X,X,X,0.04,0.002,0.04,0.0375,0.04,0.6138333333333333,0.2066666666666666,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.7439472675323486,LogViscosity1473K
1118,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.054,0.043,0.0455,0.6273333333333332,0.2276666666666666,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.4441866874694824,LogViscosity1673K
1119,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05024,0.02272,0.0001,0.0318,8.000000000000002e-05,0.0215,0.63061,0.2243333333333333,0.0003,0.01825,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.3813509941101074,LogViscosity1673K
1120,Al,B,Ca,Fe,K,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0456036482918633,0.0380030402432194,0.0615049203936315,8.800704056324505e-05,0.0011334240072539,0.6316491986025549,0.2217510734192068,0.0002666880017068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7749440670013428,LogViscosity1773K
1121,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00184,0.07655,0.172,0.5837766666666666,0.1658333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.217895746231079,LogViscosity1373K
1122,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0404359564043595,0.0425557444255574,0.0252474752524747,0.0183981601839816,0.6382861713828617,0.2350764923507649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.988497257232666,LogViscosity1773K
1123,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.027,0.0022,0.02325,0.1009999999999999,0.6026633333333332,0.2428333333333333,0.0002666666666666,0.0002666666666666,0.0001199999999999,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.2825934886932373,LogViscosity1873K
1124,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0364,0.00345,0.03445,0.0268666666666666,0.00435,0.0438666666666666,0.5999666666666666,0.2078,0.03355,0.0093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.2749795913696291,LogViscosity1773K
1125,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0036,0.0225,0.0053333333333333,0.0525,0.0946666666666666,0.5910666666666666,0.2303333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.6277663707733154,LogViscosity1573K
