,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
395,Al,Ba,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0035596440355964,0.005949405059494,0.0216478352164783,0.0263473652634736,0.1010565610105656,0.5975635769756358,0.2438756124387561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.0726542472839355,LogViscosity1473K
396,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.05524,0.0064,0.011,0.05155,0.6271933333333333,0.2235666666666666,0.02505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7405195236206048,LogViscosity1773K
397,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.036,0.004,0.0025,0.0025,0.02,0.025,0.0766666666666666,0.6008333333333332,0.2283333333333333,0.0025,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.1464252471923828,LogViscosity1573K
398,Al,B,Ba,Ca,La,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.06268,0.0124,0.0086,0.01025,0.02884,0.0049,0.6405966666666667,0.2292333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.8444631099700928,LogViscosity1673K
399,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0561543845615438,0.0467553244675532,0.0257474252574742,0.0276972302769723,0.6317001633170016,0.2119454721194547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.776523351669312,LogViscosity1573K
400,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3248,0.5286857142857143,0.1465142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,-0.0356916189193725,LogViscosity873K
401,Al,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.02804,0.03955,0.0133333333333333,0.03355,0.0987333333333333,0.5816885714285714,0.0005714285714285,0.2045333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.3738672733306885,LogViscosity1673K
402,Al,As,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.04804,0.001,0.01596,0.01865,0.028,0.028,0.6277166666666667,0.2229333333333332,0.0097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.3315582275390625,LogViscosity1873K
403,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1306666666666666,0.5686666666666667,0.098,0.2026666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,2.424396276473999,LogViscosity1073K
404,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2413333333333333,0.546,0.2126666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.415520429611206,LogViscosity1373K
405,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0483648364836483,0.0268826882688268,0.0094509450945094,0.0265526552655265,4.0004000400040005e-05,0.0288028802880288,0.6295996266293293,0.2212887955462212,0.0002666933360002,0.0087508750875087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.701504230499268,LogViscosity1473K
406,Al,Ba,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0302369763023697,0.0024497550244975,0.0044495550444955,0.0473952604739526,0.0997233609972336,0.5915508449155086,0.2178448821784488,0.0063493650634936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.113903760910034,LogViscosity1573K
407,Al,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.0292408772263167,0.1242037261117833,0.0003080092402772,0.0260007800234007,0.0059335113386734,0.6087069278745029,0.2017393855148988,0.0038667826701467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.521394729614258,LogViscosity1173K
408,Al,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0488751124887511,0.037996200379962,0.0231976802319768,0.0203479652034796,0.0563943605639436,0.5992767389927676,0.2134786521347865,0.0004332900043329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.3795461654663086,LogViscosity1473K
409,Al,B,Ba,Ca,Mg,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.04012,0.02388,0.0021,0.04215,0.042,0.6246333333333334,0.2155333333333333,0.00785,0.0017333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,9.529301643371582,LogViscosity1073K
410,Al,K,Mg,Na,O,P,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0585658565856585,0.0129346267960129,0.0174517451745174,0.0733406674000733,0.5893370289409893,0.0014287143000014,0.1797179717971797,0.0063006300630063,0.0565556555655565,0.0043671033770043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.9530174732208248,LogViscosity1573K
411,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04796,0.01328,0.01915,0.02645,4.000000000000001e-05,0.01925,0.6328033333333335,0.2346000000000001,0.0003,0.0061,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.4404311180114746,LogViscosity1573K
412,Al,B,Ba,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.0423242324232423,0.034003400340034,0.0227022702270227,0.062056205620562,0.6255325532553255,0.0009600960096009,0.2124212421242124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.3959548473358154,LogViscosity1573K
413,As,B,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.00056,0.00808,0.0332,0.0151333333333333,0.6087600000000001,0.0969,0.2373666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.9344847202301023,LogViscosity1373K
414,Cd,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1333333333333333,0.5666666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.90947151184082,LogViscosity773K
415,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.004,0.04,0.02,0.1066666666666666,0.5926666666666666,0.2366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.9698872566223145,LogViscosity1273K
416,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05344,0.00696,0.019,0.02635,4.000000000000001e-05,0.02065,0.6325600000000001,0.2346000000000001,0.0002666666666666,0.0061,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.1770944595336914,LogViscosity1773K
417,Ca,Ce,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04275,0.0071333333333333,0.1031333333333333,0.60085,0.2461333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.3401098251342773,LogViscosity1373K
418,Al,B,Ba,Ca,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0317190484285471,0.0117196484105476,0.0106996790096297,0.0439486815395538,0.0081497555073347,0.0183994480165595,0.6268611941641752,0.2410261025502569,0.0072997810065698,0.0001766613668256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.769229412078857,LogViscosity1173K
419,Al,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.0316,0.0131333333333333,0.0553333333333333,0.0533333333333333,0.5978933333333334,0.00044,0.2406333333333333,3.333333333333333e-05,0.0076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.570991039276123,LogViscosity1273K
420,Al,B,Ba,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0066406640664066,0.0036803680368036,0.0005500550055005,0.0015501550155015,0.0696569656965696,0.0597393072640597,0.6107744107744107,0.2462579591292462,0.0011501150115011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.707700252532959,LogViscosity1773K
421,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0424,0.03996,0.0409,0.0101,0.6351066666666667,0.2288000000000001,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0086109638214107,LogViscosity1773K
422,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04196,0.0396,0.04045,0.015,0.6337566666666665,0.2265,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.8286452293396,LogViscosity1473K
423,Ge,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.31,0.0466666666666666,0.6433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.599934577941896,LogViscosity773K
424,Al,B,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.04896,0.003,0.02445,0.1009999999999999,0.5999090476190476,0.0033142857142857,0.2186333333333332,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.597808837890625,LogViscosity1873K
425,Al,Ba,Ca,Li,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,0.0158015801580158,5.000500050005e-05,0.0001500150015001,0.0065339867320065,0.0275027502750275,0.065073173984065,0.6157282394906154,0.2590592392572589,0.0003000300030002,0.0049504950495049,0.0048504850485048,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.911804676055908,LogViscosity1373K
426,Al,K,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.03008,0.0138,0.03225,0.0964666666666666,0.59577,0.2116666666666667,0.0133,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.2961208820343018,LogViscosity1573K
427,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0136,0.0055,0.0659999999999999,0.1026666666666666,0.5892333333333333,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.8145315647125244,LogViscosity1573K
428,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.042,0.03,0.0275,0.0175,0.6355,0.235,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.1609933376312256,LogViscosity1773K
429,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0913333333333333,0.5716666666666667,0.148,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,0.5604486465454102,LogViscosity1273K
430,Al,Ca,Fe,K,Mg,Mn,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0247207416222486,0.0137004110123303,0.0083502505075152,0.0153337933471337,0.0129003870116103,0.0001350040501215,0.0033334333363334,0.6415175788606989,0.2794750509181942,0.0005333493338133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,8.292305946350098,LogViscosity1273K
431,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.034,0.0224,0.0533333333333333,0.0149,0.0569333333333333,0.5934333333333334,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.837258577346801,LogViscosity1573K
432,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0428,0.214,0.5882000000000001,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.2730013132095337,LogViscosity1673K
433,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.043640436404364,0.021750217502175,0.019850198501985,7.600076000760008e-05,0.02626692933596,0.002750027500275,0.03986706533732,0.5995966626332929,0.2043687103537702,0.03580035800358,0.00603339366727,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.902844905853272,LogViscosity1473K
434,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.16285,0.1909,0.03675,0.5365,0.0729999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.4913654327392578,LogViscosity1673K
435,Al,Ba,K,Li,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,0.0129594816207351,0.0269489220431182,0.0331320080530112,0.0091996320147194,0.0540645040865032,0.6072630428116209,0.0003759849606015,0.2560564244096903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.265446186065674,LogViscosity1473K
436,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0456,0.0188,0.024,0.1006666666666666,0.5976,0.213,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.918873786926268,LogViscosity1473K
437,Al,Ba,Ca,La,Mg,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.01464,0.039,0.0393,0.00276,0.03895,0.6115833333333333,0.1865666666666666,0.0393,0.0218333333333333,0.0060666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.98268723487854,LogViscosity1573K
438,Al,Ca,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,0.0158815881588158,0.0002000200020002,0.033053305330533,0.0586058605860585,0.6170483715038169,0.2551588492182551,0.0003000300030002,0.0149014901490148,0.0048504850485048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.448826313018799,LogViscosity1473K
439,Al,Ba,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.064,0.05,0.05,0.6226666666666667,0.213,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.452301025390625,LogViscosity1673K
440,Al,B,Ca,Mg,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.04244,0.0427599999999999,0.04825,0.0083999999999999,0.6247299999999999,0.00092,0.2064,0.0261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.086585521697998,LogViscosity1573K
441,Al,Ba,Ca,Fe,Mg,Na,O,Sb,Si,Sr,X,X,X,X,X,X,X,0.0115596532104036,0.0083997480075597,0.0229493115206543,3.9998800035998925e-06,0.0225993220203393,0.0749310854007713,0.6068731271395191,7.999760007199785e-06,0.2454259705542167,0.0072497825065248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.5332362651824951,LogViscosity1673K
442,Al,K,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0381161883811618,0.0138652801386528,0.0323467653234676,0.0967903209679032,0.5942039129420391,0.207979202079792,0.01333200013332,0.0033663300336633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.360511779785156,LogViscosity1573K
443,Al,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0094,0.02,0.0295,0.06,0.0275,0.02,0.5945999999999999,0.2241666666666666,0.0003333333333333,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.84744119644165,LogViscosity1173K
444,Al,B,Ba,Ca,K,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0396796032039679,0.0135998640013599,0.0115998840011599,0.0269997300026999,0.0408662580040866,0.0433329000043332,0.6027356393102735,0.220931124022093,0.0002549974500254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.447537422180176,LogViscosity1373K
445,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04885,0.02845,0.0868,0.5975,0.2384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.830811023712158,LogViscosity1473K
446,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04976,0.00396,0.0055,0.0279999999999999,4e-05,0.02235,0.6340233333333334,0.2408333333333333,0.0003,0.0152,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.93507719039917,LogViscosity1673K
447,Ca,Mg,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0810999999999999,0.1196,0.1334666666666666,0.5520047619047619,0.1138285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,0.4056286811828611,LogViscosity1073K
448,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.0666666666666666,0.6,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,6.8403382301330575,LogViscosity873K
449,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.004,0.05,0.03,0.0799999999999999,0.5993333333333333,0.2366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.3585448265075684,LogViscosity1273K
450,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3336000000000001,0.1106666666666666,0.5557333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,0.0313928127288818,LogViscosity1173K
451,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.048,0.0036,0.0315,0.102,0.5965666666666667,0.218,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.795301914215088,LogViscosity1573K
452,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0716,0.10615,0.61935,0.2029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.40459418296814,LogViscosity1873K
453,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08532,0.14185,0.6051633333333333,0.1676666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.1677287817001344,LogViscosity1873K
454,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0314062812562512,0.0111222244448889,0.0407081416283256,0.0426585317063412,0.6282723211308928,0.2352803894112156,0.0105521104220844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.336928367614746,LogViscosity1673K
455,Al,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.06,0.015,0.1,0.604047619047619,0.0142857142857142,0.2066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.596684575080872,LogViscosity1673K
456,Al,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,0.0001719776429064,0.0497935268415106,0.0360619786094474,0.0690576891670749,0.5935974989917977,0.2363692719946407,0.0116484856968594,0.0032995710557627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.093889236450195,LogViscosity1073K
457,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.14175,0.11155,0.1169999999999999,0.5432333333333333,0.0864666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.8356292247772217,LogViscosity1673K
458,Cd,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2535,0.6056428571428571,0.1408571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.34721851348877,LogViscosity773K
459,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05048,0.008,0.01845,0.02555,4e-05,0.0212,0.6332300000000001,0.2367666666666667,0.0003666666666666,0.00585,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.831128478050232,LogViscosity1673K
460,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0050389922015596,0.0449110177964407,0.0047990401919616,0.0245284276478037,0.6436779310804505,0.2770445910817836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.465081214904785,LogViscosity1473K
461,Al,Ba,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0158815881588158,0.0001500150015001,0.0002000200020002,0.0336533653365336,0.0723405673900723,0.6083641697503083,0.2446577991132446,0.0003000300030002,0.0244524452445244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.289087772369385,LogViscosity1273K
462,Al,Ba,Ca,Ce,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0322841969456029,0.0075009751267664,0.1027633592367008,0.0001900247032114,0.6245311890545772,0.2229289807674997,0.0098012741656415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.28026294708252,LogViscosity1373K
463,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.04856,0.00376,0.01615,0.1156,0.5947633333333332,0.2204333333333333,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8332624435424805,LogViscosity1773K
464,Al,Ba,K,Li,Na,O,Sb,Si,Sr,Zn,Zr,X,X,X,X,X,X,0.00284,0.0416,0.0184666666666666,0.0242666666666666,0.0366,0.5926133333333334,0.00028,0.2166666666666667,0.01015,0.04985,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.6576242446899414,LogViscosity1473K
465,Al,Ca,Fe,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01996,0.0499,0.0008,0.1064666666666666,0.59334,0.2295333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.226836681365967,LogViscosity1273K
466,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0981999999999999,0.6175666666666667,0.2842333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.477334022521973,LogViscosity873K
467,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1066666666666666,0.58,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.12870454788208,LogViscosity1573K
468,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06452,0.5698966666666666,0.25805,0.1075333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,5.28474760055542,LogViscosity773K
469,Al,B,Ca,Mg,Na,O,Ti,X,X,X,X,X,X,X,X,X,X,0.1236276372362763,0.0167183281671832,0.2252774722527747,0.0528447155284471,0.0145318801453188,0.5433023364330234,0.0236976302369763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.2405492067337036,LogViscosity1673K
470,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00584,0.0456,0.0026,0.022,0.6457933333333333,0.2781666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.869810581207275,LogViscosity1073K
471,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,0.0174817481748174,0.0002500250025002,0.0116678334500116,0.0347034703470347,0.0554722138880554,0.6148648198153147,0.2542587592092542,0.0003000300030002,0.0051005100510051,0.0059005900590059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.606378555297852,LogViscosity1473K
472,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.13375,0.04175,0.6081666666666666,0.2163333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.6773905754089355,LogViscosity1673K
473,Al,Ca,Fe,K,Mg,Mn,Na,O,Si,X,X,X,X,X,X,X,X,0.0017999820001799,0.0540494595054049,0.0002099979000209,0.0019999800001999,7.499925000749991e-05,0.0001699983000169,0.0879991200087998,0.6031989680103198,0.2504974950250497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.518587350845337,LogViscosity1373K
474,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04552,0.01595,0.0193,8.000000000000002e-05,0.0278,0.6329,0.2425666666666666,0.0003666666666666,0.01545,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.7249484062194815,LogViscosity1573K
475,Al,B,Ba,Ca,Ce,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.0394447333680041,0.0308036964435732,0.0050506060727287,0.0119514341721006,0.0002600312037444,0.0249529943593231,0.6345061407368883,0.2305943379872251,0.0007334213438946,0.0194023282793935,0.0014001680201624,0.0009001080129615,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.156839847564696,LogViscosity1473K
476,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.000680006800068,0.04890048900489,6.400064000640007e-05,0.03426700933676,0.000750007500075,0.06813401467348,0.5949752830861641,0.2405357386907202,0.000126667933346,0.011450114501145,0.000116667833345,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.374037742614746,LogViscosity873K
