,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
1842,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.025,0.0625,0.0625,0.0416666666666666,0.6,0.2083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.2900011539459228,LogViscosity1873K
1843,Al,B,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0483151684831516,0.0018798120187981,0.0234476552344765,0.1127887211278872,0.5943096166573819,0.0013141542988558,0.2172116121721161,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.1803836822509775,LogViscosity1373K
1844,Al,B,Ba,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.024,0.188,0.235,0.5529999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,6.541874885559082,LogViscosity873K
1845,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05592,0.1440666666666666,0.5853133333333334,0.2147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,2.653909206390381,LogViscosity1173K
1846,Al,Ca,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0005600392027441,0.0011500805056353,0.0002120148410388,0.1653449074768567,0.5834821770857294,0.2492507808879955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,11.040699005126951,LogViscosity773K
1847,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00044,0.0118,0.07135,0.0853999999999999,0.5961766666666667,0.2348333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.0527973175048828,LogViscosity1773K
1848,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0330366963303669,0.0337566243375662,0.0001999800019998,0.0069326400693264,0.0110988901109889,0.0475285804752858,0.6210712262107122,0.2357430923574309,0.0002333100023331,0.0103989601039896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.035521507263184,LogViscosity1573K
1849,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1786666666666666,0.1686666666666666,0.5823333333333334,0.0703333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,-0.6256296336650848,LogViscosity1673K
1850,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.1136,0.5965333333333334,0.2266,0.0232666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,9.53592300415039,LogViscosity973K
1851,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0080791920807919,0.0084991500849915,0.0213978602139786,0.0334633203346332,0.0357464253574642,0.0442622404426224,0.5957437589574375,0.2077458920774589,0.0264973502649735,0.0185648101856481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.8341898918151851,LogViscosity1773K
1852,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0604,0.018,0.1013333333333333,0.6031238095238096,0.0191428571428571,0.1976666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5700526237487793,LogViscosity1873K
1853,Al,B,Ba,Ca,Na,O,P,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,0.01588,0.03236,0.05665,0.0212,0.0170666666666666,0.6050933333333335,0.0016,0.176,0.04285,0.0119,0.0151,0.0043,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.1248819828033447,LogViscosity1473K
1854,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0436,0.008,0.025,0.0459999999999999,0.6320666666666668,0.238,0.0003333333333333,0.0069999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7015640735626218,LogViscosity1873K
1855,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04564,0.0191,0.02725,8.000000000000002e-05,0.02475,0.6328466666666667,0.2424,0.0003666666666666,0.0075,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.65380859375,LogViscosity1473K
1856,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.1466666666666666,0.58,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,5.022700786590576,LogViscosity973K
1857,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01724,0.0116,0.094,0.1099,0.59196,0.1753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.5610939264297483,LogViscosity1573K
1858,Al,B,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.05844,0.01508,0.0388666666666666,0.0544,0.6069966666666667,0.007,0.2132,0.0001666666666666,0.00585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.353035449981689,LogViscosity1473K
1859,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.181,0.5761666666666666,0.2428333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.0520715713500977,LogViscosity1173K
1860,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.5666666666666667,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.605159759521483,LogViscosity873K
1861,Al,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02000200020002,0.04008400840084,0.0994099409940994,0.606947361402807,0.2335566890022336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.1438839435577397,LogViscosity1673K
1862,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.09335,0.1032,0.58395,0.2195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.8255441188812256,LogViscosity1573K
1863,Al,B,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.002000200020002,0.0731673167316731,0.0068506850685068,0.0067340067340067,0.0068673534020068,0.645054505450545,0.2593259325932593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,11.700410842895508,LogViscosity873K
1864,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04785,0.0961999999999999,0.6026166666666666,0.2533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.2220187187194824,LogViscosity1473K
1865,Al,As,B,Ba,Na,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,0.0115988401159884,0.0017998200179982,0.0254374562543745,0.1157884211578842,0.0055994400559943,0.5976369029763691,0.0055494450554944,0.0004799520047995,0.1784154917841549,0.0576942305769423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,8.219357490539549,LogViscosity973K
1866,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.127,0.5628666666666666,0.1892333333333333,0.1209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.29575252532959,LogViscosity873K
1867,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.38668,0.0222,0.59112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,1.4398152828216555,LogViscosity973K
1868,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.15044,0.18805,0.5789099999999999,0.0825999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,2073,-0.8727941066026688,LogViscosity2073K
1869,Al,B,Ba,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.028,0.06156,0.0233,0.0505333333333333,0.6187066666666667,0.2179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.113837480545044,LogViscosity1573K
1870,Al,B,Ca,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.14,0.175,0.565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.17097282409668,LogViscosity873K
1871,Al,As,B,Ba,Ca,K,Na,O,Sb,Si,Zn,X,X,X,X,X,X,0.001480044401332,0.00060001800054,0.0192405772173165,0.0531015930477914,0.0133003990119703,0.040001200036001,0.0160671486811271,0.6001266704667806,0.0003080092402772,0.2174731908623925,0.038301149034471,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.210699319839477,LogViscosity1373K
1872,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.298,0.1699999999999999,0.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,0.8099982738494875,LogViscosity1073K
1873,B,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.392,0.598,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,1.2528109550476074,LogViscosity1073K
1874,Al,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.02852,0.0246,0.0273333333333333,0.0568,0.6024733333333334,0.00044,0.2392,0.0056333333333333,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.8304340839385984,LogViscosity1673K
1875,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05328,0.0038,0.01265,0.03615,4e-05,0.01815,0.63303,0.2371666666666666,0.0002666666666666,0.0054,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.698651552200317,LogViscosity1673K
1876,Al,Ba,Ca,La,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04728,0.0063,0.0276,0.004,0.0322,0.6307866666666668,0.2356000000000001,0.0003333333333333,0.0159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.4203436374664309,LogViscosity1873K
1877,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3240000000000001,0.1266666666666666,0.5493333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.27634048461914,LogViscosity773K
1878,Al,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.034,0.00225,0.0085333333333333,0.0298,0.0932,0.59945,0.2323333333333333,0.0004333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6799898147583008,LogViscosity1773K
1879,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0144,0.00844,0.02565,0.0802666666666666,0.01935,0.6061600000000001,0.2407,0.0003333333333333,0.0047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.049077033996582,LogViscosity1173K
1880,Al,B,Ba,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,0.0152,0.05564,0.0021,0.00575,0.0046,0.004,0.0208,0.6375433333333334,0.2471333333333333,0.002,0.0052333333333333,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,11.384294509887695,LogViscosity873K
1881,Fe,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0759,0.6413666666666666,0.0129666666666666,0.2697666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.006037950515747,LogViscosity1773K
1882,Al,Ca,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.161,0.29875,0.54025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,-0.2277483344078064,LogViscosity1773K
1883,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05104,0.02236,0.00015,0.03725,8e-05,0.02305,0.6292033333333332,0.2213666666666666,0.0002333333333333,0.0152,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.277696132659912,LogViscosity1873K
1884,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0116403492104763,0.037551126533796,0.0003080092402772,0.0064668606724868,0.0222006660199806,0.0951361874189559,0.5939564853612276,0.2327403155427996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.139962196350098,LogViscosity873K
1885,As,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0009599999999999,0.0968666666666666,0.5864066666666666,0.095,0.2207666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,6.246192455291747,LogViscosity873K
1886,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04848,0.0042,0.0201,0.02625,4.000000000000001e-05,0.0222,0.6330800000000001,0.2394,0.0003333333333333,0.00585,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.6421732902526855,LogViscosity1573K
1887,Li,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.044,0.178,0.5556666666666666,0.1666666666666666,0.0556666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,4.735770225524902,LogViscosity873K
1888,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.075,0.1666666666666666,0.5833333333333333,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.852770805358888,LogViscosity773K
1889,Al,Ca,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0082808280828082,0.0107510751075107,0.0085341867520085,0.0269360269360269,0.1039437277061039,0.5919958662532919,0.2495582891622496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.5610032081604004,LogViscosity1273K
1890,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00412,0.0517,0.004,0.0193,0.0836,0.5985133333333333,0.2387666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.305537700653076,LogViscosity1273K
1891,Ca,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0236,0.0914666666666666,0.6047166666666667,0.2461333333333333,0.02505,0.0090333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.611475467681885,LogViscosity1173K
1892,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.04116,0.0323,0.0081333333333333,0.02525,0.0157333333333333,0.6286900000000001,0.2487333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,5.368311405181885,LogViscosity1373K
1893,Ca,K,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1,0.6,0.2466666666666666,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,9.316398620605469,LogViscosity973K
1894,Al,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.07752,0.01992,0.00352,0.0908666666666666,0.6044066666666666,0.2037666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.5379109382629403,LogViscosity1473K
1895,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05988,0.0492,0.0659333333333333,0.6073200000000001,0.2176666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.8878011703491209,LogViscosity1373K
1896,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0034803480348034,0.0371037103710371,0.0042004200420042,0.0295029502950295,0.0927426075940927,0.5954128746207954,0.2375570890422375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.014230966567993,LogViscosity1473K
1897,Al,Ca,Fe,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02852,0.06825,0.08965,0.0359,0.5974133333333332,0.1802666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.063597679138184,LogViscosity1473K
1898,Al,B,K,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0351964803519648,0.0047995200479952,0.004666200046662,0.0001333200013332,0.023997600239976,0.097990200979902,0.6006066060060661,0.2322767723227677,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.760392189025879,LogViscosity1373K
1899,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0444,0.1776,0.5556666666666666,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.8900003433227539,LogViscosity1573K
1900,Al,As,B,K,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0051996360254782,0.0002679812413131,0.084394092413531,0.0696617903413427,0.6133257338652962,0.2165515080611024,0.0105992580519363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.8925862312316895,LogViscosity1073K
1901,Al,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0388,0.0233333333333333,0.0325,0.106,0.5853666666666667,0.0039999999999999,0.2096666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5006604194641118,LogViscosity1773K
1902,Al,As,B,Ba,K,Na,O,Sb,Si,X,X,X,X,X,X,X,X,0.0030801848110886,0.0004800288017281,0.0826849610976658,0.079004740284417,0.0224013440806448,0.012734097379176,0.6083538345634071,0.0002160129607776,0.1910447960210946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.4357104301452643,LogViscosity1373K
1903,Al,B,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00236,0.01044,0.6645333333333333,0.3226666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,2073,5.246546745300293,LogViscosity2073K
1904,Al,Ba,Ca,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0631263126312631,0.007050705070507,0.0811081108110811,0.6240924092409241,0.008000800080008,0.2166216621662166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,10.663125991821287,LogViscosity1073K
1905,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0007200432025921,0.0438026281576894,0.0001360081604896,0.0019501170070204,0.1035395457060756,0.5995033035315451,0.2503483542345873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.37990140914917,LogViscosity1073K
1906,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.033,0.03372,0.0002,0.0002,0.0069333333333333,0.0111,0.0474666666666666,0.62108,0.2356000000000001,0.0002333333333333,0.0104,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.550814151763916,LogViscosity1673K
1907,Al,B,K,Li,Mg,Na,O,Sb,Si,Ti,Y,Zn,Zr,X,X,X,X,0.0552,0.00364,0.0013333333333333,0.0594,0.0118,0.0040666666666666,0.6188833333333333,0.0009599999999999,0.2282333333333333,0.0061,0.005,0.00195,0.0034333333333333,0.0,0.0,0.0,0.0,LogViscosity,1573,2.558690071105957,LogViscosity1573K
1908,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0179596408071838,0.1043979120417591,0.0650866982660346,0.0559988800223995,0.5885602287954239,0.1679966400671986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.0909136533737185,LogViscosity1673K
1909,Al,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0094,0.02,0.0295,0.06,0.0275,0.02,0.5945999999999999,0.2241666666666666,0.0003333333333333,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.84744119644165,LogViscosity1173K
1910,Al,Ba,Ca,Li,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.03616,0.0043,0.0176,0.0146666666666666,0.1628666666666667,0.5645733333333334,0.1935333333333333,0.0027333333333333,0.0035666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.340317249298097,LogViscosity1073K
1911,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3321666666666667,0.0023333333333333,0.6655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,10.207977294921877,LogViscosity773K
1912,Al,Ca,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.0555488902219556,0.000499900019996,0.020495900819836,0.0925814837032593,0.6064996524504624,0.0142828577141714,0.2100913150703193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.194014310836792,LogViscosity1773K
1913,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.008,0.0001,0.0015,0.0393333333333333,0.05755,0.0573333333333333,0.5972333333333333,0.2371333333333333,0.00015,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.3293395042419438,LogViscosity1773K
1914,Al,Ba,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0232023202320232,0.015001500150015,0.0186018601860186,0.0244524452445244,0.1555488882221555,0.5625729239590627,0.2006200620062006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.1592931747436523,LogViscosity1173K
1915,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0047199999999999,0.00188,0.04795,0.0046666666666666,0.01435,0.0805333333333333,0.6021999999999998,0.2436999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.934695839881897,LogViscosity1673K
1916,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0432,0.03,0.0385,0.0375,0.6249666666666667,0.2133333333333332,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.9569120407104488,LogViscosity1873K
1917,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06772,0.1082,0.60128,0.2228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,10.195176124572754,LogViscosity1173K
1918,Li,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.05,0.6,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.357916831970215,LogViscosity1273K
1919,Al,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.064,0.005,0.1066666666666666,0.6043333333333333,0.02,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.403636693954468,LogViscosity1573K
1920,Al,B,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0073214642928585,0.0286857371474294,0.0308728412349136,0.0695472427818897,0.0154530906181236,0.0469427218777088,0.5818330332733213,0.2041741681669667,0.015169700606788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.5369277000427246,LogViscosity1173K
1921,Al,Ba,Ca,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0287605752115042,0.0265505310106202,0.0092501850037,0.0214670960085868,0.0183337000073334,0.6191190490476477,0.000520010400208,0.2341713500936685,0.0003266732001306,0.0325006500130002,0.0090001800036,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.4554939270019531,LogViscosity1873K
1922,K,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.09,0.6056666666666667,0.2563333333333333,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.64682960510254,LogViscosity873K
1923,Al,Li,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.012,0.1133333333333333,0.608,0.2333333333333333,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.6421189308166504,LogViscosity1473K
1924,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,X,X,X,X,X,X,X,X,0.01584,0.0232,0.06895,0.02085,0.61111,0.1791333333333333,0.04245,0.0235666666666666,0.0149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.945228099822998,LogViscosity1273K
1925,Ca,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.165,0.071,0.588,0.1513333333333333,0.0246666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.227519512176514,LogViscosity1273K
1926,Al,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0432,0.0388,0.0475,0.6313333333333333,0.2213333333333333,0.0003333333333333,0.0175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.810124635696411,LogViscosity1573K
