,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
856,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0551144885511448,0.2504749525047495,0.5739892677398926,0.1204212912042128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.0032209157943725,LogViscosity1773K
857,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0488,0.004,0.018,0.0245,8.000000000000002e-05,0.02305,0.6338366666666667,0.2406333333333333,0.0005333333333333,0.0065,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.872648000717163,LogViscosity1673K
858,B,O,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1631036896310369,0.5407759224077593,0.0635936406359364,0.2325267473252675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,0.191935658454895,LogViscosity1073K
859,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0527999999999999,0.0069999999999999,0.0213,0.0245,4e-05,0.01865,0.6331766666666665,0.2360666666666666,0.0003333333333333,0.0060999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.578707695007324,LogViscosity1473K
860,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.04,0.04,0.03,0.03,0.03,0.6233333333333333,0.2066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.90005087852478,LogViscosity1473K
861,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04272,0.02876,0.0002,0.0002,6.666666666666667e-05,0.0116,0.0725333333333333,0.6131366666666667,0.2264333333333333,0.0002333333333333,0.00405,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.024430274963379,LogViscosity1573K
862,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1806666666666666,0.5763333333333334,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.1108603477478027,LogViscosity1273K
863,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,0.0259,0.0478666666666666,0.0521333333333333,0.5986499999999999,0.2294666666666666,0.02815,0.0178333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.082488536834717,LogViscosity1173K
864,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0337166283371662,0.1573342665733426,0.127937206279372,0.5659567376595673,0.1150551611505516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.0781526565551758,LogViscosity1573K
865,Al,B,Ba,Ca,Mg,O,Si,Sr,Zn,X,X,X,X,X,X,X,X,0.04,0.01,0.0125,0.05,0.05,0.6124999999999998,0.2,0.0175,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.897822856903076,LogViscosity1473K
866,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.043128625725145,0.0018403680736147,0.0096019203840768,0.0240548109621924,0.1050876842035073,0.5938087617523505,0.2217776888711075,0.0007001400280056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.1823740005493164,LogViscosity1673K
867,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02472,0.122,0.6015466666666667,0.2517333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.055343627929688,LogViscosity873K
868,B,Ge,La,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.14,0.1416666666666666,0.09,0.6283333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,10.23590850830078,LogViscosity973K
869,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0601599999999999,0.0499,0.0534,0.6133066666666667,0.2232333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.9292073249816888,LogViscosity1373K
870,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0527199999999999,0.0078799999999999,0.0195,0.0262499999999999,4e-05,0.01885,0.6330266666666665,0.2354666666666666,0.0002333333333333,0.006,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.8346135616302486,LogViscosity1673K
871,Al,B,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.02684,0.03128,0.14735,0.0027333333333333,0.0413,0.0026,0.5914299999999999,0.1564666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.5263404846191406,LogViscosity1273K
872,Al,B,Ba,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04236,0.0338399999999999,0.00065,0.0496,0.6361666666666665,0.2337666666666666,0.0002899999999999,0.00315,0.0001766666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0381414890289307,LogViscosity1773K
873,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0474,0.00348,0.0206,0.02885,8.000000000000002e-05,0.02485,0.6309566666666667,0.2359,0.0004666666666666,0.00735,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.1654825210571294,LogViscosity1773K
874,Al,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.0436,0.0259999999999999,0.016,0.1046666666666666,0.5892095238095237,0.0028571428571428,0.2176666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.6581215858459473,LogViscosity1373K
875,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04548,0.0187,0.02555,4e-05,0.02365,0.6342466666666667,0.2453333333333333,0.0004,0.0066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.8187789916992174,LogViscosity1573K
876,Al,Ca,Mg,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01916,0.2583,0.01405,0.00925,0.5696066666666666,0.1296333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.4771198034286499,LogViscosity1573K
877,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0060001200024,0.0665013300266005,0.0003440068801376,0.0081334960032534,0.0205004100082001,0.0838683440335473,0.5906078121562431,0.2237711420895085,0.0002733388001093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.516520977020264,LogViscosity1273K
878,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00026001300065,0.0438521926096304,0.1090054502725136,0.5975032084937579,0.2493791356234478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.90245008468628,LogViscosity1273K
879,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0050389922015596,0.0449110177964407,0.0047990401919616,0.0245284276478037,0.6436779310804505,0.2770445910817836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.465081214904785,LogViscosity1473K
880,Ca,O,Si,Sr,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.175,0.5833333333333334,0.1666666666666666,0.025,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.495211124420166,LogViscosity1473K
881,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.036,0.004,0.0025,0.0025,0.02,0.025,0.0766666666666666,0.6008333333333332,0.2283333333333333,0.0025,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.1464252471923828,LogViscosity1573K
882,Al,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0260399999999999,0.0437,0.0264666666666666,0.0152,0.0665999999999999,0.59201,0.2175333333333333,0.01245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.9352898597717283,LogViscosity1573K
883,As,B,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0004,0.03772,0.00585,0.0387333333333333,0.0616,0.6081966666666667,0.2475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.940627932548523,LogViscosity1673K
884,Al,B,Ca,K,Mg,Na,O,Si,Sn,Ti,X,X,X,X,X,X,X,0.0327222905603392,0.0073605152360665,0.0114508015561089,0.0090673013777631,0.0159011130779154,0.1104743998746578,0.5910980435297134,0.2150817223872336,0.000143343367369,0.0067004690328322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.5247483253479004,LogViscosity1673K
885,Ca,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.0126999999999999,0.0115,0.0971333333333333,0.6100333333333332,0.2522666666666666,0.008,0.0083666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.3093087673187256,LogViscosity1473K
886,Al,B,Ca,Fe,K,Mg,Mn,Na,O,Si,Ti,X,X,X,X,X,X,0.0145170965806838,0.0237952409518096,0.0750349930013997,0.0052789442111577,0.0185296274078517,0.0205458908218356,0.0098980203959208,0.0754515763513964,0.5772512164233821,0.174365126974605,0.0053322668799573,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.5122320652008057,LogViscosity1373K
887,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.05436,0.01516,0.0164,0.1100666666666666,0.5945799999999998,0.2086999999999999,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7390267848968506,LogViscosity1773K
888,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05344,0.00696,0.019,0.02635,4.000000000000001e-05,0.02065,0.6325600000000001,0.2346000000000001,0.0002666666666666,0.0061,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.1770944595336914,LogViscosity1773K
889,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.056,0.0352,0.0425,0.0205,0.6276333333333333,0.2096666666666666,0.0085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.1030797958374023,LogViscosity1673K
890,Al,Ba,Ca,Fe,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0104398956010439,0.0065999340006599,0.0450995490045099,3.999960000399995e-06,0.0775325580077532,0.6056766099005677,0.2448975510244897,0.0097499025009749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.8183164596557613,LogViscosity1573K
891,Al,B,Ca,Mg,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,0.0543654365436543,0.0272027202720272,0.0242524252425242,0.0242524252425242,0.6288195486215289,0.2071540487382072,0.0242524252425242,0.0097009700970097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.674750804901123,LogViscosity1573K
892,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0257225722572257,0.0393539353935393,0.0006400640064006,0.0156015601560155,0.0227022702270226,0.082074874154082,0.5927492749274925,0.221155448878221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.64808177947998,LogViscosity873K
893,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.03564,0.02444,0.02985,0.0786,0.6074033333333334,0.2235666666666667,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.435181140899658,LogViscosity1273K
894,Bi,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0571542845715428,0.1523847615238476,0.523804286238043,0.1714328567143286,0.0952238109522381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,2.9972691535949703,LogViscosity873K
895,Al,As,B,Ba,Ca,Ge,Mg,O,Sb,Si,Sr,X,X,X,X,X,X,0.0451627097625857,0.00040002400144,0.0361621697301838,0.0037502250135008,0.0362021721303278,0.006467054689948,0.0084005040302418,0.6346114100179343,0.0006400384023041,0.2216132967978078,0.0065503930235814,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,7.568594932556152,LogViscosity1173K
896,Al,K,Li,Na,O,P,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,0.0342,0.0248666666666666,0.0276,0.0573999999999999,0.6034885714285714,0.0019714285714285,0.00044,0.2359333333333333,0.0057,0.0084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.407289743423462,LogViscosity1573K
897,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0305230523052305,0.0321232123212321,0.0001500150015001,0.0002000200020002,6.667333400006666e-05,0.0111511151115111,0.0498049804980498,0.624005733906724,0.2412241224122412,0.0002333566690002,0.0104510451045104,6.667333400006668e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.099740982055664,LogViscosity1573K
898,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05076,0.23025,0.5814566666666667,0.1375333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.933763265609741,LogViscosity1373K
899,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0365163483651634,0.0287971202879712,0.103989601039896,0.0473952604739526,0.6053194680531946,0.177982201779822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.7506153583526611,LogViscosity1473K
900,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1333333333333333,0.5666666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.0252957344055176,LogViscosity1273K
901,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,0.002640026400264,0.002240022400224,0.001150011500115,0.052950529505295,0.0001960019600196,0.00113334466678,0.005250052500525,0.09993433267666,0.5955032883662169,0.2390023900239002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.7401676177978525,LogViscosity973K
902,Al,Ca,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.01904,0.1621,0.60946,0.1847666666666666,0.0246333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,0.2289462089538574,LogViscosity873K
903,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1646664666466646,0.1176784345101176,0.5529386271960528,0.1647164716471647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.128406524658203,LogViscosity873K
904,Al,As,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0422,0.00148,0.03988,0.0454,0.0009,0.6364733333333332,0.2311,6.666666666666667e-05,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5539021492004397,LogViscosity1873K
905,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00992,0.0287,0.02735,0.0896666666666666,0.6014966666666667,0.2428666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.869115114212036,LogViscosity1473K
906,Al,B,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0334,0.039,0.12075,0.0004,0.0011333333333333,0.0043,0.0049999999999999,0.6097833333333333,0.1849,0.0013333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.741147518157959,LogViscosity1473K
907,Al,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.075,0.6316666666666667,0.233,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.084888458251953,LogViscosity1773K
908,Al,B,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.01008,0.002,0.04525,0.002,0.0100666666666666,0.00455,0.0838666666666666,0.6007533333333334,0.2414333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.5801877975463867,LogViscosity1573K
909,Al,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.04224,0.03145,0.0509999999999999,0.0351333333333333,0.6145766666666667,0.2100666666666666,0.0155333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.616974353790283,LogViscosity1473K
910,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05076,0.0865499999999999,0.6293566666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.14487361907959,LogViscosity1573K
911,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1443333333333333,0.0776666666666666,0.5556666666666666,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.9900001287460328,LogViscosity1573K
912,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04744,0.0054,0.0138,0.02675,8e-05,0.02605,0.6322966666666667,0.2377,0.0004,0.01005,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6796696186065674,LogViscosity1873K
913,Al,B,Ba,Ca,K,Li,Mg,O,Sb,Si,Sr,Ti,X,X,X,X,X,0.0060804864389151,0.0017601408112649,0.0066505320425634,0.0165513241059284,0.0437368322799157,0.0689388484412086,0.0115009200736058,0.593442808758034,0.0001680134410752,0.2366522655145745,0.0119509560764861,0.0025668720164279,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.655474662780763,LogViscosity873K
914,Al,B,K,Li,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,0.0228,0.01212,0.024,0.0242666666666666,0.0474666666666666,0.6079399999999999,0.00044,0.2460666666666666,0.0149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5613117218017578,LogViscosity1773K
915,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0347565243475652,0.0380761923807619,0.0001499850014998,0.0077325600773256,0.0061993800619938,0.0521281205212812,0.6206312702063128,0.2345098823450988,0.0002666400026664,0.0055494450554944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.3094425201416025,LogViscosity1373K
916,Al,La,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.065,0.0746,0.0497,0.6268333333333334,0.1838666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.2170064449310304,LogViscosity1673K
917,Ca,Fe,Mg,Mn,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.1448,0.14057,0.0769,0.0211,0.5439061904761905,0.0130571428571428,0.0596666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.8999722003936768,LogViscosity1673K
918,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0024002400240024,0.0173350668400173,0.0076007600760076,0.1152781944861152,0.5974264093075975,0.25995932926626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.23421597480774,LogViscosity1473K
919,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.006000600060006,0.0424442444244424,0.005000500050005,0.002000200020002,0.0246691335800246,0.6435910257692435,0.2762942960962762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.712939739227295,LogViscosity1073K
920,Al,B,Ba,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.02312,0.00752,5e-05,0.0001499999999999,0.0270999999999999,0.0717333333333333,0.6157100000000001,0.2517,0.0002666666666666,0.00265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.6001873016357417,LogViscosity1473K
921,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05116,0.1259999999999999,0.5955685714285713,0.0025714285714285,0.2247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.3168344497680664,LogViscosity1473K
922,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.222,0.5556666666666666,0.1666666666666666,0.0556666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,5.952467441558838,LogViscosity873K
923,Al,Ca,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0438,0.0387,0.0388,0.0206,0.6232333333333332,0.2265333333333333,0.0050666666666666,0.0032666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,6.032727718353272,LogViscosity1273K
924,Al,B,K,Li,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0452,0.04392,0.0074,0.0304,0.0414,0.6122133333333334,0.2186333333333332,0.0008333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.1659591197967534,LogViscosity1673K
925,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0274827482748274,0.0172683935060172,0.0892089208920892,0.6088475514218088,0.2571923859052572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.05436897277832,LogViscosity873K
926,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0314831483148314,0.0212521252125212,0.0012001200120012,0.0425375870920425,0.0144014401440144,0.077074374104077,0.5891289128912891,0.2229222922292229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.4152889251708984,LogViscosity1673K
927,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0338399999999999,0.0581,0.0927333333333333,0.5952933333333333,0.2200333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.886318683624268,LogViscosity1573K
928,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0404,0.0144,0.0086666666666666,0.0205,0.0846666666666667,0.6040333333333335,0.2270000000000001,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.409648895263672,LogViscosity1473K
929,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0375962403759624,0.0714928507149285,0.0143985601439856,0.0048661800486618,0.0515948405159484,0.0005499450054994,0.0158650801586508,0.6064893510648935,0.0003999600039996,0.1917474919174748,0.004999500049995,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.918299913406372,LogViscosity1473K
930,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.04756,0.0461599999999999,0.01745,0.0175999999999999,0.01225,0.62938,0.2119,0.0176999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.1343762874603267,LogViscosity1673K
931,Al,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0388,0.0233333333333333,0.0325,0.106,0.5853666666666667,0.0039999999999999,0.2096666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.347280263900757,LogViscosity1573K
932,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.03728,0.0206,4e-05,0.0175333333333333,0.0216,0.0592666666666666,0.6079800000000001,0.2353666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0310957431793213,LogViscosity1773K
933,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04744,0.01655,0.027,8e-05,0.02765,0.6323633333333334,0.2405333333333333,0.0003666666666666,0.00795,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.618853092193605,LogViscosity1573K
934,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.06052,0.0264399999999999,0.1224666666666666,0.5857638095238096,0.0083428571428571,0.1767666666666666,0.0197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.312095642089844,LogViscosity1073K
935,Al,B,Ca,Fe,Mg,O,Si,Sn,Sr,Ti,X,X,X,X,X,X,X,0.038881166434993,0.039881196435893,0.0471514145424362,2.0000600018000547e-05,0.002450073502205,0.6316856172351837,0.2236733768679728,0.0002933421335973,0.0159504785143554,1.3333733345333694e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.659470558166504,LogViscosity1473K
936,Al,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.04328,0.0227333333333333,0.03205,0.1048666666666666,0.58497,0.2117666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5843665599822998,LogViscosity1773K
937,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0554,0.0886,0.0577333333333333,0.5750333333333334,0.2232333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.246856212615967,LogViscosity1173K
