,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
2342,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00695,0.0355,0.0232666666666666,0.0819333333333333,0.5999166666666667,0.2524333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,5.3616156578063965,LogViscosity773K
2343,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0419241924192419,0.1581158115811581,0.0366536653665366,0.5947561422808947,0.1486148614861485,0.0199353268660199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.0394785404205322,LogViscosity1773K
2344,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0486,0.1204,0.5902666666666666,0.2407333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.2337613105773926,LogViscosity1573K
2345,B,O,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.24648,0.56162,0.07475,0.11715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,11.899998664855955,LogViscosity773K
2346,Al,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0176017601760176,0.1894689468946894,0.6005767243391006,0.1923525685901923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.4727566242218018,LogViscosity1673K
2347,B,Ge,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3200000000000001,0.0666666666666666,0.6133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,2.1317954063415527,LogViscosity1073K
2348,Al,B,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0047595240475952,0.006959304069593,0.0053994600539946,0.0023297670232976,0.0063993600639936,0.0300469953004699,0.0715928407159284,0.6134053261340533,0.2591074225910742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.671864748001098,LogViscosity1473K
2349,Al,Ba,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.001919808019198,0.0047995200479952,0.0261473852614738,0.0223977602239776,0.0892577408925774,0.6039362730393626,0.2160450621604504,0.0354964503549645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.695239543914795,LogViscosity1373K
2350,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0245224522452245,0.0557055705570557,0.1008100810081008,0.5936060272693935,0.2253558689202253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,9.504405975341797,LogViscosity973K
2351,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.06532,0.0002,0.0153333333333333,0.00065,0.1104666666666666,0.5957300000000001,0.0188,0.1931666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,8.083166122436522,LogViscosity1073K
2352,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0436,0.0163999999999999,0.006,0.0146666666666666,0.024,0.0713333333333333,0.6036666666666667,0.22,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8206758499145508,LogViscosity1773K
2353,Al,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02416,0.19205,0.0217,0.59139,0.1707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.1161041259765624,LogViscosity1573K
2354,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0512,0.1795,0.5982999999999999,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.119571328163147,LogViscosity1873K
2355,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.125,0.025,0.6033333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.122563362121582,LogViscosity1373K
2356,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0462799999999999,0.00868,0.0173499999999999,0.0308499999999999,4e-05,0.0287999999999999,0.6296833333333332,0.2315,0.0002999999999999,0.0064499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.982378005981445,LogViscosity1773K
2357,As,Ba,K,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,X,0.0008400840084008,0.036053605360536,0.0478714538120478,0.0142014201420142,0.5987032036536987,0.0347534753475347,0.2280228022802281,0.0395539553955395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.7657318115234368,LogViscosity1473K
2358,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.056,0.028,0.025,0.025,0.6276666666666667,0.2133333333333332,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.694371700286865,LogViscosity1573K
2359,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2912,0.1813333333333332,0.5274666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,1.082310676574707,LogViscosity1073K
2360,Al,Ca,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0336,0.012,0.0326666666666666,0.0013333333333333,0.0164999999999999,0.1033333333333332,0.5828999999999999,0.2106666666666666,0.0069999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.0368986129760738,LogViscosity1373K
2361,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0457999999999999,0.0088799999999999,0.0182,0.03055,4e-05,0.0287499999999999,0.6300466666666666,0.2322666666666666,0.0003999999999999,0.0049999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.005256414413452,LogViscosity1773K
2362,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02032,0.05675,0.0868,0.6009633333333334,0.2351666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.8609542846679688,LogViscosity1473K
2363,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0501599999999999,0.0087999999999999,0.0156499999999999,0.0265499999999999,4e-05,0.0188,0.6338166666666665,0.2378,0.0002999999999999,0.0080499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7289838790893557,LogViscosity1873K
2364,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04816,0.06745,0.6361566666666667,0.2482333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,2.020114183425904,LogViscosity1873K
2365,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02808,0.12775,0.0256666666666666,0.6065699999999999,0.2119333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.967012643814087,LogViscosity1573K
2366,Al,Ca,Fe,K,La,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,0.0373599999999999,0.02375,0.0003599999999999,0.0003999999999999,0.00288,0.0111999999999999,0.0709499999999999,0.0002666666666666,0.6224,0.2291666666666666,0.0012666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.4552052021026611,LogViscosity1773K
2367,K,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0086666666666666,0.2133333333333332,0.5556666666666666,0.1666666666666666,0.0556666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,10.509994506835938,LogViscosity773K
2368,Ca,K,Mg,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0316968303169683,0.018331500183315,0.0280471952804719,0.0973902609739026,0.5840582608405824,0.0144985501449855,0.2259774022597739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.960958003997803,LogViscosity1073K
2369,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03388,0.5932200000000001,0.2034,0.1695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,3.081271171569824,LogViscosity973K
2370,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04552,0.02095,0.02595,8.000000000000002e-05,0.0269,0.6330000000000001,0.2427666666666667,0.0003666666666666,0.0044,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.945266008377075,LogViscosity1673K
2371,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0101610161016101,0.0373537353735373,0.0359035903590359,0.0882754942160883,0.5964163082974965,0.2318898556522319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.732558727264404,LogViscosity1173K
2372,Al,B,Ba,Ca,O,P,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.0158784121587841,0.0325967403259674,0.0620937906209379,0.0216978302169783,0.6118564334042786,0.0040853057551387,0.1771156217711562,0.042995700429957,0.0118321501183215,0.0154484551544845,0.0043995600439956,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.0822224617004395,LogViscosity1373K
2373,B,O,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.149054905490549,0.5372637263726373,0.1033603360336034,0.2103210321032103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,2.5999999046325684,LogViscosity873K
2374,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0487248724872487,0.0267226722672267,0.008050805080508,0.0266526652665266,4.0004000400040005e-05,0.0278027802780278,0.6293329332933294,0.2206553988732206,0.0002666933360002,0.0117511751175117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.66242790222168,LogViscosity1773K
2375,Al,Ba,K,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.03184,0.0112,0.0566666666666666,0.0238,0.6040933333333335,0.2210666666666667,0.0399,0.0024666666666666,0.0089666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.207465171813965,LogViscosity1273K
2376,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.050994900509949,0.0242375762423757,0.0310468953104689,0.0187481251874812,0.6315801753158018,0.2255441122554412,0.0178482151784821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.123210906982422,LogViscosity1573K
2377,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.04404,0.0913,0.0229,0.0030666666666666,0.07465,0.0166666666666666,0.5865100000000002,0.1569666666666667,0.0039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.4885506629943848,LogViscosity1673K
2378,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01908,0.01328,0.0444,0.03765,0.0653333333333333,0.6012566666666668,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.3964793682098389,LogViscosity1673K
2379,Al,Ca,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.02472,0.18775,0.5999633333333333,0.1659999999999999,0.0215666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.2064583301544188,LogViscosity1673K
2380,Al,Ba,Ca,K,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.02108,0.01445,0.05995,0.019,0.0434,0.6039033333333333,0.2244666666666666,0.00975,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.4877099990844729,LogViscosity1673K
2381,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2322,0.5505666666666666,0.2172333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,1.9557852745056152,LogViscosity1273K
2382,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0125212521252125,0.053055305530553,0.0249024902490249,0.0881421475480881,0.5945227856118945,0.2268560189352269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.106640100479126,LogViscosity1473K
2383,Al,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00276,0.0198,0.00372,0.0968,0.6138866666666666,0.2630333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.4747915267944336,LogViscosity1373K
2384,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0092,0.03175,0.03015,0.0804,0.6043000000000001,0.2442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.5590467453002932,LogViscosity1573K
2385,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.048,0.0503,0.1068,0.5884999999999999,0.2064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.1327548027038574,LogViscosity1873K
2386,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1846666666666666,0.5743333333333334,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.998932361602783,LogViscosity1273K
2387,Al,B,Ca,Fe,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,0.050924073925914,0.031322505800464,0.0425034002720217,8.800704056324505e-05,0.0011334240072539,0.0150012000960076,0.6332093234125395,0.2255513774435288,0.0002666880017068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.502138376235962,LogViscosity1673K
2388,Al,B,Ca,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0117211721172117,0.0102810281028102,0.0532553255325532,0.0126679334600126,0.0533386672000533,0.0257359069240257,0.5993766043270993,0.232023202320232,0.0016001600160016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.7402591705322266,LogViscosity1273K
2389,Al,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0002360023600236,0.666627332939996,0.3331366646999803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,10.904546737670898,LogViscosity1473K
2390,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.0533333333333333,0.0799999999999999,0.5333333333333332,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.8510037660598757,LogViscosity1373K
2391,Al,Ba,Ce,Fe,K,Na,O,Pb,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,0.0104791616670666,0.0315474762019038,0.0008665973388795,3.599712023038154e-05,0.0313308268671839,0.0755939524838012,0.5857711383089352,0.0046996240300775,0.0001959843212542,0.2114830813534916,0.0351471882249419,0.0014332186758392,0.0055495560355171,0.0058661973708769,0.0,0.0,0.0,LogViscosity,1073,4.047898769378662,LogViscosity1073K
2392,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0454799999999999,0.02155,0.02765,8e-05,0.02435,0.6330066666666666,0.2428,0.0003666666666666,0.00465,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.61934232711792,LogViscosity1473K
2393,Ca,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0557,0.0276,0.1074666666666666,0.5805666666666666,0.2286666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,7.431302070617676,LogViscosity873K
2394,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.01056,0.05395,0.0356666666666666,0.0125,0.0289333333333333,0.59964,0.2144666666666667,0.03245,0.0118333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.40232253074646,LogViscosity1673K
2395,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00368,0.0535,0.0961999999999999,0.60012,0.2465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.511293649673462,LogViscosity1573K
2396,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.03796,0.00345,0.03465,0.0194666666666666,0.0009,0.0440666666666666,0.6008066666666666,0.2077,0.0443,0.0066999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.811781167984009,LogViscosity1473K
2397,B,Ca,K,Na,O,Sb,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.0035602136128167,0.0382522951377082,0.0319352494483002,0.06207039089012,0.598403237527585,0.0002960177610656,0.2395810415291584,0.023601416084965,0.0023001380082804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,12.323503494262695,LogViscosity773K
2398,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0009198896132464,0.024297084349878,0.0002879654441467,0.001149862016558,0.1352504366142728,0.5903578237278192,0.2477369382340785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.861985206604004,LogViscosity873K
2399,Al,Ba,K,Li,Na,O,P,Sb,Si,Ti,Zr,X,X,X,X,X,X,0.03144,0.0032,0.0130666666666666,0.0549333333333333,0.0530666666666666,0.6000695238095239,0.0018571428571428,0.0004,0.2325666666666667,0.0055,0.0039,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.0346975326538086,LogViscosity1373K
2400,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0116,0.0980666666666666,0.6137666666666667,0.2514333333333333,0.0172,0.0079333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.804615497589112,LogViscosity1573K
2401,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.05,0.032,0.017,0.0255,0.6355,0.23,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6369099617004397,LogViscosity1873K
2402,Al,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.06,0.1333333333333333,0.58,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.0590193271636963,LogViscosity1573K
2403,Al,K,Na,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0290031903509386,0.0456716905526274,0.0354038944283871,0.6164849562023249,0.0009429608685526,0.2572949691132691,0.00029669930359,0.0149016391803098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.967966556549072,LogViscosity1473K
2404,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0536,0.0065999999999999,0.0194,0.0264,4e-05,0.01915,0.6329433333333332,0.2355,0.0002333333333333,0.0060999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.517160892486572,LogViscosity1473K
2405,Al,B,Ba,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.044,0.0588,0.0005,0.0485,0.6332000000000001,0.2146666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6700315475463867,LogViscosity1773K
2406,Al,Ca,Fe,Mg,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,0.029,0.1403,0.00637,0.04785,0.0125,0.59348,0.1705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.4727526903152466,LogViscosity1673K
2407,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.11148,0.1462666666666666,0.5749533333333333,0.1673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.3967270851135254,LogViscosity1673K
2408,B,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2416,0.13715,0.5806833333333333,0.0405666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,3.790427207946777,LogViscosity1073K
2409,Al,B,Ba,Ca,Fe,K,Li,Mg,Na,O,P,Si,Sn,Sr,Ti,Zr,X,0.0563966162030278,0.0011999280043197,0.0162490250584964,0.0375977441353518,1.1999280043197412e-05,1.3332533381330455e-05,1.9998800071995685e-05,0.023148611083335,0.0001266590671226,0.6315653441745878,0.0041711783007305,0.2277863328200309,0.0003066482677706,0.0013499190048597,2.999820010799353e-05,2.666506676266092e-05,0.0,LogViscosity,1573,3.619159698486328,LogViscosity1573K
2410,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04244,0.11435,0.01793,0.07345,0.5928966666666666,0.1589333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,8.076522827148438,LogViscosity1073K
2411,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.028,0.015,0.0375,0.0013333333333333,0.0375,0.002,0.6186666666666667,0.22,0.035,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.051621913909912,LogViscosity1473K
2412,Al,Ba,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0211221122112211,0.1159115911591159,0.6192919291929192,0.2280228022802279,0.0156515651565156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.969346046447754,LogViscosity1473K
2413,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0246524652465246,0.109077574424109,0.6039103910391039,0.2557255725572557,0.0066339967330066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.215261220932007,LogViscosity1473K
2414,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.21055,0.5985880952380952,0.0126285714285714,0.1782333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.5209016799926758,LogViscosity1673K
2415,Al,B,Ba,Ca,Mg,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,0.0419949606047274,0.0131984161900571,0.007499100107987,0.0136483621965364,0.0094988601367835,0.625253636230319,0.0282966044074711,0.0002079750429948,0.2228065965417483,0.037595488541375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.436765193939209,LogViscosity1173K
2416,Al,Ca,K,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.0138813881388138,0.0531053105310531,0.0594726139280594,0.0213354668800213,0.6056138947228054,0.2343901056772343,0.0019001900190019,0.0013668033470013,0.0089342267560089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.791327476501465,LogViscosity1073K
2417,Al,Ba,Ca,K,Li,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,0.0014799999999999,0.00625,0.0408499999999999,0.0440666666666666,0.0045999999999999,0.0300666666666666,0.6036866666666665,0.0073999999999999,0.2459999999999999,0.0155999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.2628722190856934,LogViscosity1673K
2418,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.03048,0.0157499999999999,0.02379,0.0172666666666666,0.00895,0.00065,0.0435333333333333,0.6156323809523809,0.0003142857142857,0.2406666666666666,0.0029666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.819319248199463,LogViscosity1573K
2419,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0487999999999999,0.05368,0.00255,0.01465,0.02775,0.6343866666666667,0.2175333333333333,0.00065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.1975786685943604,LogViscosity1673K
2420,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03696,0.01892,0.1211,0.0126,0.6127866666666666,0.1976333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.040165901184082,LogViscosity1673K
2421,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01292,0.04805,0.0099999999999999,0.0175,0.0833333333333333,0.5959966666666666,0.2322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.675081491470337,LogViscosity1573K
2422,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0518,0.0642,0.6366333333333333,0.2473666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,2.0372016429901123,LogViscosity1873K
2423,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0044,0.006,0.0789,0.0726,0.6003333333333333,0.2377666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.7411260604858398,LogViscosity1673K
