,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
768,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0171599999999999,0.1559,0.0953333333333333,0.5641733333333333,0.1674333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.4366894960403441,LogViscosity1573K
769,Al,Ba,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03088,0.01805,0.0426,0.1193,0.6017366666666667,0.1874333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.5097976922988892,LogViscosity1573K
770,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02864,0.02265,0.14045,0.6077933333333334,0.2004666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.1042377948760982,LogViscosity1473K
771,Al,B,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0618,0.00368,0.0395333333333333,0.0686666666666666,0.6008628571428571,0.0070571428571428,0.2123333333333332,0.0001666666666666,0.0059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.49495792388916,LogViscosity1473K
772,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.05,0.0059999999999999,0.0334999999999999,0.0334999999999999,0.6238333333333332,0.2196666666666666,0.0334999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.92995023727417,LogViscosity1773K
773,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0177599999999999,0.00352,0.0072,0.0128,0.0458666666666666,0.0453,0.0265333333333333,0.6022200000000001,0.2296666666666667,0.0003333333333333,0.0088,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.6267614364624015,LogViscosity1373K
774,Al,B,Ba,Ca,Ce,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,0.0351210536316089,0.07512225366761,0.0087502625078752,0.0309009270278108,0.0001266704667806,0.000460013800414,0.0551516545496364,0.00140004200126,0.6136617431856288,0.1730051901557046,0.0063001890056701,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.156562328338623,LogViscosity1173K
775,Al,B,Ba,Ca,Fe,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,0.0304,0.02976,0.0215,0.0001,0.0002,0.0536,0.6226066666666669,0.2415000000000001,0.0002666666666666,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.481634140014648,LogViscosity1173K
776,Al,Ba,K,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0125605024200968,0.0048001920076803,0.063202528101124,0.6280244543115059,0.0001840073602944,0.2803778817819379,0.0099503980159206,0.00090003600144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.289573192596436,LogViscosity1473K
777,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01864,0.22965,0.0703,0.5635766666666667,0.1178333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.0492180585861206,LogViscosity1673K
778,Al,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.6375,0.25,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.504885196685791,LogViscosity1573K
779,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.040995900409959,0.0320367963203679,0.0227477252274772,0.0496950304969503,0.6280971902809719,0.2192114121921141,0.0004666200046662,0.0067493250674932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.297029972076416,LogViscosity1473K
780,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0396768258539316,0.042836573074154,0.0456963442924566,0.6337792976561875,0.0009199264058875,0.2251819854411647,0.0002933098685438,0.0112491000719942,0.0003666373356798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.691971302032471,LogViscosity1473K
781,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04995,0.1321999999999999,0.5839166666666666,0.2339333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.50258469581604,LogViscosity1473K
782,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.01856,0.003,0.00975,4e-05,0.06,0.0275,0.0123999999999999,0.6119666666666667,0.249,0.0003333333333333,0.00745,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.545727014541626,LogViscosity1673K
783,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zn,Zr,X,X,X,X,X,0.05384,0.0071199999999999,0.01885,0.0266,4e-05,0.01705,0.6323666666666667,0.2339333333333333,0.0002666666666666,0.0061499999999999,0.00375,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.529428482055664,LogViscosity1573K
784,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0499599999999999,0.0076799999999999,0.01865,0.0259,4e-05,0.02495,0.63192,0.2346666666666667,0.0002999999999999,0.0058999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.366997718811035,LogViscosity1473K
785,Al,As,Ba,Ca,Ce,K,Li,Mg,Na,O,Pb,Sb,Si,Sr,Ti,Zn,Zr,0.0034792693534357,0.0003719218964017,0.0042990971895901,0.0187960528289059,2.666106784241976e-05,0.0279274685649346,0.0073317936566654,0.0116475540136571,0.0652529635443223,0.5996154140963729,0.0043490866917947,0.000639865628218,0.2405161582734292,0.0031493386388858,0.001399706061727,0.0058987612601353,0.0052988872336809,LogViscosity,1373,2.533060312271118,LogViscosity1373K
786,Al,B,Ba,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,0.003760413645501,0.0026002860314634,0.0003100341037514,0.0298032783606196,0.0001480162817909,0.0037337440451783,0.0301533168648551,0.1137458453763247,0.5867532095197138,0.2289918557708014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.162303924560548,LogViscosity973K
787,Ca,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0236,0.0914666666666666,0.6047166666666667,0.2461333333333333,0.02505,0.0090333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.866183996200561,LogViscosity1373K
788,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04504,0.0209,0.02875,8e-05,0.0267,0.6311633333333334,0.2391666666666667,0.0005333333333333,0.0076,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.476804733276367,LogViscosity1473K
789,Al,B,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0613538646135386,0.0056794320567943,0.0393960603939606,0.0661267206612672,0.6019259978764028,0.0070564372134215,0.2123454321234543,0.0001666500016665,0.005949405059494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.2037010192871085,LogViscosity1373K
790,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0061198776024479,0.0406991860162796,0.0003519929601407,0.0185329626740798,0.0208995820083598,0.0697319386945594,0.6009226482137024,0.2424618174303181,0.0002799944001119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.388068199157715,LogViscosity1073K
791,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05368,0.0069599999999999,0.0176,0.02865,4e-05,0.0203,0.6321533333333335,0.2336333333333333,0.0002666666666666,0.00665,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.404833793640137,LogViscosity1473K
792,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0530399999999999,0.0019199999999999,0.0118,0.0098666666666666,0.0081999999999999,0.1076666666666666,0.5920733333333331,0.2146999999999999,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.204473733901977,LogViscosity1673K
793,Al,B,Ba,Ca,Fe,Mg,O,P,Si,Sn,Sr,Ti,Zr,X,X,X,X,0.053360533605336,0.001240012400124,0.023450234502345,0.037850378503785,1.2000120001200012e-05,0.016050160501605,0.6322952753337057,0.0086858011437257,0.2239022390223902,0.000316669833365,0.00280002800028,1.6666833335000014e-05,2.0000200002000023e-05,0.0,0.0,0.0,0.0,LogViscosity,1573,3.7394390106201167,LogViscosity1573K
794,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0672,0.081,0.6284666666666667,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.3399999141693115,LogViscosity1873K
795,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.36,0.0666666666666666,0.5733333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,0.5016806125640869,LogViscosity1073K
796,As,Ca,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0004800480048004,0.0417541754175417,0.0218021802180218,0.0961429476280961,0.5911791179117911,0.2410907757442411,0.0075507550755075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.6350467205047607,LogViscosity1273K
797,Al,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.07752,0.01992,0.00352,0.0908666666666666,0.6044066666666666,0.2037666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.822190761566162,LogViscosity1173K
798,As,K,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0003999920001599,0.0573321866895995,0.0471990560188796,0.5848569695272762,0.0003679926401471,0.2215955680886382,0.0882482350352992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.816890239715576,LogViscosity1073K
799,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,0.0430017200688027,0.0259010360414416,0.0003440137605504,0.00053335466752,0.0289344907129618,0.0772030881235249,0.00046668533408,0.6092070349480648,0.2080083203328133,0.0010000400016,0.0054002160086403,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.293785572052002,LogViscosity1673K
800,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0499199999999999,0.02976,0.02155,0.02575,0.0123,0.6314199999999999,0.223,0.0062999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.3010303974151611,LogViscosity1873K
801,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0184,0.0462,0.00875,0.02985,0.0083,0.6295000000000001,0.2267,0.0323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.228801727294922,LogViscosity1573K
802,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06488,0.0885,0.6263533333333333,0.2202666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.3978195190429688,LogViscosity1673K
803,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.024082408240824,0.0192819281928192,0.0002500250025002,0.0074007400740074,0.0694736140280694,0.0019001900190019,0.0007334066740007,0.6133179984665134,0.2397239723972397,0.0003333666700003,0.0235023502350235,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.063753604888916,LogViscosity1473K
804,Al,As,B,Ba,Ca,Ge,Mg,O,Si,Sr,X,X,X,X,X,X,X,0.0431995680043199,0.0013999860001399,0.0335996640033599,0.0134498655013449,0.0306496935030649,3.333300000333329e-06,0.0127998720012799,0.6302336976630234,0.2213644530221364,0.0132998670013299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.3275153636932373,LogViscosity1673K
805,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00308,0.0385,0.0974,0.6046199999999999,0.2564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.6511828899383545,LogViscosity1373K
806,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.066,0.1166666666666666,0.6001904761904762,0.0171428571428571,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,9.197821140289308,LogViscosity1073K
807,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00348,0.0371,0.0258,0.0990666666666666,0.5955866666666667,0.2389666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.9359102249145508,LogViscosity1473K
808,Al,B,Ba,Ca,Mg,O,Si,Sr,Zn,X,X,X,X,X,X,X,X,0.0437956204379561,0.0330366963303669,0.0121487851214878,0.0494450554944505,0.0050494950504949,0.6297136952971368,0.2210112322101122,0.0016498350164983,0.0041495850414958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.1101698875427246,LogViscosity1873K
809,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04984,0.00352,0.0166,0.02615,4e-05,0.0241,0.6331333333333334,0.2392,0.0003333333333333,0.00705,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7380971908569336,LogViscosity1873K
810,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sr,Y,X,X,X,X,X,X,0.0581258125812581,0.0149514951495149,0.0221522152215221,4.0004000400040005e-05,0.0104010401040104,0.0137513751375137,0.0003333666700003,0.636937027036037,0.2377571090442377,0.0015501550155015,0.004000400040004,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.352345943450929,LogViscosity1473K
811,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03596,0.03668,0.0896,0.03135,0.6142433333333333,0.1921666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,10.172565460205078,LogViscosity973K
812,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0083208320832083,0.0074407440744074,0.0061506150615061,0.011051105110511,0.1155115511551155,0.6147848118145148,0.2216888355502217,0.015051505150515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.626563549041748,LogViscosity1473K
813,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.575,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,5.696772575378418,LogViscosity773K
814,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0492,0.0112,0.013,0.031,0.0395,0.6277666666666668,0.225,0.0003333333333333,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.0267229080200204,LogViscosity1573K
815,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.05136,0.0312,0.02795,0.0235,0.6293733333333332,0.2174666666666666,0.01915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.9587221145629883,LogViscosity1573K
816,Al,Ca,Fe,K,Mg,Na,O,P,Si,Ti,X,X,X,X,X,X,X,0.0153190808551486,0.1630402175869448,0.0041197528148311,0.0047330493503723,0.022698638081715,0.0203321134065289,0.5890222777109565,0.0002456995437416,0.1792225799785346,0.0012665906712263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.1917724609375,LogViscosity1373K
817,Al,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0284828482848284,0.0691569156915691,0.0629562956295629,0.0421042104210421,0.6038470513718038,0.1934526786011934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.8188245296478271,LogViscosity1673K
818,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0556944305569443,0.0277305602773056,0.1074559210745592,0.5805086158050862,0.2286104722861047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.4732866287231445,LogViscosity1273K
819,Li,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2207112622071126,0.5563110355631103,0.2207112622071126,0.0022664400226644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,4.4520368576049805,LogViscosity973K
820,Al,B,Li,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.06452,0.0076,0.0653333333333333,0.0394,0.6034609523809524,0.0070857142857142,0.2124333333333333,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7295067310333252,LogViscosity1773K
821,Al,B,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0036803680368036,0.0335233523352335,0.0431543154315431,0.026002600260026,0.0144514451445144,0.1135446878021135,0.5714904823815714,0.194152748608194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,3.948074817657471,LogViscosity1073K
822,Al,B,Ca,Mg,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.039840398403984,0.0430004300043,0.04590045900459,0.004150041500415,0.6306563065630657,0.000920009200092,0.2187688543552102,0.000296669633363,0.01610016100161,0.00036667033337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6143198013305664,LogViscosity1773K
823,Ba,K,Li,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,0.0299,0.1268,0.1268,0.0108666666666666,0.5503476190476191,0.1552857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,0.6864820718765261,LogViscosity973K
824,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.05236,0.0066799999999999,0.0166999999999999,0.0202,4e-05,0.02595,0.6328033333333332,0.2357999999999999,0.0002666666666666,0.0092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.577166080474853,LogViscosity1573K
825,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.06008,0.02016,0.02525,0.0334,0.0251,0.0334,0.60311,0.1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.741563081741333,LogViscosity1773K
826,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0504,0.02188,0.0002,0.03,8.000000000000002e-05,0.028,0.6291733333333334,0.2219333333333333,0.0002333333333333,0.0181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7827541828155522,LogViscosity1773K
827,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0060001200024,0.0217004340086801,0.0003440068801376,0.0080668280032267,0.0452009040180803,0.0837350080334939,0.5974079481589631,0.2372714120949085,0.0002733388001093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.2766542434692383,LogViscosity1473K
828,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0479247924792479,0.0074007400740074,0.0151515151515151,0.0288528852885288,4.0004000400040005e-05,0.0222522252225222,0.6325199186585323,0.2369236923692368,0.0004000400040004,0.0085008500850085,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.5275664329528813,LogViscosity1573K
829,Al,Ba,Ca,Ce,K,Li,Mg,Na,O,Si,Sr,Zn,Zr,X,X,X,X,0.0041197528148311,0.0148991060536367,0.0011499310041397,0.0008999460032398,0.0341979481231126,0.0247985120892746,0.0015999040057596,0.0407975521468711,0.6020622096007572,0.2508849469031858,0.0003149811011339,0.0240985540867548,0.0001766560673026,0.0,0.0,0.0,0.0,LogViscosity,1173,3.888650894165039,LogViscosity1173K
830,Al,B,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0832799999999999,0.02448,0.0798,0.5989399999999999,0.1834333333333333,0.0004666666666666,0.0296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.96347188949585,LogViscosity1173K
831,Ba,K,Li,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.02,0.06,0.0799999999999999,0.0933333333333333,0.5333333333333334,0.1833333333333332,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,2.9656298160552983,LogViscosity973K
832,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1776,0.0444,0.5556666666666666,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,3.5100011825561523,LogViscosity1073K
833,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.03568,0.02612,0.0184,0.0242,0.1258,0.5761999999999999,0.1928666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.8664760589599614,LogViscosity1273K
834,Al,Ba,Ca,La,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.0164032806561312,0.0740648129625925,0.0365573114622924,0.006001200240048,0.6180569447222777,0.2042408481696339,0.024004800960192,0.014002800560112,0.00666800026672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.5119054317474363,LogViscosity1573K
835,Al,Ba,Ca,K,Mg,Na,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,0.0193219321932193,0.0206520652065206,0.0125512551255125,0.0348701536820348,0.0349034903490349,0.0302696936360302,0.5979097909790978,0.0004800480048004,0.2127879454612127,0.0305530553055305,0.0057005700570056,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.760489225387573,LogViscosity1473K
836,Al,B,Ca,Mg,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,0.0504,0.0344,0.0475,0.0215,0.6282000000000001,0.209,0.004,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.750307321548462,LogViscosity1573K
837,Al,Ba,Ca,K,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,0.00372,0.0298,0.00845,0.0089333333333333,0.0774,0.0078,0.0542666666666666,0.5768466666666667,0.2221333333333332,0.01065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,3.506455898284912,LogViscosity1073K
838,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0616,0.0145,0.1093333333333333,0.5969,0.2173333333333332,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.2374751567840576,LogViscosity1773K
839,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0488,0.55285,0.31705,0.0813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,2.085674524307251,LogViscosity773K
840,Al,B,Ca,Fe,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,0.050924073925914,0.031322505800464,0.0525042003360268,8.800704056324505e-05,0.0011334240072539,0.0050004000320025,0.6332093234125395,0.2255513774435288,0.0002666880017068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.4910318851470947,LogViscosity1673K
841,As,B,Ba,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,0.0002840170410224,0.0023201392083525,0.0015500930055803,0.0496696468454773,0.040135741477822,0.6061036995553066,0.0441026461587695,5.200312018721124e-05,0.2557820135874819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,5.502852916717528,LogViscosity973K
842,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01908,0.01328,0.0444,0.03765,0.0653333333333333,0.6012566666666668,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.3964793682098389,LogViscosity1673K
843,Al,As,B,Ba,Na,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,0.0115988401159884,0.0017998200179982,0.0254374562543745,0.1157884211578842,0.0055994400559943,0.5976369029763691,0.0055494450554944,0.0004799520047995,0.1784154917841549,0.0576942305769423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.7787870168685913,LogViscosity1373K
844,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0558455845584558,0.0285228522852285,0.0008500850085008,0.0206520652065206,0.0337033703370337,0.6313197986465313,0.2204553788712204,0.0086508650865086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.2032043933868408,LogViscosity1873K
845,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0497999999999999,0.0101199999999999,0.0166999999999999,0.0256,4e-05,0.0184,0.6340233333333332,0.2376999999999999,0.0003333333333333,0.0072499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.8375985622406006,LogViscosity1673K
846,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0232,0.2345,0.0393333333333333,0.5649666666666666,0.1379999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,11.561430931091309,LogViscosity973K
847,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,0.05068,0.01448,0.0001499999999999,4e-05,6.666666666666667e-05,0.0112,0.0943999999999999,0.6046833333333331,0.2236666666666666,0.0002999999999999,0.0002999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7259504795074463,LogViscosity1873K
