,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
85,Al,B,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.036,0.036,0.0133333333333333,0.06,0.06,0.588,0.2,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5,YoungsModulus293K
86,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.038,0.0952,0.0633333333333333,0.032,0.5968,0.1746666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.4000015258789,YoungsModulus293K
87,Al,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0159598404015959,0.0931990680093199,0.0002039979600203,0.0696993030069699,0.0047332860004733,0.6073065936007308,0.2070645960207064,0.0018333150001833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.69999694824219,YoungsModulus293K
88,Al,Ca,Ce,Li,Na,O,Sb,Si,Sr,Ti,Y,Zr,X,X,X,X,0.032,0.06,0.001,0.072,0.0113333333333333,0.5771999999999999,0.0008,0.1666666666666666,0.065,0.0033333333333333,0.004,0.0066666666666666,0.0,0.0,0.0,0.0,YoungsModulus293K,95.0,YoungsModulus293K
89,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0268,0.04525,0.0163,0.60835,0.2033,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
90,Ca,Mg,O,P,Sr,X,X,X,X,X,X,X,X,X,X,X,0.125,0.0625,0.6071428571428572,0.1428571428571428,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.29999923706055,YoungsModulus293K
91,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.2046871353802046,0.551988532186552,0.037003700370037,0.2063206320632063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.09999847412109,YoungsModulus293K
92,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.2,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,47.5,YoungsModulus293K
93,Al,As,La,Li,Na,Nd,O,P,X,X,X,X,X,X,X,X,0.04736,0.00048,0.00144,0.104,0.0600666666666666,0.0069599999999999,0.6044647619047618,0.1752285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
94,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.03,0.0225,0.0273333333333333,0.0053333333333333,0.035,0.0466666666666666,0.6028333333333333,0.2233333333333333,0.001,0.006,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.80000305175781,YoungsModulus293K
95,Al,Ca,Li,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,0.0408399999999999,0.00025,0.0204,0.01375,0.0618,0.6097266666666666,0.2395666666666666,0.0005666666666666,0.0131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.5,YoungsModulus293K
96,Al,K,Li,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.022,0.04,0.0733333333333333,0.04,0.5930000000000001,0.22,0.0033333333333333,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.69999694824219,YoungsModulus293K
97,As,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.00096,0.0425333333333333,0.6129900000000001,0.09675,0.2467666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.59999847412109,YoungsModulus293K
98,Al,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0621537846215378,0.0004799520047995,0.0781421857814218,0.6301803153018033,0.2290437622904377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.0,YoungsModulus293K
99,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.392,0.0133333333333333,0.5946666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,20.39999961853028,YoungsModulus293K
100,Al,B,Ba,Ca,O,Sb,Si,Sr,Zn,X,X,X,X,X,X,X,0.0402,0.03928,0.0067,0.0365499999999999,0.6319499999999998,0.0009199999999999,0.2236999999999999,0.0164999999999999,0.0041999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
101,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.042,0.0025,0.014,0.019,0.0839999999999999,0.6035,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
102,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.1453333333333333,0.594,0.2366666666666666,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.69999694824219,YoungsModulus293K
103,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0530399999999999,0.0076399999999999,0.01805,0.026,4e-05,0.0196,0.6327966666666665,0.2349999999999999,0.0001999999999999,0.0075999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
104,Al,Ca,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,0.06,0.05,0.1,0.6033333333333334,0.1166666666666666,0.05,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,123.0,YoungsModulus293K
105,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0502,0.0076799999999999,0.01945,0.02585,4.000000000000001e-05,0.0197,0.6332800000000001,0.2372,0.0003333333333333,0.0062,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.9000015258789,YoungsModulus293K
106,Ba,Mg,Na,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.055,0.015,0.0266666666666666,0.6150000000000001,0.11,0.03,0.1233333333333333,0.015,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
107,Al,B,Ba,Ca,Mg,O,Zr,X,X,X,X,X,X,X,X,X,0.11388,0.04244,0.0101,0.2371,0.0385,0.54538,0.0126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
108,Al,B,O,Y,X,X,X,X,X,X,X,X,X,X,X,X,0.1072,0.2284,0.6000000000000001,0.0644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
109,Al,Ce,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0496,0.0096666666666666,0.1715,0.6012333333333333,0.1363333333333333,0.0316666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
110,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,0.0423157684231577,0.0448755124487551,0.0010998900109989,0.0465953404659534,0.635549778355498,0.000919908009199,0.2265106822651068,0.0015998400159984,0.0005332800053328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
111,Al,B,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0364,0.0364,0.0455,0.0606666666666666,0.6090333333333333,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.80000305175781,YoungsModulus293K
112,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Zn,Zr,X,X,X,X,X,0.04504,0.04348,0.0035,0.04395,0.01175,0.6255633333333334,0.2060666666666666,0.0004333333333333,0.0186,0.00125,0.0003666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
113,Al,B,K,Li,Na,O,Sb,Si,Ta,X,X,X,X,X,X,X,0.0712,0.004,0.0406666666666666,0.076,0.0293333333333333,0.5811142857142857,0.0004,0.1969999999999999,0.0002857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
114,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.016,0.222,0.5529999999999999,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
115,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0356,0.0186,0.0183333333333333,0.0241,0.1254666666666666,0.5776999999999999,0.1995,0.0006999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
116,Li,O,Pb,V,X,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.6095238095238096,0.2,0.1571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.70000076293945,YoungsModulus293K
117,Al,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.06,0.03,0.6316666666666668,0.233,0.0003333333333333,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
118,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0050394960503949,0.0606739326067393,0.030996900309969,0.6382995033829949,0.0057494250574942,0.2592407425924073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.19999694824219,YoungsModulus293K
119,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3192,0.1346666666666666,0.5461333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.0,YoungsModulus293K
120,Li,Na,O,Si,Ta,X,X,X,X,X,X,X,X,X,X,X,0.0866666666666666,0.0799999999999999,0.5928571428571429,0.1833333333333333,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,121.0,YoungsModulus293K
121,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.0376,0.0244,0.034,0.035,0.0005,0.6288333333333334,0.2266666666666667,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
122,Al,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.5966666666666667,0.1833333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.69999694824219,YoungsModulus293K
123,Ba,Nb,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.0571428571428571,0.6095238095238096,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
124,Al,As,La,Li,Mg,Nd,O,P,X,X,X,X,X,X,X,X,0.05036,0.00052,0.0015199999999999,0.0713333333333333,0.0455,0.0074,0.6369380952380953,0.1864285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
125,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,0.0383584656613735,0.0483480660773569,0.0797968081276749,0.6166120021865791,0.2109248963374798,0.0002799888004479,0.0056797728090876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.0,YoungsModulus293K
126,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.1016,0.0545,0.0993333333333333,0.5819,0.1626666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.9000015258789,YoungsModulus293K
127,Ge,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2933333333333333,0.0799999999999999,0.6266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
128,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0177599999999999,0.02668,0.0592666666666666,0.60741,0.06665,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.59999847412111,YoungsModulus293K
129,Al,Ca,Li,Mg,Na,O,Si,Y,Zr,X,X,X,X,X,X,X,0.02,0.065,0.0099999999999999,0.02,0.0566666666666666,0.6003333333333333,0.2133333333333332,0.008,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.9000015258789,YoungsModulus293K
130,Al,As,B,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,0.0403228225975818,0.0016001120078405,0.041002870200914,0.0472533077315412,0.0008000560039202,0.6368279112871233,0.2320495768037095,0.000143343367369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.19999694824219,YoungsModulus293K
131,Al,B,Ca,Fe,Mg,Mn,Na,O,Si,Ti,Y,X,X,X,X,X,0.0465623281164058,3.600180009000449e-05,0.0462523126156307,0.00026001300065,0.0756037801890094,0.0001350067503375,0.0034668400086671,0.6151264229878161,0.2044768905111922,8.000400020000999e-05,0.008000400020001,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.8000030517578,YoungsModulus293K
132,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0386423185391123,0.1270576234574074,0.000440026401584,0.000360021601296,0.0015000900054003,6.667066690668107e-05,0.6170870252215133,0.2131794574341127,0.001666766672667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
133,Al,Ca,Mg,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,0.0336,0.1009999999999999,0.1055,0.5863999999999999,0.1416666666666666,0.0143333333333333,0.0175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.5,YoungsModulus293K
134,Na,O,Pb,Sb,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.5633333333333334,0.05,0.3200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,33.700000762939446,YoungsModulus293K
135,B,Ca,K,Na,Nd,O,Si,X,X,X,X,X,X,X,X,X,0.0272054410882176,0.0114022804560912,0.0656798026271921,0.0364739614589584,0.0022804560912182,0.6068747082749885,0.250083350003334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.9000015258789,YoungsModulus293K
136,Al,B,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.03868,0.06708,0.062,0.0635333333333333,0.5862733333333334,0.1824333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0999984741211,YoungsModulus293K
137,Al,B,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.048,0.012,0.0133333333333333,0.15,0.6,0.1766666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
138,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05228,0.00628,0.0183,0.0268,4e-05,0.02125,0.6325833333333334,0.2356,0.0002333333333333,0.0066,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.9000015258789,YoungsModulus293K
139,Al,B,Be,Fe,Li,Mg,O,Si,X,X,X,X,X,X,X,X,0.04372,0.05972,0.07535,0.00072,0.0064,0.09,0.5909900000000001,0.1331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
140,Al,Ca,Li,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.084,0.05,0.0333333333333333,0.03,0.0666666666666666,0.5710000000000001,0.15,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
141,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.152,0.4133333333333333,0.4346666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
142,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.0352,0.0328,0.0075,0.025,0.015,0.6295000000000001,0.225,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
143,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0882411758824117,0.117654901176549,0.5784254907842549,0.2156784321567843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.69999694824219,YoungsModulus293K
144,Al,Ca,Li,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.076,0.06,0.0466666666666666,0.065,0.589,0.15,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,105.0,YoungsModulus293K
145,Al,B,Ca,K,Li,Mg,Na,Nb,O,Si,Ti,X,X,X,X,X,0.03708,0.00468,0.02175,0.0013333333333333,0.0321333333333333,0.04195,0.0430666666666666,0.0013428571428571,0.6004304761904763,0.2055333333333333,0.0107,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.5999984741211,YoungsModulus293K
146,Ca,K,Na,O,P,Pb,X,X,X,X,X,X,X,X,X,X,0.0125,0.0473333333333333,0.02,0.6269523809523809,0.1917142857142856,0.1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,11.0,YoungsModulus293K
147,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0477199999999999,0.01324,0.01805,0.0274,4e-05,0.02095,0.6323333333333333,0.2337999999999999,0.0002999999999999,0.0060999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.30000305175781,YoungsModulus293K
148,Al,B,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0539653965396539,0.0152815281528152,0.0002000200020002,0.0145014501450145,0.0912757942460912,0.6045871253792046,0.21995532886622,0.0002333566690002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
149,Al,K,Nb,O,P,X,X,X,X,X,X,X,X,X,X,X,0.08,0.2666666666666666,0.0257142857142857,0.539047619047619,0.0885714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.5,YoungsModulus293K
150,Al,Ce,Mg,Mn,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.042,0.016,0.075,0.0505,0.6070000000000001,0.1666666666666666,0.0325,0.0103333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,105.0,YoungsModulus293K
151,Al,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0252025202520252,0.0361536153615361,0.0224522452245224,0.0966763343000966,0.5945927926125945,0.2215554888822215,0.0033670033670033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
152,Fe,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.008,0.1786666666666666,0.5760000000000001,0.2373333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.9000015258789,YoungsModulus293K
153,Al,Ca,Ce,La,Mg,Nd,O,Si,X,X,X,X,X,X,X,X,0.0632799999999999,0.023,0.003,0.00096,0.1121,0.0006799999999999,0.6108133333333333,0.1861666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
154,Al,B,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,0.03132,0.01568,0.00345,4e-05,0.0082666666666666,0.0569333333333333,0.0079,0.0628,0.5910433333333333,0.2172666666666666,3.333333333333333e-05,0.0052666666666666,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0999984741211,YoungsModulus293K
155,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04196,0.0396,0.04545,0.0085,0.6342566666666665,0.2275,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
156,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0520399999999999,0.00536,0.01295,0.0282999999999999,4e-05,0.02435,0.6325099999999999,0.2359666666666666,0.0002666666666666,0.00815,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.69999694824219,YoungsModulus293K
157,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.07735,0.0699999999999999,0.6058833333333333,0.2467666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.4000015258789,YoungsModulus293K
158,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,0.044,0.0376,0.002,0.046,0.6360000000000001,0.0004,0.2306666666666667,0.003,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
159,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2625,0.6017857142857144,0.1357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.29999923706055,YoungsModulus293K
160,Al,Ca,La,Li,Mg,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.016,0.04,0.028,0.04,0.095,0.5843333333333334,0.15,0.0099999999999999,0.03,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,117.0,YoungsModulus293K
161,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0492,0.0066799999999999,0.01905,0.0265,8e-05,0.02015,0.63334,0.2383,0.0003666666666666,0.0063,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.9000015258789,YoungsModulus293K
162,Al,B,K,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0138786121387861,0.0433556644335566,0.030663600306636,0.0755257807552578,0.6026230710262308,0.0003599640035996,0.2165783421657834,0.0116321701163217,0.0040495950404959,0.0013332000133319,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
163,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0484,0.022,0.0841499999999999,0.0066,0.6199166666666667,0.2189333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.0,YoungsModulus293K
164,Al,Li,Na,Nb,O,Si,X,X,X,X,X,X,X,X,X,X,0.012,0.1,0.1066666666666666,0.0542857142857142,0.5703809523809524,0.1566666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.1999969482422,YoungsModulus293K
165,Al,Ca,Li,Mg,O,Si,Y,Zr,X,X,X,X,X,X,X,X,0.04,0.015,0.04,0.085,0.5999999999999999,0.1666666666666666,0.04,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,127.0,YoungsModulus293K
166,B,O,V,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.6035714285714285,0.0714285714285714,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,8.819999694824219,YoungsModulus293K
167,K,O,Sb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.5733333333333334,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,31.399999618530284,YoungsModulus293K
168,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.01,0.03985,0.0637333333333333,0.03485,0.0130666666666666,0.6017,0.2309333333333333,0.0058666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5,YoungsModulus293K
169,Ge,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2466666666666666,0.1733333333333333,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
170,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05584,0.00528,0.01535,0.03005,4e-05,0.01405,0.6319066666666666,0.2329666666666666,0.0002333333333333,0.01425,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.30000305175781,YoungsModulus293K
171,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0364,0.002,0.0066666666666666,0.0505,0.1293333333333333,0.5751,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.19999694824219,YoungsModulus293K
172,Al,B,Ca,Fe,Mg,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,0.0198,0.05132,0.1547,0.014,0.02,0.5867300000000001,0.1290666666666666,0.01745,0.0051,0.0018333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.0,YoungsModulus293K
173,Al,Mg,Mn,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.0268,0.143,0.0505,0.0253333333333333,0.5850333333333334,0.128,0.0336666666666666,0.0076666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
174,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0403991920161596,0.0180396392072158,0.0004099918001639,0.0111997760044799,0.0661986760264794,0.6289740871849231,0.2281621034245982,0.0005666553335599,0.0060498790024199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
