,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
237,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.06,0.0066666666666666,0.025,0.0533333333333333,0.6183333333333333,0.2366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.19999694824219,YoungsModulus293K
238,Al,B,Ca,Fe,Mg,Mn,O,Si,Ti,Y,Zr,X,X,X,X,X,0.0500719884818428,3.999360102383618e-05,0.04149336106223,0.0002479603263477,0.0822368421052631,9.498480243161091e-05,0.6153318802324962,0.1986015570841998,8.332000213299205e-05,0.009998400255959,0.0017997120460726,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
239,Al,B,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,0.03132,0.01568,0.00345,4e-05,0.0082666666666666,0.0569333333333333,0.0079,0.0628,0.5910433333333333,0.2172666666666666,3.333333333333333e-05,0.0052666666666666,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0999984741211,YoungsModulus293K
240,Al,Ca,Ce,Li,Na,O,Sb,Si,Sr,Ti,Y,Zr,X,X,X,X,0.032,0.06,0.001,0.072,0.0113333333333333,0.5771999999999999,0.0008,0.1666666666666666,0.065,0.0033333333333333,0.004,0.0066666666666666,0.0,0.0,0.0,0.0,YoungsModulus293K,95.0,YoungsModulus293K
241,Al,Li,Na,Nb,O,Si,X,X,X,X,X,X,X,X,X,X,0.012,0.1,0.1066666666666666,0.0542857142857142,0.5703809523809524,0.1566666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.1999969482422,YoungsModulus293K
242,Al,B,Ba,Ca,Fe,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.04964,0.02372,0.00435,0.0534,2.400000000000001e-05,0.6341193333333335,0.2312000000000001,0.0002933333333333,0.0032,1.6666666666666667e-05,3.666666666666668e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
243,Al,B,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.01536,0.0645999999999999,0.6580542857142856,0.0282857142857142,0.2335666666666666,0.0001333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.5,YoungsModulus293K
244,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0556,0.0076,0.041,0.038,0.6267999999999999,0.222,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
245,Al,Ca,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0005199844004679,0.0084997450076497,0.0002119936401907,0.1556619968067624,0.5858804235872923,0.2492258565576365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.09999847412109,YoungsModulus293K
246,Al,La,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.06236,0.00804,0.1446499999999999,0.6067166666666666,0.1782333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0,YoungsModulus293K
247,Al,K,Li,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.022,0.04,0.0733333333333333,0.04,0.5930000000000001,0.22,0.0033333333333333,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.69999694824219,YoungsModulus293K
248,Ca,K,La,Li,Na,Nb,O,Si,Ti,W,X,X,X,X,X,X,0.0088999999999999,0.0776,0.0036799999999999,0.0666666666666666,0.0428666666666666,0.0460571428571428,0.5779128571428571,0.1492333333333333,0.0249333333333333,0.00215,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0,YoungsModulus293K
249,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.1193333333333333,0.607,0.241,0.0326666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.30000305175781,YoungsModulus293K
250,Al,Mg,Mn,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.0268,0.143,0.0505,0.0253333333333333,0.5850333333333334,0.128,0.0336666666666666,0.0076666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
251,Al,B,Ba,Ca,Mg,O,Zr,X,X,X,X,X,X,X,X,X,0.11388,0.04244,0.0101,0.2371,0.0385,0.54538,0.0126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
252,Al,La,Li,Mg,O,Si,Sr,Ti,Y,Zr,X,X,X,X,X,X,0.012,0.02,0.0666666666666666,0.025,0.6046666666666668,0.1833333333333333,0.025,0.0166666666666666,0.04,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,122.0,YoungsModulus293K
253,Al,B,Ca,Ce,K,Li,Mg,Na,O,P,Si,Ti,Zr,X,X,X,0.0194858457537261,0.0071221366409922,0.0055516654996498,0.0004668067086792,0.0044013203961188,0.0692874529025374,0.0231069320796238,0.0400786902737487,0.5964194020110793,0.0037439803369582,0.2054616384915474,0.018138774965823,0.0067353539395151,0.0,0.0,0.0,YoungsModulus293K,87.9000015258789,YoungsModulus293K
254,Al,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.04,0.05,0.025,0.025,0.6266666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.9000015258789,YoungsModulus293K
255,Al,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0414,0.013,0.06155,0.01645,0.6273,0.2334666666666666,0.0004333333333333,0.0064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.9000015258789,YoungsModulus293K
256,Al,B,Be,Fe,Li,Mg,O,Si,X,X,X,X,X,X,X,X,0.04372,0.05972,0.07535,0.00072,0.0064,0.09,0.5909900000000001,0.1331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
257,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05276,0.0062,0.01745,0.029,4.000000000000001e-05,0.0181,0.6326333333333334,0.2354333333333333,0.0002666666666666,0.00805,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.69999694824219,YoungsModulus293K
258,Al,Ca,Fe,K,La,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,0.0450754924507549,0.0257474252574742,0.0004399560043995,0.0004532880045328,0.0047195280471952,0.0110655601106556,0.0791420857914208,0.0002799720027997,0.6174315901743158,0.2140452621404526,0.0015998400159983,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.8000030517578,YoungsModulus293K
259,Al,Ca,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.00584,0.0564,0.0057333333333333,0.0146,0.0733999999999999,0.59026,0.2171666666666666,0.0366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.09999847412109,YoungsModulus293K
260,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0561599999999999,0.02264,0.0001499999999999,6.666666666666667e-05,0.0029499999999999,0.0888666666666666,0.6080333333333332,0.2208333333333332,0.0002999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.09999847412111,YoungsModulus293K
261,Al,B,Ba,Ca,Fe,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,0.0441951385347611,0.0300766915639279,0.0006499285078641,0.0236473987861335,0.0001079881213066,0.0328963813980462,0.6270063626334436,0.2166428359547116,0.0245972942976272,0.0001799802021777,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
262,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.3,0.1333333333333333,0.5499999999999999,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.29999923706055,YoungsModulus293K
263,Al,Ba,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0706,0.0098,0.04704,0.6437933333333332,0.2287666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.8000030517578,YoungsModulus293K
264,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0462,0.01364,0.0203,0.02715,4e-05,0.01775,0.6328866666666667,0.2354666666666666,0.0003,0.0062,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.19999694824219,YoungsModulus293K
265,Al,Be,La,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.022,0.111,0.0224,0.1669999999999999,0.5666,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,138.0,YoungsModulus293K
266,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0118811881188118,0.0411041104110411,0.0662066206620662,0.0384038403840384,0.0163349668300163,0.5936626996032937,0.2194219421942194,0.0097509750975097,0.0032336566990032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
267,O,Pb,Te,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.5991666666666666,0.1275,0.1983333333333333,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,38.0,YoungsModulus293K
268,Al,Li,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.0515999999999999,0.0097999999999999,0.0154,0.1090666666666666,0.5946142857142855,0.0066857142857142,0.2126999999999999,0.0001333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.19999694824219,YoungsModulus293K
269,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.0308,0.02,0.0146666666666666,0.004,0.0375,0.058,0.6040333333333334,0.2216666666666666,0.0033333333333333,0.006,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
270,Al,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0311631163116311,0.0028002800280028,0.0453545354535453,0.1004100410041004,0.5904490449044903,0.2155215521552154,0.0143014301430142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.5999984741211,YoungsModulus293K
271,Al,As,B,Ba,K,Na,O,Pb,Sb,Si,Zn,X,X,X,X,X,0.01732,0.00056,0.02276,0.13155,0.0025333333333333,0.0019333333333333,0.6024133333333332,0.0028,0.00088,0.1863,0.03095,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.19999694824219,YoungsModulus293K
272,Al,B,Ca,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0297999999999999,0.0646399999999999,0.0159999999999999,0.0109,0.6308266666666664,0.2141999999999999,0.0001999999999999,0.0333999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.40000152587889,YoungsModulus293K
273,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.0595,0.034,0.035,0.016,0.6068333333333333,0.2233333333333333,0.01,0.0153333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.19999694824219,YoungsModulus293K
274,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,0.0085605136308178,0.0086005160309618,0.0399523971438286,0.0255348654252588,0.0018401104066243,0.0611370015534265,0.0332019921195271,0.0154009240554433,0.5880359488235961,0.0002560153609216,0.1924115446926816,0.014300858051483,0.0107673127054289,0.0,0.0,0.0,YoungsModulus293K,92.0,YoungsModulus293K
275,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0338399999999999,0.14025,0.6142766666666667,0.2116333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.5999984741211,YoungsModulus293K
276,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.0487248724872487,0.0267226722672267,0.008050805080508,0.0266526652665266,4.0004000400040005e-05,0.0278027802780278,0.6293329332933294,0.2206553988732206,0.0002666933360002,0.0117511751175117,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.5999984741211,YoungsModulus293K
277,Al,As,B,K,Na,O,Sb,Si,X,X,X,X,X,X,X,X,0.0076,0.00156,0.08812,0.0334666666666666,0.0174666666666666,0.6214799999999999,0.02104,0.2092666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.4000015258789,YoungsModulus293K
278,Al,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.02928,0.018,0.58977,0.18905,0.1739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.29999923706055,YoungsModulus293K
279,Be,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.147064706470647,0.0784078407840784,0.5784411774510785,0.1960862752941961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.9000015258789,YoungsModulus293K
280,Al,B,Ca,Fe,Mg,Mn,Na,O,Si,Ti,Y,X,X,X,X,X,0.055397230138493,3.9998000099995e-05,0.0386980650967451,0.0002319884005799,0.0906454677266136,9.499525023748811e-05,7.332966684999082e-05,0.6124390447144308,0.191723747145976,5.666383347499292e-05,0.0105994700264986,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
281,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.28544,0.1909333333333333,0.5236266666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.5,YoungsModulus293K
282,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.0342034203420342,0.0189518951895189,0.0301363469680301,0.0349034903490349,0.0266026602660266,0.6028269493616029,0.2018535186852018,0.0354535453545354,0.0117345067840117,0.0033336667000033,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
283,B,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.11652,0.01455,0.6423966666666667,0.2265333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5999984741211,YoungsModulus293K
284,Al,B,Ca,Fe,Mg,Mn,Na,O,Si,Ti,Y,X,X,X,X,X,0.0568022720908836,3.600144005760229e-05,0.0464018560742429,0.000260010400416,0.0758530341213648,0.000140005600224,0.0035334746723202,0.6136252116751336,0.1975079003160126,8.000320012800511e-05,0.0057602304092163,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.3000030517578,YoungsModulus293K
285,Al,K,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0444,0.222,0.5747428571428572,0.1588571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,39.79999923706055,YoungsModulus293K
286,Al,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.08,0.6399999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
287,Ge,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.2449333333333333,0.0690666666666666,0.6224666666666666,0.0345333333333333,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.59999847412111,YoungsModulus293K
288,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.213,0.623,0.1639999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.36980056762695,YoungsModulus293K
289,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0336,0.0525,0.12365,0.6023499999999999,0.1879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.5,YoungsModulus293K
290,Al,B,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.082911708829117,0.0221577842215778,0.1275372462753724,0.6066426690664266,0.1607505916075058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.4000015258789,YoungsModulus293K
291,Ba,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.175,0.6083333333333334,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.29999923706055,YoungsModulus293K
292,Al,As,B,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,0.0413587592372228,0.0013199604011879,0.0409987700368989,0.0490485285441436,0.0007999760007199,0.6361042502058271,0.2302264265405371,0.0001433290334623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.30000305175781,YoungsModulus293K
293,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05608,0.0401,0.1201333333333333,0.5838866666666667,0.1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
294,Al,Ca,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.1064,0.275,0.0333333333333333,0.0334999999999999,0.5294333333333333,0.0223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,112.0,YoungsModulus293K
295,Al,B,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0254384736915785,0.0930744155350678,0.0288982661040337,0.6372817630942144,0.2150204321074069,0.0002866494676986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.0,YoungsModulus293K
296,Al,La,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,0.12,0.05,0.6299999999999999,0.1066666666666666,0.0433333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,116.0,YoungsModulus293K
297,Al,B,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.0399679935987197,0.0312062412482496,0.0605621124224845,0.6235447089417883,0.0009201840368073,0.2110422084416883,0.032756551310262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
298,Al,B,Ba,Ca,K,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,0.0304,0.0064,0.024,0.0165,0.0286666666666666,0.6171333333333335,0.0004,0.2290000000000001,0.0003333333333333,0.0465,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
299,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0502,0.0114799999999999,0.01305,0.02795,0.0397,0.62842,0.2255666666666666,0.0004333333333333,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5,YoungsModulus293K
300,Al,Mg,O,Si,Y,Zr,X,X,X,X,X,X,X,X,X,X,0.088,0.09,0.6153333333333334,0.15,0.04,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,129.0,YoungsModulus293K
301,Al,B,Ba,Ca,Mg,O,Zr,X,X,X,X,X,X,X,X,X,0.12036,0.02256,0.01065,0.2504,0.04045,0.5423466666666666,0.0132333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
302,Al,Mg,O,Si,Y,Zr,X,X,X,X,X,X,X,X,X,X,0.06,0.135,0.6036666666666667,0.1333333333333333,0.048,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,133.0,YoungsModulus293K
303,Al,As,La,Li,Mg,Nd,O,P,X,X,X,X,X,X,X,X,0.05036,0.00052,0.0015199999999999,0.0713333333333333,0.0455,0.0074,0.6369380952380953,0.1864285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
304,Al,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.06392,0.03045,0.0235,0.0165,0.63253,0.2327666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.69999694824219,YoungsModulus293K
305,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0543254325432543,0.0231623162316231,0.0002500250025002,0.0194686135280194,0.0097509750975097,0.0838750541720838,0.5987465413207986,0.21008767543421,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.40000152587889,YoungsModulus293K
306,Na,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.1726666666666666,0.5416476190476189,0.1130857142857142,0.1726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,119.0,YoungsModulus293K
307,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.03616,0.0527,0.01848,0.0066666666666666,0.0206,0.0924,0.5835933333333333,0.1867333333333333,0.0026666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.59999847412109,YoungsModulus293K
308,Al,Ce,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0496,0.0096666666666666,0.1715,0.6012333333333333,0.1363333333333333,0.0316666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
309,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.2622666666666666,0.0710666666666666,0.6311333333333333,0.0355333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.5,YoungsModulus293K
310,Nd,O,Te,Ti,W,X,X,X,X,X,X,X,X,X,X,X,0.012,0.6746666666666666,0.2666666666666666,0.0166666666666666,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,39.400001525878906,YoungsModulus293K
311,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06884,0.0876666666666666,0.61136,0.2321333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5,YoungsModulus293K
312,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05364,0.01724,0.0002,6.666666666666667e-05,0.01245,0.0830666666666666,0.60907,0.2240333333333333,0.0002333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.69999694824219,YoungsModulus293K
313,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1572333333333333,0.0377333333333333,0.6477999999999999,0.1572333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.79999923706055,YoungsModulus293K
314,Al,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0023997600239976,0.0217978202179782,0.0757424257574242,0.0197313601973136,0.6238876112388761,0.2367763223677632,0.019664700196647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
315,Al,B,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.03836,0.06392,0.04845,0.63347,0.2154666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.0,YoungsModulus293K
316,Al,Ca,Li,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.058,0.02,0.046,0.0675,0.6048333333333333,0.1466666666666666,0.0533333333333333,0.0036666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,114.0,YoungsModulus293K
317,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0492,0.0066799999999999,0.01905,0.0265,8e-05,0.02015,0.63334,0.2383,0.0003666666666666,0.0063,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.9000015258789,YoungsModulus293K
318,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.05148,0.0046799999999999,0.0103,0.0259,4e-05,0.0253,0.6335166666666666,0.2385333333333333,0.0003999999999999,0.0098499999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.19999694824219,YoungsModulus293K
319,Al,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.112,0.048,0.6399999999999999,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.0,YoungsModulus293K
320,Al,Ca,K,La,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.03,0.0175,0.0233333333333333,0.0032,0.025,0.04,0.6083000000000001,0.2233333333333333,0.021,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5,YoungsModulus293K
321,Be,Ca,Li,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,0.11,0.055,0.0733333333333333,0.055,0.5493333333333333,0.1133333333333333,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,141.0,YoungsModulus293K
322,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.1466666666666666,0.5866666666666667,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.5,YoungsModulus293K
323,K,O,Sb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.5733333333333334,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,31.399999618530284,YoungsModulus293K
324,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.03848,0.00836,0.0069,0.01125,0.01235,0.6438933333333332,0.2643666666666666,0.0144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0999984741211,YoungsModulus293K
