,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
843,Al,Li,Mg,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.06,0.0799999999999999,0.04,0.595,0.1333333333333333,0.0333333333333333,0.025,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,119.0,YoungsModulus293K
844,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0833416658334166,0.1111222211112222,0.58332500083325,0.2222111122221111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.19999694824219,YoungsModulus293K
845,Al,B,Ca,K,Li,Mg,Na,Nb,O,Si,Ti,Zn,X,X,X,X,0.0375237523752375,0.0102010201020102,0.0056505650565056,0.0026669333600026,0.0282694936160282,0.0424542454245424,0.0436043604360436,0.0013715657280013,0.6038189533239039,0.2081541487482081,0.0108344167750108,0.0054505450545054,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
846,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.09375,0.7276785714285714,0.1785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.20000076293945,YoungsModulus293K
847,Al,Ce,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0687931206879312,0.0062993700629937,0.1127887211278872,0.617604906176049,0.1945138819451388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.4000015258789,YoungsModulus293K
848,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.024,0.0066666666666666,0.085,0.06,0.601,0.2166666666666666,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
849,Ba,Ca,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.055,0.03,0.0466666666666666,0.6049999999999999,0.1,0.03,0.11,0.0233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
850,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0495209904198084,0.0491509830196604,0.0001520030400608,0.0920018400368007,0.6113368934045348,0.1978372900791348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.0,YoungsModulus293K
851,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05776,0.1827,0.59614,0.1634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
852,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0044795520447955,0.0110388961103889,0.0347465253474652,0.0012665400126654,0.0215478452154784,0.0696597006965969,0.6098523480985234,0.2474085924740859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
853,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02508,0.2066,0.5591866666666667,0.2091333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.30000305175781,YoungsModulus293K
854,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05016,0.00868,0.0151499999999999,0.0265,4e-05,0.0193,0.6336533333333333,0.2375333333333333,0.0002999999999999,0.0086499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.80000305175781,YoungsModulus293K
855,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0543199999999999,0.0223599999999999,0.0002,0.0006666666666666,0.0037999999999999,0.0947333333333333,0.6048533333333334,0.2187333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.59999847412111,YoungsModulus293K
856,Al,Li,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.05928,0.0197333333333333,0.0104,0.0928666666666666,0.598177142857143,0.0069428571428571,0.2124333333333333,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.5,YoungsModulus293K
857,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.032,0.08,0.1066666666666666,0.5946666666666667,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.09999847412111,YoungsModulus293K
858,Al,B,Ba,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,0.01524,0.017,0.1281,0.6064133333333334,0.00208,0.1956666666666666,0.0355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.5999984741211,YoungsModulus293K
859,Ge,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.000190005700171,0.6666666666666665,0.3331433276331622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.4000015258789,YoungsModulus293K
860,Al,B,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0500349965003499,0.0395960403959604,0.0001999800019998,9.99900009999e-05,0.0893910608939105,0.6069326400693262,0.2134119921341199,0.0003333000033329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.9000015258789,YoungsModulus293K
861,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05316,0.0052,0.0156,0.0315499999999999,4e-05,0.01725,0.6320999999999999,0.2347333333333333,0.0002333333333333,0.0101,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.80000305175781,YoungsModulus293K
862,Al,B,Ca,K,Li,Mg,Na,O,Sb,Si,Ti,Y,Zr,X,X,X,0.0137194512219511,0.0139994400223991,0.0350985960561577,0.0101995920163193,0.0571310480914096,0.0333486660533578,0.0302654560484247,0.5894837539831741,0.0002559897604095,0.1944922203111876,0.0091329680146127,0.0054397824087036,0.0074330360118928,0.0,0.0,0.0,YoungsModulus293K,95.0,YoungsModulus293K
863,Al,B,Ba,Ca,Fe,K,Li,Mg,Na,O,P,Si,Sn,Sr,Ti,Zr,0.0605284739863581,0.0012401736243074,0.0206028844038165,0.0275038505390754,1.600224031364391e-05,1.3335200261369925e-05,1.3335200261369925e-05,0.0276038645410357,0.0001533548030057,0.631568610081602,0.0086583550268466,0.2189973262923476,0.0003167110062075,0.0027503850539075,1.3335200261369925e-05,2.0002800392054896e-05,YoungsModulus293K,81.0,YoungsModulus293K
864,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,0.044,0.0376,0.002,0.046,0.6360000000000001,0.0004,0.2306666666666667,0.003,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
865,Al,B,Ba,Ca,Mg,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,0.0425957404259574,0.0311968803119688,0.0110488951104889,0.0096990300969903,0.0285971402859714,0.6323034363230344,0.2258774122587741,0.0147485251474852,0.0020997900209979,0.0018331500183315,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.30000305175781,YoungsModulus293K
866,Bi,Na,O,Te,V,X,X,X,X,X,X,X,X,X,X,X,0.088,0.02,0.6491428571428571,0.2,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,34.799999237060554,YoungsModulus293K
867,B,K,Li,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.15216,0.0322,0.0317999999999999,0.5776066666666667,0.1111333333333333,0.0951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
868,B,Li,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.26,0.0333333333333333,0.2,0.5066666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,48.20000076293945,YoungsModulus293K
869,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02572,0.0603333333333333,0.1403333333333333,0.5620466666666667,0.2115666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.5,YoungsModulus293K
870,Al,Ba,Ca,O,X,X,X,X,X,X,X,X,X,X,X,X,0.152,0.025,0.285,0.5379999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,105.0,YoungsModulus293K
871,Al,B,Ca,Li,Mg,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.012,0.04,0.06,0.0799999999999999,0.08,0.5579999999999999,0.0799999999999999,0.0099999999999999,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,156.0,YoungsModulus293K
872,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,0.0178376811014568,0.0178776759021327,0.0243968284123064,0.0083989081419415,0.0010798596182496,0.0471938647975763,0.0339955805745253,0.0254633564303307,0.6005132666086742,0.0001719776429064,0.2044400894550375,0.009365449158276,0.0092654621565863,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
873,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0499990000199996,0.0303993920121597,0.0364992700145997,0.0199996000079998,0.6314207049192351,0.2226622134223982,0.0089998200035999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0999984741211,YoungsModulus293K
874,B,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05288,0.6578533333333334,0.2892666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.70000076293945,YoungsModulus293K
875,Ge,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.2052666666666666,0.0578666666666666,0.6236933333333332,0.08424,0.0289333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.70000076293945,YoungsModulus293K
876,Al,Be,Mg,O,Si,Ta,Y,X,X,X,X,X,X,X,X,X,0.0232,0.1175,0.118,0.5832428571428572,0.118,0.0168571428571428,0.0232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,148.0,YoungsModulus293K
877,Al,Ca,K,La,Li,Mg,Na,O,Si,Sr,Ti,Zn,Zr,X,X,X,0.024,0.0265,0.0033333333333333,0.004,0.03,0.0265,0.0053333333333333,0.6083333333333334,0.2086666666666666,0.045,0.0099999999999999,0.005,0.0033333333333333,0.0,0.0,0.0,YoungsModulus293K,92.0,YoungsModulus293K
878,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.6,0.2166666666666666,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.80000305175781,YoungsModulus293K
879,Al,Mg,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.052,0.075,0.105,0.598,0.1433333333333333,0.0266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
880,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0486399999999999,0.00224,0.0163499999999999,0.0227999999999999,4e-05,0.0281,0.6328633333333333,0.2399333333333333,0.0002999999999999,0.0087,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.9000015258789,YoungsModulus293K
881,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.066,0.6336666666666666,0.2876666666666666,0.0126666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.69999694824219,YoungsModulus293K
882,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0856,0.1713333333333333,0.5667333333333333,0.1763333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.69999694824219,YoungsModulus293K
883,Al,Ca,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0228422842284228,0.0005000500050005,0.0304030403040304,0.0722572257225722,0.6234056739007234,0.2505917258392506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5999984741211,YoungsModulus293K
884,Al,Ba,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.06,0.02,0.035,0.6316666666666667,0.233,0.0003333333333333,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.30000305175781,YoungsModulus293K
885,Al,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0290799999999999,0.002,0.011,0.0043999999999999,0.05365,0.0930666666666666,0.59087,0.2159333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.69999694824219,YoungsModulus293K
886,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,0.03772,0.0089,4e-05,0.0017333333333333,0.0518666666666666,0.005,0.0759333333333333,0.5909733333333335,0.2242,0.0003333333333333,0.0033,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
887,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05012,0.02104,0.00015,0.03345,8e-05,0.0248,0.6299933333333333,0.2240333333333333,0.0003,0.016,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0999984741211,YoungsModulus293K
888,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.144,0.4266666666666665,0.4293333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
889,Al,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0513199999999999,0.04825,0.0004799999999999,0.0776499999999999,0.0072,0.6124666666666665,0.2004666666666666,0.0021666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.0999984741211,YoungsModulus293K
890,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0381196188038119,0.0115498845011549,3.999960000399995e-06,0.0206664600020666,0.0160998390016099,0.1010656560101065,0.590230097699023,0.2218311150221831,0.0004333290000433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
891,Ca,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.12095,0.1459333333333333,0.5546261904761904,0.0074571428571428,0.1710333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.30000305175781,YoungsModulus293K
892,Al,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.024,0.0333333333333333,0.06,0.015,0.0466666666666666,0.5876666666666667,0.23,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.9000015258789,YoungsModulus293K
893,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,0.05096,0.01416,0.00025,4e-05,6.666666666666667e-05,0.01135,0.0940666666666666,0.6033733333333332,0.2208999999999999,0.0002999999999999,0.0045,3.333333333333333e-05,0.0,0.0,0.0,0.0,YoungsModulus293K,69.69999694824219,YoungsModulus293K
894,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04276,0.12255,0.07225,0.5946066666666667,0.1678333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.3000030517578,YoungsModulus293K
895,Al,Be,Ca,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.02288,0.11645,0.05195,0.0365,0.5945533333333333,0.1619,0.0157666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,121.0,YoungsModulus293K
896,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.045995400459954,0.101939806019398,0.1454354564543545,0.5765423457654233,0.1300869913008699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,112.0,YoungsModulus293K
897,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.011001100110011,0.0041504150415041,0.0356035603560356,0.09000900090009,0.0024669133580024,0.6144114411441144,0.2423575690902423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
898,Al,Ca,Li,Mg,O,Si,Sr,Ti,Y,Zn,Zr,X,X,X,X,X,0.012,0.065,0.0099999999999999,0.0625,0.5846666666666668,0.1333333333333333,0.0075,0.0266666666666666,0.01,0.085,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
899,Al,Ca,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0464,0.04305,0.0014,0.02445,0.6357333333333335,0.2489666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.4000015258789,YoungsModulus293K
900,Al,B,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.068,0.02,0.02,0.125,0.6003333333333334,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
901,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0039603960396039,0.0575557555755575,0.0258692535920258,0.0006000600060006,0.0654732139880654,0.6009500950095008,0.2455912257892455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.80000305175781,YoungsModulus293K
902,B,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.1612961296129613,0.1551821848851551,0.0437377071040437,0.6179151248458179,0.0218688535520218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.79999923706055,YoungsModulus293K
903,Al,B,Ba,Ca,K,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,0.0276,0.002,0.029,0.0165,0.0286666666666666,0.6166666666666667,0.0004,0.2316666666666667,0.0003333333333333,0.0465,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
904,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,0.06116,0.0230666666666666,0.0001,0.0897333333333333,0.5985066666666667,0.0064,0.2131,0.0001333333333333,0.0078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.9000015258789,YoungsModulus293K
905,B,Ca,Na,O,V,X,X,X,X,X,X,X,X,X,X,X,0.232,0.1,0.1333333333333333,0.5289523809523808,0.0057142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
906,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.06592,0.011,0.1098666666666666,0.5970799999999999,0.2158,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
907,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zn,Zr,X,X,0.0031599052028439,0.0250392488225353,0.0243992680219593,0.0083997480075597,0.0025999220023399,0.0471985840424787,0.033948981530554,0.0254659026895859,0.5989733641324091,0.0001719948401547,0.2043938681839544,0.009333053341733,0.0076497705068847,0.0092663886750064,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
908,Al,Be,Ca,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.03276,0.1112,0.0248,0.069,0.5928733333333334,0.1543,0.0150666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,124.0,YoungsModulus293K
909,Al,B,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04,0.04,0.0799999999999999,0.5833333333333333,0.1666666666666666,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.80000305175781,YoungsModulus293K
910,Al,Be,Ca,La,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,0.0412,0.077,0.026,0.0104,0.0755,0.5900666666666666,0.1543333333333333,0.0255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,119.0,YoungsModulus293K
911,Al,Be,Ca,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0234,0.1193,0.0532,0.03735,0.5928166666666667,0.1658,0.0081333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,118.0,YoungsModulus293K
912,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0059605960596059,0.0613561356135613,0.0001200120012001,0.0143514351435143,0.0876754342100876,0.5965796579657965,0.2339567290062339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.80000305175781,YoungsModulus293K
913,B,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.1598,0.0499333333333333,0.0267999999999999,0.5808333333333333,0.1201333333333333,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.0,YoungsModulus293K
914,K,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1466666666666666,0.5933333333333334,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,33.0,YoungsModulus293K
915,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.032,0.128,0.1066666666666666,0.5866666666666667,0.1466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.70000076293945,YoungsModulus293K
916,Al,Ca,K,Li,Mg,Na,O,Si,Sr,Ti,Y,Zr,X,X,X,X,0.0328,0.0285,0.0286666666666666,0.04,0.03,0.0213333333333333,0.5926333333333333,0.2006666666666666,0.01,0.0066666666666666,0.0044,0.0043333333333333,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
917,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.024,0.01,0.1133333333333333,0.6026666666666667,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.30000305175781,YoungsModulus293K
918,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0497950204979502,0.0208779122087791,0.012948705129487,0.0294470552944705,0.0491950804919508,0.6232910042329101,0.2108122521081225,0.0004332900043329,0.0031996800319968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.30000305175781,YoungsModulus293K
919,Al,Mg,O,Si,Ti,Y,Zr,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.0875,0.6191666666666668,0.1333333333333333,0.0333333333333333,0.04,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,131.0,YoungsModulus293K
920,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05144,0.02032,0.00035,0.0034666666666666,5.000000000000001e-05,0.085,0.6103400000000001,0.2287,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.5,YoungsModulus293K
921,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6666666666666666,0.3141666666666666,0.0191666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.80000305175781,YoungsModulus293K
922,B,Li,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.3,0.0333333333333333,0.1333333333333333,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.29999923706055,YoungsModulus293K
923,Ca,Mg,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,0.08,0.12,0.1333333333333333,0.5523809523809524,0.1142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.0,YoungsModulus293K
924,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0448,0.0279999999999999,0.0853333333333333,0.03,0.5875333333333334,0.2166666666666666,0.0076666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.80000305175781,YoungsModulus293K
925,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0630936906309369,0.0951238209512382,0.5980735259807353,0.2387761223877612,0.0049328400493284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.69999694824219,YoungsModulus293K
926,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3668,0.0553333333333333,0.5778666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,31.0,YoungsModulus293K
927,Al,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.052,0.0333333333333333,0.0666666666666666,0.025,0.0333333333333333,0.583,0.2,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
928,Al,Ba,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,0.0093190680931906,0.0020497950204979,0.0445455454454554,0.0450621604506216,0.0433956604339566,0.0268639802686398,0.5991534179915341,0.2258774122587741,0.0037329600373296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
929,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.036,0.015,0.04,0.0233333333333333,0.035,0.0033333333333333,0.6106666666666666,0.2133333333333332,0.0166666666666666,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.19999694824219,YoungsModulus293K
930,Al,Mg,Nd,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.1125,0.04,0.6108333333333332,0.15,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,120.0,YoungsModulus293K
