,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
368,Ca,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,0.02565,0.1052,0.5962166666666667,0.2269666666666667,0.0279,0.0180666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.5936625003814697,LogViscosity1273K
369,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.1,0.57,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,0.3661333322525024,LogViscosity1273K
370,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.03804,0.0265199999999999,0.0002,0.0311999999999999,0.0383333333333333,0.00965,0.0005999999999999,0.6173066666666666,0.2216,0.0001999999999999,0.0163499999999999,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.484736442565918,LogViscosity1473K
371,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04808,0.01245,0.03115,8e-05,0.0249,0.6322233333333332,0.2398666666666666,0.0004,0.01075,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.254903078079224,LogViscosity1773K
372,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0485648564856485,0.0261226122612261,0.0082508250825082,0.0264526452645264,4.0004000400040005e-05,0.0273527352735273,0.629226255958929,0.2208220822082208,0.0002666933360002,0.0129012901290129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.8458852767944336,LogViscosity1573K
373,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01172,0.0426499999999999,0.0371,0.1029333333333333,0.5866633333333333,0.2189333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.079904079437257,LogViscosity1173K
374,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0094,0.0016,0.012,0.0906666666666666,0.0645,0.5915833333333332,0.2226666666666666,0.0003333333333333,0.00725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,10.57730197906494,LogViscosity973K
375,Al,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0432,0.0095,0.006,0.018,0.0986666666666666,0.5979666666666666,0.2263333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.830573320388794,LogViscosity1573K
376,Al,Ca,Cr,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0637936206379362,0.0155484451554844,0.0076792320767923,0.0190480951904809,0.1432856714328567,0.5954604539546045,0.1551844815518447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.3761163949966431,LogViscosity1773K
377,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00948,0.10765,0.0519333333333333,0.6032366666666665,0.2277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.3829145431518557,LogViscosity1473K
378,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.007040704070407,0.0374037403740374,0.0223022302230223,0.1031436476981031,0.594019401940194,0.2360902756942361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.470956325531006,LogViscosity1373K
379,Al,K,Li,Na,O,P,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,0.0342,0.0248666666666666,0.0276,0.0573333333333333,0.5963219047619048,0.0019714285714285,0.00044,0.2215666666666667,0.0057,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.7366125583648682,LogViscosity1673K
380,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04868,0.01305,0.0264,8e-05,0.02965,0.6320066666666666,0.2391666666666667,0.0003666666666666,0.0105,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.5780224800109863,LogViscosity1573K
381,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.5466666666666666,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.6264954805374146,LogViscosity1573K
382,Al,B,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.0072407240724072,0.0404040404040404,0.0153015301530153,0.0191352468580191,0.0136680334700136,0.6351401806847351,0.2594259425942594,0.0062506250625062,0.0034336767010034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,9.131609916687012,LogViscosity973K
383,Al,B,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.03848,0.04468,0.1062,0.6174066666666667,0.1932333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.439683198928833,LogViscosity1573K
384,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0013601360136013,0.0337033703370337,0.0009200920092009,0.0015501550155015,0.1258125812581258,0.5916291629162915,0.2450245024502449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.745871067047119,LogViscosity973K
385,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06744,0.2488,0.5724933333333333,0.1112666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.7403626441955566,LogViscosity1773K
386,Al,B,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1072,0.034,0.6739428571428572,0.1848571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,7.980247497558594,LogViscosity1073K
387,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.05124,0.02524,0.0145,0.03455,0.0235,0.6292366666666667,0.2199,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.887828826904297,LogViscosity1573K
388,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.007080708070807,0.0376037603760376,0.0042670933760042,0.0187018701870187,0.0874754142080874,0.6008467513418009,0.244024402440244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.127367496490479,LogViscosity1173K
389,Al,Ba,Ca,K,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,0.0014799999999999,0.0062499999999999,0.0408499999999999,0.0349999999999999,0.0437999999999999,0.6036533333333332,0.0073999999999999,0.2459666666666666,0.0155999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.606506586074829,LogViscosity1373K
390,Al,Ba,Ca,K,Mg,Na,O,P,Sb,Si,Sn,Sr,Zr,X,X,X,X,0.0183574299598056,0.0057491951126842,0.0199472073909652,0.0551922730817685,0.0311456396104545,0.0051326147672659,0.6072120379337369,0.0002742473196609,9.198712180294756e-05,0.2283680284760133,0.0001499790029395,0.0219469274301597,0.0064324327927423,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,9.100668907165527,LogViscosity1073K
391,K,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.122,0.5556666666666666,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,2.9499998092651367,LogViscosity1073K
392,Al,B,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.044,0.032,0.045,0.639,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.7894179821014404,LogViscosity1873K
393,Li,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1768489817684898,0.1768489817684898,0.512172592264583,0.1341294441984372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,-0.6232970952987671,LogViscosity1073K
394,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04692,0.01655,0.02765,8e-05,0.02475,0.6328166666666666,0.2416,0.0004666666666666,0.0091,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.306592464447021,LogViscosity1773K
395,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0495209904198084,0.0229204584091681,0.00435008700174,0.0420508410168203,0.0123502470049401,0.6328759908531504,0.2292379180916952,0.0002933392001173,0.00640012800256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.053524017333984,LogViscosity1473K
396,Al,Ca,K,Mg,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.0046404640464046,0.0014001400140014,0.0369370270360369,0.0059005900590058,0.0476714338100476,0.6040204020402039,0.0514051405140513,0.248024802480248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,9.809613227844238,LogViscosity773K
397,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.056,0.04,0.12,0.584,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.574111223220825,LogViscosity1573K
398,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.0364,0.04464,0.00395,0.0002,0.0037333333333333,0.00445,0.0579333333333333,0.6194933333333335,0.2288000000000001,0.0003333333333333,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,7.037846565246582,LogViscosity1073K
399,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.00875,0.0338,0.04865,0.0658666666666666,0.5976999999999999,0.2386,0.0066333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.1278462409973145,LogViscosity1773K
400,Al,B,Ba,Ca,O,P,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.01616,0.05156,0.0604,0.02165,0.6087633333333333,0.0026,0.1632666666666666,0.0437,0.0121333333333333,0.0154,0.0043666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.9706265926361084,LogViscosity1473K
401,Al,B,Ca,Mg,O,P,Si,Sr,X,X,X,X,X,X,X,X,X,0.03148,0.01772,0.07155,0.06895,0.6100642857142857,0.0024857142857142,0.1918,0.00595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.0671265125274658,LogViscosity1673K
402,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0355964403559644,0.1353364663533647,0.0935239809352398,0.5688597806885978,0.1666833316668333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.3553311824798584,LogViscosity1473K
403,Al,As,B,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.0062,0.00052,0.02952,0.016,0.0765333333333333,0.6110266666666666,0.01,0.2502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.8600628376007085,LogViscosity1473K
404,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04785,0.0961999999999999,0.6026166666666666,0.2533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.8067810535430908,LogViscosity1573K
405,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.041,0.19035,0.05355,0.5785333333333333,0.1365666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.4892077445983889,LogViscosity1573K
406,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1586666666666666,0.5873333333333334,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.1095504760742188,LogViscosity1573K
407,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.043,0.0944666666666666,0.6051,0.2574333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,9.022886276245115,LogViscosity873K
408,B,Ca,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0076007600760076,0.0118011801180118,0.028069473614028,0.0604727139380604,0.6064439777311065,0.2533586692002533,0.0322532253225322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,4.2501420974731445,LogViscosity1173K
409,O,P,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6107857142857143,0.1477142857142857,0.2415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,11.427360534667969,LogViscosity773K
410,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05,0.032,0.0135,0.0315,0.638,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.7488586902618408,LogViscosity1873K
411,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0155984401559844,0.0631936806319368,0.0455454454554544,0.0208479152084791,0.6098890110988903,0.1644168916441689,0.0496950304969503,0.0117321601173216,0.0148485151484851,0.0042329100423291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.4892141819000244,LogViscosity1373K
412,Al,Ca,Fe,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0360003600036,0.07950079500795,0.0003960039600396,0.00660006600066,0.060050600506005,0.610783441167745,0.2066687333540001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.4477128982543943,LogViscosity1673K
413,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.049750049990002,0.023995200959808,0.0306438712257548,0.0259448110377924,0.6284643071385723,0.2200559888022396,0.0211457708458308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.2759816646575928,LogViscosity1873K
414,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1711,0.09415,0.5782499999999999,0.1564999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,4.69811487197876,LogViscosity1373K
415,Al,B,Ca,Fe,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0482766206365554,0.0240783145179837,0.0554461187716859,0.0005599608027438,0.6360321444165575,0.2353168611530526,0.0002899797014209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.27950382232666,LogViscosity1773K
416,Al,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0445955404459554,0.0147585241475852,0.1264873512648734,0.0015998400159983,0.6138119521381195,0.1987467919874679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.440516471862793,LogViscosity1373K
417,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0490701859628074,0.0166366726654669,0.0144637739118842,0.0236952609478104,0.0715190295274278,0.6048257015263614,0.2190561887622476,0.0007331866959941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.446985483169556,LogViscosity1673K
418,Al,Ba,Ca,Li,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,0.0158015801580158,5.000500050005e-05,0.0001500150015001,0.0065339867320065,0.0275027502750275,0.065073173984065,0.6157282394906154,0.2590592392572589,0.0003000300030002,0.0049504950495049,0.0048504850485048,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.302318572998047,LogViscosity1473K
419,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0462,0.0195,0.02745,8.000000000000002e-05,0.02525,0.6323533333333334,0.2411333333333333,0.0003666666666666,0.0076,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.626165866851807,LogViscosity1473K
420,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1225,0.1775,0.5666666666666667,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,-0.2460856437683105,LogViscosity1473K
421,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0464,0.01905,0.02595,4e-05,0.02405,0.63366,0.2437,0.0004,0.00675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.7518644332885738,LogViscosity1573K
422,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04728,0.00652,0.0133,0.02935,4e-05,0.0253,0.63221,0.2371333333333333,0.0003333333333333,0.0085,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.486170768737793,LogViscosity1573K
423,Ba,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1666666666666666,0.5761904761904763,0.1571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,1.8837339878082275,LogViscosity873K
424,Al,B,Ba,K,Li,Na,O,Sb,Si,Sr,Zn,Zr,X,X,X,X,X,0.0079205544388107,0.0193613552948706,0.0248017361215285,0.0200014000980068,0.0751385930348457,0.0268018761313291,0.5839655442547645,9.200644045083155e-05,0.2062811063441108,0.0172012040842859,0.0095006650465532,0.008933958710443,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,6.460231304168701,LogViscosity873K
425,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0365521931315878,0.0004266922682027,0.1350081004860291,0.5867652059123547,0.2412478082018254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.066130638122559,LogViscosity973K
426,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04064,0.02212,0.0303,0.0242666666666666,0.02935,0.6200066666666665,0.2205333333333333,0.0002333333333333,0.01255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.572246551513672,LogViscosity1473K
427,Al,B,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,0.0592,0.02832,0.1182,0.5876633333333333,0.0069999999999999,0.1796999999999999,0.0004666666666666,0.01945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.990793466567993,LogViscosity1373K
428,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.004,0.05,0.02,0.0799999999999999,0.6026666666666667,0.2433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.388984203338623,LogViscosity1273K
429,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0535,0.1033333333333333,0.5971666666666666,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.7854828834533691,LogViscosity1473K
430,Al,B,K,Li,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.0143185681431856,0.006999300069993,0.0215311802153118,0.0407292604072926,0.0150984901509849,0.0491284204912842,0.5998866779988667,0.2448088524480885,0.0074992500749925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.795278549194336,LogViscosity1173K
431,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0009599999999999,0.13905,0.14903,0.5705600000000001,0.1404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.175973892211914,LogViscosity1673K
432,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.01588,0.02328,0.0692,0.02095,0.6109066666666667,0.1797666666666666,0.0426,0.0202666666666666,0.01495,0.0022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.2799417972564695,LogViscosity1473K
433,Al,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.044,0.038,0.0705,0.62635,0.2116666666666666,3.333333333333333e-05,0.00945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.530771017074585,LogViscosity1573K
434,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.005919408059194,0.0425557444255574,0.0257474252574742,0.0431456854314568,0.0261473852614738,0.6243075692430756,0.2243775622437756,0.0077992200779922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,9.921317100524902,LogViscosity973K
435,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04756,0.01328,0.01995,0.02665,4e-05,0.0182,0.6329199999999999,0.2350333333333333,0.0003,0.006,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.334910392761231,LogViscosity1473K
436,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,0.0464372137671739,0.0457972521648701,0.0701957882527048,0.6189961935617196,0.2106873587584745,0.0002866494676986,0.0075995440273583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.1111693382263184,LogViscosity1473K
437,Al,Ca,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0624,0.0005,0.015,0.1046666666666667,0.6011238095238096,0.0191428571428571,0.1943333333333333,0.0003333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.0675501823425293,LogViscosity1573K
438,Ca,K,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.04985,0.0459333333333333,0.0515999999999999,0.6012833333333333,0.2342666666666666,0.0170666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.0099958181381226,LogViscosity1773K
439,Al,B,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0699269926992699,0.0279627962796279,0.1232123212321232,0.5887455412207888,0.1898189818981898,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.888179302215576,LogViscosity1273K
440,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.0088666666666666,0.0133333333333333,0.5555666666666667,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,5.10980224609375,LogViscosity973K
441,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03932,0.26725,0.5710299999999999,0.1224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.2174839973449707,LogViscosity1673K
442,Al,Ca,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,X,X,X,X,0.0480351964803519,0.0045495450454954,0.0412625404126254,0.0197980201979802,0.0047995200479952,0.6273672632736726,0.0008799120087991,0.2462087124620871,0.0039996000399959,0.0030996900309969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.3801140785217285,LogViscosity1573K
443,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08952,0.15765,0.5991966666666666,0.1536333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.6772468090057373,LogViscosity1773K
444,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.043640436404364,0.021750217502175,0.019850198501985,7.600076000760008e-05,0.02626692933596,0.002750027500275,0.03986706533732,0.5995966626332929,0.2043687103537702,0.03580035800358,0.00603339366727,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.7739403247833252,LogViscosity1673K
445,Al,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.0666666666666666,0.5683333333333334,0.15,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.063385009765625,LogViscosity1373K
446,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2166666666666666,0.5583333333333333,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.8580325841903689,LogViscosity1573K
447,Al,B,Ba,Ca,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.05,0.024,0.012,0.039,0.023,0.6291666666666667,0.218,0.0015,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.287121057510376,LogViscosity1873K
448,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.04484,0.08995,0.06675,0.60696,0.0932666666666666,0.0982333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.0413926839828491,LogViscosity1773K
449,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3328333333333333,0.001,0.6661666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,8.257180213928224,LogViscosity873K
