,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
4090000477935,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0495950404959504,0.022997700229977,0.0320467953204679,0.0250974902509749,0.6296870312968703,0.2230776922307768,0.0174982501749824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.035905361175537,LogViscosity1573K
2737600360301,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0274827482748274,0.0137513751375137,0.0592059205920592,0.0154015401540154,0.0704070407040704,0.5875620895422875,0.2261892855952261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.5347161293029785,LogViscosity1373K
4300100499115,Al,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.034,0.00225,0.0085333333333333,0.0298,0.0932,0.59945,0.2323333333333333,0.0004333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.814715385437012,LogViscosity1373K
453200035907,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0028,0.0632,0.0158,0.0888666666666666,0.5954333333333333,0.2339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.4039955139160158,LogViscosity1573K
4089400477781,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0508,0.0292,0.013,0.031,0.0235,0.6296666666666666,0.219,0.0003333333333333,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.2022194862365723,LogViscosity1673K
2840100364469,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0394360563943605,0.0746425357464253,0.0150384961503849,0.0049328400493284,0.0525947405259474,0.0007999200079992,0.0161983801619838,0.6057665662005228,0.0085420029425628,0.17664900176649,0.0053994600539946,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.8372755050659184,LogViscosity1473K
4161400488553,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.04,0.15,0.075,0.585,0.0933333333333333,0.0566666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.1882065534591677,LogViscosity1773K
3956300464318,B,Ca,Fe,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.236,0.05,0.004,0.2,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,1.8808186054229736,LogViscosity1273K
258900035533,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00968,0.0528,0.0273333333333333,0.0165,0.0721333333333333,0.59222,0.2293333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.571795463562012,LogViscosity1373K
4246000495690,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.0664333566643335,0.0001499850014998,0.0151318201513182,0.0001999800019998,0.1116555011165549,0.5952980892386951,0.0192837859071235,0.1915475119154751,0.0002999700029997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.075078010559082,LogViscosity1573K
4060900475997,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.03744,0.0066666666666666,0.0355,0.1093333333333333,0.59044,0.2183333333333332,0.0004333333333333,0.0013333333333333,0.0001199999999999,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.662322998046875,LogViscosity1373K
4297000496797,Al,B,Ba,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0164416441644164,0.024082408240824,0.0795579557955795,0.6188252158549189,0.1860852751941861,0.0437043704370437,0.0245024502450245,0.0068006800680068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.0105774402618408,LogViscosity1573K
1387000129429,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0360763923607639,0.1493850614938506,0.0135986401359864,0.6063260340632604,0.1946138719461387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.903090000152588,LogViscosity1573K
1451200150247,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03255,0.1288,0.5914166666666666,0.2472333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,5.435333728790283,LogViscosity973K
3985500470874,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0428757124287571,0.007919208079192,0.0201979802019798,0.0576442355764423,0.6300369963003698,0.2342099123420991,0.0004666200046662,0.0066493350664933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.001094341278076,LogViscosity1473K
1011700087399,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0068799999999999,0.02085,0.0041333333333333,0.0391333333333333,0.0072499999999999,0.0943333333333333,0.5873533333333332,0.2400666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.274517059326172,LogViscosity1173K
3554900427397,Al,B,K,Li,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0452,0.04392,0.0074,0.0304,0.0414,0.6122133333333334,0.2186333333333332,0.0008333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.1659591197967534,LogViscosity1673K
3700100440230,Al,Ca,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.15096,0.2165,0.0384666666666666,0.5501066666666667,0.0439666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.5402182340621948,LogViscosity1673K
4185800487491,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0432,0.0188,0.008,0.1013333333333333,0.603,0.2253333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.4853782653808585,LogViscosity1273K
2855700366059,Al,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.044,0.038,0.0015,0.047,0.6355,0.23,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.713731288909912,LogViscosity1473K
1475000151259,Al,B,O,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0571542845715428,0.1714228577142286,0.5571442855714428,0.2142785721427857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,9.95755100250244,LogViscosity873K
1387000127880,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01212,0.19105,0.0299,0.5909966666666666,0.1759333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.7278059720993042,LogViscosity1473K
3279000397383,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0758,0.0854666666666666,0.6113,0.2274333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,10.031880378723145,LogViscosity1173K
453200035879,Al,Ca,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.00284,0.05355,0.0905333333333333,0.5971266666666667,0.2381,0.01785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.0563654899597168,LogViscosity1673K
3566300428662,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.134,0.0433333333333333,0.6226666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.5400279760360718,LogViscosity1673K
3846400456271,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.01756,0.0173,0.0526,0.03335,0.0263333333333333,0.60344,0.2373333333333333,0.0002333333333333,0.01185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.661422729492188,LogViscosity1273K
3396400415196,Al,B,Ba,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0408840884088408,0.0359235923592359,0.0249524952495249,0.0619561956195619,0.6248958229156248,0.2109210921092109,0.0004667133380004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.722980499267578,LogViscosity1673K
4266300496637,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01,0.022,0.004,0.0515,0.0946666666666666,0.5911666666666667,0.2266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.7132127285003662,LogViscosity1573K
177500026855,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01596,0.05345,0.1032,0.59459,0.2328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.5747349262237549,LogViscosity1573K
4300600499250,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0316,0.0768,0.022,0.0015,0.0413333333333333,0.6164333333333333,0.2103333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.2082555294036863,LogViscosity1773K
3134200402865,Al,B,Ba,Ca,K,Li,Mg,O,Sb,Si,Sr,Ti,X,X,X,X,X,0.0075996960121595,0.0037198512059517,0.0062997480100795,0.0115495380184792,0.0640641041025025,0.0475980960761569,0.0079996800127994,0.5951035291921655,0.0001759929602815,0.2348906043758249,0.0155993760249589,0.0053997840086396,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,5.594483852386475,LogViscosity973K
4054000475258,Al,B,Ba,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,X,0.0432,0.0056,0.0225,0.052,0.0045,0.6306761904761905,0.0008571428571428,0.2353333333333333,0.0003333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.333159923553467,LogViscosity1573K
3304800407411,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0428,0.04056,0.0229,0.0398,0.6303233333333333,0.2189666666666666,0.00465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.7184696197509768,LogViscosity1773K
1144100075989,K,Li,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.0666666666666666,0.6,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.081592798233032,LogViscosity1373K
1595700156239,B,Ba,Li,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.076,0.0325,0.0733333333333333,0.6064999999999999,0.184,0.0276666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.8578760623931885,LogViscosity1473K
27300020916,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,10.04692268371582,LogViscosity873K
1382200117901,Al,Ca,Na,O,P,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,0.0200379962003799,0.0828417158284171,0.0450621604506216,0.6114940886863695,0.0019712314482837,0.1822817718228177,0.0502616405026164,0.0060493950604939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,0.9104986190795896,LogViscosity1573K
3846500456359,B,Ba,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.004,0.03495,0.005,0.0532666666666666,0.05995,0.5944166666666669,0.2131333333333334,0.0003333333333333,0.03495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,9.39822769165039,LogViscosity973K
4271500497327,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.04456,0.0289999999999999,0.0046,0.0002,0.0044666666666666,0.00505,0.0688666666666666,0.6144899999999999,0.2284,0.0003,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.312436103820801,LogViscosity1273K
1533300153380,Al,B,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.00764,0.01576,0.03915,0.00085,0.0069333333333333,0.02315,0.103,0.58675,0.2166,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.689502239227295,LogViscosity973K
2413400179683,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1629999999999999,0.5851666666666667,0.1662666666666666,0.0855666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,3.641540050506592,LogViscosity1073K
2362300190440,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.044044404440444,0.0361236123612361,0.0349534953495349,0.005050505050505,0.6299696636330299,0.2198553188652198,0.03000300030003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.367193937301636,LogViscosity1673K
3568000428540,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0412,0.0401199999999999,0.04465,0.0082499999999999,0.6346299999999999,0.2283666666666666,0.0002333333333333,0.00255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.9943494796752927,LogViscosity1773K
4379300532492,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,0.01748,0.00025,0.0079333333333333,0.03455,0.0595999999999999,0.6146533333333334,0.254,0.0003333333333333,0.0052,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.4885828495025635,LogViscosity1673K
1267700126471,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0084,0.0088,0.0382,0.0086666666666666,0.0076,0.0724,0.6080000000000001,0.2479333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,10.152021408081056,LogViscosity873K
2853500365762,Al,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.03424,0.0833999999999999,0.067,0.5857600000000001,0.2178,0.0117999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.969817280769348,LogViscosity1773K
1616700162441,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0382,0.1085,0.0262,0.6110333333333333,0.2160666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.6551530361175537,LogViscosity1673K
3399800416013,Al,B,Ba,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0240002400024,0.008560085600856,0.03260032600326,0.0216668833355,0.01846685133518,0.6193028596952637,0.000520005200052,0.2347356806901402,0.000330003300033,0.032750327503275,0.00706673733404,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.010633945465088,LogViscosity1273K
4266300496666,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.075,0.1,0.5916666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.37421989440918,LogViscosity1673K
2476500194729,Al,B,Ba,Ca,Ce,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.0424,0.00364,0.00105,0.04535,0.0003666666666666,0.0434,0.6270100000000001,0.2293333333333333,0.0004333333333333,0.00615,0.0005333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.766116619110107,LogViscosity1273K
1451200150253,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0268499999999999,0.1165333333333333,0.5994499999999999,0.2571666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.929461479187012,LogViscosity1173K
1742700166913,Al,Ba,Ca,K,Mg,Na,O,Sb,Si,Zr,X,X,X,X,X,X,X,0.012758596554379,0.0190978992310845,0.0464448910619831,0.02999670036296,0.0403955564887862,0.0280635796729026,0.6001366516349869,0.0003639599644039,0.2156762756096829,0.0070658894188305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.6271660327911377,LogViscosity1473K
4271500497287,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.03472,0.03804,0.00015,0.0002,0.0077333333333333,0.0062,0.0520666666666666,0.6206400000000002,0.2343666666666667,0.0002666666666666,0.00555,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.921093463897705,LogViscosity1173K
3846400456265,Al,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.00688,0.01,0.02775,0.0439333333333333,0.02565,0.02,0.6078866666666667,0.2439666666666667,0.0003333333333333,0.0136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,9.18708038330078,LogViscosity973K
3279300397404,Al,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0681931806819318,0.0060793920607939,0.0992567409925674,0.6046595340465954,0.2218111522181115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,10.801653861999512,LogViscosity1073K
4090100478070,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04884,0.01324,0.01805,0.02745,4e-05,0.0203,0.6323300000000001,0.2332999999999999,0.0002666666666666,0.0061499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.681389570236206,LogViscosity1673K
943600086181,B,Ba,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.05084,0.0787,0.1298,0.5670599999999999,0.1473,0.0066999999999999,0.0196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,2.5,LogViscosity1173K
1243800112881,As,B,Ba,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0005199480051994,0.0195980401959804,0.0121987801219878,0.061327200613272,0.0242642402426424,0.6079358730793587,0.2486084724860847,0.0255474452554744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.6332571506500244,LogViscosity1573K
3997500472275,Al,K,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.032,0.0268,0.01975,0.0999333333333333,0.5913833333333335,0.2102,0.0133,0.0066333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.96617591381073,LogViscosity1873K
345500002702,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.092,0.1133333333333333,0.5946666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,10.196754455566406,LogViscosity873K
4279000497805,Al,B,Ba,Ca,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.01492,0.02188,0.05015,0.0197,0.02835,0.6031,0.1689333333333333,0.018,0.0127,0.0561,0.0061666666666666,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,1.8939942121505733,LogViscosity1373K
1094200088974,Al,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.04328,0.0572,0.02592,0.04875,0.0162,0.6117166666666667,0.1928666666666666,0.0040666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.1301202774047852,LogViscosity1573K
58900160508,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0494049404940494,0.5648064806480648,0.2314731473147314,0.1543154315431543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,0.9000004529953003,LogViscosity1073K
1698300165993,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.027002700270027,0.1715671567156715,0.604977164383105,0.1964529786311964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.4391882419586182,LogViscosity1573K
2390600190832,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0543654365436543,0.0272027202720272,0.0242524252425242,0.0242524252425242,0.6288195486215289,0.2071540487382072,0.0097009700970097,0.0242524252425242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.1667969226837158,LogViscosity1873K
1135500075622,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.26668,0.56667,0.16665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,0.8594807386398315,LogViscosity973K
4090100478073,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0480399999999999,0.0145999999999999,0.0156499999999999,0.02745,4e-05,0.0199,0.63257,0.2334333333333333,0.0002999999999999,0.0079499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.669121265411377,LogViscosity1673K
3846500456314,Al,B,Ba,K,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.024,0.03732,0.0506,0.04,0.6192300000000001,0.2278,0.00105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,9.353074073791504,LogViscosity973K
421300110796,As,B,Ba,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0007199999999999,0.01312,0.0348499999999999,0.0504666666666666,0.0228666666666666,0.6089599999999998,0.2476666666666666,0.02135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.1190662384033203,LogViscosity1273K
4192200487781,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04924,0.00748,0.0002,0.0267,8e-05,0.0196999999999999,0.6344333333333333,0.2401,0.0002999999999999,0.0217,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.6061325073242174,LogViscosity1573K
267100099165,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03672,0.1892,0.59748,0.1765999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.2148436307907104,LogViscosity1773K
334800181318,B,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.072,0.1666666666666666,0.0333333333333333,0.5546666666666666,0.1733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,1.9357118606567385,LogViscosity1073K
1111100044610,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1277333333333333,0.6027999999999999,0.2694666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.4615051746368408,LogViscosity1773K
3605900432292,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.01872,0.0307,0.0361333333333333,0.0255,0.0320666666666666,0.6013299999999999,0.2216666666666666,0.02815,0.0057333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.7180311679840088,LogViscosity1673K
332900002200,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.5833333333333334,0.2333333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.254948139190674,LogViscosity1273K
4440500608082,Al,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.052,0.0195,0.03,0.03,0.6298333333333334,0.2333333333333333,0.0003333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.5937495231628418,LogViscosity1873K
4245100495324,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0386838683868386,0.0274427442744274,0.0002000200020002,0.0352535253525352,0.0387372070540387,0.0116011601160116,0.0006000600060006,0.6140247358069139,0.2144214421442144,0.0002333566690002,0.0188018801880188,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.577481985092163,LogViscosity1773K
3586000430134,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0945333333333333,0.6029166666666665,0.2313,0.04945,0.0218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,9.949334144592283,LogViscosity973K
4190600487615,Al,B,Ca,K,Mg,Na,O,Sb,Si,Zr,X,X,X,X,X,X,X,0.037880378803788,0.007640076400764,0.005950059500595,0.02353356866902,0.02480024800248,0.10740107401074,0.583316499831665,0.0002760027600276,0.2002020020200202,0.0090000900009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.653595209121704,LogViscosity1473K
1144100075982,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.05,0.6,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.2015833854675293,LogViscosity1673K
4411300606231,Al,Ca,Cr,Mg,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,0.05576,0.18455,0.00164,0.0665,0.0066,0.5712166666666667,0.1137333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,-0.0147477984428406,LogViscosity1673K
