,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
3846500456341,Al,B,Ba,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.01104,0.01244,0.0152,0.0043,0.0784666666666666,0.0597,0.5960199999999999,0.2193,0.0002333333333333,0.0033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,9.631271362304688,LogViscosity973K
3411100408065,Al,K,Li,Na,O,P,Sb,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.03144,0.0130666666666666,0.0550666666666666,0.0530666666666666,0.6010695238095238,0.0018571428571428,0.0004,0.2439333333333333,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.8406436443328853,LogViscosity1673K
356100022929,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.5666666666666667,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,4.752227783203125,LogViscosity873K
3639800435130,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Y,Zr,X,X,X,X,X,X,0.05504,0.01495,0.02355,8.000000000000002e-05,0.00384,0.01575,0.0001333333333333,0.6356766666666667,0.2387666666666667,0.0002333333333333,0.0062,0.00568,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.4574267864227288,LogViscosity1873K
4026000474436,Al,K,Mg,Na,O,P,Si,Sn,Zr,X,X,X,X,X,X,X,X,X,X,0.0392,0.0233333333333333,0.033,0.1073333333333333,0.5844666666666668,0.004,0.2046666666666667,0.0003333333333333,0.0036666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.89350175857544,LogViscosity1473K
4135800485632,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02432,0.02305,0.0933333333333333,0.6082633333333334,0.2510333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.721635103225708,LogViscosity1573K
3482200422094,Al,B,Ba,Ca,K,Li,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.00495895861869,0.0054388578398536,0.0063986562821807,0.0112476379960208,0.0227952130052688,0.0211288962651176,0.0117475330180662,0.0543219257289302,0.6008304922632913,0.2454151294894738,0.015546735185611,0.0001699643074954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.798322677612305,LogViscosity1073K
1294100114955,Al,Ca,Fe,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03992,0.0499,0.0008,0.1064666666666666,0.5900133333333333,0.2129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.2932586669921884,LogViscosity1273K
3065400401873,Al,B,Ba,K,Li,Mg,O,Sb,Si,Sr,Zn,X,X,X,X,X,X,X,X,0.0081599184008159,0.0596394036059639,0.0248497515024849,0.0519328140051932,0.0524661420052466,0.0214497855021449,0.5736535967973654,0.0002839971600283,0.1654650120165465,0.0186998130018699,0.0233997660023399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,1.8327429294586184,LogViscosity1173K
4076200477098,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0720727927207279,0.0004999500049995,0.00999900009999,0.1074559210745592,0.6011455997257418,0.0223120545088348,0.1861813818618138,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.164127349853516,LogViscosity1573K
3641000435256,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0466046604660466,0.0588558855885588,0.0148814881488148,0.0573057305730573,0.0284028402840284,0.6034970163683036,0.1904523785711904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,10.386880874633787,LogViscosity973K
4271500497327,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,0.04456,0.0289999999999999,0.0046,0.0002,0.0044666666666666,0.00505,0.0688666666666666,0.6144899999999999,0.2284,0.0003,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.767979860305786,LogViscosity1873K
764300068581,Al,B,Ca,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0295208856265688,0.0142404272128163,0.0556516695500865,0.620953961952192,0.0340510215306459,0.0003080092402772,0.2198732628645526,0.0254007620228606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.857138633728027,LogViscosity1173K
2735100360020,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0661933806619338,0.0763523647635236,0.0085491450854914,0.048995100489951,0.013948605139486,0.6138452821384528,0.1564176915641769,0.0156984301569843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.324268102645874,LogViscosity1473K
3212800388594,B,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0102789721027897,0.0265973402659734,0.0008799120087991,0.0084658200846582,0.036996300369963,0.108989101089891,0.5848815118488152,0.2229110422291104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.4704067707061768,LogViscosity1473K
4120700479824,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0482848284828482,0.0018801880188018,0.0058505850585058,0.0232689935660232,0.0237023702370237,0.085008500850085,0.5943160982764943,0.2169550288362169,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8778436183929443,LogViscosity1773K
4076200477065,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.05804,0.0155,0.1201333333333333,0.5955266666666668,0.0226,0.1878666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.1758456230163574,LogViscosity1673K
3396700415259,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.041280412804128,0.043120431204312,0.0460004600046,0.6322629892965597,0.000920009200092,0.2212022120221202,0.000296669633363,0.014550145501455,0.00036667033337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.686971664428711,LogViscosity1773K
4314500499860,Al,B,Ba,Ca,Fe,Mg,O,P,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,X,0.0627930927597964,0.0012398636150023,0.0244473107958124,0.0278969313375528,1.1998680145184032e-05,0.0279969203387627,0.6297453946732526,0.0087990321064682,0.2139098032549753,0.0003232977705785,0.0027996920338762,1.6664833534977814e-05,1.9997800241973383e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0685009956359863,LogViscosity1773K
421700110850,As,K,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0004799999999999,0.0222666666666666,0.5966533333333333,0.1762,0.0004,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.5153905153274536,LogViscosity1473K
349200003353,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.098,0.2269999999999999,0.5583333333333332,0.1166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,0.8154728412628172,LogViscosity1073K
2471400194191,Al,B,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.04228,0.03592,0.0356,0.6358833333333334,0.0012,0.2320666666666667,0.01705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0988893508911133,LogViscosity1773K
3230000407041,Al,B,Ba,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.032,0.01,0.035,0.638,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7483606338500977,LogViscosity1873K
698400053261,Al,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0372766451019408,3.599676029157376e-05,0.1395874371306582,0.5906541744576321,0.2324457465494772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.641725778579712,LogViscosity1473K
2495400196257,Al,B,Ca,Mg,Na,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,X,X,0.0378430274421953,0.025522041763341,0.0258020641651332,0.0399031922553804,0.0173347201109422,0.6168860175480704,0.2105835133477344,0.0062004960396831,0.0197515801264101,0.0001733472011094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.334801197052002,LogViscosity1773K
4267600497101,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.042,0.0133333333333333,0.045,0.1,0.588,0.2116666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.13446307182312,LogViscosity1873K
4011000472844,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.04724,0.02095,0.02745,8e-05,0.0277,0.6313633333333333,0.2386333333333333,0.0003666666666666,0.00615,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.713186740875244,LogViscosity1873K
210400029831,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0460666666666666,0.5963833333333333,0.14175,0.2158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,1.5438146591186523,LogViscosity1273K
4262900496595,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.06088,0.02996,0.1177333333333333,0.5874576190476191,0.0058857142857142,0.1795333333333333,0.01855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.0814614295959486,LogViscosity1373K
681800070580,Al,B,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00388,0.39612,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.109749674797058,LogViscosity1673K
1644800158124,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00204,0.0321,0.2464,0.5734933333333334,0.1459666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.0187821388244631,LogViscosity1373K
4299500498757,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0549999999999999,0.00616,0.0167499999999999,0.02295,4e-05,0.02525,0.6321166666666667,0.2333333333333333,0.0002666666666666,0.0081,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.486011981964112,LogViscosity1573K
4258200496400,Al,B,Ba,Ca,Na,O,P,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0159215921592159,0.0416041604160416,0.0568556855685568,0.0213021302130213,0.0171350468380171,0.6033403340334034,0.0016001600160016,0.1678167816781678,0.0430043004300429,0.0119678634530119,0.0151515151515151,0.0043004300430043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.339995622634888,LogViscosity1273K
2367400190624,Al,B,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0379237923792379,0.018001800180018,0.0451545154515451,0.0349368270160349,0.0297529752975297,0.0351368470180351,0.594022735606894,0.1900856752341901,0.0099509950995099,0.005033836717005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.4876108169555664,LogViscosity1673K
459900015051,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.191,0.6181428571428571,0.0908571428571428,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,1.1893303394317627,LogViscosity1273K
4262900496590,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0606,0.0260399999999999,0.1256,0.5850504761904761,0.0083428571428571,0.1770666666666666,0.0173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.322562217712402,LogViscosity1073K
4254000496112,Al,Ca,Fe,K,La,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.045360453604536,0.030550305503055,0.000440004400044,0.000453337866712,0.004120041200412,0.01113344466778,0.07980079800798,0.000273336066694,0.6156328229948965,0.2106354396877301,0.00160001600016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.9885923862457275,LogViscosity1573K
615700090119,Al,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0488,0.164,0.2573333333333333,0.5298666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,-0.2531500458717345,LogViscosity1673K
2821200128192,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,X,X,0.0453272523603776,0.0109517522803648,0.0136521843494959,0.0326052168346935,0.0020003200512081,0.0006000960153624,0.0412065930548887,0.613149532496628,6.858240175570949e-05,0.2395716647997013,0.0008668053555235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,5.253542900085449,LogViscosity1373K
2471400194170,Al,As,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0414,0.00132,0.041,0.0465,0.00075,0.63613,0.2303333333333333,6.666666666666667e-05,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.974191665649414,LogViscosity1373K
4240700484557,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.03224,0.01375,4e-05,0.0208,0.0274,0.0520666666666666,0.6111366666666666,0.2422333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.756005048751831,LogViscosity1873K
3142500388226,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.025,0.1666666666666666,0.5716666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,3.5409164428710938,LogViscosity1073K
3046600387225,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00552,0.08832,0.0185333333333333,0.0281333333333333,0.6276933333333333,0.2318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.8011016845703125,LogViscosity973K
4299400498652,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0528399999999999,0.0069199999999999,0.02095,0.0249,4e-05,0.0188,0.6331166666666664,0.2359666666666666,0.0002999999999999,0.0060999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.602068901062012,LogViscosity1573K
4231900489604,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.052,0.0052,0.0265,0.045,0.6257999999999999,0.223,0.0225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.1907405853271484,LogViscosity1873K
3779400446480,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0048,0.001,0.02735,0.0477333333333333,0.0609,0.0198,0.6008666666666665,0.2314333333333333,0.00445,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.72754168510437,LogViscosity1473K
4493300611641,Al,B,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,X,0.0503620144805792,0.0056002240089603,0.0433517340693627,0.0700028001120044,0.6186147445897835,0.2061415789964932,0.000286678133792,0.0056402256090243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.2046499252319336,LogViscosity1573K
3846400456264,Al,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.01096,0.005,0.0279999999999999,0.0443333333333333,0.0259,0.02,0.6084566666666668,0.2432666666666666,0.0003333333333333,0.01375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.512799263000488,LogViscosity1273K
4251800495982,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0276,0.045,0.0013333333333333,0.0285,0.094,0.5898999999999999,0.2136666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.6957151889801023,LogViscosity1573K
3638700434971,Al,B,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0363163683631636,0.0267973202679732,0.1258374162583741,0.0015998400159983,0.0019998000199979,0.0034663200346632,0.6110022331100223,0.1927140619271406,0.0002666400026664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.034506320953369,LogViscosity1473K
3553800427198,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.04996,0.05776,0.00875,0.01195,0.02495,0.6291800000000001,0.2045,0.01295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.956559419631958,LogViscosity1573K
1245000113041,Al,B,Fe,K,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.00396,0.0734399999999999,0.0038399999999999,0.0575333333333333,0.6188433333333333,0.2258333333333333,0.01655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.032216310501098,LogViscosity1473K
4090000477936,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.04944,0.03108,0.0349,0.02515,0.6270133333333334,0.2137666666666666,0.01865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.4048357009887695,LogViscosity1373K
4089200477723,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0456,0.0288,0.0053333333333333,0.045,0.0413333333333333,0.6159333333333333,0.2176666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.1593785285949707,LogViscosity1673K
4090000477921,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.04995500449955,0.021997800219978,0.0308469153084691,0.0260973902609739,0.6286271372862713,0.2212778722127787,0.0211978802119788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.788381099700928,LogViscosity1473K
4120700479806,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.046,0.00188,0.0058,0.0138666666666666,0.02345,0.1002,0.5919033333333333,0.2161666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6927199363708496,LogViscosity1773K
4356700603031,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0451954804519548,0.2092290770922908,0.0676932306769323,0.5668266506682664,0.1085224810852248,0.0025330800253308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.3129063844680787,LogViscosity1673K
1741700166710,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0024,0.0173333333333333,0.0076,0.1086666666666667,0.6007333333333335,0.2632666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.050834894180298,LogViscosity1873K
914800124475,As,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0002559897604095,0.0270389184432622,0.0086996520139194,0.0502646560804234,0.0034498620055197,0.0520645840833033,0.606903057211045,0.2513232804021173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.4768142700195312,LogViscosity1473K
2432500188737,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00344,0.06456,0.0070666666666666,0.0282,0.6376999999999999,0.2590333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.25696849822998,LogViscosity873K
4163800481784,Al,B,Ba,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.02368,0.02348,0.0297499999999999,0.0765333333333333,0.6106233333333333,0.2354666666666666,0.0004666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.0708439350128174,LogViscosity1773K
2877500373189,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0008000800080008,0.5996766343300997,0.1997533086641997,0.1997699769976997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.0736141204833975,LogViscosity1273K
4323200499968,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,0.06092,0.0265333333333333,0.0001499999999999,0.0837999999999999,0.5990347619047618,0.0070285714285714,0.2120666666666666,0.0001666666666666,0.0103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.701903820037843,LogViscosity1173K
3230000407039,Al,B,Ba,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.032,0.0025,0.04,0.6379999999999999,0.235,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.172577381134033,LogViscosity1773K
1168500047481,Al,Mg,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0477152284771522,0.0372962703729627,0.6089357730893579,0.168649801686498,0.0253641302536413,0.1120387961203879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.0,LogViscosity1673K
3586000430150,Ca,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0236,0.0914666666666666,0.6047166666666667,0.2461333333333333,0.02505,0.0090333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.843235015869141,LogViscosity973K
4323200499953,Al,Li,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.05548,0.0099999999999999,0.01545,0.1024,0.5972461904761904,0.0070571428571428,0.2122,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.372964859008788,LogViscosity1373K
4271700497382,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.04568,0.01636,0.0241,0.0988666666666666,0.5988600000000001,0.2154333333333333,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7143921852111816,LogViscosity1773K
4251800495972,Al,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.0427642764276427,0.0384538453845384,0.0126679334600126,0.0319531953195319,0.1018768543521018,0.5788931274079788,0.0005714857200005,0.1928192819281928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.423336267471313,LogViscosity1473K
1352800078671,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.1333333333333333,0.5599999999999999,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,1.6857070922851558,LogViscosity1073K
4185800487489,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0432,0.0104,0.008,0.102,0.6040666666666669,0.232,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.832312822341919,LogViscosity1573K
4190700487661,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,0.0498399999999999,0.01628,0.0001499999999999,4e-05,6.666666666666664e-05,0.0118999999999999,0.0899999999999999,0.6065899999999999,0.2248333333333332,0.0002666666666666,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.412773609161377,LogViscosity1373K
4262900496603,Al,B,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0592,0.02832,0.1182,0.5876633333333333,0.0069999999999999,0.1796999999999999,0.0004666666666666,0.01945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.955874443054199,LogViscosity973K
4238300484073,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0515548445155484,0.0159984001599839,0.0324467553244675,0.0224977502249775,0.630926907309269,0.2280771922807719,0.0184981501849815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.5921430587768555,LogViscosity1673K
