,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
184,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0241624162416241,0.2682268226822682,0.5732306563989731,0.1343801046771343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.2550911903381348,LogViscosity1573K
185,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.1466666666666666,0.5866666666666667,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.3603157997131348,LogViscosity1373K
186,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0466666666666666,0.3066666666666666,0.5133333333333333,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.065737247467041,LogViscosity1473K
187,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00988,0.01012,0.0387499999999999,0.0343333333333333,0.0609999999999999,0.6027499999999999,0.2431666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.322173595428467,LogViscosity1273K
188,Al,B,Li,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.06032,0.0206,0.0647333333333333,0.0233999999999999,0.610270476190476,0.0069428571428571,0.2136,0.0001333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.1875243186950684,LogViscosity1473K
189,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.125,0.1,0.575,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.2190022468566897,LogViscosity1373K
190,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0454350021497635,0.0589435162132165,0.0173180950095489,0.0021330986924771,0.0583935767065622,0.0007999120096789,0.0240640196245079,0.6037640621436405,0.0002028348310257,0.1868461135941713,0.0020997690254072,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.3430166244506845,LogViscosity1573K
191,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0440035202816225,0.0295223617889431,0.0365029202336186,0.0200016001280102,0.6327306184494761,0.2287182974637971,0.0085006800544043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.9679732322692869,LogViscosity1773K
192,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.00875,0.0338,0.04865,0.0658666666666666,0.5976999999999999,0.2386,0.0066333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.1278462409973145,LogViscosity1773K
193,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0481199999999999,0.00644,0.0121,0.0285,4e-05,0.0257,0.6321499999999999,0.2366666666666666,0.0002999999999999,0.00995,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.401401042938232,LogViscosity1473K
194,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.05,0.026,0.026,0.6323333333333334,0.2396666666666667,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.8168239593505864,LogViscosity1673K
195,B,Ge,La,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.2,0.08,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,10.48947811126709,LogViscosity973K
196,Al,B,K,Li,Na,O,Sb,Si,Zn,Zr,X,X,X,X,X,X,X,0.03288,0.0056,0.0239333333333333,0.0260666666666666,0.0558666666666666,0.60458,0.00044,0.24,0.008,0.0026333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.917824745178223,LogViscosity1173K
197,Al,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.0292408772263167,0.1242037261117833,0.0003080092402772,0.0260007800234007,0.0059335113386734,0.6087069278745029,0.2017393855148988,0.0038667826701467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.198218584060669,LogViscosity1673K
198,Al,B,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.04652,0.0492,0.047,0.6350466666666666,0.2218,0.0004333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.049576759338379,LogViscosity1573K
199,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0008,0.173,0.5800333333333333,0.2461666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.9829559326171875,LogViscosity1373K
200,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0482,0.005,0.0157499999999999,0.0275,0.0001199999999999,0.0245,0.6326133333333332,0.2381666666666666,0.0003999999999999,0.0077499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.715353488922119,LogViscosity1673K
201,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01,0.0065,0.004,0.0559999999999999,0.0793333333333333,0.6024999999999999,0.2416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.213009119033813,LogViscosity1573K
202,Al,B,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,0.00956,0.03228,0.0203,0.0110666666666666,0.02015,0.0305333333333333,0.6247766666666666,0.2452,0.0019,0.0042333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.629955768585205,LogViscosity1173K
203,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.23425,0.0628,0.5571833333333334,0.1457666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,-0.6281524300575256,LogViscosity1673K
204,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0060398792024159,0.0399992000159996,0.0002399952000959,0.0081331706699199,0.0205495890082198,0.0841316507003193,0.5993046805730551,0.2413285067631981,0.0002733278667759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.473731279373169,LogViscosity1373K
205,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0315968403159684,0.0126387361263873,0.0271972802719728,0.0757424257574242,0.6228143852281438,0.2235109822351098,0.0064993500649935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.881183624267578,LogViscosity1573K
206,B,O,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.17612,0.54403,0.09155,0.1883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,-0.1312136650085449,LogViscosity1073K
207,Al,Ca,Cr,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0548054805480548,0.0271527152715271,0.0009200920092009,0.1653165316531653,0.5932226555988933,0.1585825249191586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.2440251111984253,LogViscosity1673K
208,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0118411841184118,0.043054305430543,0.0224522452245224,0.1039437277061039,0.5908857552421909,0.2278227822782278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.095527172088623,LogViscosity1173K
209,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.003080308030803,0.073007300730073,0.6296496316298297,0.2942627596092943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.309091567993164,LogViscosity873K
210,Al,B,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0023995200959808,0.0034793041391721,0.0189462107578484,0.0024495100979804,0.0064653735919482,0.0157968406318736,0.0907151902952742,0.6049656735319602,0.2547823768579617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.1088705062866209,LogViscosity1773K
211,Al,Ca,Fe,Mg,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,0.02716,0.19265,0.00216,0.01145,0.01605,0.5883966666666667,0.1621333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.1931246519088743,LogViscosity1673K
212,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.012,0.03,0.03,0.0933333333333333,0.598,0.2366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.40236759185791,LogViscosity1173K
213,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0026802948324315,0.062406864755123,3.2003520387242593e-05,0.0376708104558167,0.0006000660072607,0.0667406748075621,0.5899395600182685,0.2276583757546663,0.0001033447012504,0.0092010121113322,0.0029669930359006,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.5908045768737795,LogViscosity1473K
214,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1717333333333333,0.5808,0.2147666666666666,0.0327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,7.9727373123168945,LogViscosity873K
215,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.191,0.6181428571428571,0.0908571428571428,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,1.1893303394317627,LogViscosity1273K
216,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0100789921007899,0.0781421857814218,0.0434956504349565,0.1571176215711762,0.5458820784588209,0.1652834716528347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,2.29646110534668,LogViscosity1173K
217,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.08736,0.14745,0.03475,0.5913733333333333,0.1390666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.459719181060791,LogViscosity1773K
218,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1666666666666666,0.5833333333333333,0.2,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.148516654968262,LogViscosity873K
219,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04,0.04,0.02,0.04,0.6333333333333333,0.2266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.501105785369873,LogViscosity1873K
220,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02592,0.0335999999999999,0.0253,0.0863999999999999,0.5995133333333332,0.2292666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.0190417766571045,LogViscosity1873K
221,Al,B,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.04396,0.06232,0.04895,0.6326366666666667,0.2118,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.687019109725952,LogViscosity1573K
222,Al,As,Ba,Ca,Ce,K,Li,Na,O,Pb,Sb,Si,X,X,X,X,X,0.0052803696258738,0.0004000280019601,0.0253017711239786,0.0252517676237336,0.0004000280019601,0.0372026041822927,0.0075338607035825,0.0522036542557979,0.6001333426673201,0.0007500525036752,9.200644045083155e-05,0.2454505148693742,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.251101970672607,LogViscosity973K
223,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.05456,0.0038,0.0094,0.01645,0.1104,0.5915566666666666,0.2131,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.863149881362915,LogViscosity1773K
224,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0035607121424284,0.0520604120824164,0.0022004400880176,0.004667600186704,0.017753550710142,0.0767486830699473,0.6009935320397413,0.2420150696806028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.317763090133667,LogViscosity1673K
225,Al,B,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0611261126112611,0.0145214521452145,0.0164016401640164,0.0971597159715971,0.6134713471347135,0.1973197319731973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.526464462280273,LogViscosity1273K
226,Al,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0485248524852485,0.0696569656965696,0.0226022602260226,0.021002100210021,0.6173250658399174,0.2138547188052139,0.007034036737007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.932486057281494,LogViscosity1273K
227,Al,B,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.009280185603712,0.0429208584171683,0.0036667400014666,0.000390007800156,0.0340673480136269,0.6389694460555879,0.2692387181076955,0.0014666960005866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.6568603515625,LogViscosity1173K
228,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.0375,0.0375,0.0666666666666666,0.605,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.2446959018707275,LogViscosity1773K
229,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,0.0425957404259573,0.0085991400859914,0.0004399560043995,0.0003999600039996,0.0057327600573275,0.0922907709229076,0.0001999800019998,0.6219511382195112,0.2216778322167782,0.0016331700163317,0.0044795520447955,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.81478214263916,LogViscosity1673K
230,Al,B,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,0.0338766123387661,0.0055994400559944,0.0247975202479752,0.0275305802753058,0.0572609405726094,0.6024364230243643,0.0004399560043995,0.2340099323400993,0.0056994300569943,0.0083491650834916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.2248120307922363,LogViscosity1373K
231,Li,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0086666666666666,0.2133333333333332,0.5556666666666666,0.1666666666666666,0.0556666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,10.260008811950684,LogViscosity773K
232,Al,B,Ce,K,Li,Na,O,Si,Ti,Zn,X,X,X,X,X,X,X,0.0012,0.0672,0.0003333333333333,0.0013333333333333,0.0626666666666666,0.072,0.5732666666666666,0.1666666666666666,0.0133333333333333,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,3.899057388305664,LogViscosity973K
233,Al,B,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.017958204179582,0.0375962403759624,0.0042995700429957,0.0145985401459854,0.059660700596607,0.6188447821884477,0.2470419624704196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,11.395936012268065,LogViscosity873K
234,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3792,0.0346666666666666,0.5861333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,2.2669048309326167,LogViscosity873K
235,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.05575,0.0221333333333333,0.0155,0.0672666666666666,0.5994738095238095,0.0075428571428571,0.2323333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.268136978149414,LogViscosity873K
236,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04,0.028,0.035,0.0125,0.6303333333333333,0.2266666666666667,0.0275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.9457674026489256,LogViscosity1773K
237,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,0.0481199999999999,0.01056,0.00025,4e-05,0.0062666666666666,0.0167999999999999,0.0888666666666666,0.6029299999999999,0.2237333333333332,0.0002999999999999,0.0020999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.6331653594970703,LogViscosity1473K
238,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0026802948324315,0.062406864755123,3.2003520387242593e-05,0.0376708104558167,0.0006000660072607,0.0667406748075621,0.5899395600182685,0.2276583757546663,0.0001033447012504,0.0092010121113322,0.0029669930359006,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.082437515258787,LogViscosity873K
239,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.06088,0.02996,0.1177333333333333,0.5874576190476191,0.0058857142857142,0.1795333333333333,0.01855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.9999263286590576,LogViscosity1573K
240,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2986666666666666,0.5173333333333333,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.0306948423385619,LogViscosity1573K
241,As,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0007599999999999,0.0089333333333333,0.0068,0.5917899999999999,0.20065,0.1910666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,1.2374112606048584,LogViscosity1173K
242,Al,K,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,X,0.0372,0.0044666666666666,0.03525,0.109,0.5918500000000001,0.2211333333333332,0.0004333333333333,0.0002666666666666,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5674996376037602,LogViscosity1773K
243,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0396007920158403,0.0408008160163203,0.0455509110182203,0.6327493216530996,0.2246378260898551,0.0002933392001173,0.0160003200064001,0.0003666740001466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.8412985801696777,LogViscosity1573K
244,Al,B,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.042995700429957,0.0298770122987701,0.0348465153484651,0.0001999800019998,0.0373462653734626,0.6254407892544079,0.2130120321301203,0.001333200013332,0.014948505149485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.4582252502441406,LogViscosity1773K
245,B,O,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3200000000000001,0.58,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.150572776794434,LogViscosity873K
246,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0027999999999999,0.0457,0.00136,0.0413999999999999,0.0833333333333333,0.5952733333333333,0.2301333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.2784523963928223,LogViscosity1273K
247,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0521947805219478,0.027917208279172,0.0148485151484851,0.0346465353464653,0.6301836483018364,0.2203113022031129,0.0198980101989801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.8648738861083984,LogViscosity1573K
248,Ca,Cr,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1916308369163084,0.007959204079592,0.6014631870146319,0.1989467719894677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.2069115042686462,LogViscosity1873K
249,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0488,0.0228,0.0133333333333333,0.0205,0.064,0.6092333333333334,0.221,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.5572659969329834,LogViscosity1673K
250,Al,B,Ba,Ca,Mg,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.03644,0.02244,0.0073,0.0331,0.0437,0.62842,0.2267,0.0007,0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6381430625915527,LogViscosity1773K
251,B,Ca,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.272,0.16,0.5680000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,8.038890838623049,LogViscosity973K
252,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0482048204820482,0.0262026202620262,0.0079507950795079,0.0264526452645264,4.0004000400040005e-05,0.0269526952695269,0.6299229922992299,0.2223889055572224,0.0002333566690002,0.0116511651165116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.870814323425293,LogViscosity1573K
253,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.0416666666666666,0.125,0.5766666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.5399987697601318,LogViscosity1673K
254,Al,As,Ca,K,Mg,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,0.013241721423785,0.0006400832108174,0.0186024183143808,0.0700091011831538,0.0002100273035494,0.0140684955710909,0.5953507289280939,0.0620080610479362,0.0001400182023663,0.2257293448148259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.661494731903076,LogViscosity1073K
255,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0482848284828482,0.0262426242624262,0.0103010301030103,0.0262026202620262,4.0004000400040005e-05,0.0296029602960296,0.6297863119645297,0.222022202220222,0.0002666933360002,0.0072507250725072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.218566656112671,LogViscosity1673K
256,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0459999999999999,0.0116,0.0084999999999999,0.1026666666666666,0.6028999999999999,0.228,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.9792027473449707,LogViscosity1773K
257,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.0502799999999999,0.01648,0.0002,4e-05,6.666666666666667e-05,0.0121,0.0909333333333333,0.6059333333333332,0.2236666666666666,0.0002666666666666,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.159708023071289,LogViscosity1673K
258,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0388,0.0736,0.01484,0.0048666666666666,0.05185,0.0008,0.0159333333333333,0.6061480952380953,0.0054285714285714,0.1824,0.0053333333333333,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.4513527154922483,LogViscosity1773K
259,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0266666666666666,0.0066666666666666,0.65,0.3166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.955696105957031,LogViscosity1073K
260,Al,B,Ba,Ca,K,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,0.024,0.0224,0.0191,0.0195,0.05,0.0233333333333333,0.6092666666666665,0.2253333333333333,0.0004,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.978411197662353,LogViscosity1373K
261,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.6000000000000001,0.24,0.05,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,8.233081817626951,LogViscosity973K
262,Al,B,Ba,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.016,0.006,5e-05,0.0275,0.0799999999999999,0.01835,0.6046666666666667,0.238,0.0003333333333333,0.0091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.895785331726074,LogViscosity1173K
263,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04324,0.00796,0.0226,0.0519,0.6310666666666668,0.2360666666666667,0.0004666666666666,0.0067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.3293323516845703,LogViscosity1573K
264,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06152,0.1008,0.6060133333333333,0.2316666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,5.349062919616699,LogViscosity1473K
265,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0227977202279772,0.1055227810552278,0.6101056561010565,0.2615738426157384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.316843032836914,LogViscosity973K
266,Al,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0432,0.0095,0.006,0.018,0.0986666666666666,0.5979666666666666,0.2263333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.4907946586608891,LogViscosity1873K
