,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
2362300190459,Al,B,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0518851885188518,0.028002800280028,0.0103510351035103,0.6349001566823349,0.2298563189652299,0.045004500450045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.6221177577972412,LogViscosity1873K
1503800141564,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.14,0.0833333333333333,0.6016666666666666,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,1.118546724319458,LogViscosity1173K
2414700179794,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.004,0.04,0.02,0.1066666666666666,0.5926666666666666,0.2366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.9698872566223145,LogViscosity1273K
3570800429047,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0488,0.01156,0.0188,0.02915,0.0258,0.62959,0.229,0.0073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.996206760406494,LogViscosity1773K
3970600470335,Al,As,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.05524,0.00156,0.1314666666666666,0.5919380952380953,0.0028285714285714,0.2169666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.7811012268066406,LogViscosity1673K
587600156552,B,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.012,0.2466666666666666,0.1533333333333333,0.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,2.59999680519104,LogViscosity973K
4011000472808,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0474,0.0123,0.0258,8.000000000000002e-05,0.0246,0.6326700000000001,0.2411333333333333,0.0004,0.01555,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.9294028282165527,LogViscosity1673K
765200068589,Al,As,B,K,Li,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0065602624104964,6.400256010240409e-05,0.0684827393095723,0.0351347387228822,0.0086003440137605,0.6314979265837299,0.2473098923956957,0.0023500940037601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.955023765563965,LogViscosity873K
4262900496586,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.05092,0.02196,0.1261999999999999,0.5900795238095238,0.0114571428571428,0.1896333333333332,0.00975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,6.012808799743652,LogViscosity1073K
4060900475965,Al,K,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,X,0.0372,0.0044666666666666,0.03525,0.109,0.5918500000000001,0.2211333333333332,0.0004333333333333,0.0002666666666666,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.450307130813598,LogViscosity1573K
4300100499119,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.06484,0.0108,0.1101333333333333,0.5971933333333334,0.2164333333333333,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.8030271530151367,LogViscosity1873K
764800132573,Al,B,Ba,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,0.0152,0.05564,0.0021,0.00575,0.0046,0.004,0.0208,0.6375433333333334,0.2471333333333333,0.002,0.0052333333333333,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,8.950445175170898,LogViscosity973K
4185100487313,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.0494390112197756,0.0213195736085278,0.0032499350012999,0.0443491130177396,1.999960000799984e-05,0.0082498350032999,0.6341206509203149,0.2325286827596781,0.0002933274667839,0.0063998720025599,1.3333066671999895e-05,1.6666333339999862e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.209781646728516,LogViscosity1573K
3944500464005,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.0666666666666666,0.5499999999999999,0.1666666666666666,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.106416940689087,LogViscosity1373K
1698400180021,Al,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0587941205879412,0.074942505749425,0.0203979602039796,0.6250874912508749,0.2207779222077792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.271841287612915,LogViscosity1673K
2934800368472,Al,Ba,K,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.0388038803880388,0.0111511151115111,0.0592059205920592,0.0245357869120245,0.6018768543521017,0.2144214421442143,0.0382038203820382,0.0025335866920025,0.0092675934260092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.6155548095703125,LogViscosity1173K
764800132586,Al,B,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.0062393760623937,0.0364363563643635,0.0132986701329867,0.0161317201613171,0.013665300136653,0.6381395193813952,0.2655401126554011,0.0062493750624937,0.0042995700429957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.48705530166626,LogViscosity1473K
420800002077,As,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0006799999999999,0.0255333333333333,0.6012866666666666,0.1575,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,4.561547756195068,LogViscosity973K
720800303155,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0266666666666666,0.096,0.144,0.5333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.1817771196365356,LogViscosity1573K
2859400366520,Al,Ca,Fe,K,Mg,Mn,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0503949605039496,0.0623437656234376,0.0131186881311868,0.0032663400326634,0.0325467453254674,0.0005499450054994,0.0129987001299869,0.6161350531613504,0.2063127020631269,0.0023331000233309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.0371541976928709,LogViscosity1773K
453300035942,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0581333333333333,0.0376,0.6055666666666667,0.0397,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.7357010841369631,LogViscosity1473K
1144100075982,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.05,0.6,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,5.918865203857423,LogViscosity873K
174600026460,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05856,0.04435,0.0926,0.6112566666666666,0.1932333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,10.940640449523926,LogViscosity1073K
609900017449,B,Ge,La,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.1583333333333333,0.09,0.6316666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,9.9539794921875,LogViscosity973K
3779400446489,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.00672,0.0011,0.0483333333333333,0.08175,0.0163999999999999,0.6040966666666666,0.2342333333333333,0.0044,0.0029666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.1253740787506104,LogViscosity1873K
4299500498788,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05384,0.0074,0.01955,0.02645,4e-05,0.0188,0.6328533333333333,0.2348,0.0002333333333333,0.006,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.796773910522461,LogViscosity1673K
4185800487523,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0436,0.0224,0.0046666666666666,0.008,0.0946666666666666,0.6033333333333334,0.223,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.698953151702881,LogViscosity1573K
4013500473366,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,0.0304,0.00225,0.0080666666666666,0.04335,0.0922,0.5918666666666667,0.216,0.0132,0.0026666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.2928235530853271,LogViscosity1773K
356100022936,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.5499999999999999,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,3.706211566925049,LogViscosity973K
2737600360285,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.034,0.0224,0.0533333333333333,0.0149,0.0569333333333333,0.5934333333333334,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.177936315536499,LogViscosity1773K
2735200360044,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.052,0.028,0.002,0.023,0.02,0.6333333333333334,0.2266666666666667,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5439066886901849,LogViscosity1873K
1474000151174,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0109610961096109,0.0711571157115711,0.0388538853885388,0.1454145414541454,0.5796979697969797,0.1539153915391539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.2988530397415159,LogViscosity1573K
655400037751,O,P,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6210714285714285,0.1614285714285714,0.2175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.296028137207031,LogViscosity773K
258900035540,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01764,0.0645,0.0001333333333333,0.0049,0.0842666666666666,0.5983933333333333,0.2301666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,11.941202163696287,LogViscosity873K
4240700484664,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.04004,0.00108,0.0073,4e-05,0.0063333333333333,0.01825,0.0746,0.6088399999999999,0.2372333333333333,0.0003333333333333,0.00595,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.7264556884765625,LogViscosity1873K
2067700186229,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0262,0.0364,0.1010666666666666,0.5952666666666667,0.2410666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.902681827545166,LogViscosity1173K
3846500456351,Al,B,Ca,K,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.01952,0.01212,0.02565,0.094,0.6036266666666669,0.2381000000000001,0.0003333333333333,0.00665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.4028825759887695,LogViscosity1273K
3146000403990,B,K,Mg,Na,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,0.0777122287771222,0.0273306002733059,0.0159984001599839,0.0069326400693264,0.6193847281938472,0.2143452321434522,0.0026997300269973,0.0355964403559644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.431362867355347,LogViscosity1573K
176300110643,As,B,Ba,K,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,0.0004799999999999,0.03064,0.0026,0.0436666666666666,0.037,0.6155966666666667,0.00775,0.2559666666666667,0.0063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.91161823272705,LogViscosity873K
2869400381036,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.10568,0.114,0.6110533333333333,0.1692666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,7.349215507507324,LogViscosity1273K
875900080532,Al,Ba,K,Li,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0564343565643435,0.0051994800519948,0.0013998600139986,0.0547278605472786,0.0042662400426624,0.6232643402326434,0.000999900009999,0.2397760223977602,0.0055327800553278,0.0056994300569943,0.0026997300269973,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.624262809753418,LogViscosity1473K
4240700484645,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.03732,0.00352,0.0051,4e-05,0.0128,0.0199,0.0557333333333333,0.6128033333333334,0.2391,0.0003333333333333,0.01335,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.5769524574279785,LogViscosity1673K
4076200477080,Al,Ca,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0615261526152615,0.0005000500050005,0.0175017501750175,0.1025435876921025,0.6014925302054016,0.0191161973340191,0.1944861152781945,0.0003333666700003,0.0025002500250025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.942131519317627,LogViscosity1773K
373900002126,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0010399064084232,0.0554450099491045,0.0003159715625593,0.0022497975182233,0.0916584174090998,0.6013798758111769,0.2479110213414125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.9917051792144769,LogViscosity1473K
3568100428546,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.005919408059194,0.0425557444255574,0.0257474252574742,0.0431456854314568,0.0261473852614738,0.6243075692430756,0.2243775622437756,0.0077992200779922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.08819580078125,LogViscosity1473K
4424200607116,K,Mg,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0303333333333333,0.0354,0.0614,0.5978166666666668,0.03355,0.2415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.655732154846192,LogViscosity1373K
1580900155295,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0708799999999999,0.1726499999999999,0.04005,0.5839533333333332,0.1324666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.1555547714233398,LogViscosity1673K
559800006383,Al,K,Na,O,Pb,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.00064,0.0516666666666666,0.0348666666666666,0.6045266666666665,0.0563,0.2519,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.432709693908691,LogViscosity773K
4246000495688,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.0632,0.00015,0.0218,0.0002,0.1079333333333333,0.5943833333333333,0.0194,0.1929,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.946333408355713,LogViscosity1773K
528900070315,B,Ba,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3048,0.119,0.5762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,1.0296614170074463,LogViscosity1173K
345900007209,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0784078407840784,0.2079207920792078,0.5842917625095843,0.1293796046271293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.1051392555236816,LogViscosity1573K
4094100478348,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.01724,0.0073599999999999,0.0077499999999999,0.03645,0.0931,0.6111,0.2099,0.0170999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.415934801101685,LogViscosity1473K
3551700426723,Al,B,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0404,0.0436,0.052,0.6278333333333334,0.213,0.0003333333333333,0.0225,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.155064582824707,LogViscosity1473K
4089400477769,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0544,0.0256,0.0145,0.0315,0.0235,0.6296666666666666,0.219,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.8430581092834473,LogViscosity1473K
1274300126716,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0095609560956095,0.0096409640964096,0.0476047604760476,0.0316698336500316,0.0635396873020635,0.5999933326665999,0.237990465713238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.5217859745025635,LogViscosity1373K
4299500498796,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05368,0.00764,0.0198,0.0253,4.000000000000001e-05,0.02035,0.6326733333333334,0.2343333333333333,0.0002666666666666,0.00585,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.552309036254884,LogViscosity1573K
846100066304,Al,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.03308,0.09325,0.0065333333333333,0.05345,0.0165333333333333,0.6009866666666668,0.0016,0.1945666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.4831252098083496,LogViscosity1473K
2093800186699,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1666666666666666,0.5416666666666666,0.125,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,1.1869122982025142,LogViscosity1173K
2952900369110,Al,B,Ba,Li,Na,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,0.00592,0.02168,0.0205,0.1262666666666666,0.021,0.5625166666666667,0.1831666666666666,0.0167,0.04055,0.0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,1.615363836288452,LogViscosity1173K
4090100478086,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04772,0.01304,0.01365,0.0287,4.000000000000001e-05,0.02205,0.6319666666666667,0.2331333333333333,0.0003333333333333,0.0093,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.060455322265625,LogViscosity1773K
1143700075912,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0292999999999999,0.0126666666666666,0.02595,0.0964,0.5937166666666666,0.2419666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.9386515617370603,LogViscosity1473K
3411500408170,Al,B,Ca,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,X,0.0360410812324369,0.0339210176305289,0.0877026310789323,0.6191552413239064,0.2030394245160688,0.000290008700261,0.0158004740142204,0.0040501215036451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.862628698348999,LogViscosity1573K
4240700484617,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0304,0.00176,0.0163,0.0311333333333333,0.01875,0.0398666666666666,0.6122566666666668,0.2436,0.0003333333333333,0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0652015209198,LogViscosity1773K
421700110850,As,K,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0004799999999999,0.0222666666666666,0.5966533333333333,0.1762,0.0004,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.9165070056915284,LogViscosity1373K
3141800403973,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.04848,0.03664,0.00985,0.02455,0.01835,0.6348966666666667,0.2272333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.437607288360596,LogViscosity1873K
4267400497074,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0496,0.02228,0.00015,0.0374,8e-05,0.0256,0.6288733333333333,0.2214666666666666,0.0002333333333333,0.01425,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.926871538162232,LogViscosity1573K
4060900475993,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.0408,0.007,0.02015,0.104,0.59438,0.2228333333333333,0.0004333333333333,0.0005333333333333,0.00012,0.00975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.5693588256835938,LogViscosity1573K
3567900428514,Al,B,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0418,0.0396,0.0505,0.6354333333333333,0.2299333333333333,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.711883783340454,LogViscosity1673K
1539000132361,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.045,0.03324,0.02145,0.02565,0.01225,0.63176,0.2244,0.00625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,5.0516676902771,LogViscosity1373K
2035500174594,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.1333333333333333,0.5599999999999999,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,0.7590212821960449,LogViscosity1173K
1387000129410,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02732,0.1606,0.04675,0.5929966666666666,0.1723333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.56708824634552,LogViscosity1473K
1659600184782,Mg,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.025,0.5833333333333333,0.225,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,2.726433277130127,LogViscosity973K
1157400121390,B,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1752,0.5438000000000001,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.300000190734862,LogViscosity873K
373900002119,Al,Ca,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.000480062408113,0.0140518267374758,0.0002280296438537,0.1496194505285687,0.5870549838145624,0.248565646867426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.23660945892334,LogViscosity873K
1436100117935,Al,Ca,Fe,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.0013199736005279,0.0007499850002999,0.0001679966400671,0.0451990960180796,0.0603321266907995,0.600853316267008,0.0376492470150596,0.253728258768158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.8875949382781985,LogViscosity1473K
373900002122,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0013601360136013,0.0337033703370337,0.0009200920092009,0.0015501550155015,0.1258125812581258,0.5916291629162915,0.2450245024502449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.854599475860596,LogViscosity1173K
4240700484626,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0365999999999999,0.01155,4e-05,0.0184,0.01785,0.0587999999999999,0.6108433333333333,0.2416333333333333,0.0003333333333333,0.00395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.557507514953613,LogViscosity1373K
2619300198685,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.03555,0.1089333333333333,0.6003499999999999,0.2485333333333333,0.0066333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.6489717960357666,LogViscosity1573K
1741300166625,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.052,0.046,0.01755,0.01265,0.0079,0.6318166666666667,0.2146333333333333,0.01745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.378831148147583,LogViscosity1673K
4260600493576,Li,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.5821428571428571,0.1428571428571428,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,1.3859364986419682,LogViscosity973K
4246000495706,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.06356,0.0002,0.0152666666666666,0.00245,0.1104,0.5954852380952381,0.0187714285714285,0.1935333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.504047870635986,LogViscosity1373K
3141800403970,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0575542445755424,0.0293970602939706,0.0111488851114888,0.0230976902309769,0.016948305169483,0.6351098223510983,0.2267439922674399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.4103879928588867,LogViscosity1873K
