,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
4266300496662,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.006,0.054,0.12,0.5866666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
1357900078793,Ca,La,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.13315,0.00428,0.1606,0.5424938095238097,0.0073428571428571,0.1521333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
324000003382,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.1333333333333333,0.5666666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.29999923706055,YoungsModulus293K
3499200409947,Al,K,Li,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.03136,0.0131333333333333,0.0552666666666666,0.0532666666666666,0.6005333333333334,0.00044,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
386100012486,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1428542854285428,0.1904857152381904,0.5476147614761475,0.119045237857119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.29999923706055,YoungsModulus293K
4324100530021,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1016,0.0545,0.0993333333333333,0.5819,0.1626666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.9000015258789,YoungsModulus293K
3940700465134,Al,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0188,0.02,0.004,0.0973333333333333,0.6108666666666667,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.69999694824219,YoungsModulus293K
3396700415264,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0386407728154563,0.0410008200164003,0.0471509430188603,0.00245004900098,0.6315426308526171,0.2229711260891884,0.0002933392001173,0.0159503190063801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
196600110935,As,K,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00052,0.0366666666666666,0.6047899999999999,0.13015,0.00044,0.2274333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.0,YoungsModulus293K
4312300600947,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.039,0.1216,0.6196333333333334,0.2197666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.5999984741211,YoungsModulus293K
4299500498746,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0537199999999999,0.0065999999999999,0.01715,0.0292999999999999,4e-05,0.0203,0.6319899999999997,0.2335,0.0002333333333333,0.0070999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0999984741211,YoungsModulus293K
3280400389725,Al,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.016,0.23,0.6111428571428572,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
4266300496636,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01,0.022,0.004,0.0505,0.0926666666666666,0.5925,0.2283333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
2014400148390,B,K,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.04312,0.067,0.0280666666666666,0.6119466666666667,0.2389666666666667,0.0109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.19999694824219,YoungsModulus293K
196600110931,As,B,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.00056,0.00808,0.0332,0.0151333333333333,0.6087600000000001,0.0969,0.2373666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.09999847412109,YoungsModulus293K
2934800368468,Al,Ca,K,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0138813881388138,0.0531053105310531,0.0594726139280594,0.0213354668800213,0.6056138947228054,0.2343901056772343,0.0019001900190019,0.0013668033470013,0.0089342267560089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
3546800425925,Al,Ce,Mg,O,Si,Ti,Y,Zn,X,X,X,X,X,X,X,X,X,X,0.04,0.0166666666666666,0.025,0.6283333333333334,0.1666666666666666,0.0333333333333333,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,121.0,YoungsModulus293K
2950900369028,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0499995000049999,0.0367996320036799,0.0099999000009999,0.0099999000009999,0.0199998000019999,0.6360269730636026,0.2286643800228664,0.0084999150008499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.9000015258789,YoungsModulus293K
21000020040,Ge,K,Na,O,Si,Ta,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.0133333333333333,0.1666666666666666,0.579047619047619,0.1666666666666666,0.0142857142857142,0.0266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.9000015258789,YoungsModulus293K
4094500478417,Al,B,Ca,K,Li,Mg,Na,Nb,O,Si,Ti,Zn,X,X,X,X,X,X,0.0374762523747625,0.0047995200479952,0.0165983401659834,0.021331200213312,0.0285971402859714,0.0421457854214578,0.0234643202346432,0.0015712714442841,0.6024216625956452,0.2073459320734593,0.0106989301069893,0.0035496450354964,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.80000305175781,YoungsModulus293K
3127200393041,Li,Nd,O,Te,V,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.0004,0.6236952380952381,0.1,0.1425714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.5,YoungsModulus293K
583600092927,Ce,O,Te,W,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0166666666666666,0.6841666666666666,0.2466666666666666,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.5999984741211,YoungsModulus293K
3090000391632,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02208,0.08375,0.1745,0.5769033333333333,0.1427666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
3863400457972,Al,Ca,Fe,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.03724,0.06625,0.0007599999999999,0.07665,0.6127000000000001,0.2051333333333333,0.0012666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.4000015258789,YoungsModulus293K
3639800435153,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Y,Zr,X,X,X,X,0.05392,0.01448,0.017,0.0216,8e-05,0.0030399999999999,0.00565,0.0003333333333333,0.6364133333333333,0.2329,0.0001666666666666,0.00625,0.008,0.0001666666666666,0.0,0.0,0.0,0.0,YoungsModulus293K,83.9000015258789,YoungsModulus293K
1585600161895,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.0666666666666666,0.6066666666666667,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.4000015258789,YoungsModulus293K
3863500458030,Al,B,Ca,O,P,Sb,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0384,0.0524,0.035,0.6400857142857145,0.0017142857142857,0.0004,0.2316666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
4493300611645,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,X,0.0384023041382483,0.0535032101926115,0.0752045122707362,0.6164303191524826,0.2105793014247521,0.000280016801008,0.0056003360201612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.5,YoungsModulus293K
4375500531825,Al,B,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0507189856202875,0.0097998040039199,0.0257494850102997,0.0423491530169396,0.0001466637333919,0.6263074738505229,0.2224288847556381,0.0224995500089998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
4493300611622,Al,B,Ba,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04556,0.0166,0.01285,0.0351,0.0046666666666666,0.05295,0.61929,0.2094,0.0004333333333333,0.00315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.9000015258789,YoungsModulus293K
1740400166474,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.0341534153415341,0.0244024402440244,0.0158515851585158,0.0343367670100343,0.6118945227856121,0.247991465813248,0.0262026202620262,0.0051671833850051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
3045200387192,Al,B,Ca,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0065604592321462,0.0440830858160071,0.0016501155080855,0.0279352888035495,0.643706392780828,1.2000840058804115e-05,0.2760526570193247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.29999923706055,YoungsModulus293K
783600074233,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6123928571428572,0.1498571428571428,0.23775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,38.79999923706055,YoungsModulus293K
3965700464812,Al,B,Ca,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.03292,0.04108,0.00525,0.0317333333333333,0.6288,0.2364666666666666,0.02375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
2609500197692,Ca,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0375,0.1,0.5916666666666666,0.1,0.0375,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
4248100495790,Al,B,K,Na,O,P,Si,Sn,Zr,X,X,X,X,X,X,X,X,X,0.064,0.016,0.0033333333333333,0.1033333333333333,0.6019047619047619,0.0114285714285714,0.1996,0.0003333333333333,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.0,YoungsModulus293K
630400072542,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.245,0.6092857142857143,0.1457142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.88899612426758,YoungsModulus293K
4372600604361,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.049054905490549,0.0987432076540987,0.6009434276761009,0.2465913257992465,0.0046671333800046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.5,YoungsModulus293K
2639600307598,Al,O,Si,Ta,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.660952380952381,0.1333333333333333,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,140.0,YoungsModulus293K
4084300469442,Ca,K,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1344999999999999,0.0813333333333333,0.0813333333333333,0.5417380952380952,0.0074285714285714,0.1536666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0999984741211,YoungsModulus293K
239700032781,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0018002160259231,0.0406048725847101,0.0002720326439172,0.0017002040244829,0.1121467909482471,0.596146204211172,0.2473296795615474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.69999694824219,YoungsModulus293K
3781800446703,Al,B,Ca,Ce,K,Li,Mg,Na,O,P,Si,Ti,Zn,Zr,X,X,X,X,0.01952,0.00716,0.00555,0.0004666666666666,0.0088,0.0832666666666666,0.0116,0.0268,0.5957819047619048,0.0037714285714285,0.2057333333333333,0.0207666666666666,0.00575,0.0050333333333333,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
4089500477815,Al,Ca,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05004500450045,0.0092009200920092,0.0162016201620162,0.037053705370537,0.6348068140147347,0.2526919358602526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0999984741211,YoungsModulus293K
2609500197717,Ba,Ca,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,X,X,0.055,0.0225,0.0666666666666666,0.6,0.14,0.0225,0.0933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.0,YoungsModulus293K
196600110939,As,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,0.002320023200232,0.04826714933816,0.00560005600056,0.586709867098671,0.1577515775157751,0.0003160031600316,0.1990353236865702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.09999847412109,YoungsModulus293K
420600050445,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1036,0.0839999999999999,0.0839999999999999,0.5653999999999999,0.1629999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.30000305175781,YoungsModulus293K
3860000457578,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0458018320732829,0.0190007600304012,0.0116504660186407,0.0613524540981639,0.0025001000040001,0.6296845207141618,0.0001840073602944,0.2261423790284945,0.00073336266784,0.0029501180047201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.19999694824219,YoungsModulus293K
3307000398055,B,O,Pb,V,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.5607142857142857,0.225,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
4339000530851,Al,B,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0155199999999999,0.08068,0.6553523809523809,0.0283142857142857,0.22,0.0001333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.4000015258789,YoungsModulus293K
4241600485957,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.05236,0.02244,0.0002,6.666666666666667e-05,0.00805,0.0895999999999999,0.6066166666666666,0.2203666666666666,0.0002999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.69999694824219,YoungsModulus293K
4299700498995,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04376,0.00144,0.0194,0.0166,4e-05,0.03865,0.6329600000000001,0.2429666666666666,0.0003,0.00385,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5999984741211,YoungsModulus293K
4388400605340,Ba,Bi,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.20555,0.01352,0.6223299999999999,0.1585999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.20000076293945,YoungsModulus293K
4387400532591,Al,B,Li,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.06392,0.00944,0.0651333333333333,0.0369333333333333,0.6045780952380952,0.0070285714285714,0.2128,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0999984741211,YoungsModulus293K
4294800600043,Al,Mg,Na,O,Si,Sn,V,X,X,X,X,X,X,X,X,X,X,X,0.04152,0.0277,0.1042,0.5993704761904761,0.2211,0.0003666666666666,0.0057428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.40000152587889,YoungsModulus293K
4371900604073,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.056,0.04,0.12,0.584,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
3917100462964,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0118811881188118,0.0411041104110411,0.0662066206620662,0.0384038403840384,0.0163349668300163,0.5936626996032937,0.2194219421942194,0.0097509750975097,0.0032336566990032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
2855700366068,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0372,0.0352,0.001,0.0525,0.6361333333333333,0.0008,0.2356666666666667,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
3781600446591,Al,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.022,0.0453333333333333,0.0113333333333333,0.04,0.0566666666666666,0.5930000000000001,0.22,0.0033333333333333,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.80000305175781,YoungsModulus293K
4241600485956,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0522852285228522,0.0185218521852185,0.0001500150015001,6.667333400006666e-05,0.008000800080008,0.0960096009600959,0.604110411041104,0.2205553888722205,0.0003000300030003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.59999847412111,YoungsModulus293K
1581100155312,As,B,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0003719888403347,0.0280391588252352,0.0378488645340639,0.0655980320590382,0.6052665086714064,0.2291264595395471,0.033748987530374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.5999984741211,YoungsModulus293K
1357900078755,B,Ca,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0380361963803619,0.1217878212178782,0.1468519814685198,0.5474290666171477,0.0067421829245646,0.1391527513915275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
3602300431436,Al,Ca,K,La,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.03,0.03,0.0166666666666666,0.004,0.04,0.0433333333333333,0.6059999999999999,0.2193333333333333,0.005,0.0056666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
4086100477491,Al,B,Ca,K,Li,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0124,0.002,0.024,0.0086666666666666,0.016,0.0595,0.0273333333333333,0.6095999999999999,0.223,0.0033333333333333,0.0025,0.0116666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
3343900410568,B,Li,O,P,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.2,0.5638095238095238,0.0428571428571428,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,22.299999237060547,YoungsModulus293K
2952900369104,B,Ba,Bi,K,Li,Mg,O,Sb,Si,Sr,Zn,X,X,X,X,X,X,X,0.0312781233126012,0.0019498830070195,0.0002599844009359,0.0526635068562552,0.1241258857801865,0.0074995500269983,0.5610023398596083,8.399496030238187e-05,0.194588324700518,0.0239485630862148,0.0025998440093594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
3780700446825,Al,B,Ca,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0398388048358549,0.0621181364559063,0.0467485975420737,0.6340909772706819,0.2165935021949341,0.0004333203337233,0.0001766613668256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
2467800193674,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.07168,0.004,0.0340666666666666,0.14265,0.0073333333333333,0.5844699999999999,0.1274666666666666,0.002,0.016,0.0103333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
3782700447006,Al,Li,Mg,Na,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.036,0.0166666666666666,0.025,0.012,0.6193333333333334,0.2166666666666667,0.043,0.0143333333333333,0.013,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
694400089309,Al,Ce,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08184,0.0419999999999999,0.6528333333333333,0.00116,0.2221666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.30000305175781,YoungsModulus293K
3676600438060,Al,B,Ca,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0084,0.2,0.0245,0.1666666666666666,0.5154333333333333,0.075,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.5,YoungsModulus293K
4300700499271,Al,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,0.06,0.025,0.025,0.6316666666666667,0.233,0.0003333333333333,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0999984741211,YoungsModulus293K
3546800425874,Al,Ca,Li,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,0.02,0.05,0.0333333333333333,0.025,0.615,0.1833333333333333,0.0333333333333333,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,114.0,YoungsModulus293K
755900057260,Al,K,Nb,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03076,0.1538666666666666,0.0879142857142857,0.6175733333333334,0.1098857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.19999694824219,YoungsModulus293K
4236600489727,Al,B,Ca,Ce,K,Li,Mg,Na,Nb,O,Si,Ti,X,X,X,X,X,X,0.035956404359564,0.0027997200279972,0.0014998500149985,0.000999900009999,0.001333200013332,0.0333300003333,0.0574442555744425,0.02666400026664,0.0002856857171425,0.6099432913851474,0.2230776922307769,0.00666600006666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0999984741211,YoungsModulus293K
858400059569,Na,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1407999999999999,0.5476642857142857,0.1104857142857142,0.20105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,132.0,YoungsModulus293K
25600020583,Li,Na,Nb,O,Si,Ta,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1066666666666666,0.0542857142857142,0.5766666666666667,0.1366666666666666,0.0257142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
2467800193686,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.0644,0.017,0.0366666666666666,0.123,0.0099999999999999,0.5829333333333334,0.1359999999999999,0.009,0.0093333333333333,0.0116666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
756100057287,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0333233323332333,0.0555388872220555,0.6333433343334334,0.2777944461112778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.5,YoungsModulus293K
1479900135943,Al,Ba,Ca,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.14264,0.0252,0.2965,0.53566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
386100012502,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1096,0.1187333333333333,0.5890333333333333,0.1826333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.5,YoungsModulus293K
