,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
1495,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0194380561943805,0.0256974302569743,0.0573442655734426,0.0460620604606206,0.6127153951271539,0.2387427923874279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.4000015258789,YoungsModulus293K
1496,Al,Be,Ca,Fe,La,Mg,O,Si,X,X,X,X,X,X,X,X,0.0420315936812637,0.0785842831433713,0.0260447910417916,0.0003999200159968,0.0208358328334333,0.0785842831433713,0.5950509898020396,0.1584683063387322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,120.0,YoungsModulus293K
1497,Al,B,K,Li,Na,O,Sb,Si,X,X,X,X,X,X,X,X,0.0032,0.0304,0.0406666666666666,0.076,0.0293333333333333,0.5880000000000001,0.0004,0.2319999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
1498,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0524,0.0016,0.0265,0.0495,0.6251666666666666,0.2233333333333333,0.0215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
1499,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.04672,0.0256,0.0001499999999999,0.0346999999999999,4e-05,0.013,0.6321399999999999,0.2277999999999999,0.0002999999999999,0.01955,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.4000015258789,YoungsModulus293K
1500,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3200000000000001,0.08,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.59999847412109,YoungsModulus293K
1501,Al,Ca,K,Li,Mg,Na,O,Si,Sr,Ti,Y,Zr,X,X,X,X,0.02,0.0285,0.0033333333333333,0.04,0.0275,0.0053333333333333,0.6131666666666666,0.22,0.0175,0.0116666666666666,0.008,0.0049999999999999,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0,YoungsModulus293K
1502,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0427557244275572,0.007999200079992,0.017998200179982,0.051944805519448,0.6328933773289338,0.2400759924007599,0.000333300003333,0.005999400059994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
1503,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.04832,0.0055,0.1228,0.6158466666666667,0.1798999999999999,0.0276333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.30000305175781,YoungsModulus293K
1504,Ge,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.2513918058472514,0.0708737540420708,0.6256959029236258,0.0166016601660166,0.0354368770210354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.90000152587889,YoungsModulus293K
1505,Al,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.2625,0.5960714285714286,0.1214285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.40000152587889,YoungsModulus293K
1506,Al,B,Ba,Ca,Mg,O,Si,Sr,Y,Zr,X,X,X,X,X,X,0.0476,0.0292,0.01,0.015,0.042,0.6289666666666667,0.2173333333333332,0.0065,0.0024,0.001,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0999984741211,YoungsModulus293K
1507,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0595,0.034,0.045,0.016,0.6068333333333333,0.2233333333333333,0.0153333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.4000015258789,YoungsModulus293K
1508,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,0.0302,0.00225,0.0135333333333333,0.04575,0.0868666666666666,0.5913333333333333,0.2145666666666666,0.0123,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
1509,Al,Ca,K,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,0.006,0.05995,0.0033333333333333,0.0799333333333333,0.6039833333333333,0.0004,0.2464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
1510,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0798,0.6155499999999999,0.03365,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.79999923706055,YoungsModulus293K
1511,Al,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.056,0.0235,0.0115,0.0235,0.6340000000000001,0.2396666666666667,0.0003333333333333,0.0115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0999984741211,YoungsModulus293K
1512,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.16315,0.0820999999999999,0.5849166666666665,0.1698333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
1513,Al,Ca,Mg,O,Si,Ta,Ti,X,X,X,X,X,X,X,X,X,0.0642799999999999,0.0730499999999999,0.1016499999999999,0.5999295238095238,0.1136333333333333,0.0132571428571428,0.0341999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,116.0,YoungsModulus293K
1514,O,P,V,X,X,X,X,X,X,X,X,X,X,X,X,X,0.7142857142857143,0.0857142857142857,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.09999847412109,YoungsModulus293K
1515,Al,B,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,0.0374037403740374,0.0196419641964196,0.0228022802280228,0.0194686135280194,0.0178684535120178,0.6087375404207087,0.0664566456645664,0.2076207620762076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.40000152587889,YoungsModulus293K
1516,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.05108,0.00372,0.0242,0.1155333333333333,0.5917,0.2130333333333332,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
1517,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,0.0437608752175043,0.0318506370127402,0.00060001200024,0.0004466756001786,0.0141336160056534,0.0721014420288405,0.000340006800136,0.6162956592465183,0.2138042760855217,0.0014666960005866,0.00520010400208,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.0,YoungsModulus293K
1518,Al,Li,Mg,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,0.02584,0.0918,0.0051,0.0721333333333333,0.5780666666666667,0.00016,0.2251,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.4000015258789,YoungsModulus293K
1519,Al,Ca,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.02,0.085,0.0099999999999999,0.0566666666666666,0.6016666666666666,0.2133333333333332,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.30000305175781,YoungsModulus293K
1520,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,0.0501599999999999,0.0169999999999999,0.0002,4e-05,6.666666666666664e-05,0.01055,0.0907999999999999,0.6064499999999998,0.2243999999999998,0.0002999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
1521,Al,Ca,Li,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.0368,0.04,0.0786666666666666,0.045,0.5928666666666665,0.1599999999999999,0.0333333333333333,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
1522,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,0.0375996240037599,0.0442995570044299,0.0005999940000599,0.0003999960000399,0.0107998920010799,0.0691493085069149,0.0002733306000273,0.6159138408615914,0.2122645440212264,0.0036999630003699,0.0049999500004999,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.8000030517578,YoungsModulus293K
1523,Al,B,Ba,Mg,O,Si,Ta,X,X,X,X,X,X,X,X,X,0.0608460846084608,0.0445644564456445,0.0126512651265126,0.1443644364436443,0.5984312716985983,0.1291129112911291,0.01002957438601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
1524,Al,Ca,Li,Mg,O,Si,Sr,Ti,Y,Zn,Zr,X,X,X,X,X,0.032,0.075,0.0099999999999999,0.055,0.5830000000000001,0.1333333333333333,0.04,0.0133333333333333,0.01,0.045,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
1525,Al,B,Ca,O,Sb,Si,Sn,Sr,Zn,Zr,X,X,X,X,X,X,0.0401163895249427,0.0378765911068003,0.0461958423741863,0.6310665373449722,0.0009199172074513,0.2220133521316414,0.0002966399690694,0.0194982451579357,0.0016498515133637,0.0003666336696363,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
1526,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.05236,0.0066799999999999,0.0166999999999999,0.0202,4e-05,0.02595,0.6328033333333332,0.2357999999999999,0.0002666666666666,0.0092,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.9000015258789,YoungsModulus293K
1527,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0522,0.0065999999999999,0.0190999999999999,0.02645,4e-05,0.0206,0.63276,0.2357333333333333,0.0002666666666666,0.0061499999999999,9.999999999999996e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.69999694824219,YoungsModulus293K
1528,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.02592,0.0335999999999999,0.0253,0.0930666666666666,0.5961799999999999,0.2259333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
1529,Al,K,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,0.05716,0.2857333333333333,0.5313971428571429,0.1027428571428571,0.0229666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,39.79999923706055,YoungsModulus293K
1530,Al,Ca,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,X,0.0547945205479452,0.0311468853114688,0.0866413358664133,0.6151784821517848,0.1936806319368063,0.0185581441855814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.1999969482422,YoungsModulus293K
1531,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.06,0.1113333333333333,0.1113333333333333,0.5453333333333332,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.80000305175781,YoungsModulus293K
1532,Al,B,Ca,La,Na,O,Si,Y,X,X,X,X,X,X,X,X,0.032,0.08,0.055,0.004,0.0066666666666666,0.6243333333333333,0.19,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.9000015258789,YoungsModulus293K
1533,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.064,0.1266666666666666,0.5926666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.30000305175781,YoungsModulus293K
1534,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,0.0464809296185923,0.0409508190163803,0.0751515030300606,0.6182723654473089,0.2071708100828683,0.0002933392001173,0.011680233604672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.9000015258789,YoungsModulus293K
1535,B,Li,O,W,X,X,X,X,X,X,X,X,X,X,X,X,0.3180000000000001,0.1333333333333333,0.5474166666666667,0.00125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.4000015258789,YoungsModulus293K
1536,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0444799999999999,0.0008,0.0132,0.0194999999999999,4e-05,0.0317999999999999,0.6331133333333332,0.2432333333333332,0.0002999999999999,0.0135,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
1537,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0332,0.002,0.0066666666666666,0.054,0.13,0.5741333333333334,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
1538,B,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0408040804080408,0.0247524752475247,0.0929426275960929,0.6051438477181049,0.226055938927226,0.0103010301030103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.30000305175781,YoungsModulus293K
1539,Al,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.00292,0.0314666666666666,0.0637333333333333,0.6064133333333332,0.0365,0.2589666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.0,YoungsModulus293K
1540,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0268,0.06595,0.023,0.6150333333333333,0.2166666666666666,0.05255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
1541,Al,B,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.018,0.018,0.0455,0.1213333333333333,0.5848333333333333,0.2123333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.9000015258789,YoungsModulus293K
1542,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1136,0.1445,0.5995666666666667,0.1423333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
1543,Al,B,Ba,Ca,Fe,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,0.04964,0.02372,0.00435,0.0534,2.400000000000001e-05,0.6341193333333335,0.2312000000000001,0.0002933333333333,0.0032,1.6666666666666667e-05,3.666666666666668e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
1544,Ca,Na,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,0.16,0.1,0.5714285714285715,0.1285714285714285,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.5,YoungsModulus293K
1545,Al,Ca,Fe,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.00616,0.05165,0.00012,0.029,0.0889333333333333,0.5942366666666666,0.2298,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
1546,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0724,0.1432666666666666,0.5709,0.2134333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.70000076293945,YoungsModulus293K
1547,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,0.0338399999999999,0.0036,4e-05,0.0007333333333333,0.0712666666666666,0.00205,0.0697333333333333,0.58827,0.2235333333333333,0.0069333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.4000015258789,YoungsModulus293K
1548,K,Li,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,0.1998666666666666,0.1336666666666666,0.04955,0.5024595238095237,0.1144571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.0,YoungsModulus293K
1549,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0008,0.1308,0.6011333333333333,0.2672666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.09999847412109,YoungsModulus293K
1550,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0386407728154563,0.0410008200164003,0.0471509430188603,0.00245004900098,0.6315426308526171,0.2229711260891884,0.0002933392001173,0.0159503190063801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
1551,Al,B,Ca,O,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0825682568256825,0.1619761976197619,0.1881688168816881,0.5631863186318631,0.0041004100410041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
1552,Al,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.0370362963703629,0.0237476252374762,0.0193980601939806,0.0083991600839916,0.6134486551344864,0.0756924307569243,0.2222777722227777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.59999847412111,YoungsModulus293K
1553,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0452,0.0207,0.02895,8e-05,0.0271,0.6309699999999999,0.2387666666666666,0.0004666666666666,0.0077,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.19999694824219,YoungsModulus293K
1554,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.15,0.5916666666666666,0.2583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.4000015258789,YoungsModulus293K
1555,Al,La,O,Si,Ta,X,X,X,X,X,X,X,X,X,X,X,0.04,0.02,0.6571428571428571,0.28,0.0028571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5,YoungsModulus293K
1556,B,Bi,Na,Nb,O,X,X,X,X,X,X,X,X,X,X,X,0.2112,0.04,0.1813333333333333,0.0285714285714285,0.5388952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.69999694824219,YoungsModulus293K
1557,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0489999999999999,0.0040399999999999,0.0169,0.02725,4e-05,0.0230999999999999,0.6333366666666665,0.2397666666666666,0.0002999999999999,0.0061999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0999984741211,YoungsModulus293K
1558,Al,Ba,Ca,K,La,Li,Mg,Na,Nd,O,P,Sb,Te,X,X,X,0.01876,0.01875,0.00945,0.0795333333333333,0.0057599999999999,0.0185333333333333,0.0308499999999999,0.0564666666666666,0.0027199999999999,0.5917595238095237,0.1610571428571428,0.00156,0.0048,0.0,0.0,0.0,YoungsModulus293K,52.79999923706055,YoungsModulus293K
1559,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.005919408059194,0.0716928307169283,0.0001999800019998,0.0143485651434856,0.0881911808819118,0.5928707129287071,0.2267773222677732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.5999984741211,YoungsModulus293K
1560,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.023957604239576,0.0004999500049995,0.0004999500049995,0.02666400026664,0.0624437556244375,0.0799253407992534,0.5880645268806454,0.2141119221411193,0.0004999500049995,0.00333300003333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.19999694824219,YoungsModulus293K
1561,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0505199999999999,0.00772,0.0167999999999999,0.0352999999999999,4e-05,0.01775,0.6328699999999999,0.2362333333333333,0.0002999999999999,0.0024,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.4000015258789,YoungsModulus293K
1562,Al,As,Ca,La,Li,Nd,O,P,X,X,X,X,X,X,X,X,0.04736,0.00048,0.015,0.00144,0.1440666666666666,0.0069599999999999,0.6094647619047621,0.1752285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
1563,Al,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0532,0.003,0.0395,0.041,0.6257999999999999,0.225,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
1564,B,Ba,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,0.36,0.025,0.0333333333333333,0.5816666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,4.190000057220459,YoungsModulus293K
1565,Al,Ca,Fe,K,La,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,0.0454822741137056,0.0306515325766288,0.0004400220011,0.0004933580012333,0.0031601580079003,0.0111338900278347,0.079953997699885,0.0002733470006833,0.6156674500391686,0.2111438905278597,0.0016000800040002,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.4000015258789,YoungsModulus293K
1566,Al,B,Ba,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,0.05464,0.0116,0.01315,0.0312,0.0401,0.6265076190476192,0.0006857142857142,0.2184333333333333,0.0004333333333333,0.00325,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
1567,Al,B,Ca,K,Li,Mg,Na,O,Sb,Si,Ta,Ti,Zr,X,X,X,0.0138379243113532,0.0140778883167524,0.0353446982952557,0.010265126897632,0.0575247046276391,0.0335449682547617,0.0304620973520638,0.5902148011131664,0.0002599610058491,0.1957706344048392,0.0019997000449932,0.0091986202069689,0.0074988751687246,0.0,0.0,0.0,YoungsModulus293K,95.0,YoungsModulus293K
1568,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0525199999999999,0.00724,0.0193499999999999,0.0244999999999999,4e-05,0.0189499999999999,0.6333999999999997,0.2366666666666666,0.0001999999999999,0.0070999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.4000015258789,YoungsModulus293K
1569,Ca,La,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.1351567578378918,0.00038001900095,0.1630081504075203,0.5412899216389391,0.0074575157329295,0.1527076353817691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.5,YoungsModulus293K
1570,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.046,0.03,0.03,0.0175,0.6356666666666666,0.2333333333333333,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.19999694824219,YoungsModulus293K
1571,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.31868,0.5796699999999999,0.10165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.29999923706055,YoungsModulus293K
1572,B,Na,O,V,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.2666666666666666,0.5047619047619047,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.09999847412109,YoungsModulus293K
1573,Li,Nb,O,P,Te,Zn,X,X,X,X,X,X,X,X,X,X,0.0416666666666666,0.0178571428571428,0.6280952380952379,0.0257142857142857,0.2116666666666666,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.9000015258789,YoungsModulus293K
1574,Al,As,La,Li,Nd,O,P,X,X,X,X,X,X,X,X,X,0.05036,0.00052,0.0015199999999999,0.132,0.0074,0.6217714285714286,0.1864285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
1575,B,Li,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0368436843684368,0.1305463879721305,0.0479381271460479,0.5712837950461712,0.204087075374204,0.0093009300930093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.80000305175781,YoungsModulus293K
1576,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0442799999999999,0.01224,0.0001,0.0368999999999999,4e-05,0.0176999999999999,0.6350566666666666,0.2414333333333333,0.0003666666666666,0.0118499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
1577,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0107599999999999,0.0957,0.08845,0.0042666666666666,0.6013566666666667,0.1994666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
1578,Na,O,Te,V,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.6261904761904762,0.2166666666666666,0.0571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.0,YoungsModulus293K
1579,Al,As,B,La,O,Pb,X,X,X,X,X,X,X,X,X,X,0.01672,0.00064,0.2944,0.00788,0.57991,0.10045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.5,YoungsModulus293K
1580,Al,B,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.034,0.0012,0.0185,0.0073333333333333,0.0139999999999999,0.0853333333333333,0.6036333333333334,0.235,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
1581,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.2774,0.0559333333333333,0.6387,0.0279666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.69999694824219,YoungsModulus293K
