,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
677,B,Bi,Mo,O,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.12,0.025,0.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.29999923706055,YoungsModulus293K
678,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1875,0.6041666666666666,0.2083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.0,YoungsModulus293K
679,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,0.03652,0.009,4e-05,0.0017333333333333,0.0418666666666666,0.0064499999999999,0.0883999999999999,0.5894233333333333,0.2231999999999999,0.0033666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
680,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0482,0.0024,0.0158,0.0239,4.000000000000001e-05,0.02705,0.6331600000000002,0.2406333333333333,0.0003333333333333,0.00845,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.80000305175781,YoungsModulus293K
681,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0532399999999999,0.00832,0.01375,0.03215,4e-05,0.02265,0.63185,0.2325333333333333,0.0003,0.0051,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.4000015258789,YoungsModulus293K
682,Al,B,Ca,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0292,0.0655999999999999,0.03795,0.0181,0.6282833333333333,0.2089,0.0002333333333333,0.0117,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.90000152587889,YoungsModulus293K
683,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.034,0.036,0.02,0.02,0.6383333333333333,0.2416666666666666,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.19999694824219,YoungsModulus293K
684,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,0.046396752227344,0.0433469657124001,0.0749947503674742,0.6178734155275797,0.2074188140163521,0.0002899797014209,0.0096793224474286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.8000030517578,YoungsModulus293K
685,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.0340365963403659,0.0299970002999699,0.0366630003666299,0.0350464953504649,0.0267306602673066,0.6001499850014996,0.1999133419991333,0.0223977602239776,0.0117988201179882,0.0032663400326634,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
686,B,Na,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.264,0.1333333333333333,0.5326666666666666,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.09999847412109,YoungsModulus293K
687,Al,Mg,Na,O,Si,Sn,V,X,X,X,X,X,X,X,X,X,0.04104,0.02705,0.103,0.6000480952380952,0.2240333333333333,0.0004,0.0044285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.09999847412111,YoungsModulus293K
688,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.2,0.5933333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,105.0,YoungsModulus293K
689,Al,B,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0195619561956195,0.0152015201520152,0.1413141314131413,0.6137680434710138,0.2101543487682101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.0,YoungsModulus293K
690,Al,B,Ca,Li,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,0.02716,0.01328,0.05145,0.0772666666666666,0.0859,0.5755100000000001,0.1600666666666666,0.0093666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,104.0,YoungsModulus293K
691,Li,O,Te,V,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.5833333333333333,0.1166666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.0,YoungsModulus293K
692,Ge,Na,O,Si,W,X,X,X,X,X,X,X,X,X,X,X,0.2426,0.0683999999999999,0.63805,0.0341999999999999,0.01675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.40000152587889,YoungsModulus293K
693,Al,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.04832,0.0055,0.1228,0.6158466666666667,0.1798999999999999,0.0276333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.30000305175781,YoungsModulus293K
694,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.036,0.0533333333333333,0.0933333333333333,0.0133333333333333,0.5806666666666667,0.22,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
695,Al,K,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,0.0398,0.0996,0.2345333333333333,0.5119809523809524,0.1140857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.0,YoungsModulus293K
696,Al,B,Ba,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,0.04480044800448,0.030680306803068,0.006550065500655,0.0280002800028,0.020000200002,0.6336958607681314,0.0028571714288571,0.2250689173558402,0.000296669633363,0.008050080500805,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
697,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.12,0.315,0.015,0.5366666666666666,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
698,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05164,0.00192,0.0118,0.0098,0.0081999999999999,0.1145333333333333,0.5889066666666666,0.2124666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
699,Al,Ba,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0304,0.0025,0.00455,0.0386,0.1004,0.5919000000000001,0.2188,0.01285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.5999984741211,YoungsModulus293K
700,B,Be,Ca,Li,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.00892,0.0827,0.05995,0.0346,0.05775,0.58108,0.1549333333333333,0.0172666666666666,0.0027999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
701,Al,B,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,0.0428817152686107,0.0368014720588823,0.0021000840033601,0.0340513620544821,0.0224508980359214,0.6338520207474965,0.2275757696974545,0.000286678133792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
702,As,O,Pb,Sb,X,X,X,X,X,X,X,X,X,X,X,X,0.22,0.56,0.2,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.5,YoungsModulus293K
703,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0484,0.0192,0.0245,0.0345,0.6277333333333334,0.2216666666666666,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
704,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.072,0.0015,0.0353333333333333,0.1375,0.0006666666666666,0.5901666666666668,0.1266666666666667,0.0005,0.0303333333333333,0.0053333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,118.0,YoungsModulus293K
705,Al,Ca,Li,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0156015601560156,0.037053705370537,0.1014768143481014,0.0215021502150215,0.01000100010001,0.5816414974830817,0.2048871553822048,0.0215021502150215,0.0063339667300063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.4000015258789,YoungsModulus293K
706,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0212,0.166,0.5801333333333334,0.2326666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.20000076293945,YoungsModulus293K
707,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2715,0.5979285714285714,0.1305714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.34220123291016,YoungsModulus293K
708,Al,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.04432,0.0251333333333333,5e-05,0.0972666666666666,0.6016299999999999,0.0214,0.2101,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.59999847412109,YoungsModulus293K
709,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.0141199999999999,0.0078,0.0272,0.01935,0.0151499999999999,0.6356799999999999,0.2604,0.0203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
710,Al,As,B,Ca,K,Mg,Na,O,Sb,Si,Ti,Zn,X,X,X,X,0.00712,0.00036,0.00372,0.0001,0.0422,0.0225,0.0604666666666666,0.5898933333333334,0.00024,0.2237666666666666,0.0016333333333333,0.048,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
711,Al,As,Ca,La,Li,Nd,O,P,X,X,X,X,X,X,X,X,0.04736,0.00048,0.015,0.00144,0.1440666666666666,0.0069599999999999,0.6094647619047621,0.1752285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
712,O,P,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.5642857142857143,0.0857142857142857,0.2,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,12.0,YoungsModulus293K
713,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0352,0.002,0.002,0.0515,0.1346666666666666,0.5746333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.80000305175781,YoungsModulus293K
714,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sr,Ti,Y,X,X,X,X,0.0407559244075592,0.0493950604939506,0.0006799320067993,0.0015998400159984,0.0103989601039896,0.0733426657334266,0.0015331800153318,0.6107489251074895,0.2054127920541279,0.002999700029997,0.0011332200113322,0.001999800019998,0.0,0.0,0.0,0.0,YoungsModulus293K,93.9000015258789,YoungsModulus293K
715,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0501199999999999,0.0073599999999999,0.0195,0.0255,4e-05,0.0247999999999999,0.6317799999999999,0.2344666666666666,0.0002999999999999,0.0060999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5,YoungsModulus293K
716,Al,As,La,Li,Nd,O,P,X,X,X,X,X,X,X,X,X,0.04416,0.00048,0.00144,0.1969333333333332,0.0069599999999999,0.5865980952380954,0.1634285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
717,Al,B,Ba,K,O,Si,X,X,X,X,X,X,X,X,X,X,0.0168,0.07228,0.1172,0.003,0.6112533333333334,0.1794666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.30000305175781,YoungsModulus293K
718,Al,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,X,0.22,0.6033333333333333,0.0166666666666666,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,145.0,YoungsModulus293K
719,K,Nb,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.1529333333333333,0.0464571428571428,0.5979428571428571,0.0899333333333333,0.1127333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
720,Al,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.02596,0.0333,0.0136666666666666,0.02505,0.0797333333333333,0.5961899999999999,0.2256,0.0004999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
721,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0442799999999999,0.01224,0.0001,0.0368999999999999,4e-05,0.0176999999999999,0.6350566666666666,0.2414333333333333,0.0003666666666666,0.0118499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
722,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,0.09,0.1125,0.6088333333333333,0.1333333333333333,0.0233333333333333,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,129.0,YoungsModulus293K
723,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0356,0.218,0.5517333333333333,0.1946666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.9000015258789,YoungsModulus293K
724,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04412,0.02145,0.0297,8e-05,0.02735,0.6305499999999999,0.2384666666666666,0.0004666666666666,0.00775,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5,YoungsModulus293K
725,Al,Ca,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.06688,0.01135,0.0392,0.6452033333333334,0.2373666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.3000030517578,YoungsModulus293K
726,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0398760123987601,0.0594340565943405,0.006999300069993,0.01994800519948,0.6394660533946606,0.2282771722827717,0.000999900009999,0.004999500049995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
727,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.07000700070007,0.0231223122312231,0.0001000100010001,0.0192019201920192,5.000500050005e-05,0.0961429476280961,0.5934226756008935,0.197953128646198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.80000305175781,YoungsModulus293K
728,Al,B,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.034,0.002,0.0175,0.0073333333333333,0.0139999999999999,0.0853333333333333,0.6038333333333334,0.235,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
729,Al,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.04,0.07,0.6216666666666667,0.2233333333333333,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
730,Al,La,O,Si,Ta,X,X,X,X,X,X,X,X,X,X,X,0.04,0.02,0.6571428571428571,0.28,0.0028571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5,YoungsModulus293K
731,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.0483648364836483,0.0268826882688268,0.0094509450945094,0.0265526552655265,4.0004000400040005e-05,0.0288028802880288,0.6295996266293293,0.2212887955462212,0.0002666933360002,0.0087508750875087,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.9000015258789,YoungsModulus293K
732,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05316,0.00748,0.0212,0.02425,4.000000000000001e-05,0.0194,0.6328866666666667,0.2350666666666667,0.0003,0.00615,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.30000305175781,YoungsModulus293K
733,Al,Mg,O,Si,Ta,Ti,X,X,X,X,X,X,X,X,X,X,0.06904,0.10915,0.6216195238095238,0.1464333333333333,0.0170571428571428,0.0367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
734,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0534,0.00652,0.0184,0.0252,4e-05,0.0275499999999999,0.6313399999999999,0.2323666666666666,0.0002999999999999,0.00485,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.30000305175781,YoungsModulus293K
735,Al,Ca,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0546,0.00175,0.0207,0.1,0.5914666666666667,0.2056333333333333,0.02585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.9000015258789,YoungsModulus293K
736,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6666666666666665,0.3199999999999999,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.80000305175781,YoungsModulus293K
737,Al,B,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.042,0.042,0.0666666666666666,0.0666666666666666,0.586,0.1966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0999984741211,YoungsModulus293K
738,Al,Ca,K,Li,Mg,Na,O,Si,Sr,Ti,Y,Zr,X,X,X,X,0.022,0.035,0.0033333333333333,0.04,0.03,0.0053333333333333,0.6086999999999999,0.2166666666666666,0.0215,0.0066666666666666,0.0068,0.004,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0,YoungsModulus293K
739,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.0192380761923807,0.0228477152284771,0.024997500249975,0.0247975202479752,0.0260973902609738,0.037662900376629,0.6008165850081657,0.2137786221377861,0.0202979702029797,0.0094657200946572,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
740,Al,B,Ba,Ca,Mg,O,Si,Sr,Y,Zr,X,X,X,X,X,X,0.0476,0.0292,0.01,0.015,0.042,0.6289666666666667,0.2173333333333332,0.0065,0.0024,0.001,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0999984741211,YoungsModulus293K
741,Ge,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.248024802480248,0.0699403273660699,0.6240124012401239,0.0349701636830349,0.023052305230523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.9000015258789,YoungsModulus293K
742,Ge,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1234543212345432,0.1728493817284938,0.5802419758024198,0.1234543212345432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.70000076293945,YoungsModulus293K
743,Al,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.03088,0.0512,0.008,0.0147333333333333,0.6034033333333333,0.0890499999999999,0.2027333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.9000015258789,YoungsModulus293K
744,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.053440534405344,0.05550055500555,0.0001560015600156,0.07720077200772,0.6135001350013499,0.2002020020200202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
745,B,Li,Na,Nb,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.03628,0.2071333333333333,0.0499333333333333,0.0548857142857142,0.5412342857142857,0.103,0.0075333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
746,Al,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.13332,0.6761942857142857,0.1904857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
747,Al,B,O,Y,X,X,X,X,X,X,X,X,X,X,X,X,0.086,0.2284,0.6,0.0856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,116.0,YoungsModulus293K
748,Al,Ca,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.04072,0.0003,0.026,0.027,0.0513333333333333,0.6121133333333333,0.242,0.0005333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.5999984741211,YoungsModulus293K
749,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0594,0.02448,0.00015,6.666666666666667e-05,0.012,0.0886666666666666,0.6042700000000001,0.2106333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.30000305175781,YoungsModulus293K
750,Al,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.02384,0.00795,0.0026666666666666,0.0844999999999999,0.057,0.6020433333333333,0.2153666666666666,0.0066333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0999984741211,YoungsModulus293K
751,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0107599999999999,0.0957,0.08845,0.0042666666666666,0.6013566666666667,0.1994666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
752,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,0.0134795956121316,0.0137595872123836,0.034448966531004,0.0077997660070197,0.0014399568012959,0.0821308694072511,0.0326990190294291,0.0197994060178194,0.5845971287528041,0.0002519924402267,0.1806945791626251,0.0166328343483028,0.0122662986777063,0.0,0.0,0.0,YoungsModulus293K,95.0,YoungsModulus293K
753,Al,Be,Ca,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,0.04808,0.1098,0.05985,0.0805999999999999,0.05995,0.54182,0.0999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,126.0,YoungsModulus293K
754,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,0.108,0.085,0.6150000000000001,0.1333333333333333,0.0266666666666666,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,127.0,YoungsModulus293K
755,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0216,0.0355,0.104,0.021,0.0126666666666666,0.5858999999999999,0.197,0.0223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.5999984741211,YoungsModulus293K
756,Al,B,Ca,K,Li,Mg,Na,Nb,O,Si,Ti,X,X,X,X,X,0.0373962603739626,0.0083591640835916,0.0174482551744825,0.0031330200313302,0.0140652601406526,0.046995300469953,0.0434623204346232,0.0006856457211421,0.6073435513591499,0.2076792320767923,0.0134319901343199,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
757,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.04995500449955,0.023997600239976,0.0002499750024997,0.01666500016665,0.0100989901009899,0.0859247408592474,0.5995967069959671,0.2131786821317868,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
758,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0255199999999999,0.03404,0.0284,0.6141733333333332,0.0851,0.2127666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.90000152587889,YoungsModulus293K
759,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.5466666666666666,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.80000305175781,YoungsModulus293K
760,B,Bi,Nd,O,Zn,X,X,X,X,X,X,X,X,X,X,X,0.102,0.16,0.002,0.5660000000000001,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.30000305175781,YoungsModulus293K
761,Al,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04608,0.0027333333333333,0.07515,0.63257,0.2434666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.30000305175781,YoungsModulus293K
762,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.04,0.0833333333333333,0.045,0.0266666666666666,0.59,0.2133333333333332,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
763,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.026,0.04,0.09,0.604,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
764,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.02052,0.1037,0.0721499999999999,0.0043999999999999,0.60243,0.1968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0999984741211,YoungsModulus293K
765,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00484,0.04624,0.0022,0.0266,0.6437533333333333,0.2763666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.0,YoungsModulus293K
