,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
662,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,0.0435165186785057,0.0276977841772658,0.0003999680025597,0.0004466309361917,0.0133322667519931,0.0828433725301976,0.0002733114684158,0.6146741594005813,0.2105498226808522,0.0014665493427192,0.0047996160307175,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0999984741211,YoungsModulus293K
663,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.028,0.01,0.1,0.6086666666666666,0.2526666666666666,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.69999694824219,YoungsModulus293K
664,Al,B,Ba,Ca,K,La,Li,Mg,Na,Nd,O,P,Sb,Te,X,X,0.01652,0.01012,0.0248,0.0083,0.0699999999999999,0.01348,0.0162666666666666,0.05335,0.0497333333333333,0.0024,0.5861680952380953,0.1418285714285714,0.0014,0.0056333333333333,0.0,0.0,YoungsModulus293K,59.79999923706055,YoungsModulus293K
665,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.37508,0.0415333333333333,0.5833866666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,26.399999618530284,YoungsModulus293K
666,Al,B,Li,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.06452,0.0076,0.0653333333333333,0.0394,0.6034609523809524,0.0070857142857142,0.2124333333333333,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.5,YoungsModulus293K
667,Al,As,B,Ba,La,O,P,Si,X,X,X,X,X,X,X,X,0.01784,0.00132,0.0214,0.1644,0.00932,0.6267009523809526,0.1388857142857143,0.0201333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.29999923706055,YoungsModulus293K
668,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0181981801819818,0.0181981801819818,0.1211878812118788,0.5924240909242409,0.0227477252274772,0.2272439422724394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.4000015258789,YoungsModulus293K
669,Al,K,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0444,0.222,0.5747428571428572,0.1588571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,39.79999923706055,YoungsModulus293K
670,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.023002300230023,0.0044404440444044,0.0107010701070107,0.0155015501550155,0.0304030403040304,0.6387738773877388,0.2638263826382638,0.0133513351335133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.4000015258789,YoungsModulus293K
671,Al,B,Mg,O,P,Si,Ti,Y,X,X,X,X,X,X,X,X,0.10252,0.01536,0.1346,0.6004704761904761,0.0001428571428571,0.1281333333333333,0.0085333333333333,0.01024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
672,Al,Na,Nb,O,P,Zn,X,X,X,X,X,X,X,X,X,X,0.021957804219578,0.2797053627970536,0.0137129144228434,0.5381099985239571,0.1230162698015912,0.0234976502349765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.0,YoungsModulus293K
673,Al,K,Li,Na,O,P,Sb,Si,Ti,Zn,X,X,X,X,X,X,0.0342,0.0248666666666666,0.0276,0.0573333333333333,0.6013219047619048,0.0019714285714285,0.00044,0.2315666666666667,0.0057,0.015,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
674,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0492,0.0112,0.013,0.031,0.0395,0.6277666666666668,0.225,0.0003333333333333,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
675,La,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.6583333333333332,0.2916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.90000152587889,YoungsModulus293K
676,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.1066666666666666,0.6,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.9000015258789,YoungsModulus293K
677,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0952571409525714,0.5952238109522382,0.238076192380762,0.0714428557144285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.70000076293945,YoungsModulus293K
678,Al,Be,Ca,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.02584,0.06645,0.05875,0.0412,0.6068933333333332,0.1830333333333333,0.0178333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,109.0,YoungsModulus293K
679,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0498049804980498,0.0276827682768276,0.0078507850785078,0.0263026302630263,4.0004000400040005e-05,0.0264526452645264,0.6297096376304294,0.2203553688702202,0.0002666933360002,0.0115011501150115,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.9000015258789,YoungsModulus293K
680,Al,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.0152,0.0013333333333333,0.0986666666666666,0.078,0.0086666666666666,0.5838,0.1996666666666666,0.0096666666666666,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.0999984741211,YoungsModulus293K
681,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0549,0.1463333333333333,0.5751999999999999,0.2235666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.80000305175781,YoungsModulus293K
682,As,B,Ba,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.0007199999999999,0.01312,0.0348499999999999,0.0504666666666666,0.0228666666666666,0.6089599999999998,0.2476666666666666,0.0213499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.30000305175781,YoungsModulus293K
683,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.079,0.0633333333333333,0.6086666666666667,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.30000305175781,YoungsModulus293K
684,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.048,0.0226666666666666,0.0853333333333333,0.0333333333333333,0.5880000000000001,0.2166666666666666,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.30000305175781,YoungsModulus293K
685,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,0.05208,0.00192,0.00595,0.0099333333333333,0.02485,0.1090666666666666,0.5885714285714285,0.0040285714285714,0.2028666666666666,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
686,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.266,0.2233333333333333,0.5106666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.79999923706055,YoungsModulus293K
687,Ca,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.2,0.2,0.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.59999847412109,YoungsModulus293K
688,Al,B,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,0.0524415732471974,0.0056001680050401,0.0436013080392411,0.0655019650589517,0.6196852572243834,0.2072395505198489,0.000290008700261,0.0056401692050761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.6999969482422,YoungsModulus293K
689,Al,B,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.0386838683868386,0.0379237923792379,0.0624062406240624,0.0935426876020935,0.5571557155715571,0.0563056305630563,0.1539820648731539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.79999923706055,YoungsModulus293K
690,Al,B,Ca,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0068,0.00748,0.0381999999999999,0.0934666666666666,0.5959199999999999,0.2314333333333333,0.0266999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.9000015258789,YoungsModulus293K
691,Al,Ba,Ca,K,La,Li,Mg,Na,Nb,Nd,O,P,Sb,Si,Te,X,0.01724,0.0085999999999999,0.0086499999999999,0.0730666666666666,0.0070399999999999,0.0169999999999999,0.0381,0.0518666666666666,0.0100571428571428,0.00248,0.5988880952380952,0.1479714285714285,0.0014399999999999,0.0087999999999999,0.0087999999999999,0.0,YoungsModulus293K,58.4000015258789,YoungsModulus293K
692,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04856,0.00852,0.0116,0.02905,8.000000000000002e-05,0.0243,0.6323066666666667,0.2357333333333333,0.0002666666666666,0.00955,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.69999694824219,YoungsModulus293K
693,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.0196,0.0195,0.013,0.032,0.017,0.0326666666666666,0.6047333333333332,0.2233333333333333,0.0295,0.0086666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.9000015258789,YoungsModulus293K
694,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,0.062,0.1125,0.6108333333333332,0.1266666666666666,0.04,0.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,135.0,YoungsModulus293K
695,Al,K,Li,Na,O,P,Sb,Si,Ti,Zn,X,X,X,X,X,X,0.0341165883411658,0.024997500249975,0.0277305602773056,0.057660900576609,0.6032249156036776,0.0019712314482837,0.0004399560043995,0.2356764323567643,0.0057327600573276,0.0084491550844915,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
696,Al,Ca,K,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0054805480548054,0.0187018701870187,0.0148681534820148,0.015068173484015,0.6355502216888355,0.2511584491782511,0.027002700270027,0.0321698836550321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
697,B,Bi,Mo,Na,O,X,X,X,X,X,X,X,X,X,X,X,0.2244,0.03,0.01875,0.1926666666666666,0.5341833333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.9000015258789,YoungsModulus293K
698,Al,B,Ba,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.024,0.092,0.025,0.6373333333333334,0.2166666666666666,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.09999847412109,YoungsModulus293K
699,Al,Be,La,Li,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,0.0399239923992399,0.1001100110011001,0.0398839883988398,0.0666733340000666,0.0501050105010501,0.5532553255325533,0.0999433276660999,0.0501050105010501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,133.0,YoungsModulus293K
700,Ca,Na,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,0.1723499999999999,0.2599333333333333,0.4914071428571429,0.0729428571428571,0.0033666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.09999847412109,YoungsModulus293K
701,Al,Ba,Ca,K,La,Li,Mg,Na,Nb,Nd,O,P,Sb,Te,X,X,0.01696,0.00845,0.0085,0.0718,0.01384,0.0167333333333333,0.0547,0.051,0.0098857142857142,0.00244,0.5931242857142858,0.1454,0.0014,0.0057666666666666,0.0,0.0,YoungsModulus293K,61.70000076293945,YoungsModulus293K
702,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0432,0.0279999999999999,0.0853333333333333,0.0279999999999999,0.5888,0.2176666666666666,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.4000015258789,YoungsModulus293K
703,Al,B,Na,O,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0144,0.2412,0.174,0.5204,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.4000015258789,YoungsModulus293K
704,Ca,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.041,0.2386666666666666,0.0673333333333333,0.6193333333333333,0.0336666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0999984741211,YoungsModulus293K
705,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.004,0.03,0.03,0.1133333333333333,0.5893333333333333,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
706,Al,B,K,Na,O,Sb,Si,Zr,X,X,X,X,X,X,X,X,0.0236,0.02464,0.0174,0.1056,0.5970399999999999,0.00052,0.2290333333333333,0.0021666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.9000015258789,YoungsModulus293K
707,Ca,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.1384999999999999,0.1614,0.5408571428571428,0.0063428571428571,0.1528999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
708,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.02996,0.02,0.0273333333333333,0.01,0.03245,0.0466,0.6022233333333334,0.2197666666666667,0.0056666666666666,0.006,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.80000305175781,YoungsModulus293K
709,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,0.02584,0.00915,4.000000000000001e-05,0.0018,0.0796666666666666,0.00525,0.0852,0.5742200000000001,0.2151,0.0003333333333333,0.0034,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5999984741211,YoungsModulus293K
710,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0044804480448044,0.051005100510051,0.0425042504250425,0.0921425475880921,0.5801780178017801,0.2281561489482281,0.0015334866820015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.0,YoungsModulus293K
711,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3232,0.0768,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.75179672241211,YoungsModulus293K
712,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.125,0.5833333333333333,0.1666666666666666,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.6999969482422,YoungsModulus293K
713,Al,B,Ca,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0297570242975702,0.0647535246475352,0.0198980101989801,0.0195480451954804,0.6311168883111689,0.2147118621471186,0.0002333100023331,0.01994800519948,3.333000033330001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.69999694824219,YoungsModulus293K
714,O,Pb,Te,W,X,X,X,X,X,X,X,X,X,X,X,X,0.6666666666666666,0.05,0.2333333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,31.899999618530284,YoungsModulus293K
715,Al,Ca,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.0384,0.0055,0.03,0.088,0.0033333333333333,0.6124333333333334,0.2073333333333333,0.0049999999999999,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.3000030517578,YoungsModulus293K
716,Al,La,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.06052,0.01544,0.14115,0.6069566666666667,0.1759333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.8000030517578,YoungsModulus293K
717,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.016,0.2066666666666666,0.5606666666666666,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
718,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04896,0.00648,0.00805,0.0282999999999999,4e-05,0.02325,0.6332366666666666,0.2383999999999999,0.0002999999999999,0.01295,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5999984741211,YoungsModulus293K
719,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0068,0.0839999999999999,0.0806666666666666,0.5832,0.2453333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.4000015258789,YoungsModulus293K
720,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0602,0.06845,0.0476,0.61795,0.2058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.0,YoungsModulus293K
721,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.056,0.04,0.1333333333333333,0.5773333333333333,0.1933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
722,Ba,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.175,0.6083333333333334,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.29999923706055,YoungsModulus293K
723,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,0.0374437443744374,0.0602060206020602,0.0006400640064006,0.0023335666900023,0.0075340867420075,0.0685568556855685,0.0016001600160016,0.6096976364303096,0.205053838717205,0.0059005900590059,0.001033436677001,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.5,YoungsModulus293K
724,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04608,0.00964,0.0164,0.0303,4e-05,0.02685,0.6305733333333333,0.2328333333333333,0.0003666666666666,0.00685,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.30000305175781,YoungsModulus293K
725,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.036,0.03,0.0799999999999999,0.6106666666666666,0.2433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
726,Al,Ca,Li,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.018,0.035,0.04,0.0675,0.5961666666666666,0.1833333333333333,0.01,0.0133333333333333,0.03,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
727,Ca,Na,O,P,Zr,X,X,X,X,X,X,X,X,X,X,X,0.1525,0.13,0.5732142857142857,0.1342857142857142,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.9000015258789,YoungsModulus293K
728,Al,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.06,0.025,0.025,0.025,0.6316666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
729,Al,Ba,Ca,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.0529199999999999,0.0083999999999999,0.0744499999999999,0.0716999999999999,0.6063299999999998,0.1781666666666666,0.0080333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.1999969482422,YoungsModulus293K
730,Al,K,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0728,0.242,0.5468666666666667,0.08,0.0583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.5,YoungsModulus293K
731,K,O,P,W,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.6178571428571429,0.0571428571428571,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,40.70000076293945,YoungsModulus293K
732,Ca,Ce,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.1308,0.0069666666666666,0.1577333333333333,0.5457523809523809,0.0093142857142857,0.1494333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.0,YoungsModulus293K
733,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6666666666666667,0.3315666666666667,0.0017666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
734,Al,Ba,La,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0593259325932593,0.0002500250025002,0.0342834283428342,0.6394972830616394,0.2321898856552322,0.0344534453445344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.4000015258789,YoungsModulus293K
735,Al,B,Ca,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.05864,0.011,0.00285,0.0598666666666666,0.00635,0.0054666666666666,0.6193266666666667,0.2349333333333333,0.0007,0.0008666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
736,Al,B,Ba,Be,Ca,O,Si,Zr,X,X,X,X,X,X,X,X,0.09756,0.01804,0.0087,0.0842,0.20265,0.5488833333333333,0.0293,0.0106666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
737,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.00436,0.05256,0.0316,0.6385966666666666,0.00835,0.2645333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.19999694824219,YoungsModulus293K
738,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0464,0.0245,0.0233333333333333,0.0865,0.0166666666666666,0.6019333333333333,0.1939999999999999,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.4000015258789,YoungsModulus293K
739,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0452390952180956,0.0429991400171996,0.0028499430011399,0.0444991100177996,0.0141997160056798,0.6242941807830508,0.2038292567481983,0.0003666593334799,0.0214495710085798,0.0002733278667759,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
740,Al,B,Ca,K,Li,O,Si,Zn,X,X,X,X,X,X,X,X,0.0603939606039396,0.0147985201479852,0.0241975802419758,0.0115321801153218,0.0105989401059894,0.6261207212612072,0.2257107622571076,0.0266473352664733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
741,Al,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,0.08968,0.08015,0.61835,0.1718999999999999,0.03992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,104.0,YoungsModulus293K
742,Al,As,B,Mg,Na,O,Si,Ti,Zn,X,X,X,X,X,X,X,0.0353607072141442,0.0003920078401568,0.011080221604432,0.0638512770255405,0.0069334720027733,0.6156603132062641,0.2060041200824016,0.0053667740021467,0.0553511070221404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
743,Al,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.25,0.5571428571428572,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.5,YoungsModulus293K
744,Al,B,Mg,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.036,0.032,0.0675,0.6325,0.002,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5,YoungsModulus293K
745,Ca,Na,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,0.1525,0.1333333333333333,0.5715476190476191,0.1342857142857142,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.29999923706055,YoungsModulus293K
746,Al,B,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,0.016,0.012,0.0695,0.034,0.04,0.016,0.6004999999999999,0.1966666666666666,0.0153333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.30000305175781,YoungsModulus293K
747,Al,Ca,Fe,K,La,Li,Mg,Na,O,P,Si,Ti,X,X,X,X,0.0364032762948665,0.0170015301377123,0.0003040273624626,0.0003600324029162,0.0033603024272184,0.0112010080907281,0.0762068586172755,0.0002066852683408,0.6235497385240862,0.0030859920249965,0.2272871225076923,0.001033426341704,0.0,0.0,0.0,0.0,YoungsModulus293K,87.69999694824219,YoungsModulus293K
748,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01988,0.1002,0.0666666666666666,0.0663999999999999,0.56342,0.1834333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
749,Ge,Na,O,Si,Ta,X,X,X,X,X,X,X,X,X,X,X,0.2139333333333333,0.0603333333333333,0.6449380952380952,0.0301666666666666,0.0506285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.19999694824219,YoungsModulus293K
