,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
296,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0416812504375131,0.0635019050571517,0.0003080092402772,0.0610018300549016,0.0046668066708667,0.6158338083475837,0.2130063901917057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0999984741211,YoungsModulus293K
297,Al,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.052,0.0253333333333333,0.074,0.015,0.0366666666666666,0.5850000000000002,0.2066666666666667,0.0033333333333333,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.80000305175781,YoungsModulus293K
298,Al,Ca,La,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,0.088088808880888,0.0347534753475347,0.028042804280428,0.0898089808980898,0.6024502450245024,0.1302463579691302,0.0065673233990065,0.02004200420042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,118.0,YoungsModulus293K
299,Al,Ca,K,Li,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.0152,0.078,0.0013333333333333,0.0986666666666666,0.0086666666666666,0.5838,0.1996666666666666,0.0096666666666666,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.0999984741211,YoungsModulus293K
300,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01748,0.1178,0.6048533333333332,0.2598666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.5,YoungsModulus293K
301,Al,B,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.0558855885588558,0.0179217921792179,0.0125512551255125,0.0918091809180918,0.6044533024731045,0.001057248582001,0.2163216321632163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.09999847412111,YoungsModulus293K
302,Al,As,B,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,0.0101599999999999,0.00052,0.04464,0.0543333333333333,0.6154766666666667,0.00052,0.2302,0.04415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.9000015258789,YoungsModulus293K
303,Al,Ca,Ce,Fe,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,0.0068393160683931,0.0498950104989501,0.0016998300169983,0.0011998800119988,0.0039996000399959,0.0044662200446622,0.0124487551244875,0.0965903409659034,0.5920174649201747,0.2301103223011032,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.30000305175781,YoungsModulus293K
304,Al,B,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.034,0.002,0.0175,0.0073333333333333,0.0139999999999999,0.0853333333333333,0.6038333333333334,0.235,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
305,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2833333333333333,0.1,0.6166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
306,Ba,Ca,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,0.022,0.022,0.6224999999999999,0.0933333333333333,0.0885,0.14,0.0116666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,114.0,YoungsModulus293K
307,Al,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0444399999999999,0.0666,0.0006,0.0512999999999999,0.0050666666666666,0.6173266666666666,0.2126999999999999,0.0019666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0999984741211,YoungsModulus293K
308,Al,Ca,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0663533646635336,0.1507849215078492,0.0838916108389161,0.5773822617738227,0.0750591607505916,0.0282305102823051,0.0182981701829817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,116.0,YoungsModulus293K
309,B,Ba,K,Na,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,0.0310412416496659,0.0248009920396815,0.0754030161206448,0.0491352987452831,0.5759057028947825,0.016550662026481,0.0001040041601664,0.1985079403176126,0.0285511420456818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
310,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05056,0.0082,0.02,0.0256,4e-05,0.0195,0.63305,0.2363,0.0003333333333333,0.00635,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
311,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,0.03836,0.0621,0.00064,0.0023333333333333,0.0074666666666666,0.06785,0.0016,0.6106666666666667,0.2067666666666666,0.00145,0.0007666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
312,Al,Ba,Ca,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,0.0081208120812081,0.0051005100510051,0.0442044204420442,0.02000200020002,0.0101010101010101,0.1472147214721472,0.5603527019368604,0.2002533586692002,0.0046504650465046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
313,B,Na,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.264,0.1333333333333333,0.5326666666666666,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.09999847412109,YoungsModulus293K
314,Al,B,Ca,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,0.0295570442955704,0.0843915608439156,0.0175482451754824,0.018331500183315,0.0068659800686597,0.6100289971002899,0.0575942405759424,0.1756824317568243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.5,YoungsModulus293K
315,Al,B,Ca,K,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,0.0213595728085438,0.0428791424171516,0.0029999400011999,0.0433324666839996,0.0506656533535996,0.6003166603334601,0.0003679926401471,0.2059958800823984,0.0084331646700399,0.0227495450090998,0.0008999820003599,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
316,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.06,0.03,0.0866666666666666,0.0333333333333333,0.5816666666666667,0.205,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
317,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.1,0.6113333333333333,0.2566666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0999984741211,YoungsModulus293K
318,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.222,0.5489999999999999,0.1889999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.0,YoungsModulus293K
319,Al,B,Ba,Ca,Fe,Na,O,Sb,Si,X,X,X,X,X,X,X,0.0039999200015999,0.0519989600207995,0.0099998000039999,0.0149997000059998,7.999840003199937e-06,0.0666653333599994,0.6156530202729278,7.999840003199936e-05,0.2365952680946381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
320,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.2810666666666666,0.0522666666666666,0.6405333333333333,0.0261333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.5,YoungsModulus293K
321,Al,B,Ba,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,0.04480044800448,0.030680306803068,0.006550065500655,0.0280002800028,0.020000200002,0.6336958607681314,0.0028571714288571,0.2250689173558402,0.000296669633363,0.008050080500805,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
322,Al,Ca,Li,Mg,O,Si,Sr,Ti,Y,Zn,Zr,X,X,X,X,X,0.026,0.0775,0.0099999999999999,0.065,0.5781666666666667,0.1266666666666666,0.035,0.0133333333333333,0.01,0.055,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,112.0,YoungsModulus293K
323,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0356,0.1349,0.0161499999999999,0.6103833333333333,0.2029666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.19999694824219,YoungsModulus293K
324,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3979999999999999,0.0033333333333333,0.5986666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,18.0,YoungsModulus293K
325,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.2733333333333333,0.5266666666666666,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.70000076293945,YoungsModulus293K
326,Al,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.03992,0.0067333333333333,0.04,0.0868666666666666,0.59988,0.2266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
327,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.2175,0.5858333333333333,0.1466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,109.0,YoungsModulus293K
328,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05436,0.02248,0.0002,0.0006666666666666,0.00385,0.095,0.6046766666666666,0.2184333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.19999694824219,YoungsModulus293K
329,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.052,0.00992,0.0214,0.0229,4e-05,0.01675,0.6336066666666668,0.2358333333333333,0.0003333333333333,0.00715,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.69999694824219,YoungsModulus293K
330,Al,Li,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.07288,0.0892,0.60992,0.2150666666666666,0.0129333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
331,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0652,0.1606666666666666,0.5754666666666667,0.1986666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.40000152587889,YoungsModulus293K
332,Al,B,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.05268,0.01464,0.0002,0.01385,0.0967333333333333,0.6023966666666667,0.2192333333333333,0.0002666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.09999847412111,YoungsModulus293K
333,Ca,Ce,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.1308,0.0069666666666666,0.1577333333333333,0.5457523809523809,0.0093142857142857,0.1494333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.0,YoungsModulus293K
334,Al,Li,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,0.012,0.0333333333333333,0.125,0.5996666666666666,0.15,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,132.0,YoungsModulus293K
335,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0055994400559944,0.0448355164483551,0.02666400026664,0.6449288404492882,0.277972202779722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.0,YoungsModulus293K
336,Al,As,B,Ba,Ca,O,Pb,Sb,Si,X,X,X,X,X,X,X,0.0096396144154233,0.0006799728010879,0.0519979200831966,0.1179952801887924,0.0339486420543178,0.6054671146487474,0.0003799848006079,0.0002319907203711,0.1796594802874551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.4000015258789,YoungsModulus293K
337,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0408399999999999,0.0003,0.0266,0.1011999999999999,0.6002933333333332,0.2302333333333333,0.0005333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0999984741211,YoungsModulus293K
338,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2625,0.6017857142857144,0.1357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.29999923706055,YoungsModulus293K
339,B,Li,O,V,X,X,X,X,X,X,X,X,X,X,X,X,0.16,0.3333333333333333,0.4780952380952381,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.5,YoungsModulus293K
340,Ge,Na,O,Si,Ta,X,X,X,X,X,X,X,X,X,X,X,0.2381,0.0671333333333333,0.6371142857142856,0.0335666666666666,0.0240857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.19999694824219,YoungsModulus293K
341,Al,Ca,K,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,0.024,0.0275,0.0033333333333333,0.0333333333333333,0.027,0.0066666666666666,0.6078333333333334,0.212,0.045,0.0099999999999999,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.0,YoungsModulus293K
342,Al,B,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.04,0.04,0.09,0.0799999999999999,0.5833333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.9000015258789,YoungsModulus293K
343,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.01,0.04,0.0333333333333333,0.05,0.0833333333333333,0.5833333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.9000015258789,YoungsModulus293K
344,Al,La,Li,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.048084808480848,0.048044804480448,0.0793412674600793,0.0603560356035603,0.5709204253758706,0.1334466780011333,0.0598059805980598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,126.0,YoungsModulus293K
345,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.102,0.0846666666666666,0.6073333333333333,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.09999847412111,YoungsModulus293K
346,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0578857885788578,0.02000200020002,0.0982764943160983,0.6045471213788045,0.2192885955262193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.30000305175781,YoungsModulus293K
347,Al,Ca,Fe,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.0478028681720903,0.0111506690401424,0.0003760225613536,0.0930555833350001,0.0017334373395737,0.6230347154162583,0.2114793554279923,0.0083338333633351,0.0030335153442539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.80000305175781,YoungsModulus293K
348,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0352,0.002,0.049,0.14,0.5738,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.4000015258789,YoungsModulus293K
349,Al,Ca,K,Li,Mg,Na,Nb,O,Si,Ti,X,X,X,X,X,X,0.0367163283671632,0.003949605039496,0.0120654601206546,0.0395293803952937,0.0470952904709529,0.0190647601906476,0.0022569171654263,0.6085786659429294,0.2186114721861146,0.0121321201213212,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
350,Ge,K,Na,O,Si,Ta,Zr,X,X,X,X,X,X,X,X,X,0.0316666666666666,0.0126666666666666,0.1579999999999999,0.5860952380952379,0.1576666666666666,0.0285714285714285,0.0253333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.0999984741211,YoungsModulus293K
351,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0509543950165481,0.0115987241403445,0.0200644595761132,0.0402955674875763,0.0003399626041135,0.6306739591978217,0.2460729319774825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.5999984741211,YoungsModulus293K
352,K,Li,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,0.1666666666666666,0.1,0.05,0.569047619047619,0.1142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,36.70000076293945,YoungsModulus293K
353,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Y,Zr,X,X,X,0.0551544845515448,0.014998500149985,0.0234976502349765,7.999200079992004e-05,0.0038396160383961,0.0158484151584841,0.0003999600039996,0.6354931173549313,0.2384761523847615,0.0002333100023331,0.0061993800619938,0.0056794320567943,9.99900009999e-05,0.0,0.0,0.0,YoungsModulus293K,87.5,YoungsModulus293K
354,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0474,0.01556,0.0087,0.0252,0.00012,0.02465,0.6318533333333334,0.2317333333333333,0.0003666666666666,0.01435,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.69999694824219,YoungsModulus293K
355,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.04612,0.0224,0.0365333333333333,0.0098,0.0200666666666666,0.6065633333333333,0.2001,0.04015,0.0116666666666666,0.0066,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
356,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1062,0.1153333333333333,0.5736,0.2048666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
357,Al,Ca,Fe,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,0.0156,0.20665,0.0015199999999999,0.0076,0.0007,0.0115333333333333,0.5646633333333334,0.1303333333333333,0.0614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.4000015258789,YoungsModulus293K
358,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06392,0.51598,0.4201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,40.900001525878906,YoungsModulus293K
359,Al,B,Ba,Ca,Ce,Mg,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,0.0312406248124962,0.008320166403328,0.0401508030160603,0.0646012920258405,0.000140002800056,0.00180003600072,0.6192257178476901,0.000480009600192,0.2170043400868016,0.000320006400128,0.0157503150063001,0.0009666860003866,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
360,Bi,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.11212,0.6822514285714286,0.2056285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.59999847412109,YoungsModulus293K
361,Al,Mg,Mn,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.02796,0.14835,0.05245,0.5950733333333332,0.1332,0.0349666666666666,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,116.0,YoungsModulus293K
362,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04772,0.01308,0.01595,0.0287,4.000000000000001e-05,0.024,0.6315766666666669,0.2323333333333334,0.0003333333333333,0.0062,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.19999694824219,YoungsModulus293K
363,Al,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.032,0.064,0.1066666666666666,0.5973333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
364,Al,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01376,0.0354666666666666,0.08975,0.0018,0.6158233333333333,0.2434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.9000015258789,YoungsModulus293K
365,Al,B,Ba,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,0.046120461204612,0.030680306803068,0.006550065500655,0.02850028500285,0.016550165501655,0.632737755948988,0.0014285857144285,0.2246355796891302,0.000296669633363,0.01250012500125,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
366,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0505999999999999,0.0060799999999999,0.0126999999999999,0.02865,4e-05,0.02255,0.6335966666666667,0.2385,0.0002666666666666,0.0069499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.19999694824219,YoungsModulus293K
367,Na,O,Sb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.5266666666666666,0.24,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,34.299999237060554,YoungsModulus293K
368,Al,B,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,0.0613538646135386,0.0056794320567943,0.0393960603939606,0.0661267206612672,0.6019259978764028,0.0070564372134215,0.2123454321234543,0.0001666500016665,0.005949405059494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.80000305175781,YoungsModulus293K
369,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0576857685768576,0.0242424242424242,0.0001500150015001,6.667333400006666e-05,0.0058005800580058,0.0941427476080941,0.6039237257059038,0.2136546988032136,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.5,YoungsModulus293K
370,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00484,0.04612,0.0266,0.6448733333333334,0.2775666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.79999923706055,YoungsModulus293K
371,Al,B,Ba,Ca,Fe,Mg,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,0.0406448773852862,0.041124934992199,0.0127015241829019,0.027253270392447,4.000480057606913e-06,0.0043005160619274,0.6342621114533743,0.0020402448293795,0.2263938339267378,0.0001233481351095,0.011051326159139,0.0001000120014401,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
372,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0480371177729336,0.0407475551466912,0.0001519908805471,0.0989940603563786,0.0006532941356851,0.6117279629888873,0.1996880187188768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.0,YoungsModulus293K
373,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.046,0.0015,0.0166666666666666,0.041,0.1166666666666666,0.5781666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.4000015258789,YoungsModulus293K
374,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0426778661066946,0.0401979901004949,0.0001519924003799,0.1051447427628618,0.0006466343349499,0.6107574621268936,0.2004233121677249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.0,YoungsModulus293K
375,Al,B,Ca,K,Li,Na,O,Sb,Si,Ta,X,X,X,X,X,X,0.026,0.0188,0.032,0.0353333333333333,0.064,0.0246666666666666,0.5869428571428571,0.0004,0.209,0.0028571428571428,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
376,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,0.0178376811014568,0.0178776759021327,0.0243968284123064,0.0083989081419415,0.0010798596182496,0.0471938647975763,0.0339955805745253,0.0254633564303307,0.6005132666086742,0.0001719776429064,0.2044400894550375,0.009365449158276,0.0092654621565863,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
377,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0386,0.0965,0.0399333333333333,0.0698666666666666,0.5731666666666666,0.1819333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
378,Al,B,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,0.0623999999999999,0.00192,0.0393333333333333,0.0709999999999999,0.5999752380952379,0.0069714285714285,0.2123333333333333,0.0001666666666666,0.0058999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.69999694824219,YoungsModulus293K
379,Al,B,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.12,0.02,0.0133333333333333,0.09,0.6066666666666667,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
380,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.0888666666666666,0.5889,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.69999694824219,YoungsModulus293K
381,Bi,Na,O,Te,Ti,V,X,X,X,X,X,X,X,X,X,X,0.048,0.02,0.6558095238095237,0.2,0.0333333333333333,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,22.299999237060547,YoungsModulus293K
382,Al,B,Ca,Mg,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,0.0417608352167043,0.0344006880137602,0.0474509490189804,0.0165003300066001,0.6221557764488623,0.2059374520823749,0.0002933392001173,0.0192503850077001,0.0122502450049001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
