,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
505,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3552,0.0746666666666666,0.5701333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,35.0,YoungsModulus293K
506,B,Li,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.34,0.0666666666666666,0.0333333333333333,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.20000076293945,YoungsModulus293K
507,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.045955404459554,0.0835916408359164,0.1463853614638536,0.5823484318234844,0.1417191614171916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
508,Al,B,Ba,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0456845684568456,0.0124812481248124,0.015001500150015,0.0352035203520352,0.053055305530553,0.007067373404007,0.6179517951795178,0.2099209920992099,0.0004333766710004,0.0032003200320032,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
509,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,0.0111596652100436,0.0113996580102596,0.0281491555253342,0.0096663766753664,0.0011599652010439,0.0552650087164051,0.0268991930242092,0.0293324533597325,0.5972034172308164,0.0001719948401547,0.2058271585185777,0.0136995890123296,0.0100663646757263,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
510,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0268,0.04525,0.0163,0.60835,0.2033,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
511,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.056,0.075,0.6323333333333333,0.2366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
512,Al,B,K,La,Li,Na,O,Sb,Si,X,X,X,X,X,X,X,0.032521951317079,0.032481948916935,0.0072671026928282,0.0022001320079204,0.0458694188317965,0.038668986805875,0.6095339053676554,0.0001760105606336,0.2312805434992766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
513,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.0185962807438512,0.0210457908418316,0.0140971805638872,0.0325268279677397,0.0106978604279144,0.0393921215756848,0.6015963473971873,0.2205225621542358,0.0321935612877424,0.0093314670399253,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
514,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0397247669720366,0.0024002880345641,0.0444053286394367,0.0476057126855222,0.0005867370751156,0.6208811724073555,0.2443959941859689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
515,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.2133413341334133,0.2222222222222222,0.51999866653332,0.0444377771110444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
516,O,Te,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6583833333333333,0.3167666666666666,0.02485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.70000076293945,YoungsModulus293K
517,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.11268,0.1032666666666666,0.5962533333333333,0.1878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.30000305175781,YoungsModulus293K
518,Al,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.06112,0.08065,0.0485333333333333,0.6053299999999999,0.1971,0.0072666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
519,Al,B,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.034,0.002,0.0175,0.0073333333333333,0.0139999999999999,0.0853333333333333,0.6038333333333334,0.235,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
520,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.004,0.0425,0.004,0.0295,0.088,0.596,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
521,Al,K,Li,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0348,0.058,0.0286666666666666,0.0286666666666666,0.6032000000000001,0.2463333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
522,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3266666666666666,0.5276190476190477,0.1457142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,37.400001525878906,YoungsModulus293K
523,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.038,0.002,0.002,0.049,0.14,0.5723333333333334,0.1966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.69999694824219,YoungsModulus293K
524,Al,B,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,0.0171999999999999,0.0563599999999999,0.0313333333333333,0.0819999999999999,0.0013333333333333,0.5962133333333332,0.00016,0.2125666666666666,0.0003333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
525,B,Bi,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0688731126887311,0.0290370962903709,0.0637269606372696,0.064993500649935,0.5859880678598806,0.1873812618738126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.80000305175781,YoungsModulus293K
526,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.12,0.3,0.03,0.5366666666666666,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
527,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0475552444755524,0.0018798120187981,0.0091990800919908,0.0313468653134686,0.1045895410458954,0.5910842249108422,0.2136119721361197,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
528,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.004,0.0828,0.0286666666666666,0.6378666666666666,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.59999847412109,YoungsModulus293K
529,Al,B,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.082911708829117,0.0221577842215778,0.1275372462753724,0.6066426690664266,0.1607505916075058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.4000015258789,YoungsModulus293K
530,Al,B,Ba,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,0.0224,0.0088,0.033,0.0386666666666666,0.0026666666666666,0.6187333333333336,0.0004,0.236,0.0003333333333333,0.033,0.006,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
531,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0332,0.002,0.0013333333333333,0.0425,0.1386666666666666,0.5763,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.69999694824219,YoungsModulus293K
532,Ce,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.0099999999999999,0.2666666666666666,0.1133333333333333,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
533,Al,B,Ba,Ca,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,0.0107598924010759,0.0318796812031879,0.0004049959500404,0.0016499835001649,0.0069332640006933,0.0429329040042932,0.633941993913394,0.2689639770268963,0.0025333080002533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
534,Al,Mg,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.052,0.015,0.165,0.598,0.1433333333333333,0.0266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
535,B,Bi,La,O,X,X,X,X,X,X,X,X,X,X,X,X,0.3200000000000001,0.04,0.04,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.9000015258789,YoungsModulus293K
536,B,Na,O,V,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.0666666666666666,0.6076190476190476,0.0857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.09999847412109,YoungsModulus293K
537,Al,Ca,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.014,0.0355,0.1226666666666666,0.021,0.0126666666666666,0.5778333333333333,0.196,0.0156666666666666,0.0046666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.5,YoungsModulus293K
538,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.0666666666666666,0.6,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.20000076293945,YoungsModulus293K
539,Al,Ba,Ca,K,Mg,Na,O,Ti,Zr,X,X,X,X,X,X,X,0.1666233376662334,0.0247975202479752,0.1502349765023498,0.010998900109989,0.0247975202479752,0.0227310602273106,0.5554211245542113,0.0165316801653168,0.0278638802786388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
540,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0408399999999999,0.0003,0.0266,0.1011999999999999,0.6002933333333332,0.2302333333333333,0.0005333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0999984741211,YoungsModulus293K
541,Al,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0484,0.04,0.0973333333333333,0.5965999999999999,0.2153333333333333,0.0023333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
542,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,0.0453990920181596,0.0202995940081198,0.0004799904001919,0.0004066585334959,0.0937481250374992,0.0001399972000559,0.619697606047879,0.2117290987513582,0.0018999620007599,0.0061998760024799,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.5999984741211,YoungsModulus293K
543,B,O,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.53,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.29999923706055,YoungsModulus293K
544,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.04568,0.00396,0.02245,0.03625,0.0128,0.6328933333333333,0.2405,0.0004666666666666,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
545,Al,B,Ba,Mg,O,Si,Ta,X,X,X,X,X,X,X,X,X,0.0684,0.05008,0.0426499999999999,0.10815,0.5985295238095238,0.1209333333333333,0.0112571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.8000030517578,YoungsModulus293K
546,Ca,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.1384999999999999,0.1614,0.5408571428571428,0.0063428571428571,0.1528999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
547,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.05184,0.0398,0.0874,0.60106,0.2199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
548,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0554455445544554,0.0182818281828182,0.0002500250025002,0.0006667333400006,0.0257025702570257,0.0784745141180784,0.6061572823949063,0.2147881454812149,0.0002333566690002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.4000015258789,YoungsModulus293K
549,As,B,Ba,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.0007199999999999,0.01312,0.0348499999999999,0.0504666666666666,0.0228666666666666,0.6089599999999998,0.2476666666666666,0.0213499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.30000305175781,YoungsModulus293K
550,Al,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,X,X,0.012,0.6146666666666666,0.1233333333333333,0.15,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
551,Al,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,0.0419641964196419,0.0264693135980264,0.0272027202720272,0.0726739340600726,0.6010334366770009,0.2236223622362236,0.0005333866720005,0.0065006500650065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,10.5,YoungsModulus293K
552,Fe,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.2273333333333333,0.5463333333333332,0.1863333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.4000015258789,YoungsModulus293K
553,Al,Ca,Li,Mg,O,Si,Sr,Ti,Y,Zn,Zr,X,X,X,X,X,0.032,0.075,0.0099999999999999,0.055,0.5830000000000001,0.1333333333333333,0.04,0.0133333333333333,0.01,0.045,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
554,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.02404,0.00832,0.0321,0.0503,0.03925,0.6130899999999999,0.21,0.0229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.80000305175781,YoungsModulus293K
555,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.6166666666666667,0.27,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.19999694824219,YoungsModulus293K
556,Al,Ca,Li,Mg,O,Si,Sr,Ti,Y,Zn,Zr,X,X,X,X,X,0.032,0.0825,0.0099999999999999,0.06,0.5863333333333335,0.1333333333333333,0.0225,0.02,0.01,0.04,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
557,Al,As,La,Li,Nd,O,P,Sr,X,X,X,X,X,X,X,X,0.04736,0.00048,0.00144,0.0839999999999999,0.0069599999999999,0.6244814285714286,0.1752285714285714,0.06005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
558,Mo,O,P,W,X,X,X,X,X,X,X,X,X,X,X,X,0.00575,0.74,0.08,0.17425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.19999694824219,YoungsModulus293K
559,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.255,0.605,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.84639739990234,YoungsModulus293K
560,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05076,0.00848,0.01995,0.02565,0.00032,0.0194,0.6329233333333334,0.2356333333333333,0.0003666666666666,0.00645,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.19999694824219,YoungsModulus293K
561,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.0500399999999999,0.0250399999999999,0.0001499999999999,0.0327499999999999,4e-05,0.0226999999999999,0.6301799999999999,0.2224999999999999,0.0002999999999999,0.0163,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.5999984741211,YoungsModulus293K
562,Al,Mg,O,Si,Y,Zn,X,X,X,X,X,X,X,X,X,X,0.04,0.05,0.6116666666666666,0.1833333333333333,0.04,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,123.0,YoungsModulus293K
563,Al,Ca,K,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.0307569243075692,0.01999800019998,0.00666600006666,0.0374462553744625,0.0619271406192713,0.6080958570809585,0.2164450221644502,0.012998700129987,0.0056661000566609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.30000305175781,YoungsModulus293K
564,Al,Ca,Ce,La,Mg,Nd,O,Si,X,X,X,X,X,X,X,X,0.0632799999999999,0.023,0.003,0.00096,0.1121,0.0006799999999999,0.6108133333333333,0.1861666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
565,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,0.01228,0.036,0.0084,0.0066666666666666,0.0471333333333333,0.62892,0.2606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.4000015258789,YoungsModulus293K
566,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0567256725672567,0.028082808280828,0.0003000300030003,0.0034003400340034,5.000500050005e-05,0.0907424075740907,0.6053438677201053,0.2150215021502149,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.09999847412111,YoungsModulus293K
567,B,O,V,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.6035714285714285,0.0714285714285714,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,8.819999694824219,YoungsModulus293K
568,Al,Ca,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0516,0.044,0.0385,0.6277333333333333,0.2276666666666666,0.0085,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
569,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,0.12,0.085,0.6143333333333333,0.1433333333333333,0.0133333333333333,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,124.0,YoungsModulus293K
570,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.26,0.1,0.5733333333333334,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.0,YoungsModulus293K
571,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0379992400151996,0.0303993920121597,0.0324993500129997,0.0224995500089998,0.6344206449204349,0.2346619734271981,0.0074998500029999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.69999694824219,YoungsModulus293K
572,Al,B,Ba,Ca,O,P,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,0.0444,0.0404,0.0015,0.0475,0.6358047619047621,0.0014285714285714,0.0008,0.2256666666666667,0.0003333333333333,0.0015,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
573,Al,Ca,K,Li,Na,O,Sb,Si,Ta,X,X,X,X,X,X,X,0.048,0.01,0.0453333333333333,0.0786666666666666,0.0346666666666666,0.5759809523809524,0.0004,0.2066666666666667,0.0002857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
574,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.128,0.32,0.5386666666666666,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.9000015258789,YoungsModulus293K
575,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01676,0.3176,0.5050733333333334,0.1605666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.19999694824219,YoungsModulus293K
576,B,Bi,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.16,0.12,0.004,0.06,0.5893333333333333,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.70000076293945,YoungsModulus293K
577,Al,B,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.0488,0.00564,0.02435,0.1006666666666666,0.5995385714285714,0.0023714285714285,0.2179,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
578,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0539999999999999,0.026,0.0534999999999999,0.6258333333333332,0.2246666666666666,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.1999969482422,YoungsModulus293K
579,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.06,0.05,0.1375,0.5941666666666667,0.1583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
580,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0178817881788178,0.0747674767476747,0.023002300230023,0.056005600560056,0.6117211721172117,0.2166216621662166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.0,YoungsModulus293K
581,B,Ba,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.11652,0.01455,0.6423966666666667,0.2265333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5999984741211,YoungsModulus293K
582,Al,Li,Na,O,Sb,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.03736,0.0712666666666666,0.0714,0.5890333333333334,0.00044,0.2284,0.0012666666666666,0.0008333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.5999984741211,YoungsModulus293K
583,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04776,0.0054,0.0188,0.0267,8e-05,0.02245,0.6326766666666666,0.2383333333333333,0.0003666666666666,0.0074,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.19999694824219,YoungsModulus293K
584,Al,B,Ba,Ca,O,Sb,Si,Sr,Zn,X,X,X,X,X,X,X,0.0388399999999999,0.0388399999999999,0.0014999999999999,0.04605,0.6360699999999997,0.0008,0.2328999999999999,0.0034999999999999,0.0014999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
585,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.22,0.1333333333333333,0.5633333333333334,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.90000152587889,YoungsModulus293K
586,Al,B,Ba,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,0.046120461204612,0.030680306803068,0.006550065500655,0.02850028500285,0.016550165501655,0.632737755948988,0.0014285857144285,0.2246355796891302,0.000296669633363,0.01250012500125,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
587,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sn,Sr,Y,Zr,X,X,X,0.0551544845515448,0.014998500149985,0.0234976502349765,7.999200079992004e-05,0.0038396160383961,0.0158484151584841,0.0003999600039996,0.6354931173549313,0.2384761523847615,0.0002333100023331,0.0061993800619938,0.0056794320567943,9.99900009999e-05,0.0,0.0,0.0,YoungsModulus293K,87.5,YoungsModulus293K
588,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0384,0.023,0.03,0.083,0.0033333333333333,0.6082666666666666,0.2073333333333333,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.4000015258789,YoungsModulus293K
589,Al,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.06,0.025,0.05,0.6316666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.9000015258789,YoungsModulus293K
590,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,0.0437234978798303,0.0306524521961756,0.0004800384030722,0.0004066992026028,0.0852568205456436,0.000140011200896,0.6192762087633676,0.2115502573539216,0.0018334800117342,0.0066805344427554,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.1999969482422,YoungsModulus293K
591,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05484,0.03716,0.0017,0.0211333333333333,0.0001,0.0775333333333333,0.6014,0.2058,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.40000152587889,YoungsModulus293K
592,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.039083908390839,0.0676067606760676,0.008000800080008,0.0623562356235623,0.0024669133580024,0.6115978264493116,0.2072873954062072,0.0016001600160016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
593,Ca,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.2267,0.0702,0.5770142857142857,0.1260857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.79999923706055,YoungsModulus293K
