,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
4052400475001,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.155,0.6023333333333334,0.1566666666666666,0.0099999999999999,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,119.0,YoungsModulus293K
2884600366892,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,0.0181194564163075,0.0036398908032759,0.0248492545223643,0.0085330773410131,0.0026399208023759,0.0479985600431987,0.034548963531094,0.0258658906899459,0.5989733641324093,0.0001719948401547,0.2079270955204677,0.0094997150085497,0.0077997660070197,0.009433050341823,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
3900300461203,Al,B,Ca,Li,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0389161083891611,0.0133986601339866,0.0780421957804219,0.0781255207812552,0.0723927607239276,0.5687397926873979,0.145652101456521,0.0047328600473286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,104.0,YoungsModulus293K
4136700485796,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.056005600560056,0.0246024602460246,0.0003000300030003,0.0034003400340034,0.005050505050505,0.0921425475880921,0.6036770343701037,0.2144881154782144,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.0,YoungsModulus293K
41400022221,Al,B,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.04,0.09,0.0799999999999999,0.5833333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.4000015258789,YoungsModulus293K
4143400486012,B,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.1666666666666666,0.5619047619047619,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,34.200000762939446,YoungsModulus293K
583200092846,Mo,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.2666666666666666,0.569047619047619,0.1142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,39.89599990844727,YoungsModulus293K
43500022472,Ge,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2076666666666666,0.1186666666666666,0.0666666666666666,0.5740000000000001,0.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.09999847412109,YoungsModulus293K
4248400495889,Al,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.02,0.005,0.0066666666666666,0.085,0.0466666666666666,0.6066666666666667,0.22,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.5,YoungsModulus293K
4136700485757,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.052045204520452,0.0272427242724272,0.0004000400040004,0.0034003400340034,0.0076507650765076,0.0872753942060872,0.6054305430543053,0.2162216221622162,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.90000152587889,YoungsModulus293K
798100062699,Al,As,La,Li,Mg,Nd,O,P,X,X,X,X,X,X,X,X,X,X,X,0.0441599999999999,0.0004799999999999,0.0014399999999999,0.1568666666666666,0.0300499999999999,0.0069599999999999,0.5966147619047619,0.1634285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
4121500479983,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.04316,0.0025,0.0139999999999999,0.019,0.0819999999999999,0.6043066666666667,0.235,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
4241100489876,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0386,0.075,0.055,0.024,0.5923999999999999,0.2133333333333332,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
1677800146241,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.196,0.5619999999999999,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.09999847412109,YoungsModulus293K
2467400193575,B,Ba,K,Na,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0310412416496659,0.0248009920396815,0.0754030161206448,0.0491352987452831,0.5759057028947825,0.016550662026481,0.0001040041601664,0.1985079403176126,0.0285511420456818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
3127200393039,Ge,Na,Nd,O,V,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1333333333333333,0.0004,0.6236952380952381,0.1425714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.29999923706055,YoungsModulus293K
4185700487434,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0372,0.002,0.0465,0.14,0.5743,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.5999984741211,YoungsModulus293K
4323200499978,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,0.06268,0.0404,0.0001,0.0702,0.5994509523809525,0.0070857142857142,0.2120666666666666,0.0001666666666666,0.00785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.5999984741211,YoungsModulus293K
4248400495895,Al,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.02384,0.00795,0.0026666666666666,0.0844999999999999,0.057,0.6020433333333333,0.2153666666666666,0.0066333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0999984741211,YoungsModulus293K
1479900135968,Al,Be,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04468,0.11375,0.0706,0.59777,0.1578,0.0154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,125.0,YoungsModulus293K
3781600446658,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.032,0.02,0.0026666666666666,0.0073333333333333,0.0375,0.0666666666666666,0.6038333333333333,0.2189999999999999,0.0053333333333333,0.0056666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.4000015258789,YoungsModulus293K
662300038591,B,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.0799999999999999,0.59,0.2,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.9000015258789,YoungsModulus293K
629800072505,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3266666666666666,0.5276190476190477,0.1457142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,37.400001525878906,YoungsModulus293K
1624300156952,Al,Ba,Ca,K,Mg,Na,O,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.1666233376662334,0.0247975202479752,0.1502349765023498,0.010998900109989,0.0247975202479752,0.0227310602273106,0.5554211245542113,0.0165316801653168,0.0278638802786388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
3464400409182,B,La,Nb,O,Si,Ti,W,Zn,Zr,X,X,X,X,X,X,X,X,X,X,0.1249449889977995,0.0500500100020004,0.0082873717600662,0.5847378999609445,0.0323731412949256,0.013669400546776,0.00625125025005,0.1686837367473494,0.011002200440088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,116.0,YoungsModulus293K
4121500485058,Al,Ca,Fe,K,Mg,Na,O,Sb,Si,Sn,X,X,X,X,X,X,X,X,X,0.0416362527372536,0.0024997750202481,0.0002759751622353,0.0138654187789765,0.0188483036526712,0.0832591733410659,0.6038229892642996,0.0010799028087472,0.2329457015535269,0.0017665076809753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
4322100601749,Na,O,Sb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.5583333333333332,0.3,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,33.700000762939446,YoungsModulus293K
4387400532585,Al,B,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,0.0562,0.0226,0.0382666666666666,0.0451333333333333,0.6110333333333333,0.0069999999999999,0.2137,0.0001666666666666,0.0059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.80000305175781,YoungsModulus293K
4146100488159,Na,O,Te,V,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1666666666666666,0.5880952380952381,0.2166666666666666,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,37.900001525878906,YoungsModulus293K
4267100496931,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sn,Ti,Zr,X,X,X,X,X,X,X,0.03992,0.0075999999999999,4e-05,0.0066,0.0332666666666666,0.0175,0.0526666666666666,0.6053733333333332,0.2204,0.0002999999999999,0.0081666666666666,0.0081666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.30000305175781,YoungsModulus293K
196500110876,As,B,Ca,K,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.00056,0.02104,0.0237,0.0595333333333333,0.0183333333333333,0.6025666666666667,0.0008999999999999,0.2332666666666666,0.0400999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.30000305175781,YoungsModulus293K
1451200150235,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1262666666666666,0.5986666666666666,0.0146,0.2604666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.79999923706055,YoungsModulus293K
550100006074,Al,B,Ca,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.006040604060406,0.007080708070807,0.0385038503850385,0.0962096209620962,0.5947061372803947,0.2309564289762309,0.0265026502650265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.69999694824219,YoungsModulus293K
745900056021,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.288,0.1866666666666666,0.5253333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.4000015258789,YoungsModulus293K
3783200447056,Al,B,Ca,Fe,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0505194948050519,0.0345596544034559,0.0273997260027399,7.99992000079999e-06,0.0403495965040349,0.6299023676429902,0.2172311610217231,2.999970000299997e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.5,YoungsModulus293K
1491400151985,Al,Ba,Ca,Ge,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.14076,0.00015,0.17085,0.1018333333333333,0.5861066666666667,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
46500022631,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02448,0.0366666666666666,0.1198,0.5843533333333333,0.2347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.9000015258789,YoungsModulus293K
4025100474167,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.03,0.02,0.0375,0.0053333333333333,0.05,0.0013333333333333,0.6116666666666666,0.21,0.0325,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
3721700441801,B,Bi,Mo,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.12,0.025,0.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.29999923706055,YoungsModulus293K
655200037726,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.192,0.632,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,39.60300064086914,YoungsModulus293K
3553800427176,Al,As,B,Ba,Ca,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.0458827529651779,0.0006800408024481,0.0380022801368082,0.0056503390203412,0.04650279016741,0.6348714256188706,0.2272803034848757,0.0009500570034202,0.000180010800648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
878800080818,O,Te,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6368499999999999,0.2736999999999999,0.08945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
4086000477479,Ca,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0645,0.034,0.0133333333333333,0.02,0.016,0.6068333333333333,0.24,0.0053333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
3461500408807,Al,B,Li,Na,O,Sb,Si,Ta,X,X,X,X,X,X,X,X,X,X,X,0.02796,0.02796,0.0799333333333333,0.0799333333333333,0.5778228571428573,0.0004,0.2031333333333334,0.0028571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
4232200489657,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.0458754124587541,0.0019998000199979,0.0225477452254774,0.0394960503949604,0.0085991400859914,0.6329067093290669,0.2414091924140919,0.0004666200046662,0.0066993300669933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
4312300600949,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0346796532034679,0.1332986670133298,0.0001549984500154,0.6164021693116402,0.2154645120215464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
1168400047474,Al,Ca,Mg,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0412,0.091,0.0905,0.5933,0.1516666666666667,0.0143333333333333,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.1999969482422,YoungsModulus293K
4174000487115,B,Bi,Nd,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1192,0.12,0.002,0.5603,0.1985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.9000015258789,YoungsModulus293K
4440100608462,Al,B,Ca,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.03,0.075,0.0673333333333333,0.6293809523809524,0.1782857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.5,YoungsModulus293K
1479900135941,Al,Ba,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.11996,0.0407,0.2782,0.5403733333333334,0.0207666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,104.0,YoungsModulus293K
4353800531562,Al,B,Ba,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.024,0.076,0.02,0.6399999999999999,0.23,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.70000076293945,YoungsModulus293K
2418600192464,Al,Mn,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.052,0.105,0.5979999999999999,0.1433333333333333,0.0266666666666666,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,104.0,YoungsModulus293K
4210900483168,Al,B,Bi,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.204,0.06,0.1933333333333333,0.5226666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.0500030517578,YoungsModulus293K
25700020594,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0253333333333333,0.1013333333333333,0.5953333333333333,0.024,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.20000076293945,YoungsModulus293K
2041500175233,Al,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0088799999999999,0.03556,0.6222266666666667,0.1111,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.80000305175781,YoungsModulus293K
4299400498698,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0522,0.0065999999999999,0.0190999999999999,0.02645,4e-05,0.0206,0.63276,0.2357333333333333,0.0002666666666666,0.0061499999999999,9.999999999999996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.69999694824219,YoungsModulus293K
661900038524,Al,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.016,0.08,0.0799999999999999,0.6106666666666667,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.09999847412111,YoungsModulus293K
4185700487448,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.038,0.002,0.002,0.049,0.14,0.5723333333333334,0.1966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.69999694824219,YoungsModulus293K
3136100403157,Al,B,Ca,Li,Mg,O,Sb,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,X,0.0385988420347389,0.0565583032509024,0.0175494735157945,0.0549316853827718,0.072497825065248,0.5890003299901004,0.0002519924402267,0.1535953921382358,0.0014999550013499,0.0113496595102146,0.0041665416704165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.80000305175781,YoungsModulus293K
3536500425181,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3124,0.1459999999999999,0.5415999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.79999923706055,YoungsModulus293K
4264700493842,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00464,0.03065,0.00012,0.03295,0.0918,0.5987733333333334,0.2410666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.80000305175781,YoungsModulus293K
4111700480353,Al,La,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.008,0.6527142857142858,0.1942857142857142,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.59999847412109,YoungsModulus293K
4271300497253,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0557944205579442,0.01999800019998,0.0117988201179882,0.0921907809219078,0.6040062660400627,0.2159450721594507,0.0002666400026664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.19999694824219,YoungsModulus293K
4121500485008,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.034,0.0025,0.0073333333333333,0.0139999999999999,0.0753333333333333,0.6141666666666667,0.2516666666666667,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
2593600197254,Al,As,La,Li,Nd,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0473552644735526,0.0004799520047995,0.0014398560143985,0.1240542612405426,0.006959304069593,0.6144533165731045,0.175211050323539,0.0300469953004699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
2418900192519,Al,Ba,Ca,La,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0025597440255974,0.0084991500849915,0.0464953504649535,0.003999600039996,0.0808919108089191,0.0210645602106456,0.6097456920974571,0.1982135119821351,0.0108989101089891,0.0176315701763157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.0,YoungsModulus293K
4136700485839,Al,B,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0561599999999999,0.0155999999999999,0.0004,0.0126999999999999,0.0974,0.6016399999999998,0.2158333333333332,0.0002666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.80000305175781,YoungsModulus293K
935700083455,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.175,0.5966666666666667,0.1583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
4487300611216,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05412,0.0044399999999999,0.02615,0.0307499999999999,0.0384999999999999,0.6251066666666666,0.2209333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.9000015258789,YoungsModulus293K
4493300611681,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,X,X,0.0464362850971922,0.0385469162467002,0.0750939924806015,0.6191004719622429,0.208849958669973,0.0002933098685438,0.011679065674746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.5999984741211,YoungsModulus293K
196600110915,As,Ba,K,Na,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.000919908009199,0.0205979402059793,0.0433956604339565,0.0048661800486617,0.6011032230110319,0.0658434156584341,0.0005999400059993,0.2255774422557744,0.0370962903709628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.04999923706055,YoungsModulus293K
3607100432519,Al,Ca,Mg,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0268,0.0347,0.0259,0.6091833333333333,0.2033,0.09845,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
4299700499000,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.05008,0.01164,0.01915,0.02555,4e-05,0.01975,0.6328900000000001,0.2345333333333333,0.0003,0.006,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.69999694824219,YoungsModulus293K
4493300611638,Al,B,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,X,X,0.0384423065383923,0.0054403264195851,0.0535532131927915,0.0753045182710962,0.6154669280156809,0.2059123547412844,0.000280016801008,0.0056003360201612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.5999984741211,YoungsModulus293K
4430500607804,Al,Ca,Ce,Fe,K,La,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,0.0390031202496199,0.0518541483318665,0.0001833480011734,0.0006000480038403,0.0011334240072539,0.0002680214417153,0.0068672160439501,0.0772061764941195,0.0011334240072539,0.6117876096754407,0.2044163533082646,0.0016668000106675,0.0038803104248339,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.0,YoungsModulus293K
4299600498920,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04696,0.00064,0.02015,0.02685,4e-05,0.0254,0.6326266666666667,0.2410666666666666,0.0003,0.0059,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5999984741211,YoungsModulus293K
4167800486664,Al,B,Ca,Fe,Mg,Mn,Na,O,Si,Ti,Y,Zr,X,X,X,X,X,X,X,0.0544351008409243,3.999640032397083e-05,0.0342469177774,0.0002079812816846,0.0800427961483466,9.499145076943072e-05,7.332673392727987e-05,0.6174614284714375,0.1937825595696387,5.666156712562536e-05,0.0115589596936275,0.0079992800647941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,104.0,YoungsModulus293K
