,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
605,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.05148,0.0046799999999999,0.0103,0.0259,4e-05,0.0253,0.6335166666666666,0.2385333333333333,0.0003999999999999,0.0098499999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.19999694824219,YoungsModulus293K
606,Al,B,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.042,0.042,0.0666666666666666,0.0666666666666666,0.586,0.1966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0999984741211,YoungsModulus293K
607,Al,Ca,Li,Mg,O,Si,Ti,Y,Zn,Zr,X,X,X,X,X,X,0.024,0.045,0.0266666666666666,0.07,0.5958000000000001,0.1766666666666666,0.0066666666666666,0.0112,0.04,0.004,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
608,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.27,0.2166666666666666,0.5133333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.4000015258789,YoungsModulus293K
609,Al,Li,Mg,Nd,O,P,Sb,Si,X,X,X,X,X,X,X,X,0.0477199999999999,0.0663333333333333,0.0497499999999999,0.0013999999999999,0.6393776190476189,0.1846857142857142,0.0008,0.0099333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.69999694824219,YoungsModulus293K
610,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.032,0.032,0.0375,0.035,0.6193333333333333,0.2066666666666666,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
611,Al,B,Ba,Ca,K,Na,O,Sb,Si,X,X,X,X,X,X,X,0.0177617761776177,0.0483248324832483,0.0042004200420042,0.0057505750575057,0.0091342467580091,0.0417375070840417,0.6268260159349267,0.0004400440044004,0.2458245824582458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.0,YoungsModulus293K
612,Al,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.02,0.0725,0.0166666666666666,0.01,0.0533333333333333,0.6008333333333332,0.2133333333333332,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.4000015258789,YoungsModulus293K
613,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.2222,0.5422333333333333,0.1555666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.0,YoungsModulus293K
614,B,Bi,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.26,0.1666666666666666,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.4000015258789,YoungsModulus293K
615,Al,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.052,0.02,0.0713333333333333,0.01375,0.0453333333333333,0.5850833333333333,0.208,0.0025,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.80000305175781,YoungsModulus293K
616,Al,Ca,Li,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0788799999999999,0.04165,0.1399333333333333,0.0046,0.5681366666666667,0.1668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.3000030517578,YoungsModulus293K
617,Al,B,Ca,Ce,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.0412841284128412,0.0379237923792379,0.0425542554255425,0.0006333966730006,0.004050405040504,0.6365636563656365,0.2328899556622329,0.0041004100410041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0999984741211,YoungsModulus293K
618,Al,B,Ba,Ca,Li,Na,O,Si,Zn,Zr,X,X,X,X,X,X,0.0371562843715628,0.015918408159184,0.0012498750124987,0.0240975902409759,0.0157984201579842,0.0893910608939105,0.5961103889611038,0.2161783821617837,0.001999800019998,0.0020997900209979,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5,YoungsModulus293K
619,Al,K,Li,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.022,0.04,0.0733333333333333,0.04,0.5930000000000001,0.22,0.0033333333333333,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.69999694824219,YoungsModulus293K
620,Al,B,Ca,K,Li,Mg,Na,O,Si,Zn,X,X,X,X,X,X,0.0124,0.002,0.024,0.0086666666666666,0.016,0.0595,0.0273333333333333,0.6095999999999999,0.238,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
621,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.08532,0.00045,0.03995,0.1052,0.58638,0.1821666666666667,0.0005333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
622,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,0.0268,0.0023333333333333,0.0309,0.1003333333333333,0.6004133333333335,0.2381666666666667,0.0002666666666666,0.0002666666666666,0.00012,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.69999694824219,YoungsModulus293K
623,Ge,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.2345901256792345,0.0661399473280661,0.6172950628396172,0.0489048904890489,0.033069973664033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.5,YoungsModulus293K
624,Be,Ca,Fe,Li,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.08375,0.0607,0.00392,0.0350666666666666,0.0585,0.5808300000000001,0.1568999999999999,0.0174999999999999,0.0028333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
625,Al,As,La,Li,Mg,Nd,O,P,X,X,X,X,X,X,X,X,0.0457645764576457,0.0004800480048004,0.0014401440144014,0.0804080408040804,0.075057505750575,0.0069606960696069,0.6205577700627205,0.1693312188361693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
626,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.048,0.0226666666666666,0.0853333333333333,0.03,0.5896666666666667,0.2183333333333332,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0999984741211,YoungsModulus293K
627,Bi,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01384,0.251,0.0708,0.6289600000000001,0.0354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.19999694824219,YoungsModulus293K
628,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.03396,0.06592,0.0001,0.0362,4.000000000000001e-05,0.0062,0.6316800000000001,0.2130666666666666,0.0003333333333333,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.5,YoungsModulus293K
629,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.02404,0.004,0.08515,0.0616,0.6014766666666667,0.2170666666666666,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0999984741211,YoungsModulus293K
630,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0554055405540554,0.0251625162516251,0.0001000100010001,6.667333400006666e-05,0.0001000100010001,0.0948761542820948,0.6057005700570057,0.2182551588492182,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.0,YoungsModulus293K
631,Al,La,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0664866486648664,0.0343234323432343,0.0225022502250225,0.6423642364236424,0.2343234323432343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.5999984741211,YoungsModulus293K
632,B,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.1639999999999999,0.04,0.0266666666666666,0.5926666666666667,0.1366666666666666,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.0,YoungsModulus293K
633,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.34,0.06,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,143.0847930908203,YoungsModulus293K
634,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.04,0.0025,0.0073333333333333,0.0139999999999999,0.082,0.6098333333333334,0.2433333333333333,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
635,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0496809936198724,0.0237204744094881,0.0032500650013,0.0428008560171203,0.00660013200264,0.6341993506536797,0.2314046280925618,0.0002933392001173,0.00805016100322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
636,Al,B,Ba,Ca,O,Sb,Si,Sr,Zn,X,X,X,X,X,X,X,0.0402,0.03928,0.0067,0.0365499999999999,0.6319499999999998,0.0009199999999999,0.2236999999999999,0.0164999999999999,0.0041999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
637,Al,La,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0647664766476647,0.0392039203920392,0.03005300530053,0.6393205987265392,0.2266559989332266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.5999984741211,YoungsModulus293K
638,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0462,0.01364,0.0203,0.02715,4e-05,0.01775,0.6328866666666667,0.2354666666666666,0.0003,0.0062,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.19999694824219,YoungsModulus293K
639,Al,Mg,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.03324,0.0991,0.1111,0.5910599999999999,0.1461333333333333,0.0193666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
640,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05592,0.00708,0.01805,0.0274,4e-05,0.0189,0.6313599999999998,0.2309333333333333,0.0002333333333333,0.01005,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
641,Al,Ce,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.06484,0.0102333333333333,0.1066,0.6203266666666667,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.4000015258789,YoungsModulus293K
642,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0806666666666666,0.6263333333333334,0.2689999999999999,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.19999694824219,YoungsModulus293K
643,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.056,0.14,0.5873333333333334,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.69999694824219,YoungsModulus293K
644,Be,Ca,Li,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,0.11,0.055,0.0733333333333333,0.055,0.5493333333333333,0.1133333333333333,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,141.0,YoungsModulus293K
645,Al,B,K,Li,Na,Nb,O,Sb,Si,Ta,X,X,X,X,X,X,0.0282397176028239,0.0201997980020199,0.0410662560041066,0.0759992400075999,0.0289330440028933,0.0002857114285999,0.5855755728157005,0.0003999960000399,0.2192978070219298,2.8571142859999963e-06,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
646,Al,B,Ca,Li,O,P,Ti,X,X,X,X,X,X,X,X,X,0.02,0.0812,0.075,0.0633333333333333,0.616561904761905,0.1405714285714286,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.5999984741211,YoungsModulus293K
647,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04276,0.12255,0.07225,0.5946066666666667,0.1678333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.3000030517578,YoungsModulus293K
648,Li,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.5733333333333333,0.22,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.5,YoungsModulus293K
649,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6666666666666666,0.3154666666666667,0.0178666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
650,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.0603139686031396,0.0204979502049795,0.0545945405459454,0.1173882611738826,0.01333200013332,0.5745225477452255,0.1321867813218678,0.0064993500649935,0.012665400126654,0.0079992000799919,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
651,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0204,0.1559999999999999,0.5852666666666666,0.2383333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.20000076293945,YoungsModulus293K
652,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.049,0.0184,0.0062,0.02605,0.00012,0.02425,0.6305800000000001,0.2271,0.0002666666666666,0.018,3.3333333333333335e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.4000015258789,YoungsModulus293K
653,Al,Ca,La,Li,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,0.036,0.04,0.01,0.0533333333333333,0.0675,0.5748333333333333,0.1333333333333333,0.01,0.0133333333333333,0.055,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,117.0,YoungsModulus293K
654,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,0.0423157684231577,0.0448755124487551,0.0010998900109989,0.0465953404659534,0.635549778355498,0.000919908009199,0.2265106822651068,0.0015998400159984,0.0005332800053328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
655,Ge,Mg,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.05,0.2,0.5499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.20000076293945,YoungsModulus293K
656,Al,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.066,0.11,0.6325714285714286,0.1914285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
657,Al,Ca,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.12,0.24,0.1,0.5166666666666666,0.0233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.0999984741211,YoungsModulus293K
658,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04196,0.0396,0.04045,0.0125,0.6345899999999999,0.2281666666666666,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
659,Al,Ce,Mg,Mn,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,0.05644,0.0093333333333333,0.04255,0.0811,0.6100433333333334,0.1181333333333333,0.0540666666666666,0.018,0.0103333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,121.0,YoungsModulus293K
660,B,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.1666666666666666,0.5504761904761905,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.09999847412109,YoungsModulus293K
661,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04696,0.0184799999999999,0.0072499999999999,0.0242,0.0001199999999999,0.0246,0.6317733333333333,0.2304666666666666,0.0002666666666666,0.0158499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5,YoungsModulus293K
662,B,Li,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.1333333333333333,0.0666666666666666,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.30000305175781,YoungsModulus293K
663,Al,Mg,Mn,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0200379962003799,0.1371362863713628,0.0290470952904709,0.6079325400793254,0.1831483518314835,0.0220311302203113,0.0006666000066659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
664,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.079,0.0633333333333333,0.6086666666666667,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.30000305175781,YoungsModulus293K
665,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1735,0.6399285714285715,0.1865714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,37.56480026245117,YoungsModulus293K
666,Al,B,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0501949805019498,0.0097190280971902,0.0254974502549745,0.0418958104189581,0.0069326400693264,0.6233343332333433,0.2201779822017798,0.0222477752224777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
667,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.016,0.035,0.12,0.5923333333333333,0.2366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
668,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.1333333333333333,0.5533333333333333,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.9000015258789,YoungsModulus293K
669,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0516,0.0388,0.049,0.013,0.6291000000000001,0.213,0.0055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.9000015258789,YoungsModulus293K
670,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.05276,0.0044,0.02595,0.04595,0.6258400000000001,0.2231,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
671,O,P,V,X,X,X,X,X,X,X,X,X,X,X,X,X,0.7142857142857143,0.1142857142857142,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,48.70000076293945,YoungsModulus293K
672,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0397196028039719,0.0384396156038439,0.0248997510024899,0.0208997910020899,0.6327336726632735,0.2263977360226398,0.0168998310016899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.5,YoungsModulus293K
673,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.09304,0.2015333333333333,0.5503933333333334,0.1550333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.79999923706055,YoungsModulus293K
674,Al,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.024,0.0266666666666666,0.055,0.0799999999999999,0.5910000000000001,0.215,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
675,Al,Ba,Ca,Fe,K,Mg,Na,O,Pb,Si,Sr,X,X,X,X,X,0.0404101025256314,0.0040510127531882,0.060415103775944,0.0036409102275568,0.0009335667250145,0.0153538384596149,0.052613153288322,0.6048362090522632,0.0001750437609402,0.2144202717346003,0.0031507876969242,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.80000305175781,YoungsModulus293K
676,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.032,0.0386666666666666,0.046,0.0766666666666666,0.5883333333333334,0.2133333333333332,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.69999694824219,YoungsModulus293K
677,Ge,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.2449333333333333,0.0690666666666666,0.6224666666666666,0.0345333333333333,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.59999847412111,YoungsModulus293K
678,Ca,O,P,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.1875,0.6071428571428572,0.1428571428571428,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.5,YoungsModulus293K
679,Al,K,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0444,0.222,0.5747428571428572,0.1588571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,39.79999923706055,YoungsModulus293K
680,Al,Ca,Li,Mg,O,Si,Y,Zr,X,X,X,X,X,X,X,X,0.04,0.015,0.04,0.085,0.5999999999999999,0.1666666666666666,0.04,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,127.0,YoungsModulus293K
681,Ca,K,La,Li,Na,Nb,O,Si,Ti,W,X,X,X,X,X,X,0.0088999999999999,0.0776,0.0036799999999999,0.0666666666666666,0.0428666666666666,0.0460571428571428,0.5779128571428571,0.1492333333333333,0.0249333333333333,0.00215,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0,YoungsModulus293K
682,Al,B,O,Y,X,X,X,X,X,X,X,X,X,X,X,X,0.1072,0.2284,0.6000000000000001,0.0644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
683,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01228,0.04316,0.0740666666666666,0.6203933333333334,0.2501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.19999694824219,YoungsModulus293K
684,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0534,0.00652,0.0184,0.0252,4e-05,0.0275499999999999,0.6313399999999999,0.2323666666666666,0.0002999999999999,0.00485,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.30000305175781,YoungsModulus293K
685,B,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0408399999999999,0.01655,0.1030666666666666,0.6028099999999998,0.2264,0.0103333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.9000015258789,YoungsModulus293K
686,Ge,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2919999999999999,0.0826666666666666,0.6253333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.59999847412109,YoungsModulus293K
687,Al,B,Ca,K,Li,Mg,Na,Nb,O,Si,Ti,X,X,X,X,X,0.03708,0.00468,0.02175,0.0013333333333333,0.0321333333333333,0.04195,0.0430666666666666,0.0013428571428571,0.6004304761904763,0.2055333333333333,0.0107,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.5999984741211,YoungsModulus293K
688,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04896,0.00352,0.0164,0.02785,4e-05,0.02425,0.63298,0.2393666666666667,0.0002666666666666,0.0063,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.19999694824219,YoungsModulus293K
689,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0632,0.0385,0.1166666666666666,0.5849666666666666,0.1966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.80000305175781,YoungsModulus293K
690,Al,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0693199999999999,0.17325,0.5973633333333334,0.1567666666666666,0.0033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,108.0,YoungsModulus293K
691,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0136,0.0408,0.0906666666666666,0.6122666666666666,0.2426666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0999984741211,YoungsModulus293K
692,Al,B,Ba,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,0.0268,0.0084,0.0325,0.0213333333333333,0.0186666666666666,0.6190666666666668,0.0004,0.235,0.0003333333333333,0.0325,0.005,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
693,Ca,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.025,0.1,0.5833333333333334,0.075,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0999984741211,YoungsModulus293K
