,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
86,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.1453333333333333,0.594,0.2366666666666666,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.69999694824219,YoungsModulus293K
87,Al,Ba,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0171217121712171,0.004050405040504,0.0556055605560556,0.1005433876721005,0.5843884388438844,0.2281894856152281,0.01010101010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
88,Al,Li,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.06468,0.0496666666666666,0.0553333333333333,0.6033961904761905,0.0098571428571428,0.212,0.0001666666666666,0.0049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.5999984741211,YoungsModulus293K
89,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04196,0.0396,0.04545,0.0085,0.6342566666666665,0.2275,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
90,Al,B,Ca,Fe,Mg,Mn,Na,O,Si,Ti,Y,X,X,X,X,X,0.0568022720908836,3.600144005760229e-05,0.0464018560742429,0.000260010400416,0.0758530341213648,0.000140005600224,0.0035334746723202,0.6136252116751336,0.1975079003160126,8.000320012800511e-05,0.0057602304092163,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.3000030517578,YoungsModulus293K
91,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1895,0.0534666666666666,0.6399333333333334,0.1171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.19999694824219,YoungsModulus293K
92,Al,B,Na,O,Zn,X,X,X,X,X,X,X,X,X,X,X,0.012,0.201,0.145,0.5169999999999999,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.29999923706055,YoungsModulus293K
93,Al,B,Ca,K,Li,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,0.0124,0.002,0.024,0.0086666666666666,0.016,0.0595,0.0573333333333333,0.5946,0.208,0.0033333333333333,0.0025,0.0116666666666666,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
94,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.01,0.03985,0.0637333333333333,0.03485,0.0130666666666666,0.6017,0.2309333333333333,0.0058666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5,YoungsModulus293K
95,Al,Ca,Mg,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,0.00044,0.0411,0.071,0.0885333333333333,0.5789366666666667,0.00024,0.1969333333333332,0.0048666666666666,0.01795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
96,Al,B,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0539653965396539,0.0152815281528152,0.0002000200020002,0.0145014501450145,0.0912757942460912,0.6045871253792046,0.21995532886622,0.0002333566690002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
97,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0348427874229938,0.0760060804864389,0.0001480118409472,0.1101588127050164,0.0006333840040536,0.5984632103901645,0.1797477131503853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
98,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0501199999999999,0.01968,0.01085,0.0333999999999999,4e-05,0.02035,0.6303266666666664,0.2254,0.0001666666666666,0.0095,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.69999694824219,YoungsModulus293K
99,Al,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.04,0.032,0.046,0.0799999999999999,0.5886666666666667,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.9000015258789,YoungsModulus293K
100,B,Na,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.134,0.11,0.506,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.59999847412111,YoungsModulus293K
101,Al,B,Ca,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.05796,0.028,0.00025,0.0959333333333333,0.6042900000000001,0.2132333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.0,YoungsModulus293K
102,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0386423185391123,0.1270576234574074,0.000440026401584,0.000360021601296,0.0015000900054003,6.667066690668107e-05,0.6170870252215133,0.2131794574341127,0.001666766672667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
103,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.22,0.1,0.58,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.0,YoungsModulus293K
104,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05232,0.0064,0.01855,0.0267,4.000000000000001e-05,0.01785,0.6330566666666666,0.2364666666666666,0.0002333333333333,0.00835,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5999984741211,YoungsModulus293K
105,Fe,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.008,0.1786666666666666,0.5760000000000001,0.2373333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.9000015258789,YoungsModulus293K
106,Al,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0532,0.003,0.0395,0.041,0.6257999999999999,0.225,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
107,Al,Mg,Mn,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,X,X,0.03444,0.03005,0.1226,0.5928599999999999,0.1351333333333333,0.0203666666666666,0.05155,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
108,Al,B,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,0.0565920771092047,0.0181574579558861,0.0005499230107784,7.99888015677805e-05,4.666013424787196e-05,0.0139313829397217,0.0736396904433379,0.000339952406663,0.6223062104638681,0.2143033308670118,5.332586771185367e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.19999694824219,YoungsModulus293K
109,Al,Li,Mg,Nd,O,P,Sb,Si,X,X,X,X,X,X,X,X,0.0596740325967403,0.0663267006632669,0.0497450254974502,0.0013998600139986,0.6317068293170682,0.1505849415058494,0.0007999200079992,0.0397626903976269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0999984741211,YoungsModulus293K
110,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0403991920161596,0.0180396392072158,0.0004099918001639,0.0111997760044799,0.0661986760264794,0.6289740871849231,0.2281621034245982,0.0005666553335599,0.0060498790024199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
111,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.042,0.03,0.0275,0.0175,0.6355,0.235,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.9000015258789,YoungsModulus293K
112,Ba,Nb,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.0571428571428571,0.6095238095238096,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
113,Al,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.06,0.03,0.6316666666666668,0.233,0.0003333333333333,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
114,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0008799120087991,0.0618438156184381,0.0002399760023997,0.0022997700229977,0.0835249808352498,0.6033363330333633,0.2478752124787521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.80000305175781,YoungsModulus293K
115,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1666633336666333,0.1111222211112222,0.5833283338332833,0.1388861113888611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.79999923706055,YoungsModulus293K
116,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,0.0383584656613735,0.0483480660773569,0.0797968081276749,0.6166120021865791,0.2109248963374798,0.0002799888004479,0.0056797728090876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.0,YoungsModulus293K
117,Al,B,Ba,Ca,Mg,O,Si,Sr,Ti,Y,Zn,X,X,X,X,X,0.0235976402359764,0.0038396160383961,0.0152484751524847,0.1012898710128987,0.0248975102489751,0.6031163550311637,0.1891144218911442,0.0225977402259774,0.0027997200279972,0.0011998800119988,0.0122987701229877,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
118,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0573142685731427,0.0325167483251674,9.999000099990004e-05,0.0065326800653268,4.999500049995002e-05,0.0954571209545712,0.6006499350064993,0.2070459620704596,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.40000152587889,YoungsModulus293K
119,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.03476,0.06592,0.00015,0.02595,4e-05,0.01105,0.6315133333333334,0.2123,0.0003333333333333,0.01795,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.5,YoungsModulus293K
120,Al,B,Ca,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,0.016998300169983,0.0061593840615938,0.0197480251974802,0.0219311402193114,0.0074492550744925,0.153651301536513,0.5646502016465021,0.2055127820551278,0.0038996100389961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.80000305175781,YoungsModulus293K
121,Ca,K,La,Li,Na,Nb,O,Si,Ti,W,X,X,X,X,X,X,0.0088999999999999,0.0776,0.0036799999999999,0.0666666666666666,0.0428666666666666,0.0460571428571428,0.5779128571428571,0.1492333333333333,0.0249333333333333,0.00215,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0,YoungsModulus293K
122,Ge,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2933333333333333,0.0799999999999999,0.6266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
123,Al,Ca,K,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0382,0.0701999999999999,0.0042666666666666,0.0754499999999999,0.6096166666666665,0.2022666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.5999984741211,YoungsModulus293K
124,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.055,0.0074,0.01385,0.03555,4.000000000000001e-05,0.0108,0.6320266666666666,0.2325666666666667,0.0002333333333333,0.0125,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5,YoungsModulus293K
125,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0439235138811104,0.0179614369149531,0.0004100328026242,0.0312024961996959,0.0698055844467557,0.621746406379177,0.2119836253566952,0.0005667120036269,0.0024001920153612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
126,Al,Ca,Li,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,0.0408399999999999,0.00025,0.0204,0.01375,0.0618,0.6097266666666666,0.2395666666666666,0.0005666666666666,0.0131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.5,YoungsModulus293K
127,Al,Ca,K,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.0117611761176117,0.0245024502450245,0.0653398673200653,0.0653398673200653,0.5911991199119913,0.2353235323532353,0.0065339867320065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5,YoungsModulus293K
128,Al,B,Ca,Mg,O,Sb,Si,X,X,X,X,X,X,X,X,X,0.0441599999999999,0.03552,0.02075,0.03345,0.6350199999999999,0.0018,0.2293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.5999984741211,YoungsModulus293K
129,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.046,0.032,0.03,0.015,0.6361666666666667,0.2333333333333333,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.5,YoungsModulus293K
130,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.028,0.1066666666666666,0.01,0.02,0.5953333333333333,0.2333333333333333,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
131,Al,Ca,Mg,O,Zr,X,X,X,X,X,X,X,X,X,X,X,0.13244,0.2753,0.04455,0.5379766666666667,0.0097333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
132,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0484,0.022,0.0841499999999999,0.0066,0.6199166666666667,0.2189333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.0,YoungsModulus293K
133,Al,B,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,0.06,0.02,0.0133333333333333,0.06,0.06,0.5866666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.69999694824219,YoungsModulus293K
134,Al,Ca,Li,Mg,O,Si,Ti,Y,Zn,Zr,X,X,X,X,X,X,0.028,0.06,0.0133333333333333,0.075,0.6003333333333334,0.15,0.0099999999999999,0.04,0.01,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,128.0,YoungsModulus293K
135,Al,As,B,Ba,Ca,Fe,Mg,O,Si,Sr,Ti,X,X,X,X,X,0.0402779861006949,0.0012399380030998,0.0427578621068946,0.0139493025348732,0.0282485875706214,3.9998000099995e-06,0.0033998300084995,0.6339876339516356,0.2258220422312217,0.0102994850257487,1.3332666699998332e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
136,Mo,Na,O,Sb,X,X,X,X,X,X,X,X,X,X,X,X,0.075,0.0666666666666666,0.6183333333333333,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,35.599998474121094,YoungsModulus293K
137,Al,B,Ba,Ca,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,0.0115210368933203,0.0190017101539138,0.0004050364532807,0.0016501485133662,0.0176682568097795,0.0181349654802265,0.0174682388081593,0.6342587499541625,0.2771916139119187,0.0027002430218719,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
138,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3200000000000001,0.58,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.0,YoungsModulus293K
139,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.044,0.04,0.0866666666666666,0.6026666666666667,0.2266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
140,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0516,0.0388,0.049,0.013,0.6291000000000001,0.213,0.0055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.9000015258789,YoungsModulus293K
141,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00904,0.3292666666666666,0.5005266666666666,0.1611666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.19999694824219,YoungsModulus293K
142,Al,K,Nb,O,P,X,X,X,X,X,X,X,X,X,X,X,0.0444444444444444,0.2222222222222222,0.0634920634920634,0.5746031746031746,0.0952380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.59999847412111,YoungsModulus293K
143,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0358,0.0517,0.0757,0.6182333333333332,0.2185666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.0,YoungsModulus293K
144,Al,K,O,P,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0856,0.2853333333333333,0.5244,0.088,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,37.900001525878906,YoungsModulus293K
145,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,X,0.0444391112177756,0.0231995360092798,0.0004799904001919,0.0004066585334959,0.0864982700345993,0.0001399972000559,0.621207575848483,0.2149957000859982,0.0018332966673999,0.0067998640027199,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.0999984741211,YoungsModulus293K
