,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
4238200484021,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0480409608192163,0.0353007060141202,0.0990019800396008,0.0006533464002613,0.6135656046454262,0.2034374020813749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.0,YoungsModulus293K
3782700446993,Al,Li,Mg,Na,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.0256,0.042,0.0305,0.0053333333333333,0.6084,0.2146666666666667,0.0505,0.011,0.01,0.002,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
3230600407113,Al,B,Ca,K,Mg,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,0.0036799999999999,0.0136799999999999,0.0173499999999999,0.0319333333333333,0.0358,0.0714666666666666,0.5868333333333332,0.00044,0.2093999999999999,0.0070666666666666,0.02235,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
935700083457,Al,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.05,0.125,0.5966666666666667,0.1583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,115.0,YoungsModulus293K
755800057211,Al,K,Nb,O,P,X,X,X,X,X,X,X,X,X,X,X,0.05716,0.2857333333333333,0.0204,0.5346780952380952,0.1020285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.5,YoungsModulus293K
4154700481321,B,Li,Na,O,Pb,X,X,X,X,X,X,X,X,X,X,X,0.2,0.2666666666666666,0.0333333333333333,0.475,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
756100057298,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0277627762776277,0.1574157415741574,0.5833316664999832,0.2314898156482315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.19999694824219,YoungsModulus293K
3966300464905,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0333213328533141,0.0028001120044801,0.0428017120684827,0.0654526181047241,0.000573356267584,0.6166746669866794,0.2383762017147352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.69999694824219,YoungsModulus293K
3781600446606,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.036,0.0175,0.04,0.0233333333333333,0.0325,0.03,0.5973333333333333,0.2133333333333332,0.0049999999999999,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0999984741211,YoungsModulus293K
3104700402303,Mo,Na,O,P,W,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1666666666666666,0.6404761904761905,0.0428571428571428,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,48.0,YoungsModulus293K
4246100495737,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.0448,0.0312,0.0005,0.023,0.0255,0.6290000000000001,0.22,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
2893900373472,Al,Ba,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,0.0192,0.193,0.6044428571428572,0.1328571428571428,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.70000076293945,YoungsModulus293K
1479900135936,Al,B,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.02928,0.0428399999999999,0.12925,0.13575,0.5663133333333333,0.0965666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,124.0,YoungsModulus293K
2639700307660,O,Te,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6666666666666666,0.3,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.0,YoungsModulus293K
309600000227,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0933333333333333,0.6199999999999999,0.2866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
3864900458414,Al,Ba,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,0.0336,0.0125,0.01,0.018,0.01,0.0986666666666666,0.5918999999999999,0.2153333333333333,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
560200006407,Al,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.02484,0.03276,0.0339,0.0579333333333333,0.6168,0.2337666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0999984741211,YoungsModulus293K
3779000446448,Al,B,Ba,Ca,Mg,O,Si,Sr,Y,Zr,X,X,X,X,X,X,0.0476,0.0292,0.01,0.015,0.042,0.6289666666666667,0.2173333333333332,0.0065,0.0024,0.001,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0999984741211,YoungsModulus293K
4248100495791,Al,B,K,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.062,0.018,0.0033333333333333,0.1033333333333333,0.6019047619047619,0.0114285714285714,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.9000015258789,YoungsModulus293K
2668400354959,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,0.112,0.1,0.612,0.1333333333333333,0.0266666666666666,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,121.0,YoungsModulus293K
3395200415015,Al,B,Ca,Fe,La,Mg,O,Si,Sr,Zn,Zr,X,X,X,X,X,0.0198,0.05132,0.14475,0.012,0.00792,0.02005,0.5890433333333333,0.1307333333333333,0.01745,0.0051,0.0018333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
4264700493841,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0047199999999999,0.0409999999999999,0.00016,0.0237999999999999,0.0871333333333333,0.6006866666666666,0.2425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.19999694824219,YoungsModulus293K
1746000183300,Al,Bi,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,0.00852,0.0402,0.1691666666666666,0.5967633333333333,0.18535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.70000076293945,YoungsModulus293K
4238600484192,Al,B,K,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0452754724527547,0.0400759924007599,0.008665800086658,0.0767923207679232,0.6097123620971238,0.219311402193114,0.0001666500016665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.09999847412111,YoungsModulus293K
372400010860,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0972,0.1546666666666666,0.5731333333333333,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.4000015258789,YoungsModulus293K
488200015322,B,K,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.24096,0.1481333333333333,0.1169333333333333,0.4939733333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.20000076293945,YoungsModulus293K
4267100496967,Al,Ca,K,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,0.0272,0.01515,0.0015333333333333,0.0831333333333333,0.0095,0.0747999999999999,0.5741833333333334,0.2087,0.0003333333333333,0.0054666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.5,YoungsModulus293K
4374600531660,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0474,0.00176,0.0663,0.06915,0.6133233333333332,0.2020666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
3602300431440,Al,Ca,K,La,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.03,0.028,0.0253333333333333,0.0036,0.028,0.038,0.6069,0.2213333333333333,0.0115,0.0073333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0999984741211,YoungsModulus293K
4493300611695,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0453922833118369,0.0011997960346741,0.0223462011458052,0.0360438725416679,0.0152973994420948,0.6334556458735348,0.2431253353596555,0.0003032817754315,0.0026495495765719,0.000186634938727,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
2885800367102,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0247224722472247,0.0348534853485348,0.0008667533420008,0.0172017201720172,0.0922092209220922,0.5982564923158983,0.2255892255892256,0.0012001200120012,0.0051005100510051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
4314500499857,Al,B,Ba,Ca,Fe,Mg,O,P,Si,Sn,Sr,Ti,Zr,X,X,X,0.05332,0.00124,0.02345,0.03785,1.6000000000000006e-05,0.01605,0.6323016190476191,0.0086857142857142,0.2239,0.0003166666666666,0.0028,3e-05,4e-05,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
217500030660,Al,B,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.003520035200352,0.015440154401544,0.042650426504265,0.0001960019600196,0.022250222502225,0.07720077200772,0.603240032400324,0.2355023550235502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.9000015258789,YoungsModulus293K
4300600499241,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.03196,0.07992,0.0006666666666666,0.0606,0.6173866666666668,0.2094666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.5,YoungsModulus293K
4121500479993,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.038,0.0025,0.014,0.019,0.082,0.6051666666666667,0.2383333333333333,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
4483100610663,Al,B,Ca,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.0042,0.201,0.01225,0.1649999999999999,0.51255,0.1,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.9000015258789,YoungsModulus293K
3895800459940,Mn,O,Pb,Sb,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.55,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.29999923706055,YoungsModulus293K
2972100383835,Ba,K,Nb,O,P,X,X,X,X,X,X,X,X,X,X,X,0.10125,0.135,0.0542857142857142,0.59375,0.1157142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
4314500499879,Al,B,Ba,Ca,Fe,Mg,O,P,Si,Sn,Sr,Ti,Zr,X,X,X,0.0484443599923993,0.0468842195797621,0.0075506795611605,0.0373533618025622,1.600144012961167e-05,0.0071506435579202,0.6336100725255748,0.0157157001272971,0.1955842692508992,0.0003200288025922,0.0073006570591353,3.0002700243021864e-05,4.0003600324029165e-05,0.0,0.0,0.0,YoungsModulus293K,64.0,YoungsModulus293K
4353800531557,Al,B,Ba,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.024,0.08,0.025,0.005,0.6376666666666667,0.2233333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.9000015258789,YoungsModulus293K
4267100496982,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,0.03764,0.01275,4e-05,0.0081999999999999,0.0422666666666666,0.0001499999999999,0.0766666666666666,0.5925199999999999,0.2219666666666666,0.0039666666666666,0.0038333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.4000015258789,YoungsModulus293K
2472500194361,Al,Ca,Li,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.048,0.02,0.0366666666666666,0.0875,0.6044999999999999,0.1166666666666666,0.06,0.0266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,127.0,YoungsModulus293K
47100022692,Al,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0354364563543645,0.0271972802719728,0.0480618604806186,0.6052494750524948,0.0536446355364463,0.2304102923041029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.79999923706055,YoungsModulus293K
196600110913,As,B,Ba,K,Na,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,0.0004799520047995,0.0007199280071992,0.0331466853314668,0.0473952604739526,0.013665300136653,0.6027530580275305,0.0190980901909809,0.0003199680031996,0.2352764723527647,0.0471452854714528,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.0,YoungsModulus293K
21000020039,Ge,K,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.035,0.0139999999999999,0.176,0.5716666666666668,0.1753333333333333,0.0279999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.5,YoungsModulus293K
2757800362241,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,0.06,0.125,0.6083333333333334,0.14,0.0266666666666666,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,130.0,YoungsModulus293K
386100012508,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0952399999999999,0.1904666666666666,0.55556,0.1587333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.5,YoungsModulus293K
4387400532591,Al,B,Li,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.06392,0.00944,0.0651333333333333,0.0369333333333333,0.6045780952380952,0.0070285714285714,0.2128,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0999984741211,YoungsModulus293K
1479900135983,Al,Be,Ca,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.04628,0.11785,0.0796,0.07315,0.5687533333333333,0.0984333333333333,0.0159333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,135.0,YoungsModulus293K
420600050452,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.22,0.5466666666666666,0.1733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0999984741211,YoungsModulus293K
46600022645,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.02076,0.001,0.0008666666666666,0.08545,0.1090666666666666,0.5794233333333334,0.2034333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.19999694824219,YoungsModulus293K
2639600307602,Al,Nd,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.128,0.08,0.6319999999999999,0.1599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,116.0,YoungsModulus293K
2884600366884,Al,B,Ca,K,La,Li,Mg,Na,O,Sb,Si,Ti,Zn,Zr,X,X,0.0236809472378895,0.016760670426817,0.0201008040321612,0.0342680373881622,0.0035201408056322,0.063669213435204,0.0296511860474419,0.0242676373721615,0.5767224022294226,0.0001840073602944,0.1712068482739309,0.0099670653492806,0.0147005880235209,0.0113004520180807,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
3997600472289,Al,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04276,0.0201,0.05745,0.6314900000000001,0.2411333333333333,0.0004666666666666,0.0066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0999984741211,YoungsModulus293K
2847800365240,Al,B,La,Mg,O,Si,Ta,X,X,X,X,X,X,X,X,X,0.061086108610861,0.0447644764476447,0.0191219121912191,0.1449144914491449,0.5979521761699981,0.1296462979631296,0.0025145371680025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,105.0,YoungsModulus293K
3396700415230,Al,B,Ca,O,Si,Sn,Sr,Y,X,X,X,X,X,X,X,X,0.041084108410841,0.0364836483648364,0.0391539153915391,0.6326699336600324,0.2256558989232256,0.0003000300030003,0.0234523452345234,0.0012001200120012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
3449700418284,B,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.19824,0.6336266666666666,0.1681333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,50.0,YoungsModulus293K
2839600364381,Al,Mg,O,Si,Ta,X,X,X,X,X,X,X,X,X,X,X,0.0709599999999999,0.11215,0.6208661904761905,0.1755666666666666,0.0204571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
2609500197741,Ba,Ca,K,Li,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,0.02,0.025,0.0133333333333333,0.0266666666666666,0.1233333333333333,0.5666666666666667,0.1283333333333333,0.01,0.0866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
4353300531472,Al,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.05184,0.0257333333333333,5e-05,0.0976666666666666,0.5990766666666667,0.0166,0.2089333333333333,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.4000015258789,YoungsModulus293K
4121500485005,Al,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.034,0.0073333333333333,0.0139999999999999,0.0706666666666666,0.6173333333333334,0.2556666666666667,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
2847800365227,Al,B,Ba,Mg,O,Si,Ta,X,X,X,X,X,X,X,X,X,0.0617199999999999,0.0226,0.0384999999999999,0.14635,0.5922680952380952,0.1309333333333333,0.0076285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
196500110878,As,B,Ba,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.0007199999999999,0.0128,0.0458499999999999,0.0507999999999999,0.0231999999999999,0.6047633333333332,0.2397666666666666,0.0220999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.09999847412111,YoungsModulus293K
2747100361042,Al,B,K,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0230020701863167,0.0336830314728325,0.0282692108956472,0.0774069666269964,0.6025535631540172,0.0003640327629486,0.2187863574388361,0.0066672667206715,0.0053004770429338,0.0039670236987995,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
3785700447509,Al,B,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.05,0.028,0.019,0.6345,0.23,0.0385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
2847800365228,Al,B,Ba,Mg,O,Si,Ta,X,X,X,X,X,X,X,X,X,0.0609260926092609,0.0892489248924892,0.0253025302530253,0.1445644564456446,0.5862676743864863,0.0861752841950861,0.0075150372180075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.4000015258789,YoungsModulus293K
1668300145626,Al,K,Nd,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.0792,0.0839999999999999,0.0036,0.6422,0.188,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.19999694824219,YoungsModulus293K
21400020080,B,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.1199319931993199,0.182051538487182,0.0513384671800513,0.6210087675434209,0.0256692335900256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.79999923706055,YoungsModulus293K
456200014680,Ge,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.2105666666666666,0.1052666666666666,0.6140333333333333,0.0701333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.29999923706055,YoungsModulus293K
4094500478452,Al,B,K,La,Li,Na,O,Si,Sn,Ti,Zr,X,X,X,X,X,0.023,0.01956,0.0111333333333333,0.00184,0.0632666666666666,0.0338666666666666,0.6051333333333334,0.2335333333333333,0.0004333333333333,0.005,0.0032333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.30000305175781,YoungsModulus293K
2418600192412,Al,Mg,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.052,0.01,0.17,0.598,0.1433333333333333,0.0266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
4388600605049,Ca,Ce,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.1354635463546354,0.0012001200120012,0.1634163416341634,0.541051724220041,0.0074864629320074,0.1513818048471513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.9000015258789,YoungsModulus293K
4303400600302,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.0775,0.6308333333333332,0.2316666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.80000305175781,YoungsModulus293K
783000074165,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.117,0.731,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,48.4000015258789,YoungsModulus293K
4185700487465,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0332,0.002,0.0033333333333333,0.0515,0.1433333333333333,0.5699666666666666,0.1966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
3411100408088,Al,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,0.02284,0.0238,0.0238,0.0476,0.6052100000000002,0.0004,0.2461333333333334,0.0002666666666666,0.02995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
2071500186901,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.064,0.05,0.0933333333333333,0.5926666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.40000152587889,YoungsModulus293K
4095100478484,Al,B,Ca,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.02936,0.064,0.03795,0.0231,0.6285566666666668,0.2101666666666666,0.0002333333333333,0.0066,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.90000152587889,YoungsModulus293K
655400037752,O,P,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6161428571428571,0.1548571428571428,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.45660400390625,YoungsModulus293K
2582100305832,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.18,0.5766666666666667,0.2433333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.90000152587889,YoungsModulus293K
548300006000,B,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.06144,0.0068666666666666,0.0209333333333333,0.6396266666666666,0.0087,0.2624333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.20000076293945,YoungsModulus293K
3781600446672,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.022,0.0299999999999999,0.0013333333333333,0.018,0.0374999999999999,0.0666666666666666,0.5974999999999998,0.2156666666666666,0.0046666666666666,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.4000015258789,YoungsModulus293K
4299700498990,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0484399999999999,0.0040399999999999,0.0163,0.0253999999999999,4e-05,0.02995,0.6317466666666666,0.2368999999999999,0.0002999999999999,0.00685,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.4000015258789,YoungsModulus293K
4299600498936,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05032,0.01048,0.0172,0.0269,4e-05,0.0176,0.6339933333333334,0.2372,0.0003,0.0059,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
620200090629,Al,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.2666666666666666,0.539047619047619,0.1142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.79999923706055,YoungsModulus293K
3903600460253,B,Ba,K,Li,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,0.0115976804639072,0.028994201159768,0.0466573351996267,0.0453242684796374,0.025994801039792,0.5892154902352863,0.0001999600079984,0.2311870959141505,0.0003332666799973,0.020495900819836,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
4245500495578,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0557199999999999,0.0252399999999999,0.0002999999999999,6.666666666666664e-05,4.999999999999999e-05,0.0964,0.6048233333333332,0.2169999999999999,0.0003999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.0,YoungsModulus293K
