,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
3250,Al,Li,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.05548,0.0099999999999999,0.01545,0.1024,0.5972461904761904,0.0070571428571428,0.2122,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.432222366333008,LogViscosity1273K
3251,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0099596016159353,0.0198992040318387,0.0132661360212258,0.0396984120635174,0.0993293601589269,0.5888431129421491,0.2289241763662787,7.999680012799489e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.6499996185302725,LogViscosity973K
3252,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,0.0307169283071692,0.0303969603039696,0.0001499850014998,6.66600006666e-05,0.0061493850614938,0.0517281605172816,0.6234009932340099,0.2419091424190914,0.0002333100023331,0.0104489551044895,0.0047995200479952,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.03506851196289,LogViscosity1573K
3253,Al,B,Ba,Ca,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.03992,0.08004,0.0498,0.0253,0.6132900000000001,0.02505,0.1666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.3592262268066406,LogViscosity1273K
3254,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04064,0.1577,0.1245,0.5658266666666667,0.1113333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.113943338394165,LogViscosity1373K
3255,Al,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,X,X,0.0348,0.0066666666666666,0.0315,0.102,0.59588,0.2281333333333333,0.0002666666666666,0.0002333333333333,0.00012,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,11.791122436523438,LogViscosity873K
3256,Al,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.025,0.0666666666666666,0.1,0.5716666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.2450346946716309,LogViscosity1573K
3257,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.054,0.002,0.0225,0.0535,0.6265,0.225,0.0165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.0724358558654794,LogViscosity1573K
3258,Al,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00112,0.6664800000000001,0.3324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,11.283599853515623,LogViscosity1473K
3259,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0235976402359764,0.0252774722527747,0.0291970802919707,0.0783255007832549,0.6096257040962569,0.2334766523347665,0.0004999500049994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.898015022277832,LogViscosity1173K
3260,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0216778322167783,0.0902409759024097,0.0117321601173216,0.0266473352664733,0.0204646202046462,0.6079925340799253,0.2212445422124454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.9188394546508791,LogViscosity1573K
3261,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0563256325632563,0.0247524752475247,0.0577391072440577,0.0405040504050404,0.0218688535520218,0.5957229056238957,0.2030869753642031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.3283705711364746,LogViscosity1673K
3262,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0660733926607339,0.0084991500849915,0.1134553211345532,0.5990505711333629,0.0177410830345536,0.1948471819484718,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.601926565170288,LogViscosity1873K
3263,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1333333333333333,0.5666666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.3318512439727783,LogViscosity1373K
3264,Al,Ba,Ca,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0288405768115362,0.0290505810116202,0.0092501850037,0.0215337640086135,0.0183337000073334,0.6194057214477624,0.000520010400208,0.2347046940938819,0.0003266732001306,0.0290005800116002,0.0090335140036134,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.9830358028411863,LogViscosity1773K
3265,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04004,0.1901,0.013,0.5901266666666667,0.1667333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.2852076292037964,LogViscosity1773K
3266,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0457999999999999,0.0088799999999999,0.0182,0.03055,4e-05,0.0287499999999999,0.6300466666666666,0.2322666666666666,0.0003999999999999,0.0049999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.005256414413452,LogViscosity1773K
3267,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.05124,0.02524,0.0145,0.0315499999999999,0.0235,0.6302366666666666,0.2219,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.8324108123779297,LogViscosity1473K
3268,Al,Ba,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.04632,0.0043,0.0292666666666666,0.0706,0.60758,0.2366,0.0053333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.6009111404418945,LogViscosity1573K
3269,Al,B,Ba,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,0.00584,0.06312,0.00065,0.0121333333333333,0.0128,0.0101333333333333,0.6374233333333333,0.2579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.077059268951416,LogViscosity1273K
3270,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0347634763476347,0.0214421442144214,0.151015101510151,0.0409540954095409,0.0029336266960029,0.5918425175850919,0.157049038237157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.785990238189697,LogViscosity1173K
3271,Al,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.056,0.025,0.0125,0.025,0.6323333333333333,0.2363333333333333,0.0003333333333333,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.308357715606689,LogViscosity1773K
3272,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.008,0.065,0.0333333333333333,0.05,0.0333333333333333,0.5936666666666666,0.14,0.0766666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.3010300397872925,LogViscosity1473K
3273,Al,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0855914408559144,0.0602739726027397,0.6423557644235577,0.2117788221177882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.4403359889984131,LogViscosity1773K
3274,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.04124,0.03444,0.02075,0.0405,0.0061,0.6295866666666666,0.2213333333333333,0.00605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.863271951675415,LogViscosity1573K
3275,Al,B,Ba,K,Li,Na,O,Sb,Si,Sr,Ti,Zn,X,X,X,X,X,0.0142390032697711,0.0167588268821182,0.005699601027928,0.0256648701257578,0.0476633302335503,0.0195319660957066,0.604126377820219,0.0002679812413131,0.2263508221091189,0.0102992790504664,0.0126991110622256,0.0166988310818242,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,2.978201389312744,LogViscosity1173K
3276,Al,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.054,0.003,0.043,0.0375,0.6273333333333332,0.2276666666666666,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.384530544281006,LogViscosity1873K
3277,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0307969203079692,0.052994700529947,0.0294970502949705,0.0730593607305936,0.5835416458354165,0.2301103223011033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,5.023962497711182,LogViscosity973K
3278,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0071,0.0256,0.0389333333333333,0.6223166666666665,0.02915,0.2768999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,10.49021816253662,LogViscosity773K
3279,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.15365,0.03565,0.6035666666666666,0.2071333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.984079122543335,LogViscosity1573K
3280,Ba,K,Li,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,0.0299,0.1268,0.1268,0.0108666666666666,0.5503476190476191,0.1552857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,1.4545333385467532,LogViscosity873K
3281,Al,B,Ca,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,0.0295208856265688,0.0142404272128163,0.0556516695500865,0.620953961952192,0.0340510215306459,0.0003080092402772,0.2198732628645526,0.0254007620228606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.712621688842771,LogViscosity1073K
3282,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0092,0.0076,0.00875,0.089,0.0684999999999999,0.5917833333333332,0.2193333333333333,0.0003333333333333,0.0055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.6656570434570312,LogViscosity1373K
3283,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05008,0.01164,0.01915,0.02555,4e-05,0.01975,0.6328900000000001,0.2345333333333333,0.0003,0.006,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.1458487510681152,LogViscosity1773K
3284,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0469646964696469,0.0382038203820382,0.0058505850585058,0.0272527252725272,0.0264026402640264,0.6305030503050305,0.2176884355102177,0.0007334066740007,0.0064006400640064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.536306858062744,LogViscosity1773K
3285,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04952,0.0063199999999999,0.0079499999999999,0.0276,4e-05,0.0214,0.6338199999999999,0.2393666666666666,0.0002999999999999,0.01365,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.6023960113525386,LogViscosity1573K
3286,Al,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.2,0.61,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,1.0035009384155278,LogViscosity1173K
3287,Al,Ba,Ca,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.026920269202692,0.030150301503015,0.006650066500665,0.0216668833355,0.01846685133518,0.6188428550952176,0.000520005200052,0.2346356796901302,0.000330003300033,0.032750327503275,0.00906675733424,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.997380018234253,LogViscosity1573K
3288,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0499599999999999,0.00416,0.0173499999999999,0.0246,4e-05,0.02135,0.6345733333333333,0.2417,0.0002999999999999,0.0058999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.7333168983459473,LogViscosity1573K
3289,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0621199999999999,0.01255,0.1028666666666666,0.6035109523809523,0.0168857142857142,0.2017333333333332,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.2587928771972656,LogViscosity1573K
3290,Al,B,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.04912,0.02164,0.03035,8.000000000000002e-05,0.02565,0.6292433333333334,0.2227666666666667,0.0002333333333333,0.02085,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.3139562606811523,LogViscosity1673K
3291,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1383333333333333,0.5670833333333333,0.09125,0.2033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.2440617084503173,LogViscosity1573K
3292,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.048004800480048,0.036083608360836,0.0099009900990099,0.0446544654465446,0.6294162749608294,0.2167883455012168,0.0151515151515151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.2307958602905278,LogViscosity1873K
3293,K,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.1555333333333333,0.5555666666666667,0.1666666666666666,0.0555666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,0.6734814643859863,LogViscosity1273K
3294,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,Zn,Zr,X,X,X,X,X,0.015996800639872,0.01999600079984,0.0499900019996,0.0250449910017996,0.021995600879824,0.0249950009998,0.0113310671199093,0.5889988668932881,0.1666666666666666,0.0499900019996,0.01499700059988,0.00999800039992,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.9795669317245485,LogViscosity1573K
3295,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0182781721827817,0.035916408359164,0.0081991800819917,0.0714428557144285,0.6260540612605404,0.2250108322501082,0.0150984901509849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.0423455238342285,LogViscosity1573K
3296,Al,B,K,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.03516,0.0104,0.0046666666666666,0.0001333333333333,0.02395,0.0925333333333333,0.6024233333333335,0.2304,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.135770559310913,LogViscosity1673K
3297,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0061604928394271,0.0409532762621009,0.0003520281622529,0.0276688801770808,0.0210516841347307,0.0570045603648291,0.6025762060964878,0.2439528495612982,0.0002800224017921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.425941467285156,LogViscosity1173K
3298,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0141590088693791,0.0375973681842271,0.000307978441509,0.0077994540382173,0.0227484076114672,0.0926601804540348,0.5939104262701611,0.2308171761310041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.1163110733032229,LogViscosity1673K
3299,Al,O,P,Y,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.6371428571428571,0.1428571428571428,0.06,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.826142311096191,LogViscosity973K
3300,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0208020802080208,0.0313031303130313,0.018068473514018,0.0277027702770277,0.096076274294096,0.5829916324965829,0.223055638897223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.336748123168944,LogViscosity873K
3301,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05588,0.05645,0.1659999999999999,0.5555366666666667,0.1661333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.8117620944976809,LogViscosity1473K
3302,Al,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,0.0026002600260026,0.0622062206220622,0.037070373704037,0.0673400673400673,0.5901423475680899,0.228089475614228,0.0094509450945094,0.0031003100310031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.754191398620604,LogViscosity873K
3303,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04572,0.03368,0.0317,0.02255,0.6286833333333334,0.2176666666666666,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.178850650787353,LogViscosity1673K
3304,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.02412,0.01024,0.0034,0.00765,0.0823,0.6249733333333333,0.2327666666666667,0.01455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.003009557723999,LogViscosity1673K
3305,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0146,0.1199333333333333,0.6042666666666666,0.2612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.955991268157959,LogViscosity1373K
3306,Al,Ba,Ca,K,Li,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0078,0.0184,0.02665,0.0352666666666666,0.0296666666666666,0.0607333333333333,0.5811,0.2211333333333332,0.01925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.3314919471740723,LogViscosity1173K
3307,Al,B,Ba,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1332,0.1334,0.16675,0.56665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.721844673156737,LogViscosity973K
3308,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.025,0.1333333333333333,0.5916666666666667,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,3.5345673561096187,LogViscosity1173K
3309,Ba,K,Li,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,0.16575,0.0181333333333333,0.0181333333333333,0.0036,0.6204690476190476,0.1739142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,0.4002320766448977,LogViscosity1273K
3310,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.04032,0.00268,0.00685,4e-05,0.0063333333333333,0.02205,0.0694666666666666,0.6097600000000001,0.2355666666666666,0.0003333333333333,0.0066,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.4965853691101065,LogViscosity1373K
3311,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.05068,0.01,0.02595,0.0424,0.6262866666666667,0.2222333333333333,0.02245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.235818862915039,LogViscosity1873K
3312,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0554855485548554,0.0321232123212321,0.0111511151115111,0.049004900490049,0.6283128312831283,0.2128212821282128,0.0111011101110111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.099621057510376,LogViscosity1873K
3313,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01144,0.025,0.1025333333333333,0.6093266666666668,0.2517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.046478748321533,LogViscosity1473K
3314,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1593333333333333,0.5869999999999999,0.2536666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.10790491104126,LogViscosity1473K
3315,Al,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.6125238095238095,0.1171428571428571,0.0333333333333333,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,2.829999685287476,LogViscosity1173K
3316,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0536,0.034,0.0505,0.0105,0.6297333333333334,0.2156666666666666,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.882840871810913,LogViscosity1573K
3317,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0398079615923184,0.026005201040208,0.0002000400080016,0.0311062212442488,0.0355404414216176,0.011002200440088,0.0006001200240048,0.6180402747216109,0.221077548843102,0.000166700006668,0.0164532906581316,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.3526430130004883,LogViscosity1673K
3318,Al,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.1333333333333333,0.5766666666666667,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,0.2699999809265137,LogViscosity1073K
3319,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.09072,0.0122,0.01315,0.1501333333333333,0.56803,0.1657666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.3477287292480469,LogViscosity1773K
3320,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.04,0.0112,0.0053333333333333,0.024,0.0846666666666666,0.6051333333333334,0.2293333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.862923622131348,LogViscosity1573K
3321,Li,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.1555333333333333,0.5555666666666667,0.1666666666666666,0.0555666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,3.0169901847839364,LogViscosity973K
3322,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.01904,0.11428,0.0158666666666666,0.0158666666666666,0.6285799999999999,0.2063666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,10.673812866210938,LogViscosity773K
3323,Al,K,Li,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0338433843384338,0.0244024402440244,0.027069373604027,0.057072373904057,0.6067540087342067,0.2504250425042504,0.0004333766710004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.20674467086792,LogViscosity1273K
3324,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0493614808444253,0.037201116033481,0.0003080092402772,0.00220006600198,0.0226006780203406,0.0708521255637669,0.0013333733345333,0.6093036124417065,0.2064061921857656,0.0004333463337233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.0,LogViscosity1573K
3325,Al,B,K,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,X,X,0.0168,0.03364,0.0460666666666666,0.0427333333333333,0.6040433333333334,0.0008,0.2138666666666666,0.013,0.02905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.53324294090271,LogViscosity1373K
3326,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03,0.1666666666666666,0.5783333333333334,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,11.676249504089355,LogViscosity773K
3327,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0632736726327367,0.012998700129987,0.1094557210945572,0.5994457697087434,0.0143128544288428,0.2001799820017998,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.5605244636535645,LogViscosity1673K
3328,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01000100010001,0.02000200020002,0.004000400040004,0.0565556555655565,0.0954095409540954,0.5897756442310897,0.2242557589092242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.688067674636841,LogViscosity1373K
3329,Al,Ca,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00288,0.06525,0.0144666666666666,0.0772666666666666,0.5985699999999999,0.2415666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.016290664672852,LogViscosity1673K
3330,Al,B,Ca,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0384838483848384,0.0185218521852185,0.1821682168216822,0.0028002800280028,0.034003400340034,0.5780411374470782,0.145981264793146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.577742338180542,LogViscosity1273K
3331,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.05345,0.0924,0.6026499999999999,0.2484,0.0030999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.33428430557251,LogViscosity973K
3332,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04544,0.1549,0.1437,0.5595600000000001,0.0964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.1303337812423706,LogViscosity1673K
