,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
918,Al,B,Ba,Ca,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.015996800639872,0.0234353129374125,0.0696360727854429,0.0210957808438312,0.6155535559554755,0.1809304805705525,0.0428914217156568,0.0238285676198093,0.0066320069319469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.4168556928634644,LogViscosity1473K
919,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04952,0.016,0.009,0.0314,0.00012,0.0219,0.6315100000000001,0.2297666666666667,0.0003666666666666,0.01035,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,11.252484321594238,LogViscosity1073K
920,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3636,0.0606666666666666,0.5757333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,1.4553513526916504,LogViscosity973K
921,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0484,0.0092,0.02,0.1026666666666667,0.5990666666666666,0.2203333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.12146520614624,LogViscosity1373K
922,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05592,0.1440666666666666,0.5853133333333334,0.2147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,3.556297779083252,LogViscosity1073K
923,Al,B,Ba,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0167203344066881,0.0225604512090241,0.0179003580071601,0.00565011300226,0.0696680600278672,0.010000200004,0.6121355760448541,0.2391714500956685,0.0002933392001173,0.00590011800236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.912552118301392,LogViscosity1473K
924,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04636,0.0062,0.0193,0.0272,4.000000000000001e-05,0.0251,0.6320166666666668,0.2373333333333333,0.0003333333333333,0.00605,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.503539085388184,LogViscosity1573K
925,Al,Ge,K,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.2666666666666666,0.0333333333333333,0.0333333333333333,0.6266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.2851672172546387,LogViscosity1273K
926,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2365,0.0635,0.5666666666666667,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,5.329886436462402,LogViscosity773K
927,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.038,0.0015,0.0033333333333333,0.046,0.1366666666666666,0.5745,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.4147465229034424,LogViscosity1473K
928,Ca,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.05345,0.1031333333333333,0.5839333333333333,0.2194333333333333,0.04005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.561450481414795,LogViscosity1073K
929,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.04892,0.0116,0.01835,0.0294499999999999,0.0265,0.6284133333333333,0.2265666666666666,0.0102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.984521627426148,LogViscosity1773K
930,Al,Ba,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0311968803119688,0.0024997500249975,0.0045495450454954,0.0433956604339566,0.1005899410058994,0.5895577108955771,0.2138119521381195,0.0143985601439856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.0471010208129883,LogViscosity1373K
931,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2666666666666666,0.6333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.3106679916381835,LogViscosity1373K
932,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.05,0.01,0.1066666666666666,0.59,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.262526512145996,LogViscosity1273K
933,Al,B,Ca,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0355635563556355,0.024002400240024,0.0297029702970297,0.0782744941160782,0.6077007700770076,0.2242557589092242,0.0005000500050005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.944666862487793,LogViscosity1173K
934,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2735,0.5970714285714286,0.1294285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,10.545523643493652,LogViscosity773K
935,B,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.0035196480351964,0.0815918408159184,0.0323967603239676,0.0226977302269773,0.1311868813118688,0.5497297889258693,0.001228448583713,0.1776489017764889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,6.719736099243164,LogViscosity873K
936,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01044,0.0237,0.19785,0.5910766666666666,0.1769333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.0644580125808715,LogViscosity1773K
937,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0474799999999999,0.0390399999999999,0.0334999999999999,0.0249,0.6327799999999999,0.2223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.722252607345581,LogViscosity1773K
938,Al,Ba,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0232790688372465,0.0019499220031198,0.0793968241270349,1.5999360025598974e-05,0.0750969961201551,0.0319320560510912,0.5946702131914723,0.1936589203098542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.8165037631988523,LogViscosity1673K
939,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.044,0.036,0.035,0.005,0.63,0.22,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.86005449295044,LogViscosity1773K
940,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0508,0.0252,0.0125,0.038,0.0235,0.6291666666666668,0.22,0.0003333333333333,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.688256025314331,LogViscosity1773K
941,Al,B,Ca,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,0.0416783328666853,0.0076396944122235,0.0177492900283988,0.0093996240150394,0.0164493420263189,0.1142620961828193,0.5852165913363466,0.1984920603175873,0.0001466608002346,0.008966308014346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.015411138534546,LogViscosity1573K
942,Al,B,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,X,0.02,0.04,0.59,0.1333333333333333,0.2,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,0.991590976715088,LogViscosity1373K
943,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0332,0.08,0.0126666666666666,0.05,0.6164666666666667,0.2076666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.9031879901885984,LogViscosity1573K
944,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0114411441144114,0.0374437443744374,0.1441477481081441,0.5864453111977863,0.2205220522052205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.088158130645752,LogViscosity1273K
945,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0473547354735473,0.0719405273860719,0.0078007800780077,0.6110111011101109,0.2618928559522618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.28355312347412,LogViscosity873K
946,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0036403640364036,0.0515551555155515,0.0021335466880021,0.0183018301830183,0.0814081408140814,0.6010034336767011,0.241957529086242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.2400929927825928,LogViscosity1473K
947,Al,Ca,Fe,K,Mg,Na,O,P,Si,Ti,X,X,X,X,X,X,X,0.0025602560256025,0.0882588258825882,0.0214521452145214,0.0062672933960062,0.0625062506250625,0.0382704937160382,0.5871606208239871,0.0035717857500035,0.1874854152081874,0.0024669133580024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.3053513765335083,LogViscosity1673K
948,Al,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05028,0.16315,0.6039033333333332,0.1826666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.7032890319824221,LogViscosity1673K
949,Al,B,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.00848,0.00356,0.0577333333333333,0.0644,0.0306,0.5980266666666666,0.2342,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.482473850250244,LogViscosity1773K
950,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0440355964403559,0.0159984001599839,0.0265473452654734,0.0265473452654734,0.6301136553011364,0.2302103123021031,0.0265473452654734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.606893539428711,LogViscosity1673K
951,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04196,0.03996,0.0433,0.0092,0.6346966666666667,0.2282,0.0002333333333333,0.00245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.888822555541992,LogViscosity1473K
952,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00116,0.0555999999999999,0.0016666666666666,0.0162499999999999,0.0835333333333332,0.5999233333333331,0.2418666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.274586677551269,LogViscosity1573K
953,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0485,0.1016,0.5996999999999999,0.2349666666666666,0.0152333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.8398766517639159,LogViscosity1673K
954,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,0.05068,0.01448,0.0001499999999999,4e-05,6.666666666666667e-05,0.0112,0.0943999999999999,0.6046833333333331,0.2236666666666666,0.0002999999999999,0.0002999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.048869132995605,LogViscosity1573K
955,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0171599999999999,0.1559,0.0953333333333333,0.5641733333333333,0.1674333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.1491719484329223,LogViscosity1673K
956,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.024042404240424,0.0161016101610161,0.1316131613161316,0.088058805880588,0.5840684068406843,0.1561156115611561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.7806510925292969,LogViscosity1473K
957,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1663333333333333,0.1693333333333333,0.5820000000000001,0.0823333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,-0.246742308139801,LogViscosity1473K
958,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0406,0.03808,0.0055,0.0362,0.00335,0.6320033333333334,0.2243666666666666,0.0003,0.0196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.8456439971923833,LogViscosity1473K
959,Al,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05776,0.0482,0.6490066666666667,0.2450333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.529260635375977,LogViscosity1473K
960,Al,Ba,Ca,K,Li,Na,O,Pb,Si,Zn,X,X,X,X,X,X,X,0.0014799999999999,0.00625,0.0408499999999999,0.0355333333333333,0.0136,0.0296666666666666,0.6036699999999998,0.0073499999999999,0.2459999999999999,0.0155999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.1954503059387207,LogViscosity1273K
961,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.02004200420042,0.0068806880688068,0.0001500150015001,0.0194019401940194,0.0704070407040703,0.6153915391539152,0.2522918958562523,0.0002333566690002,0.0152015201520152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.848438262939453,LogViscosity1373K
962,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0632,0.0125,0.1053333333333333,0.6016333333333335,0.014,0.203,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.3175840377807617,LogViscosity1573K
963,Al,B,Ca,Fe,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0500764946453748,0.0313978021538492,0.0574959752817302,0.0005599608027438,0.633828965305762,0.226350822109119,0.0002899797014209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.5799005031585693,LogViscosity1673K
964,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04984,0.008,0.01865,0.0261,0.0261,0.6306766666666666,0.0016,0.2313333333333333,0.0002333333333333,0.0074,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.113066911697388,LogViscosity1773K
965,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,0.048,0.01356,0.00245,4e-05,0.0002666666666666,0.0091,0.094,0.60395,0.2239,0.0003,0.0044,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.7036690711975098,LogViscosity1473K
966,Al,B,Ba,Ca,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.04364,0.04524,0.001,0.04655,0.6353699999999999,0.0008,0.2252333333333333,0.0015,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8318374156951904,LogViscosity1773K
967,Al,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05472,0.1809,0.5972466666666666,0.1671333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,2.018109083175659,LogViscosity1873K
968,Al,B,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0488,0.00564,0.02435,0.1006666666666666,0.5995385714285714,0.0023714285714285,0.2179,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.406340599060059,LogViscosity1373K
969,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0028797120287971,0.0010998900109989,0.0587274605872746,0.083991600839916,0.0269306402693064,0.5945938739459388,0.2264440222644402,0.0011998800119988,0.0041329200413292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.1747870445251465,LogViscosity1773K
970,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00026001300065,0.0438521926096304,0.1090054502725136,0.5975032084937579,0.2493791356234478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.8506126403808585,LogViscosity1073K
971,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.132,0.6006666666666667,0.2673333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.180915355682373,LogViscosity1473K
972,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.05196,0.0222,0.0372,0.0212,0.6299233333333334,0.2227666666666667,0.01475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.067965507507324,LogViscosity1573K
973,Al,Ba,Ca,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.054045404540454,0.0574057405740574,0.0204520452045204,0.019001900190019,0.6175384205087174,0.208054138747208,0.0235023502350235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5051500797271729,LogViscosity1773K
974,Ca,K,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1,0.6,0.2466666666666666,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,9.316398620605469,LogViscosity973K
975,K,O,Sb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.52,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,1.7807800769805908,LogViscosity773K
976,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.008,0.191,0.6016666666666666,0.1993333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.2351254224777221,LogViscosity1773K
977,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0216,0.1139,0.0155333333333333,0.0262666666666666,0.6042,0.2185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,6.240423202514648,LogViscosity1173K
978,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04356,0.03356,0.0103,0.0478,0.6323799999999999,0.2262,0.0062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.297880887985229,LogViscosity1673K
979,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.052,0.0284,0.0315,0.0315,0.6272666666666668,0.2143333333333332,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5914032459259038,LogViscosity1773K
980,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0533199999999999,0.0067199999999999,0.01805,0.0250499999999999,4e-05,0.0268499999999999,0.6315699999999997,0.2327666666666666,0.0002999999999999,0.0052999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.7010109424591056,LogViscosity1673K
981,Al,Ba,Ca,Ce,Fe,Na,O,Si,Sr,X,X,X,X,X,X,X,X,0.0107191424686025,0.0082993360531157,0.0452463802895768,2.333146681598805e-05,3.9996800255979535e-06,0.0757272751513212,0.6064174866010718,0.2453137082366743,0.0082493400527957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.832812786102295,LogViscosity1373K
982,Li,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.044,0.178,0.5556666666666666,0.1666666666666666,0.0556666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,2.314511775970459,LogViscosity973K
983,Al,As,B,K,Li,Mg,Na,O,Si,Ti,Zn,X,X,X,X,X,X,0.0555138934717181,0.0013198548159702,0.0073991860895301,0.0002733032699736,0.0602600380624797,0.0143484216736159,0.0015331646852179,0.6172454363353365,0.2218755936846947,0.0115320648062046,0.0086990431052584,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.439188003540039,LogViscosity1773K
984,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04288,0.0009199999999999,0.0151999999999999,0.02205,4e-05,0.0353499999999999,0.63281,0.2433666666666666,0.0002999999999999,0.0070499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.685352325439453,LogViscosity1573K
985,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0161983801619838,0.0163983601639836,0.0374462553744625,0.0087991200879912,0.0170982901709829,0.0495950404959504,0.601039896010399,0.213878612138786,0.0302469753024697,0.0092990700929907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.325714111328125,LogViscosity1673K
986,Al,B,Ca,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.0060412082416483,0.0443288657731546,0.016503300660132,0.011335600453424,0.0153030606121224,0.0099353203974128,0.6364006134560246,0.258251650330066,0.0019003800760152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.9946789741516113,LogViscosity1373K
987,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04756,0.01328,0.01995,0.02665,4e-05,0.0182,0.6329199999999999,0.2350333333333333,0.0003,0.006,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.334910392761231,LogViscosity1473K
988,Al,B,Ca,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.28,0.075,0.585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,1.787782907485962,LogViscosity1173K
989,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.1,0.57,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,0.3661333322525024,LogViscosity1273K
990,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00556,0.04512,0.0266,0.6449199999999999,0.2778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.38889741897583,LogViscosity1373K
991,Al,B,Ba,Ca,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.04304,0.0366,0.0277,0.0505,0.6271666666666665,0.0009599999999999,0.2140333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.370922565460205,LogViscosity1273K
992,Al,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.075,0.0833333333333333,0.6452380952380953,0.1964285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,12.304375648498535,LogViscosity773K
993,Al,B,Ba,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,0.0153615361536153,0.0562856285628562,0.0021502150215021,0.0058005800580058,0.0138680534720138,0.004050405040504,0.007000700070007,0.6376237623762375,0.2445577891122445,0.008000800080008,0.0053005300530053,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,7.465758323669434,LogViscosity1073K
994,Al,K,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.04016,0.0052,0.5904566666666666,0.1634333333333333,0.20075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,10.491361618041992,LogViscosity973K
995,B,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.072,0.0666666666666666,0.1333333333333333,0.5546666666666666,0.1733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,5.84981632232666,LogViscosity873K
996,Al,As,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.04756,0.001,0.01576,0.018,0.0271,0.0271,0.6287466666666666,0.2253333333333333,0.0094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.9838733673095694,LogViscosity1473K
997,Al,Ba,K,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.03184,0.0112,0.0566666666666666,0.0238,0.6040933333333335,0.2210666666666667,0.0399,0.0024666666666666,0.0089666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.6504201889038086,LogViscosity1573K
998,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06004,0.08185,0.1139,0.59141,0.1528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.5543879270553589,LogViscosity1673K
999,Al,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0135199999999999,0.0277,0.0478,0.03295,0.02,0.60618,0.2391666666666667,0.0003333333333333,0.01235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.885781764984131,LogViscosity1173K
1000,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,0.048,0.01356,0.00245,4e-05,0.0002666666666666,0.0091,0.094,0.60395,0.2239,0.0003,0.0044,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.905733346939087,LogViscosity1873K
1001,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.04408,0.03188,0.01495,0.02475,0.01035,0.6306233333333334,0.2232666666666667,0.0201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8374760150909424,LogViscosity1773K
