,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
86,Al,Ba,Ca,K,Mg,Na,O,Sb,Si,Sr,Zr,X,X,X,X,X,0.0193219321932193,0.0206520652065206,0.0125512551255125,0.0348701536820348,0.0349034903490349,0.0302696936360302,0.5979097909790978,0.0004800480048004,0.2127879454612127,0.0305530553055305,0.0057005700570056,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
87,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1133333333333333,0.1066666666666666,0.5566666666666666,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.70000076293945,YoungsModulus293K
88,B,Ca,Fe,Na,O,P,X,X,X,X,X,X,X,X,X,X,0.0524,0.092,0.0084,0.06,0.6232,0.1639999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.59999847412109,YoungsModulus293K
89,Al,B,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.003520035200352,0.02760027600276,0.04280042800428,0.0001960019600196,0.022350223502235,0.05486721533882,0.6122967896345629,0.2363690303569702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.5999984741211,YoungsModulus293K
90,Al,Ca,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0712799999999999,0.0149,0.0396,0.6432199999999998,0.2309999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.3000030517578,YoungsModulus293K
91,Al,B,Fe,K,Na,O,Si,X,X,X,X,X,X,X,X,X,0.007360073600736,0.043080430804308,0.0001560015600156,0.0013333466668,0.02620026200262,0.6444671113377799,0.2774027740277402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.4000015258789,YoungsModulus293K
92,Al,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.0415558444155584,0.0154484551544845,0.1027897210278972,0.603591545607344,0.0023711914522833,0.2342432423424324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.19999694824219,YoungsModulus293K
93,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.2888,0.0445333333333333,0.6444,0.0222666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,57.4000015258789,YoungsModulus293K
94,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04288,0.0009199999999999,0.0151999999999999,0.0220499999999999,4e-05,0.0353499999999999,0.63281,0.2433666666666666,0.0002999999999999,0.0070499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.80000305175781,YoungsModulus293K
95,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.16665,0.0740666666666666,0.5740833333333333,0.1852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.5,YoungsModulus293K
96,Al,Ca,Li,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.026,0.055,0.0099999999999999,0.06,0.5973333333333334,0.1699999999999999,0.015,0.0133333333333333,0.05,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
97,Al,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.2,0.3,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.25,YoungsModulus293K
98,Al,K,Li,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.034718958431247,0.0290657946928258,0.0285991420257392,0.0579315953854717,0.6030819075427736,0.24645927288848,0.0001433290334623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
99,Al,B,Ca,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.0126,0.134,0.03675,0.11,0.5166499999999999,0.175,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.5999984741211,YoungsModulus293K
100,Al,Ca,Li,Mg,O,Si,Sr,Ti,Y,Zn,Zr,X,X,X,X,X,0.026,0.0775,0.0099999999999999,0.065,0.5781666666666667,0.1266666666666666,0.035,0.0133333333333333,0.01,0.055,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,112.0,YoungsModulus293K
101,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0332,0.002,0.0066666666666666,0.054,0.13,0.5741333333333334,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
102,Al,As,B,Ca,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0385226965887612,0.0001320092406468,0.0413628954026781,0.0326522856599962,0.6403461575643629,0.2406835145126825,0.0063004410308721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.5,YoungsModulus293K
103,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.147064706470647,0.0784078407840784,0.5784411774510785,0.1960862752941961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.90000152587889,YoungsModulus293K
104,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0508,0.0252,0.012,0.038,0.0235,0.629,0.2196666666666666,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
105,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.048,0.1066666666666666,0.01,0.0266666666666666,0.5886666666666666,0.2183333333333332,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.4000015258789,YoungsModulus293K
106,Al,Be,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,0.0243624362436243,0.0304530453045304,0.1518651865186518,0.5918391839183917,0.1212121212121212,0.0203020302030203,0.0599659965996599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,143.0,YoungsModulus293K
107,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.049054905490549,0.0987432076540987,0.6009434276761009,0.2465913257992465,0.0046671333800046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.5,YoungsModulus293K
108,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.046,0.0226666666666666,0.0853333333333333,0.0366666666666666,0.5866666666666667,0.2183333333333332,0.0043333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0999984741211,YoungsModulus293K
109,B,Mg,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.1639999999999999,0.025,0.36,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.4000015258789,YoungsModulus293K
110,Al,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00276,0.0198,0.00372,0.0968,0.6138866666666666,0.2630333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.9000015258789,YoungsModulus293K
111,Al,B,K,Li,Mg,Na,O,Sb,Si,Zn,X,X,X,X,X,X,0.0227977202279772,0.0079992000799919,0.0237309602373096,0.023997600239976,0.0101989801019898,0.0475952404759524,0.6070326300703263,0.0004399560043995,0.2461087224610872,0.0100989901009899,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
112,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3394,0.5848499999999999,0.07575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,36.400001525878906,YoungsModulus293K
113,B,K,Li,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.1718,0.0580666666666666,0.0047333333333333,0.57725,0.1,0.0881499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.0,YoungsModulus293K
114,Al,Ba,La,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0554855485548554,0.0002000200020002,0.0244824482448244,0.6449544954495449,0.2499249924992499,0.0249524952495249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.19999694824219,YoungsModulus293K
115,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0216,0.02,0.0606666666666666,0.027,0.064,0.5849,0.213,0.0005,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
116,Al,Ca,La,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,0.0719671967196719,0.0249024902490249,0.028002800280028,0.0797079707970797,0.6118078474514118,0.1302130213021302,0.0334366770010334,0.0199619961996199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,120.0,YoungsModulus293K
117,Al,B,Ca,K,Li,Mg,Na,Nb,O,Si,Ti,X,X,X,X,X,0.03736,0.00472,0.02205,0.0080666666666666,0.0283333333333333,0.03385,0.0368666666666666,0.0009428571428571,0.6045438095238096,0.2073666666666667,0.0158999999999999,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.69999694824219,YoungsModulus293K
118,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0055994400559944,0.0448355164483551,0.02666400026664,0.6449288404492882,0.277972202779722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.0,YoungsModulus293K
119,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.05436,0.03244,0.00035,0.0034,0.0001,0.0902666666666666,0.6052166666666667,0.2135333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.30000305175781,YoungsModulus293K
120,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0622737726227377,0.021997800219978,0.0001999800019998,0.0003999600039996,0.0045995400459954,0.104989501049895,0.5983268339832684,0.2069459720694597,0.0002666400026664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.85000228881836,YoungsModulus293K
121,B,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.04,0.005,0.0333333333333333,0.0666666666666666,0.6083333333333333,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.9000015258789,YoungsModulus293K
122,Al,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,0.02796,0.13085,0.0006666666666666,0.0215,0.0053333333333333,0.6075566666666667,0.2008,0.002,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
123,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1371333333333333,0.5875166666666667,0.03175,0.2436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.79999923706055,YoungsModulus293K
124,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0177599999999999,0.02668,0.0592666666666666,0.60741,0.06665,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.59999847412111,YoungsModulus293K
125,Na,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.1999940001799946,0.5571261433585564,0.1428528572714247,0.0999970000899973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,21.5,YoungsModulus293K
126,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0552,0.0112,0.0255,0.0535,0.6244333333333333,0.2156666666666666,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
127,Al,B,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.02036,0.04476,0.0276,0.0209333333333333,0.6302133333333333,0.2521333333333333,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.0,YoungsModulus293K
128,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0388,0.002,0.002,0.0505,0.14,0.5716999999999999,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
129,Al,O,Si,Y,X,X,X,X,X,X,X,X,X,X,X,X,0.22,0.6133333333333334,0.0666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,133.0,YoungsModulus293K
130,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0556055605560556,0.0281228122812281,0.0003000300030003,6.667333400006666e-05,5.000500050005e-05,0.0954095409540954,0.6048571523819047,0.2152548588192152,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.59999847412111,YoungsModulus293K
131,Al,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.052,0.02,0.0713333333333333,0.018,0.0453333333333333,0.5836666666666667,0.2063333333333333,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5,YoungsModulus293K
132,Al,B,Ba,Mg,O,Si,Ta,X,X,X,X,X,X,X,X,X,0.0780321967803219,0.0457154284571542,0.038946105389461,0.0987401259874012,0.6010037091528941,0.1324200913242008,0.0051423429085662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.4000015258789,YoungsModulus293K
133,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.04,0.0066666666666666,0.095,0.04,0.605,0.21,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.4000015258789,YoungsModulus293K
134,Ca,Fe,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.131,0.0676,0.6388285714285714,0.1625714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.0,YoungsModulus293K
135,Al,Ca,Li,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.024,0.0675,0.0099999999999999,0.005,0.0533333333333333,0.6051666666666666,0.2166666666666666,0.005,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
136,Bi,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3,0.1666666666666666,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,45.0,YoungsModulus293K
137,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.052,0.032,0.001,0.02,0.025,0.6368333333333331,0.23,0.0016666666666666,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
138,Al,B,Bi,Na,O,X,X,X,X,X,X,X,X,X,X,X,0.02,0.244,0.02,0.1933333333333333,0.5226666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.25,YoungsModulus293K
139,Al,B,Ba,Ca,Mg,O,Si,Sr,Zn,X,X,X,X,X,X,X,0.0379996200037999,0.0367996320036799,0.0024999750002499,0.0299997000029999,0.0199998000019999,0.6330270030633026,0.2286643800228664,0.0084999150008499,0.0024999750002499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.80000305175781,YoungsModulus293K
140,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0462799999999999,0.00644,0.0206,0.02725,4e-05,0.022,0.6325566666666665,0.2383333333333333,0.0003333333333333,0.0060999999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.9000015258789,YoungsModulus293K
141,Al,Ca,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,0.06,0.05,0.1,0.6033333333333334,0.1166666666666666,0.05,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,123.0,YoungsModulus293K
142,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3779999999999999,0.4982857142857143,0.1237142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,37.20000076293945,YoungsModulus293K
143,Al,B,Ca,Ce,K,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,0.0136794528218871,0.0139594416223351,0.0349486020559177,0.0058997640094396,0.0101329280162126,0.0569310560910897,0.0331986720531178,0.0301321280482114,0.5907037051851259,0.0002559897604095,0.1936589203098543,0.0090996360145594,0.0073997040118395,0.0,0.0,0.0,YoungsModulus293K,94.0,YoungsModulus293K
144,Al,Ca,Ce,La,Mg,Nd,O,Si,X,X,X,X,X,X,X,X,0.0518,0.0112,0.0029333333333333,0.0009199999999999,0.12475,0.0006799999999999,0.6124499999999999,0.1952666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.4000015258789,YoungsModulus293K
145,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Y,Zr,X,X,X,X,X,0.014,0.0175,0.0266666666666666,0.04,0.0325,0.0133333333333333,0.6063333333333333,0.235,0.0049999999999999,0.008,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
146,Al,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.05576,0.0194666666666666,5e-05,0.0978666666666666,0.6014804761904762,0.0167428571428571,0.2085333333333333,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.9000015258789,YoungsModulus293K
147,Al,B,Ca,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,0.038,0.028,0.045,0.01,0.637,0.24,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.4000015258789,YoungsModulus293K
148,Al,Ca,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.0257574242575742,0.0331466853314668,0.0245975402459754,0.092657400926574,0.5967969869679698,0.2244442222444422,0.0025997400259974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
149,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0022002200220022,0.0582058205820582,0.0127346067940127,0.0154515451545154,0.0474714138080474,0.6077441077441076,0.2401240124012401,0.0117011701170117,0.0043671033770043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.5999984741211,YoungsModulus293K
150,Al,B,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0561599999999999,0.0155999999999999,0.0004,0.0126999999999999,0.0974,0.6016399999999998,0.2158333333333332,0.0002666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.80000305175781,YoungsModulus293K
151,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0555655565556555,0.0204420442044204,0.0004500450045004,6.667333400006666e-05,0.0182018201820182,0.083008300830083,0.6062439577291062,0.2156882354902156,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.69999694824219,YoungsModulus293K
152,Al,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,0.008,0.3,0.1533333333333333,0.5386666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.20000076293945,YoungsModulus293K
153,Al,B,Ca,Mg,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,0.0417608352167043,0.0344006880137602,0.0474509490189804,0.0165003300066001,0.6221557764488623,0.2059374520823749,0.0002933392001173,0.0192503850077001,0.0122502450049001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
154,B,Li,O,W,X,X,X,X,X,X,X,X,X,X,X,X,0.31,0.1333333333333333,0.5504166666666667,0.00625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.5,YoungsModulus293K
155,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0462753724627537,0.0018798120187981,0.0139319401393194,0.0162483751624837,0.098656800986568,0.5969303069693029,0.2253441322534413,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
156,Al,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0428,0.02015,0.04525,0.0085,0.6315833333333334,0.2413,0.0004666666666666,0.00995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
157,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0388438843884388,0.0729072907290729,0.0093342667600093,0.0628562856285628,0.0018001800180018,0.6093709370937094,0.2033203320332032,0.0015668233490015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
158,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.0152,0.038,0.0986666666666666,0.0175,0.0099999999999999,0.5821333333333334,0.1996666666666666,0.0275,0.0063333333333333,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.4000015258789,YoungsModulus293K
159,B,Li,Nd,O,P,X,X,X,X,X,X,X,X,X,X,X,0.1191480851914808,0.2979035429790354,0.0027997200279972,0.509212888234986,0.0709357635665004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
160,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.016,0.2133333333333332,0.5573333333333332,0.2133333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.9000015258789,YoungsModulus293K
161,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.00932,0.0186,0.124,0.5922633333333333,0.02325,0.2325666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
162,Al,Be,La,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0480751924807519,0.1252374762523747,0.0480351964803519,0.5890044328900443,0.1299536712995367,0.0596940305969403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,132.0,YoungsModulus293K
163,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0384,0.023,0.03,0.083,0.0033333333333333,0.6082666666666666,0.2073333333333333,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.4000015258789,YoungsModulus293K
164,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.225,0.6154761904761905,0.1428571428571428,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.79999923706055,YoungsModulus293K
165,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0637663766376637,0.0034503450345034,0.0463379671300463,0.0533553355335533,0.0008667533420008,0.6135013501350135,0.2187218721872187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.5,YoungsModulus293K
166,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Y,X,X,X,X,X,0.0437608752175043,0.0318506370127402,0.00060001200024,0.0004466756001786,0.0141336160056534,0.0721014420288405,0.000340006800136,0.6162956592465183,0.2138042760855217,0.0014666960005866,0.00520010400208,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.0,YoungsModulus293K
167,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.032,0.08,0.1066666666666666,0.5946666666666667,0.1866666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.09999847412111,YoungsModulus293K
168,Ge,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.2147451921474519,0.0605939406059393,0.6363696963636969,0.0302969703029696,0.0579942005799419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.9000015258789,YoungsModulus293K
169,Al,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.08,0.6333333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.6999969482422,YoungsModulus293K
170,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03,0.03,0.12,0.5866666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
171,Ge,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.2447578091142447,0.069006900690069,0.6321632163216321,0.0345034503450345,0.0195686235290195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.4000015258789,YoungsModulus293K
172,B,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.1612961296129613,0.1551821848851551,0.0437377071040437,0.6179151248458179,0.0218688535520218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.79999923706055,YoungsModulus293K
173,Al,As,Ca,K,Na,O,Sb,Si,Ti,Zn,X,X,X,X,X,X,0.00524,0.00032,0.04835,0.0418666666666666,0.0538,0.5971466666666666,0.00016,0.2382,0.0010666666666666,0.01385,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
174,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.03552,0.0186,0.0183333333333333,0.0241,0.0974666666666666,0.5917133333333334,0.2135666666666666,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
