,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
202,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.036,0.002,0.0033333333333333,0.048,0.1366666666666666,0.574,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.5999984741211,YoungsModulus293K
203,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.0266773322667733,0.0085591440855914,0.006949305069493,0.0334966503349665,0.0136486351364863,0.638279505382795,0.2589407725894077,0.0134486551344865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
204,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.06408,0.17935,0.0326,0.5853366666666667,0.1386333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
205,B,O,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.53,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,61.29999923706055,YoungsModulus293K
206,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.2,0.55,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.80000305175781,YoungsModulus293K
207,O,P,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.5642857142857143,0.0857142857142857,0.25,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,11.0,YoungsModulus293K
208,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,0.1,0.1,0.6099999999999999,0.1333333333333333,0.0166666666666666,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,130.0,YoungsModulus293K
209,Ce,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.0167333333333333,0.1659999999999999,0.5836666666666667,0.1668666666666666,0.0566666666666666,0.0100666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.30000305175781,YoungsModulus293K
210,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04,0.035,0.12,0.5883333333333334,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0999984741211,YoungsModulus293K
211,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04956,0.00348,0.01605,0.02815,4.000000000000001e-05,0.0219,0.6339699999999999,0.2411,0.0002333333333333,0.00545,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.30000305175781,YoungsModulus293K
212,Ca,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.15275,0.1683333333333333,0.5526309523809524,0.1262857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.59999847412109,YoungsModulus293K
213,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0524,0.0236,0.0135,0.0345,0.0235,0.6296666666666666,0.221,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0999984741211,YoungsModulus293K
214,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0521252125212521,0.0185618561856185,0.0049004900490049,6.667333400006666e-05,0.0081008100810081,0.0882754942160882,0.6063806380638062,0.2212887955462212,0.0003000300030002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.09999847412111,YoungsModulus293K
215,Al,Li,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.06672,0.0665999999999999,0.0488,0.5990133333333333,0.0069999999999999,0.2117,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.5999984741211,YoungsModulus293K
216,Al,B,Ca,Mg,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,0.0496,0.0296,0.0304999999999999,0.0295,0.6281333333333333,0.2146666666666666,0.016,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
217,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04,0.03,0.08,0.6233333333333333,0.2266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
218,Ca,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.0825,0.1339333333333333,0.5745571428571429,0.0141428571428571,0.1948666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
219,Ba,Ca,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,0.0625,0.0625,0.125,0.6071428571428572,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.0,YoungsModulus293K
220,Al,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.0415558444155584,0.0154484551544845,0.1027897210278972,0.603591545607344,0.0023711914522833,0.2342432423424324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.19999694824219,YoungsModulus293K
221,Al,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.04,0.0386666666666666,0.036,0.0766666666666666,0.5903333333333334,0.2133333333333332,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5,YoungsModulus293K
222,Al,Ca,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.00164,0.13405,0.1616,0.5421433333333333,0.0073999999999999,0.1531666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.5999984741211,YoungsModulus293K
223,Al,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.0364,0.218,0.5636,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.0,YoungsModulus293K
224,Al,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.054,0.043,0.045,0.6266666666666666,0.2263333333333333,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.9000015258789,YoungsModulus293K
225,Al,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.048,0.03,0.1066666666666666,0.5953333333333333,0.2133333333333332,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
226,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.05124,0.02524,0.0135,0.03805,0.0185,0.6300699999999999,0.2215666666666666,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.9000015258789,YoungsModulus293K
227,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04756,0.01328,0.01995,0.02665,4e-05,0.0182,0.6329199999999999,0.2350333333333333,0.0003,0.006,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.30000305175781,YoungsModulus293K
228,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0533599999999999,0.0067999999999999,0.0181999999999999,0.0252499999999999,4e-05,0.02615,0.6316166666666665,0.2327999999999999,0.0002999999999999,0.0054499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.9000015258789,YoungsModulus293K
229,Al,B,K,Li,Na,O,Sb,Si,X,X,X,X,X,X,X,X,0.0032,0.0304,0.0406666666666666,0.076,0.0293333333333333,0.5880000000000001,0.0004,0.2319999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
230,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zn,Zr,X,X,X,X,0.05384,0.00716,0.01885,0.0265499999999999,4e-05,0.0157499999999999,0.6323933333333333,0.2339666666666666,0.0002666666666666,0.0061499999999999,0.0049999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,YoungsModulus293K,82.80000305175781,YoungsModulus293K
231,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.00908,0.02728,0.0605999999999999,0.6075733333333333,0.0682,0.2272666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.69999694824219,YoungsModulus293K
232,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0582,0.004,0.6128333333333333,0.0682,0.2567666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.5,YoungsModulus293K
233,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.03404,0.0255199999999999,0.0851333333333333,0.5999899999999999,0.04255,0.2127666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.90000152587889,YoungsModulus293K
234,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0547945205479452,0.0962903709629037,0.1067893210678932,0.5898410158984101,0.1522847715228477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,105.0,YoungsModulus293K
235,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0388,0.002,0.0033333333333333,0.052,0.1366666666666666,0.5721999999999999,0.1933333333333333,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.19999694824219,YoungsModulus293K
236,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6666666666666666,0.3141666666666666,0.0191666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.80000305175781,YoungsModulus293K
237,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0190780921907809,0.1105889411058894,0.0007599240075992,0.0110655601106556,0.1098390160983901,0.0154651201546512,0.5766190047661901,0.1565843415658434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.59999847412109,YoungsModulus293K
238,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0470399999999999,0.00324,0.0196,0.02765,4e-05,0.02365,0.6323300000000001,0.239,0.0004333333333333,0.0069499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
239,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0531599999999999,0.0073599999999999,0.02105,0.02435,4e-05,0.0181,0.6333566666666666,0.2360333333333333,0.0003333333333333,0.0061499999999999,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0999984741211,YoungsModulus293K
240,Al,K,Nd,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.0531946805319468,0.0420624604206246,0.0027997200279972,0.6572057080006285,0.1254160298255888,0.119321401193214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
241,Al,Bi,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,0.00852,0.0402,0.1691666666666666,0.5967633333333333,0.18535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.70000076293945,YoungsModulus293K
242,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.11596,0.0869333333333333,0.6038733333333335,0.1932333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.59999847412111,YoungsModulus293K
243,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0638799999999999,0.0326,0.00825,0.1056666666666666,0.5895699999999999,0.1995,0.0005333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.80000305175781,YoungsModulus293K
244,Al,B,Ba,Ca,K,Li,Na,O,Sb,Si,Sr,Zn,Zr,X,X,X,0.0027601656099365,0.0166409984599075,0.0182010920655239,0.0063003780226813,0.0345354054576607,0.0378689388029948,0.0425358854864625,0.5656779406764406,9.600576034562076e-05,0.1771772973045049,0.0416024961497689,0.0547032821969318,0.0019001140068404,0.0,0.0,0.0,YoungsModulus293K,96.0,YoungsModulus293K
245,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0548,0.0312,0.0205,0.031,0.6269999999999999,0.211,0.0245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.69999694824219,YoungsModulus293K
246,Al,B,Mg,O,Si,Ta,X,X,X,X,X,X,X,X,X,X,0.0456754324567543,0.0334366563343665,0.2525747425257474,0.5696039919817542,0.0968236509682365,0.0018855257331409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
247,Al,Ca,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,0.02,0.05,0.035,0.6283333333333334,0.2,0.0266666666666666,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,111.0,YoungsModulus293K
248,Al,B,Ca,K,Li,Mg,Na,Nb,O,Si,Ti,X,X,X,X,X,0.03736,0.00472,0.02205,0.0080666666666666,0.0283333333333333,0.03385,0.0368666666666666,0.0009428571428571,0.6045438095238096,0.2073666666666667,0.0158999999999999,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.69999694824219,YoungsModulus293K
249,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0349217460873043,0.0499524976248812,0.1104555227761388,0.0006333650015834,0.6070603530176508,0.1969765154924412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,99.0,YoungsModulus293K
250,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0537653765376537,0.0069606960696069,0.0187018701870187,0.0268526852685268,4.0004000400040005e-05,0.0218021802180218,0.632119878654532,0.2335566890022335,0.0002666933360002,0.0059005900590059,3.333666700003333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.80000305175781,YoungsModulus293K
251,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.048,0.02848,0.00035,0.0032666666666666,0.0102,0.092,0.6027700000000001,0.2146,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.19999694824219,YoungsModulus293K
252,Na,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.1999920003199872,0.5571205723199644,0.1428514287999908,0.0999960001599936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,24.0,YoungsModulus293K
253,Al,B,Ba,Mg,O,Si,Ta,X,X,X,X,X,X,X,X,X,0.0780321967803219,0.0457154284571542,0.038946105389461,0.0987401259874012,0.6010037091528941,0.1324200913242008,0.0051423429085662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.4000015258789,YoungsModulus293K
254,Mo,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.175,0.7178571428571429,0.0571428571428571,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.79999923706055,YoungsModulus293K
255,Al,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.052,0.025,0.0125,0.025,0.6330000000000001,0.2396666666666667,0.0003333333333333,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.30000305175781,YoungsModulus293K
256,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,0.0465237218977518,0.0223217857428594,0.0053504280342427,0.041153292263381,2.0001600128010248e-05,0.0163513081046483,0.6331706536522924,0.2314518494812919,0.0004333680027735,0.0032002560204816,6.667200042670081e-06,1.6668000106675204e-05,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
257,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.038,0.02,0.006,0.0046666666666666,0.0374999999999999,0.0666666666666666,0.6024999999999998,0.2173333333333333,0.0016666666666666,0.0056666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.19999694824219,YoungsModulus293K
258,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05236,0.006,0.0129,0.02875,4e-05,0.0242,0.6324500000000001,0.2353666666666666,0.0002666666666666,0.0076,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.70000076293945,YoungsModulus293K
259,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.6571428571428571,0.2428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,35.5,YoungsModulus293K
260,B,Li,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.03544,0.1736,0.0230666666666666,0.5624266666666667,0.1965,0.0089666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.5999984741211,YoungsModulus293K
261,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0260373962603739,0.0426957304269573,0.0085991400859914,0.0158484151584841,0.0665933406659334,0.600999900009999,0.2248441822484418,0.0126487351264873,0.0017331600173316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
262,Al,B,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,0.0565920771092047,0.0181574579558861,0.0005499230107784,7.99888015677805e-05,4.666013424787196e-05,0.0139313829397217,0.0736396904433379,0.000339952406663,0.6223062104638681,0.2143033308670118,5.332586771185367e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.19999694824219,YoungsModulus293K
263,Al,B,Fe,Na,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,0.0059998800023999,0.0539989200215995,7.999840003199937e-06,0.0666653333599994,0.6149863669393281,7.999840003199936e-05,0.2332620014266381,0.0249995000099998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
264,B,O,Te,W,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.6541666666666666,0.2333333333333333,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.09999847412109,YoungsModulus293K
265,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.268,0.22,0.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
266,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,0.0368436843684368,0.054055405540554,0.0188018801880188,0.0073340667400073,0.0667400073340667,0.021002100210021,0.0126679334600126,0.5890022335566889,0.1908857552421908,0.0026669333600026,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.79999923706055,YoungsModulus293K
267,Al,B,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,0.0399679935987197,0.0312062412482496,0.0605621124224845,0.6235447089417883,0.0009201840368073,0.2110422084416883,0.032756551310262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
268,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5641785714285714,0.0855714285714285,0.35025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.5,YoungsModulus293K
269,Al,K,Nb,O,P,X,X,X,X,X,X,X,X,X,X,X,0.05,0.25,0.0178571428571428,0.5571428571428572,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.79999923706055,YoungsModulus293K
270,Ca,K,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.1344999999999999,0.0813333333333333,0.0813333333333333,0.5417380952380952,0.0074285714285714,0.1536666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0999984741211,YoungsModulus293K
271,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1568643135686431,0.1437856214378562,0.5686298036862981,0.1307202613072026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.19999694824219,YoungsModulus293K
272,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.024,0.055,0.0133333333333333,0.015,0.0333333333333333,0.616,0.2166666666666666,0.0266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
273,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1496,0.1173333333333333,0.5830666666666666,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.09999847412109,YoungsModulus293K
274,Al,La,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.06796,0.04528,0.6430766666666666,0.2295333333333333,0.01415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.1999969482422,YoungsModulus293K
275,Al,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,0.08544,0.1044,0.5866933333333332,0.1823666666666666,0.0004999999999999,0.0405999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0999984741211,YoungsModulus293K
276,Al,B,Ca,Ce,K,Li,Mg,Na,O,Sb,Si,Ti,Zr,X,X,X,0.0136794528218871,0.0139594416223351,0.0349486020559177,0.0058997640094396,0.0101329280162126,0.0569310560910897,0.0331986720531178,0.0301321280482114,0.5907037051851259,0.0002559897604095,0.1936589203098543,0.0090996360145594,0.0073997040118395,0.0,0.0,0.0,YoungsModulus293K,94.0,YoungsModulus293K
277,Al,Ca,Ce,Fe,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,0.004040080801616,0.0445508910178203,0.0019333720007733,0.000960019200384,0.0010000200004,0.00080001600032,0.0239504790095801,0.094335220037734,0.5949318986379726,0.2332713320933085,0.0002266712000906,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0999984741211,YoungsModulus293K
278,Al,B,Fe,Na,O,Si,V,X,X,X,X,X,X,X,X,X,0.0594340565943405,0.0198780121987801,0.0027197280271972,0.0993900609939006,0.6042471943281862,0.208645802086458,0.0056851457711371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.40000152587889,YoungsModulus293K
279,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zn,Zr,X,X,X,X,0.05244,0.00788,0.0193,0.02565,4.000000000000001e-05,0.0166,0.6332899999999999,0.2361333333333333,0.0002333333333333,0.00595,0.00245,3.333333333333333e-05,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
280,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.22,0.1333333333333333,0.5633333333333334,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.90000152587889,YoungsModulus293K
281,Al,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,0.08,0.085,0.62,0.2,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
282,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.01884,0.0179,0.03055,0.0315333333333333,0.017,0.0331999999999999,0.6016266666666666,0.2206333333333333,0.02315,0.0055666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.9000015258789,YoungsModulus293K
283,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0554455445544554,0.0182818281828182,0.0002500250025002,0.0006667333400006,0.0257025702570257,0.0784745141180784,0.6061572823949063,0.2147881454812149,0.0002333566690002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.4000015258789,YoungsModulus293K
284,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0044,0.0405,0.004,0.0265,0.0846666666666666,0.5992666666666667,0.2406666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
285,Al,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.046,0.0333333333333333,0.0666666666666666,0.015,0.0333333333333333,0.5873333333333334,0.2116666666666666,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.69999694824219,YoungsModulus293K
286,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.03,0.02,0.0166666666666666,0.02,0.0375,0.0466666666666666,0.6008333333333333,0.2133333333333332,0.0099999999999999,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.9000015258789,YoungsModulus293K
287,Ba,Ca,Li,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,X,0.025,0.025,0.0266666666666666,0.04,0.6,0.1,0.05,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
288,Al,As,La,Li,Mg,Nd,O,P,X,X,X,X,X,X,X,X,0.04736,0.00048,0.00144,0.064,0.07505,0.0069599999999999,0.6294814285714285,0.1752285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
