,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
1076,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1953333333333333,0.5690000000000001,0.2356666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.3149199485778809,LogViscosity1473K
1077,Al,K,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,X,0.0372,0.0044666666666666,0.03525,0.109,0.5918500000000001,0.2211333333333332,0.0004333333333333,0.0002666666666666,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.712625980377197,LogViscosity1373K
1078,Al,B,Ba,Ca,Fe,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,X,0.0512379504819807,0.0223191072357105,0.0021999120035198,0.0477480900763969,1.9999200031998723e-05,0.6345212858152341,0.2317907283708652,0.0004333160006933,0.0096996120155193,1.333280002133248e-05,1.66660000266656e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.088296413421632,LogViscosity1573K
1079,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04608,0.00964,0.0164,0.0303,4e-05,0.02685,0.6305733333333333,0.2328333333333333,0.0003666666666666,0.00685,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.0284268856048584,LogViscosity1773K
1080,Al,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01408,0.0206,0.04955,0.0497,0.0321333333333333,0.6117366666666667,0.2222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.434934139251709,LogViscosity1673K
1081,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0048004800480048,0.0484548454845484,0.0046671333800046,0.0142014201420142,0.0817415074840817,0.6017768443511017,0.2443577691102443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.774215698242188,LogViscosity873K
1082,Al,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.28572,0.1571333333333333,0.5371466666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,8.71402645111084,LogViscosity773K
1083,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.1166666666666666,0.0875,0.5791666666666666,0.2164333333333333,0.0002333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,8.398015022277832,LogViscosity1073K
1084,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0114411441144114,0.0374437443744374,0.1441477481081441,0.5864453111977863,0.2205220522052205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.088158130645752,LogViscosity1273K
1085,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00988,0.0541,0.0231,0.0994666666666666,0.5895533333333334,0.2239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.88833713531494,LogViscosity873K
1086,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05672,0.00708,0.01355,0.0343,4e-05,0.0107,0.6312766666666667,0.2303666666666666,0.0002333333333333,0.0157,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.1173672676086426,LogViscosity1773K
1087,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0078804728283697,0.1145568734124048,0.000440026401584,0.0046002760165609,0.0334020041202472,0.0573367735397457,0.5849917661726372,0.1965451260408958,0.0002466814675547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.6200019121170044,LogViscosity1573K
1088,Al,B,Ba,Ca,Li,O,X,X,X,X,X,X,X,X,X,X,X,0.02,0.3,0.0335,0.05,0.022,0.5745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,10.836173057556152,LogViscosity773K
1089,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04896,0.00648,0.00805,0.0282999999999999,4e-05,0.02325,0.6332366666666666,0.2383999999999999,0.0002999999999999,0.01295,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.5523591041564937,LogViscosity1573K
1090,Al,B,Ba,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0336033603360336,0.0102010201020102,0.0153015301530153,0.0826082608260826,0.6267293396006266,0.2315564889822315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.034146785736084,LogViscosity1573K
1091,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0535253525352535,0.0037203720372037,0.0322532253225322,0.1013434676801013,0.5957029036236957,0.2127212721272127,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.8558621406555176,LogViscosity1573K
1092,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0503999999999999,0.0299999999999999,0.037,0.026,0.6282666666666665,0.2163333333333333,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.8562417030334486,LogViscosity1573K
1093,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.05268,0.0067199999999999,0.0194,0.0281499999999999,4e-05,0.0195,0.6326933333333332,0.2353666666666666,0.0002666666666666,0.0051499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.2159676551818848,LogViscosity1773K
1094,Ca,K,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0249,0.0925333333333333,0.60305,0.2282,0.02715,0.0241666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.17869520187378,LogViscosity1473K
1095,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3333333333333333,0.5,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,0.3765772581100464,LogViscosity1273K
1096,Al,Ba,Ca,La,Nb,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.014,0.073,0.045,0.0064,0.0028571428571428,0.6175761904761905,0.1993333333333333,0.0205,0.0143333333333333,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.0809359550476074,LogViscosity1373K
1097,K,Li,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0166666666666666,0.0833333333333333,0.6,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,3.761146068572998,LogViscosity1073K
1098,Al,Ba,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0248824882488248,0.0103510351035103,0.0141347468080141,0.0315031503150314,0.1433476681001433,0.5698269826982698,0.2042204220422042,0.0017335066840017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.544337511062622,LogViscosity1273K
1099,As,Ba,K,Na,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,X,0.0002760331239748,0.0004450534064087,0.027203264391727,0.0973450147351015,0.5937502500300037,0.0153518422210665,0.0016802016241949,0.2487965222493366,0.0151518182181861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.0874152183532715,LogViscosity1373K
1100,Al,Ba,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.02432,0.02155,0.04725,0.0428666666666666,0.0256,0.0311333333333333,0.5941466666666667,0.2062333333333332,0.0069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.9806268215179443,LogViscosity1573K
1101,Al,B,Ba,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0716471647164716,0.0242024202420242,0.0306030603060306,0.0796079607960796,0.6006867353402007,0.1927859452611928,0.0004667133380004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.7227725982666016,LogViscosity1773K
1102,Al,Ba,Ca,K,Mg,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,0.0285605712114242,0.0297505950119002,0.00655013100262,0.0213337600085335,0.00910018200364,0.0182003640072801,0.6173356800469343,0.000520010400208,0.2326046520930418,0.0003266732001306,0.0287505750115002,0.0069668060027867,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.5000014305114746,LogViscosity1473K
1103,Al,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.04008,0.0068,0.0396,0.0802,0.6032866666666666,0.2267666666666667,0.0032666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.3536386489868164,LogViscosity1773K
1104,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.041008201640328,0.0412882576515303,0.004250850170034,0.0233046609321864,0.0324064812962592,0.6329632593185304,0.2247782889911316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.142406463623047,LogViscosity1673K
1105,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01228,0.036,0.0084,0.0066666666666666,0.0471333333333333,0.62892,0.2606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.894600868225098,LogViscosity973K
1106,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.01088,0.0058,0.02695,0.0730666666666666,0.0307,0.6052200000000001,0.2383,0.0003333333333333,0.00875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.791223526000977,LogViscosity1273K
1107,Al,B,Ba,Ca,K,Mg,Na,O,Pb,Si,Zn,X,X,X,X,X,X,0.02032,0.05876,0.00425,0.00565,0.0094,0.0007,0.0508666666666666,0.6148700000000002,0.0113,0.2203333333333333,0.00355,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.1029348373413086,LogViscosity1273K
1108,Al,Ca,Fe,K,Mg,Na,O,P,Si,Ti,X,X,X,X,X,X,X,0.0073202196065881,0.1397041911257338,0.0003720111603348,0.0027334153357934,0.0469514085422562,0.0203339433516338,0.5922086234015592,0.00345724657454,0.1866722668346717,0.0002466740668886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.7678332328796389,LogViscosity1573K
1109,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,X,X,X,X,X,X,X,X,0.01596,0.02336,0.06945,0.021,0.6067966666666665,0.1803666666666666,0.0545,0.0135666666666666,0.0149999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.9234431982040405,LogViscosity1273K
1110,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0580799999999999,0.01968,0.0937333333333333,0.6027971428571428,0.0137428571428571,0.1929666666666666,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.8820171356201167,LogViscosity1373K
1111,Li,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.14,0.14,0.5542857142857143,0.1657142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,2.007213830947876,LogViscosity773K
1112,La,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.1,0.6133333333333333,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.308896780014038,LogViscosity1473K
1113,Al,Ca,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04084,0.18105,0.0424,0.5783099999999999,0.1573999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.9165917634963988,LogViscosity1673K
1114,Al,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00548,0.0667,0.0283999999999999,0.0830666666666666,0.5877866666666666,0.2285666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.8556945323944087,LogViscosity1273K
1115,B,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0404,0.6599333333333333,0.2996666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,2073,3.744731903076172,LogViscosity2073K
1116,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6118333333333332,0.1644999999999999,0.2236666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,10.852519035339355,LogViscosity773K
1117,Al,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.5583333333333333,0.285,0.0766666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,0.2272380590438845,LogViscosity1273K
1118,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0188418841884188,0.0198019801980198,0.039053905390539,0.029002900290029,0.0009000900090009,0.0319365269860319,0.6031369803647031,0.2215888255492216,0.03000300030003,0.0057339067240057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.2452757358551023,LogViscosity1773K
1119,Al,Ca,Cr,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.05116,0.01775,0.00436,0.00705,0.2153,0.57738,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,-0.1275674700736999,LogViscosity1773K
1120,B,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.392,0.6013333333333333,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,2.793204784393311,LogViscosity873K
1121,Al,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0311599999999999,0.0191333333333333,0.0672666666666666,0.0284666666666666,0.6040399999999999,0.2499333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.2621960639953613,LogViscosity1373K
1122,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.006040664473092,0.0401044114852633,0.0003440378441628,0.0081342280984241,0.0206022662492874,0.0706077668543539,0.6059959928925516,0.2478939349995166,0.000276697103348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.9853353500366212,LogViscosity1873K
1123,Al,B,Ba,Li,Na,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,0.005880411628814,0.0251617613232926,0.014701029072035,0.1242086946086226,0.0215348407721873,0.5671243653722429,0.0001720120408428,0.1839462095680031,0.023551648615403,0.0047003290230316,0.0261518306281439,0.0028668673473809,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,2.8127129077911377,LogViscosity1073K
1124,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0194,0.14955,0.13748,0.5697366666666666,0.1238333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.0020737648010254,LogViscosity1573K
1125,Al,Ba,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.04632,0.0043,0.0292666666666666,0.0706,0.60758,0.2366,0.0053333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.108257293701172,LogViscosity1473K
1126,Al,Ca,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.0615261526152615,0.0005000500050005,0.015001500150015,0.1058772543921059,0.6008734206754011,0.0154015401540154,0.2004867153382005,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.59793472290039,LogViscosity1673K
1127,K,Li,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.0666666666666666,0.6,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.081592798233032,LogViscosity1373K
1128,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.0666666666666666,0.6066666666666667,0.2466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.0757014751434326,LogViscosity1773K
1129,B,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0347182640867956,0.0807959602019899,5.999700014999251e-05,0.0029998500074996,0.1819242371214772,0.5419762345216073,0.1575254570604803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,2.0,LogViscosity1173K
1130,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0490350964903509,0.0428757124287571,0.0466953304669533,0.0121987801219878,0.6317168283171682,0.2174782521747825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.1233291625976558,LogViscosity1873K
1131,Al,Ca,Fe,K,Mg,Na,O,Pb,Si,X,X,X,X,X,X,X,X,0.0543145685431456,0.0594440555944405,0.0020797920207979,0.010332300103323,0.0076992300769923,0.0618604806186048,0.5983568309835683,0.0012998700129987,0.2046128720461286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.368237495422364,LogViscosity1573K
1132,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01284,0.03945,0.0051333333333333,0.0263,0.0853333333333333,0.5973766666666667,0.2335666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.1272683143615725,LogViscosity1773K
1133,Al,Ca,Fe,Mg,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,0.05628,0.1612,0.0013,0.05945,0.0056999999999999,0.5814033333333333,0.1346666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.2114597558975219,LogViscosity1773K
1134,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04084,0.03984,0.0398,0.0102,0.6357033333333333,0.2308333333333333,0.0002333333333333,0.00255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.9478373527526855,LogViscosity1473K
1135,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04984,0.0018,0.0158,0.02385,4.000000000000001e-05,0.0254,0.6342199999999999,0.2423,0.0002333333333333,0.00645,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.793593168258667,LogViscosity1873K
1136,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.012,0.04595,0.0013333333333333,0.02945,0.0872666666666666,0.5952333333333333,0.2287666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.6764769554138184,LogViscosity1573K
1137,Al,B,Ca,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.0143185681431856,0.0415158484151585,0.0303969603039696,0.008332500083325,0.0008999100089991,0.0429290404292904,0.6147318601473187,0.2271772822717729,0.0196980301969803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.98468828201294,LogViscosity1373K
1138,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0491649164916491,0.0072407240724072,0.0133513351335133,0.0302030203020302,4.0004000400040005e-05,0.0243524352435243,0.6320898756542319,0.2355902256892355,0.0003000300030002,0.0076007600760076,6.667333400006666e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.1769800186157227,LogViscosity1773K
1139,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0198819881988198,0.0176017601760176,0.0331033103310331,0.0372703937060372,0.0461046104610461,0.0326699336600326,0.5937293729372937,0.2042537587092042,0.0071507150715071,0.0082341567490082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.9215054512023928,LogViscosity1573K
1140,Al,B,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,0.0430017200688027,0.0201608064322572,0.0560522420896835,0.016400656026241,0.0018667413363201,0.0555522220888835,0.00070002800112,0.0226675733696014,0.6037355779945481,0.0001885789717302,0.1777071082843312,0.0019667453364801,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.3300532102584841,LogViscosity1773K
1141,Al,As,B,Ba,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0249209968398735,0.0003840153606144,0.0211608464338573,0.0062002480099203,0.0175507020280811,0.0189007560302412,0.0341346987212821,0.6276377721775537,0.2491099643985759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.260061740875244,LogViscosity1573K
1142,Al,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.02,0.015,0.0566666666666666,0.025,0.0566666666666666,0.5933333333333334,0.2266666666666667,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.1056861877441406,LogViscosity1873K
1143,Al,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0624,0.032,0.072,0.6042666666666667,0.2293333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,2.4782919883728027,LogViscosity1873K
1144,Al,B,Ca,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0543654365436543,0.0272027202720272,0.0242524252425242,0.0242524252425242,0.6288195486215289,0.2071540487382072,0.0242524252425242,0.0097009700970097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.5631182193756104,LogViscosity1773K
1145,Al,B,Ca,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,X,0.0404,0.008,0.122,0.5969333333333333,0.1326666666666666,0.037,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.15378999710083,LogViscosity1273K
1146,Al,Ca,Fe,Mg,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,0.016998300169983,0.1558844115588441,0.0025197480251974,0.0187981201879812,0.0028997100289971,0.6042195780421957,0.1986801319868013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.7193562984466553,LogViscosity1573K
1147,Ba,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01005100510051,0.0303030303030302,0.0174684135080174,0.0268526852685268,0.083074974164083,0.5939927326065938,0.2382571590492382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.500678062438965,LogViscosity973K
1148,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.044044404440444,0.028042804280428,0.0215021502150215,0.0215021502150215,0.6331499816648332,0.2302563589692302,0.0215021502150215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5741260051727288,LogViscosity1873K
1149,Al,B,Ca,La,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.08,0.0932,0.0135,0.032,0.0266666666666666,0.6146333333333334,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.6989699602127075,LogViscosity1573K
1150,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0496760259179265,0.0248780097592192,0.0043496520278377,0.0415966722662187,0.0090992720582353,0.6337426339226195,0.2299149401381223,0.0002933098685438,0.0064494840412766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.504417896270752,LogViscosity1873K
1151,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0269626962696269,0.0056805680568056,0.0024002400240024,0.0066006600660066,0.0683568356835683,0.6309564289762309,0.2455912257892456,0.0134513451345134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.3160107135772705,LogViscosity1873K
1152,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0366,0.0539333333333333,0.0349,0.0605333333333333,0.5855999999999999,0.2284333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,3.991223812103272,LogViscosity1073K
1153,Al,Ca,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03548,0.11035,0.00932,0.09065,0.5916333333333333,0.1625666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.3166638612747192,LogViscosity1673K
1154,Al,B,Na,O,P,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0580799999999999,0.02016,0.1192666666666666,0.5898742857142857,0.0140857142857142,0.1791333333333333,0.0194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.111631870269775,LogViscosity1173K
1155,Al,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00648,0.36012,0.5916499999999999,0.04175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,0.5101264715194702,LogViscosity1073K
1156,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0007599999999999,0.02636,0.03095,0.0764666666666666,0.6135966666666666,0.2513666666666666,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.527770519256592,LogViscosity1273K
