,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
80,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1434399999999999,0.29265,0.0355333333333333,0.5274433333333334,0.0009333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.268970251083374,LogViscosity1573K
81,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0476,0.00424,0.01435,0.0267,0.0001199999999999,0.0299999999999999,0.6311733333333331,0.2358999999999999,0.0003666666666666,0.00945,9.999999999999996e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,3.428513526916504,LogViscosity1573K
82,Al,B,K,Li,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,0.0351964803519648,0.0083991600839916,0.002666400026664,0.0001333200013332,0.01999800019998,0.091324200913242,0.6056727660567276,0.2362763723627637,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.777705907821656,LogViscosity1573K
83,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0503333333333333,0.1639999999999999,0.5846666666666667,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.6984038352966309,LogViscosity1573K
84,Al,Li,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,0.05928,0.0197333333333333,0.0104,0.0928666666666666,0.598177142857143,0.0069428571428571,0.2124333333333333,0.0001666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,5.377456188201903,LogViscosity1273K
85,Al,B,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.00072,0.06776,0.0033,0.0048,0.0109333333333333,0.0023,0.0106,0.6402199999999999,0.2593666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.7225358486175537,LogViscosity1473K
86,Al,B,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0106810681068106,0.0243624362436243,0.0432043204320432,0.0086008600860086,0.027069373604027,0.0075007500750074,0.0847418075140847,0.5837183718371836,0.21012101210121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.080090999603272,LogViscosity1173K
87,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0540345965403459,0.0162983701629837,0.1093890610938906,0.5975335799753357,0.2220111322201113,0.0007332600073325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.70021653175354,LogViscosity1873K
88,Al,B,Ca,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.24,0.1125,0.5775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,0.5293512344360352,LogViscosity1273K
89,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.0017998200179982,0.0054494550544945,0.0324967503249674,0.0294637202946371,0.0324967503249674,0.0300636603006365,0.6043062360430622,0.2304102923041028,0.0264473552644735,0.0070659600706596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.444777011871338,LogViscosity1373K
90,Al,B,Ca,Fe,K,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0438017520700827,0.0234809392375695,0.0607524300972038,8.000320012800511e-05,0.00113337866848,0.6346220515487285,0.2358427670440151,0.000286678133792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.746753454208374,LogViscosity1673K
91,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.04656,0.0034,0.02025,0.02835,4e-05,0.02435,0.6316166666666666,0.2377666666666666,0.0004666666666666,0.0072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.787828445434569,LogViscosity1673K
92,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0556,0.01065,0.1042666666666666,0.6017166666666666,0.2271666666666666,0.0005999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.5828354358673096,LogViscosity1673K
93,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0372037203720372,0.0264026402640264,0.0005000500050005,0.01000100010001,0.01000100010001,0.6292295896256292,0.2260559389272261,0.0006000600060006,0.06000600060006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.2780108451843262,LogViscosity1873K
94,Al,Ca,Li,Mg,Na,O,Sb,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0474799999999999,0.0164,0.0409999999999999,0.00785,0.0048,0.6256733333333333,0.00088,0.243,0.0039666666666666,0.0058499999999999,0.0030999999999999,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.930664539337158,LogViscosity1473K
95,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.046,0.0625,0.14,0.5681666666666667,0.1833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.240353345870972,LogViscosity1473K
96,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0393160683931606,0.024997500249975,0.140985901409859,0.5812885378128854,0.2134119921341199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.2215943336486816,LogViscosity1373K
97,Al,B,Ca,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,0.0416783328666853,0.0076396944122235,0.0177492900283988,0.0093996240150394,0.0164493420263189,0.1142620961828193,0.5852165913363466,0.1984920603175873,0.0001466608002346,0.008966308014346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.015411138534546,LogViscosity1573K
98,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.15365,0.03565,0.6035666666666666,0.2071333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.5706099271774292,LogViscosity1673K
99,Bi,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0102410241024102,0.0342034203420342,0.5709337600426709,0.2307730773077307,0.1538487182051538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,2.792328357696533,LogViscosity873K
100,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0063202528101124,0.0418516740669626,0.000360014400576,0.0525354347507233,0.0215008600344013,0.0189340906969612,0.6087010147072549,0.249509980399216,0.000286678133792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.129088878631592,LogViscosity1173K
101,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.05124,0.02524,0.0139999999999999,0.03255,0.0235,0.6300699999999999,0.2215666666666666,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.2390356063842773,LogViscosity1673K
102,K,Li,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0166666666666666,0.0166666666666666,0.0666666666666666,0.6,0.05,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.920630931854248,LogViscosity1673K
103,Al,Ca,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.0615261526152615,0.0005000500050005,0.0155015501550155,0.1012101210121012,0.6021592635454023,0.0191161973340191,0.1951528486181952,0.0003333666700003,0.0045004500450045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.731244564056397,LogViscosity1473K
104,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0359999999999999,0.0224,0.0533333333333333,0.0149,0.0502666666666666,0.5964333333333333,0.2266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.3550095558166504,LogViscosity1473K
105,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0444,0.0364,0.0025,0.0455,0.004,0.6315333333333336,0.2223333333333334,0.0003333333333333,0.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.210745334625244,LogViscosity1673K
106,Al,B,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,0.0486448644864486,0.0018801880188018,0.0058505850585058,0.0097343067640097,0.0236023602360236,0.1066106610661066,0.5904747617618905,0.0013144171560013,0.2111544487782112,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6619362831115725,LogViscosity1773K
107,Al,B,Ba,Ca,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.04288,0.03912,0.00085,0.04725,0.63675,0.2320333333333333,0.0002899999999999,0.00065,0.0001766666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.585143804550171,LogViscosity1873K
108,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.04892,0.01276,0.01815,0.02945,0.02635,0.6283033333333333,0.2257666666666667,0.0103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.3925483226776123,LogViscosity1873K
109,B,Ba,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3662,0.04225,0.59155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.159626960754396,LogViscosity773K
110,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0436,0.0445,0.0013333333333333,0.0285,0.0999999999999999,0.5843999999999998,0.1976666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.051952362060547,LogViscosity1373K
111,Al,B,Ca,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.041360413604136,0.043240432404324,0.04610046100461,0.6316463164631645,0.000920009200092,0.2198688653553202,0.000296669633363,0.01620016200162,0.00036667033337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6609678268432615,LogViscosity1773K
112,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.051045104510451,0.0037203720372037,0.0242024202420242,0.1084775144181084,0.5952328566189952,0.2165883254992165,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.308859348297119,LogViscosity1673K
113,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.04264,0.04044,0.04355,0.0092,0.6342366666666667,0.2267,0.0002333333333333,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.4707300662994385,LogViscosity1673K
114,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.32196,0.1300666666666666,0.5479733333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,0.8888776302337649,LogViscosity1073K
115,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0384,0.02905,0.02905,0.064,0.6089,0.2306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.640049457550049,LogViscosity1673K
116,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.036,0.008,0.02,0.04,0.065,0.611,0.2,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.7678775787353518,LogViscosity1673K
117,Al,B,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.03556,0.0238,0.0790666666666666,0.6074233333333333,0.2242333333333333,0.0004666666666666,0.02945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.430880069732666,LogViscosity1473K
118,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0070492950704929,0.0404959504049595,0.0160650601606506,0.0841915808419158,0.6006899310068994,0.2515081825150818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,1.0804009437561035,LogViscosity1373K
119,Ca,Ce,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04275,0.0071333333333333,0.1031333333333333,0.60085,0.2461333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.997752189636231,LogViscosity1073K
120,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0456,0.0208,0.0053333333333333,0.045,0.0413333333333333,0.6172666666666666,0.2243333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.4232010841369631,LogViscosity1873K
121,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0578442155784421,0.021947805219478,0.0761257207612572,0.6020064660200646,0.2420757924207579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.567835807800293,LogViscosity1273K
122,Al,B,Ba,Ca,O,Sb,Si,Sr,Zn,X,X,X,X,X,X,X,X,0.0388399999999999,0.0388399999999999,0.0014999999999999,0.04605,0.6360699999999997,0.0008,0.2328999999999999,0.0034999999999999,0.0014999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.6371750831604,LogViscosity1673K
123,Al,Ba,Ca,La,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,0.0136,0.0745,0.0515,0.006,0.6134,0.1963333333333333,0.024,0.014,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.1872568130493164,LogViscosity1573K
124,Al,Ge,K,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.032,0.2666666666666666,0.04,0.04,0.6213333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,1.7131567001342771,LogViscosity1273K
125,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.111,0.111,0.5556666666666666,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,3.470001220703125,LogViscosity1073K
126,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0512,0.0252,0.013,0.0375,0.0235,0.6287666666666668,0.219,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.1770470142364498,LogViscosity1673K
127,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0344,0.02185,0.0012,0.0428666666666666,0.0148,0.0723333333333333,0.5905166666666666,0.2220333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.1301677227020264,LogViscosity1773K
128,Al,Ca,K,Li,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.01212,0.02205,0.0306666666666666,0.0276,0.0466,0.6048633333333335,0.2522333333333333,0.0038666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.961622714996338,LogViscosity1373K
129,Al,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.1233333333333333,0.5966666666666667,0.02,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.6389997005462646,LogViscosity1673K
130,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.01764,0.01805,0.03145,0.0322666666666666,0.0154499999999999,0.0334666666666666,0.6014266666666666,0.2213,0.02335,0.0055999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.603398084640503,LogViscosity1473K
131,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0476752324767523,0.0301569843015698,0.0008499150084991,0.0085491450854914,0.0595440455954404,0.6296803652968036,0.2204446222044462,0.0030996900309969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.2381234169006348,LogViscosity1873K
132,Al,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.017918208179182,0.1935306469353065,0.599170082991701,0.1893810618938106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.1643528938293457,LogViscosity1773K
133,Al,B,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,0.0423978801059947,0.0055197240137993,0.0535973201339933,0.0697965101744912,0.6166025032081729,0.2061230271819742,0.0002833191673749,0.0056797160141992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.0753922462463383,LogViscosity1573K
134,Ba,Ce,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.03,0.0058333333333333,0.0651333333333333,0.5973333333333333,0.0803,0.2214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.8899432420730591,LogViscosity1573K
135,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0102410241024102,0.0082008200820082,0.0381538153815381,0.0693069306930693,0.6234723472347234,0.2377237723772377,0.0129012901290129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.5328404903411865,LogViscosity1573K
136,Al,Ba,Ca,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.03196,0.00795,0.00455,0.04375,0.1,0.5899066666666667,0.2138333333333332,0.00805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.5021800994873047,LogViscosity1473K
137,Ca,Cr,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1473,0.01164,0.21825,0.5428766666666667,0.0799333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,0.8217649459838867,LogViscosity1673K
138,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01084,0.1656,0.1166,0.5707933333333333,0.1361666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.6042261123657229,LogViscosity1573K
139,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0091210033103641,0.0371540869495644,0.0002360259628559,0.0048005280580863,0.0220524257668343,0.0968106491714088,0.5945660689342496,0.2352592118466365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,10.08383846282959,LogViscosity873K
140,Al,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,0.040995900409959,0.0155484451554844,0.1027230610272306,0.6035991638931345,0.0018569571614267,0.2352764723527647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.025079727172852,LogViscosity1773K
141,Al,Mg,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0028,0.095,0.6065571428571429,0.1411428571428571,0.1545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,2.724135637283325,LogViscosity1073K
142,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.03244,0.00108,0.0144,0.02445,0.1122,0.58963,0.2258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.707265853881836,LogViscosity973K
143,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0913333333333333,0.5716666666666667,0.148,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,0.5604486465454102,LogViscosity1273K
144,Al,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0244,0.6626,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,9.899999618530272,LogViscosity1473K
145,Al,B,Ca,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.0076392360763923,0.0045995400459953,0.0352964703529646,0.0161317201613171,0.0633936606339365,0.6014165250141652,0.2364763523647635,0.0350464953504649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.650230884552002,LogViscosity1273K
146,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.032,0.032,0.0375,0.035,0.6193333333333333,0.2066666666666666,0.0375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.7312886714935294,LogViscosity1473K
147,Al,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.06,0.0325,0.025,0.0175,0.6316666666666667,0.233,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.26816463470459,LogViscosity1773K
148,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.00708,0.02675,0.02235,0.1032666666666666,0.5974866666666667,0.2430666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,9.484970092773438,LogViscosity873K
149,B,O,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.304,0.5760000000000001,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,11.590866088867188,LogViscosity873K
150,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0489,0.0938,0.6034666666666667,0.2312666666666666,0.0225666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.100224494934082,LogViscosity1373K
151,Al,Ca,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0006799796006119,0.0205493835184944,0.0002119936401907,0.1400624647927229,0.58963697755734,0.2488592008906399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,2.654043436050415,LogViscosity1273K
152,Mg,Mn,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.05,0.1333333333333333,0.5666666666666667,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,10.355095863342283,LogViscosity773K
153,Ca,K,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0421,0.095,0.6051333333333333,0.2543666666666666,0.0034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,3.871903419494629,LogViscosity1273K
154,Al,B,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,0.0088392044715975,0.0001679848813606,0.13023827855493,0.0002799748022677,0.000333303336033,0.0670439660430561,0.0001249887510124,0.0003133051358711,0.5995501833406421,0.0033425563127889,0.189716258870035,4.999550040496354e-05,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.1035761833190918,LogViscosity1573K
155,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.05575,0.0221333333333333,0.0155,0.0672666666666666,0.5994738095238095,0.0075428571428571,0.2323333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,4.729942798614502,LogViscosity1173K
156,Al,Ba,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0248824882488248,0.0103510351035103,0.0141347468080141,0.0315031503150314,0.1433476681001433,0.5698269826982698,0.2042204220422042,0.0017335066840017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,8.368755340576174,LogViscosity873K
157,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0547254725472547,0.0114411441144114,0.0094009400940094,0.0165016501650165,0.1107444077741107,0.5900656732339901,0.2063873053972064,0.0007334066740007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.6950533390045166,LogViscosity1773K
158,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,Zn,Zr,X,X,X,X,X,X,0.0026802680268026,0.051055105510551,2.8002800280028004e-05,0.0377371070440377,0.0007000700070007,0.0802080208020802,0.5869240257359069,0.2282561589492282,0.0001100110011001,0.0092009200920092,0.0031003100310031,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,0.9570823907852172,LogViscosity1573K
159,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.048,0.02,0.03,0.01,0.632,0.23,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,2.1424851417541504,LogViscosity1773K
160,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.0399007980159603,0.0003440068801376,0.0081334960032534,0.0205004100082001,0.0839350120335739,0.6004413421601765,0.2464715960985886,0.0002733388001093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,1.5422589778900142,LogViscosity1573K
161,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07455,0.0770666666666666,0.6032833333333334,0.2451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.209236145019531,LogViscosity973K
162,Al,Ba,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.074952504749525,0.0624937506249375,0.6660876769465911,0.1964660676789464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.6942137479782104,LogViscosity1473K
163,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.05456,0.0038,0.0094,0.01645,0.1104,0.5915566666666666,0.2131,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.304555892944336,LogViscosity1673K
