,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
798100062696,Al,As,La,Li,Mg,Nd,O,P,X,X,X,X,X,X,X,X,0.04576,0.00048,0.00144,0.1204666666666666,0.04505,0.0069599999999999,0.6105290476190477,0.1693142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
3409500407764,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.03415,0.1050666666666666,0.60275,0.2282333333333333,0.0298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.30000305175781,YoungsModulus293K
3056700401413,Al,Ba,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,0.0237623762376237,0.0224522452245224,0.046004600460046,0.0399373270660399,0.0247524752475247,0.0318031803180318,0.5957662432909958,0.2088208820882088,0.0067006700670066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
2857700136778,Ce,K,Li,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.006334600253384,0.0092685203707408,0.0146029205841168,0.0845502433820097,0.6124558244982331,0.2181102887244116,0.054677602187104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.0,YoungsModulus293K
3140000403627,K,Li,Na,Nb,O,Sb,Si,Ti,Zr,X,X,X,X,X,X,X,0.0505984820455386,0.095663796752764,0.0255992320230393,0.0459986200413987,0.5883803485895424,0.0001319960401187,0.1427290514617894,0.0457319613744921,0.0051665116713165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.0,YoungsModulus293K
4229900483874,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.056,0.075,0.6323333333333333,0.2366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,91.0,YoungsModulus293K
4440100608488,Ca,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1995,0.6257380952380952,0.1534285714285714,0.0213333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.79999923706055,YoungsModulus293K
4258000496298,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0424,0.018,0.0333333333333333,0.073,0.0066666666666666,0.6092666666666667,0.2106666666666667,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.5999984741211,YoungsModulus293K
4266300496648,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.02,0.0375,0.0375,0.0666666666666666,0.605,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
583200052363,K,Mo,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.05,0.1333333333333333,0.569047619047619,0.1142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,36.09999847412109,YoungsModulus293K
4189400488922,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0931506849315068,0.1432856714328567,0.6033796620337967,0.1601839816018398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,104.0,YoungsModulus293K
2844100364510,Al,Ba,Ca,K,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.02,0.015,0.06,0.0333333333333333,0.0333333333333333,0.605,0.21,0.0099999999999999,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.30000305175781,YoungsModulus293K
4107100479273,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.0042,0.04545,0.00012,0.0020666666666666,0.0287,0.0835333333333333,0.59843,0.2375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.19999694824219,YoungsModulus293K
4246100495711,Al,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.05196,0.005,0.04945,0.0479333333333333,0.6158899999999999,0.2281,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
1569800142931,Al,Ca,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.12,0.25,0.5466666666666666,0.05,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
4440100608467,B,Ca,K,Mg,Na,O,P,Zn,X,X,X,X,X,X,X,X,0.0280371962803719,0.1526347365263473,0.0333966603339665,0.0144985501449855,0.0367296603672965,0.5894320091800342,0.1332723870470095,0.011998800119988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.09999847412109,YoungsModulus293K
735700094044,B,Bi,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.244,0.04,0.5710000000000001,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.19999694824219,YoungsModulus293K
3989700471486,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.03392,0.06592,0.00015,0.01625,4e-05,0.01625,0.6316366666666667,0.213,0.0003333333333333,0.0225,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.5,YoungsModulus293K
4233500489398,Ge,O,Te,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.65,0.2666666666666666,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.59999847412109,YoungsModulus293K
4268000494129,Ca,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.1,0.5714285714285714,0.1285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.9000015258789,YoungsModulus293K
239700032780,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0013201320132013,0.0334533453345334,0.0009200920092009,0.0016501650165016,0.1258125812581258,0.5916858352501917,0.2451578491182451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.69999694824219,YoungsModulus293K
196600110919,As,Ba,Ca,K,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,0.0003960435647921,0.03760413645501,0.0208022882517076,0.0195354822363793,0.6015868412192007,0.0710078108591945,0.0004400484053245,0.2125233775715328,0.036103971436858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.85000228881836,YoungsModulus293K
4136700485803,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0586058605860586,0.0186018601860186,0.0001500150015001,0.0014001400140014,0.0134013401340134,0.0914091409140914,0.6028769543621028,0.2133213321332133,0.0002333566690002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.90000152587889,YoungsModulus293K
4090100478057,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0483999999999999,0.0162399999999999,0.0133,0.0278,4e-05,0.0183,0.6339866666666666,0.2353,0.0002999999999999,0.0062999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.19999694824219,YoungsModulus293K
4121500485003,Al,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.034,0.0025,0.0073333333333333,0.015,0.0706666666666666,0.6161666666666668,0.2533333333333333,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
3570800429026,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.04784,0.0156,0.0215,0.0285,0.0195,0.6314599999999999,0.2312,0.0044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
4192200487787,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0442799999999999,0.01224,0.0001,0.0368999999999999,4e-05,0.0176999999999999,0.6350566666666666,0.2414333333333333,0.0003666666666666,0.0118499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
3546800425832,Al,Ca,La,Li,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,0.024,0.05,0.01,0.0533333333333333,0.0675,0.5768333333333332,0.1433333333333333,0.02,0.0133333333333333,0.035,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
41400022220,Al,B,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04,0.04,0.0799999999999999,0.5833333333333333,0.1666666666666666,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.80000305175781,YoungsModulus293K
4314500499858,Al,B,Ba,Ca,Fe,Mg,O,P,Si,Sn,Sr,Ti,Zr,X,X,X,0.0565216956508695,0.001240037201116,0.0242007260217806,0.0276008280248407,1.6000480014400423e-05,0.0277008310249307,0.6310505505641358,0.0086859748649602,0.2197732598644625,0.000320009600288,0.00280008400252,3.00009000270008e-05,6.00018000540016e-05,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
3781800446714,Al,B,Ca,Ce,K,Li,Mg,Na,O,P,Si,Ti,W,Zr,X,X,0.01964,0.0036,0.0056,0.0005,0.0043999999999999,0.0698,0.01555,0.0404,0.5991802380952379,0.0037714285714285,0.2121666666666666,0.0183,0.000325,0.0067666666666666,0.0,0.0,YoungsModulus293K,87.19999694824219,YoungsModulus293K
3201900406018,Al,Ba,K,Li,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.0152,0.078,0.0013333333333333,0.0986666666666666,0.0086666666666666,0.5838,0.1996666666666666,0.0096666666666666,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.30000305175781,YoungsModulus293K
4236600489727,Al,B,Ca,Ce,K,Li,Mg,Na,Nb,O,Si,Ti,X,X,X,X,0.035956404359564,0.0027997200279972,0.0014998500149985,0.000999900009999,0.001333200013332,0.0333300003333,0.0574442555744425,0.02666400026664,0.0002856857171425,0.6099432913851474,0.2230776922307769,0.00666600006666,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0999984741211,YoungsModulus293K
3140000403629,K,Li,Nb,O,Sb,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.0682714456678634,0.1076075325272769,0.0476890525193906,0.5866533514488871,0.0001320092406468,0.1391430733484677,0.0479033532347264,0.0026001820127408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.0,YoungsModulus293K
4245000495285,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0524,0.0044,0.0265,0.046,0.6257,0.223,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
4089900477905,Al,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0182012740891862,0.1002070144910144,7.200504035282469e-05,0.069954896842779,0.0061337626967221,0.6038336016854514,0.2015474416542491,5.000350024501717e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
1540900132624,Al,As,Li,Mg,Na,O,P,Si,Ti,Zn,Zr,X,X,X,X,X,0.0717999999999999,0.0007199999999999,0.0597999999999999,0.0095,0.0044666666666666,0.6178514285714284,0.0102285714285714,0.2046333333333332,0.0081333333333333,0.0094,0.0034666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.69999694824219,YoungsModulus293K
2668400354955,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,0.1,0.11,0.6126666666666667,0.15,0.0233333333333333,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,116.0,YoungsModulus293K
3449700418281,B,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2418,0.6263666666666667,0.1318333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,42.0,YoungsModulus293K
3991000471922,Al,B,Ba,Ca,Fe,K,Mg,O,Si,Sn,Sr,Ti,Zn,Zr,X,X,0.0393631490519241,0.0346027682214577,0.0043503480278422,0.0358028642291383,5.200416033282662e-05,0.0004733712030295,0.0041503320265621,0.6336586926954156,0.2296517054697709,0.0004333680027735,0.0129010320825666,0.0002800224017921,0.004100328026242,0.000180014401152,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
4493300611643,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,0.0384388468345949,0.0436986890393288,0.0849474515764527,0.6164315070547883,0.2105270175228076,0.0002766583669156,0.0056798296051118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.8000030517578,YoungsModulus293K
4493300611647,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,0.0422825369522171,0.0435026101566093,0.0802048122887373,0.6174503803561546,0.210679307425112,0.000280016801008,0.0056003360201612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.3000030517578,YoungsModulus293K
372500142469,Al,B,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.05,0.018,0.0666666666666666,0.0533333333333333,0.5953333333333334,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.5999984741211,YoungsModulus293K
4302100499441,Al,B,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.048,0.048,0.03,0.6406666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.9000015258789,YoungsModulus293K
3781600446606,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.036,0.0175,0.04,0.0233333333333333,0.0325,0.03,0.5973333333333333,0.2133333333333332,0.0049999999999999,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0999984741211,YoungsModulus293K
4254000496097,Al,Ca,Fe,K,La,Mg,Na,O,Si,Ti,X,X,X,X,X,X,0.0551666199943993,0.00580069608353,0.0005600672080649,0.0005133949407262,0.0044805376645197,0.0815597871744609,0.0001400168020162,0.6271852622314678,0.2222933418676908,0.0023002760331239,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.0,YoungsModulus293K
4339000530844,Al,B,Ca,Mg,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.0548,0.03772,0.00015,0.00025,0.6543895238095239,0.0196571428571428,0.2327666666666667,0.0002666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.9000015258789,YoungsModulus293K
1195600136016,Al,B,Be,Mg,O,X,X,X,X,X,X,X,X,X,X,X,0.10724,0.14636,0.1145,0.0684999999999999,0.5634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,134.0,YoungsModulus293K
2639700307645,Al,Ca,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.15,0.6385714285714286,0.1714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.0,YoungsModulus293K
4300700499299,Al,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.056,0.0235,0.0115,0.0235,0.6340000000000001,0.2396666666666667,0.0003333333333333,0.0115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0999984741211,YoungsModulus293K
935700083461,Al,Be,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.06,0.05,0.1375,0.5941666666666667,0.1583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
4054000475271,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0492,0.0112,0.013,0.031,0.0395,0.6277666666666668,0.225,0.0003333333333333,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
4340500602663,Bi,Na,O,Te,Ti,V,X,X,X,X,X,X,X,X,X,X,0.056,0.02,0.6544761904761904,0.2,0.0266666666666666,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,25.899999618530284,YoungsModulus293K
3553200427010,Al,B,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,0.009881976395279,0.1300660132026405,0.0500766820030672,0.0369407214776288,0.5748616389944656,0.1232579849303194,0.0749149829965993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.0,YoungsModulus293K
4370700603964,Al,B,Li,Mo,O,X,X,X,X,X,X,X,X,X,X,X,0.008,0.28,0.1533333333333333,0.0125,0.5461666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.70000076293945,YoungsModulus293K
4095100478478,Al,B,Ca,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.03,0.05756,0.0489,0.01305,0.6291899999999999,0.2143333333333332,0.0002333333333333,0.0067,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
3395200415015,Al,B,Ca,Fe,La,Mg,O,Si,Sr,Zn,Zr,X,X,X,X,X,0.0198,0.05132,0.14475,0.012,0.00792,0.02005,0.5890433333333333,0.1307333333333333,0.01745,0.0051,0.0018333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
858400059566,Na,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.2544666666666666,0.5234476190476189,0.1160857142857142,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.9000015258789,YoungsModulus293K
4314700499919,Al,B,Ba,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,0.046120461204612,0.030680306803068,0.006550065500655,0.02850028500285,0.016550165501655,0.632737755948988,0.0014285857144285,0.2246355796891302,0.000296669633363,0.01250012500125,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
4238600484192,Al,B,K,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0452754724527547,0.0400759924007599,0.008665800086658,0.0767923207679232,0.6097123620971238,0.219311402193114,0.0001666500016665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.09999847412111,YoungsModulus293K
21300020130,Ge,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.2472666666666666,0.0697333333333333,0.6317999999999999,0.0348666666666666,0.0163333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.5,YoungsModulus293K
488200015322,B,K,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.24096,0.1481333333333333,0.1169333333333333,0.4939733333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.20000076293945,YoungsModulus293K
2878700373205,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3268,0.122,0.5512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.0,YoungsModulus293K
4374600531660,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0474,0.00176,0.0663,0.06915,0.6133233333333332,0.2020666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0,YoungsModulus293K
620200090628,Al,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0856,0.2853333333333333,0.5267809523809523,0.1022857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.4000015258789,YoungsModulus293K
2383700178484,Ba,Bi,O,Pb,Ti,X,X,X,X,X,X,X,X,X,X,X,0.03275,0.1834800000000001,0.5567700000000001,0.2052,0.0218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.5,YoungsModulus293K
4245300495386,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.0507999999999999,0.0256,0.0069999999999999,0.0415,0.0125,0.6299333333333332,0.2216666666666666,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
4314500499857,Al,B,Ba,Ca,Fe,Mg,O,P,Si,Sn,Sr,Ti,Zr,X,X,X,0.05332,0.00124,0.02345,0.03785,1.6000000000000006e-05,0.01605,0.6323016190476191,0.0086857142857142,0.2239,0.0003166666666666,0.0028,3e-05,4e-05,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
217500030660,Al,B,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.003520035200352,0.015440154401544,0.042650426504265,0.0001960019600196,0.022250222502225,0.07720077200772,0.603240032400324,0.2355023550235502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.9000015258789,YoungsModulus293K
3396400415199,Al,B,Ba,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.03968,0.031,0.0154,0.06615,0.6277033333333334,0.2196333333333333,0.0004333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
4267100496995,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,0.02752,0.0075999999999999,4e-05,0.0065333333333333,0.0351999999999999,0.0052,0.0805999999999999,0.59664,0.2373,3.333333333333333e-05,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.19999694824219,YoungsModulus293K
4245500495497,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0558455845584558,0.0285628562856285,0.0003000300030003,0.0034670133680034,5.000500050005e-05,0.0928759542620928,0.6043104310431043,0.2142547588092142,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.09999847412111,YoungsModulus293K
4147000488252,Ge,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.24,0.1866666666666666,0.5733333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
2972100383835,Ba,K,Nb,O,P,X,X,X,X,X,X,X,X,X,X,X,0.10125,0.135,0.0542857142857142,0.59375,0.1157142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.0,YoungsModulus293K
4493300611656,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,0.0422821141057052,0.0472023601180059,0.0712535626781339,0.6191942930479857,0.2141440405353601,0.0002833475007083,0.0056402820141007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.9000015258789,YoungsModulus293K
783000074188,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1644999999999999,0.7377857142857143,0.0977142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.79999923706055,YoungsModulus293K
587900093262,Al,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0364,0.182,0.5998857142857144,0.1817142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.0,YoungsModulus293K
4185700487432,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.042,0.0375,0.1333333333333333,0.5805,0.2066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.5,YoungsModulus293K
1668300145625,Al,K,Nd,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.102,0.0426666666666666,0.004,0.6588571428571429,0.1871428571428571,0.0053333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.30000305175781,YoungsModulus293K
196600110913,As,B,Ba,K,Na,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,0.0004799520047995,0.0007199280071992,0.0331466853314668,0.0473952604739526,0.013665300136653,0.6027530580275305,0.0190980901909809,0.0003199680031996,0.2352764723527647,0.0471452854714528,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.0,YoungsModulus293K
885900081564,O,Te,V,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6714285714285714,0.3,0.0285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,37.70000076293945,YoungsModulus293K
4353000531397,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.042,0.0118,0.0525,0.0005,0.6352833333333334,0.2433333333333333,0.0003333333333333,0.01425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5,YoungsModulus293K
386100143634,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.10812,0.1261333333333333,0.58558,0.1801666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.40000152587889,YoungsModulus293K
3983900470640,Al,As,B,La,Li,Nd,O,P,Si,X,X,X,X,X,X,X,0.04332,0.0004799999999999,0.02,0.0319999999999999,0.0585333333333333,0.0039999999999999,0.649942857142857,0.1750571428571428,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.09999847412111,YoungsModulus293K
1479900135983,Al,Be,Ca,Mg,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.04628,0.11785,0.0796,0.07315,0.5687533333333333,0.0984333333333333,0.0159333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,135.0,YoungsModulus293K
4266900493883,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.6333333333333332,0.2866666666666666,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.19999694824219,YoungsModulus293K
