,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
267,Al,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.06592,0.011,0.1098666666666666,0.5970799999999999,0.2158,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
268,B,Ba,K,Li,Na,O,Sb,Si,Ti,X,X,X,X,X,X,X,0.0077998440031199,0.0077498450030999,0.0432658013506396,0.0302660613454397,0.1029979400411991,0.5745171763231403,7.999840003199937e-06,0.1483970320593588,0.0849983000339993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.0,YoungsModulus293K
269,Al,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.09364,0.0040666666666666,0.08885,0.0116666666666666,0.6135766666666668,0.1801666666666667,0.0080333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.1999969482422,YoungsModulus293K
270,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,0.0559994400055999,0.0339996600033999,0.0064999350006499,0.0284997150028499,0.0099999000009999,0.6338269950633826,0.2226644400222664,0.0084999150008499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.69999694824219,YoungsModulus293K
271,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.071,0.1785,0.5834999999999999,0.1669999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.5999984741211,YoungsModulus293K
272,Al,Ca,Fe,K,Li,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,0.03772,0.0089,4e-05,0.0017333333333333,0.0518666666666666,0.005,0.0759333333333333,0.5909733333333335,0.2242,0.0003333333333333,0.0033,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
273,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.028,0.01,0.04,0.0033333333333333,0.04,0.0033333333333333,0.6153333333333334,0.2166666666666666,0.04,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
274,B,Bi,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1153884611538846,0.0153984601539846,0.6448688464486886,0.2243442322434423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.4000015258789,YoungsModulus293K
275,As,O,Pb,W,X,X,X,X,X,X,X,X,X,X,X,X,0.237,0.561125,0.2,0.001875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,36.5,YoungsModulus293K
276,Al,Ca,Mg,Nd,O,Si,X,X,X,X,X,X,X,X,X,X,0.0722,0.21035,0.0333999999999999,0.00156,0.5731233333333333,0.1093666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
277,Nd,O,Te,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.008,0.6163333333333333,0.2286666666666666,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,46.70000076293945,YoungsModulus293K
278,Ba,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.075,0.0333333333333333,0.1,0.5916666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.90000152587889,YoungsModulus293K
279,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.0308,0.01,0.0375,0.002,0.055,0.0066666666666666,0.6147,0.2166666666666666,0.025,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
280,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2466666666666666,0.1733333333333333,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.59999847412111,YoungsModulus293K
281,Al,Li,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.06512,0.0798,0.6159133333333332,0.2263666666666666,0.0128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.80000305175781,YoungsModulus293K
282,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,0.0422795772042279,0.0025999740002599,0.0028999710002899,3.999960000399995e-06,0.0179331540017933,0.0241497585024149,0.1068655980106865,0.5877701222987769,0.2150645160215064,0.0004333290000433,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
283,Al,K,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.0333199999999999,0.2222,0.5777942857142857,0.1666857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,33.200000762939446,YoungsModulus293K
284,Al,Ca,K,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.033916608339166,0.0302469753024697,0.04332900043329,0.0371462853714628,0.0264640202646402,0.6003366330033663,0.2018464820184648,0.00994900509949,0.01333200013332,0.0034329900343298,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
285,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04832,0.0042,0.0202,0.0263,4e-05,0.0222,0.6330733333333334,0.2394666666666666,0.0003333333333333,0.0058,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5999984741211,YoungsModulus293K
286,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.05116,0.02516,0.0135,0.03145,0.0235,0.6299633333333333,0.2214333333333333,0.0003333333333333,0.0034999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.19999694824219,YoungsModulus293K
287,Al,Ca,La,Li,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,0.018,0.05,0.01,0.0433333333333333,0.075,0.5803333333333333,0.1483333333333333,0.01,0.0133333333333333,0.045,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
288,Li,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.2134,0.5599666666666667,0.2122666666666666,0.0143666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
289,Al,Ca,Fe,K,La,Li,Mg,Na,O,P,Si,Ti,X,X,X,X,0.0364032762948665,0.0170015301377123,0.0003040273624626,0.0003600324029162,0.0033603024272184,0.0112010080907281,0.0762068586172755,0.0002066852683408,0.6235497385240862,0.0030859920249965,0.2272871225076923,0.001033426341704,0.0,0.0,0.0,0.0,YoungsModulus293K,87.69999694824219,YoungsModulus293K
290,Al,B,Ba,Ca,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,0.031916808319168,0.0066793320667933,0.0075992400759924,0.0010498950104989,0.1425857414258573,0.0273972602739726,0.0187314601873146,0.5675599106755991,0.1933473319334733,0.0031330200313302,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
291,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2866666666666666,0.0933333333333333,0.6199999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.80000305175781,YoungsModulus293K
292,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3,0.1666666666666666,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,44.09999847412109,YoungsModulus293K
293,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.008,0.005,0.0073333333333333,0.02,0.0886666666666667,0.609,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
294,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.3200000000000001,0.0666666666666666,0.58,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,35.79999923706055,YoungsModulus293K
295,Na,O,Sb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.5733333333333334,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,31.64999961853028,YoungsModulus293K
296,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.0127987201279872,0.000999900009999,0.1125220811252208,0.054944505549445,0.027330600273306,0.5639769356397695,0.1688164516881645,0.035946405359464,0.0159984001599839,0.00666600006666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,100.0,YoungsModulus293K
297,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04804,0.013,0.0123,0.0287,4e-05,0.02115,0.6321866666666668,0.2335,0.0002666666666666,0.01075,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0999984741211,YoungsModulus293K
298,Al,Mg,Mn,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0200379962003799,0.1371362863713628,0.0290470952904709,0.6079325400793254,0.1831483518314835,0.0220311302203113,0.0006666000066659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,102.0,YoungsModulus293K
299,Ce,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.0099999999999999,0.24,0.1666666666666666,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
300,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.09,0.0799999999999999,0.5966666666666667,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.5999984741211,YoungsModulus293K
301,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0464,0.013,0.03,0.073,0.0033333333333333,0.6136,0.214,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.3000030517578,YoungsModulus293K
302,Fe,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0212,0.2333333333333333,0.5464666666666667,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.30000305175781,YoungsModulus293K
303,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.056005600560056,0.0246024602460246,0.0003000300030003,0.0034003400340034,0.005050505050505,0.0921425475880921,0.6036770343701037,0.2144881154782144,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.0,YoungsModulus293K
304,B,Bi,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.2,0.1666666666666666,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.79999923706055,YoungsModulus293K
305,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.296,0.04,0.5973333333333334,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.0,YoungsModulus293K
306,Al,Li,Mg,O,Si,Y,X,X,X,X,X,X,X,X,X,X,0.0699999999999999,0.0333333333333333,0.0875,0.6025,0.1666666666666666,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,121.0,YoungsModulus293K
307,Ge,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.2235443122354431,0.0630603606306036,0.6117721561177216,0.0700929907009299,0.0315301803153018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.5,YoungsModulus293K
308,Al,B,Ca,Fe,La,Mg,O,Si,Sr,Zn,Zr,X,X,X,X,X,0.0118,0.07536,0.1448,0.012,0.00792,0.01995,0.5863866666666667,0.1174,0.01745,0.0051,0.0018333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,101.0,YoungsModulus293K
309,Al,B,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0178817881788178,0.0747674767476747,0.023002300230023,0.056005600560056,0.6117211721172117,0.2166216621662166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.0,YoungsModulus293K
310,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0314831483148314,0.121062106210621,0.0017335066840017,0.0229522952295229,0.0026669333600026,0.6112144547788112,0.2088875554222088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
311,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0440035202816225,0.0295223617889431,0.0365029202336186,0.0200016001280102,0.6327306184494761,0.2287182974637971,0.0085006800544043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.9000015258789,YoungsModulus293K
312,Al,Ba,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.0152,0.035,0.0006666666666666,0.0893333333333333,0.05,0.0093333333333333,0.5861333333333333,0.1996666666666666,0.0096666666666666,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.5999984741211,YoungsModulus293K
313,Al,K,Nd,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.0792,0.0839999999999999,0.0036,0.6422,0.188,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.19999694824219,YoungsModulus293K
314,Al,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1625,0.6041666666666667,0.1583333333333333,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
315,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0426757324267573,0.0007599240075992,0.0053494650534946,0.0782921707829217,0.0016498350164983,0.6288804452888046,0.2356097723560977,0.0004332900043329,0.0063493650634936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.30000305175781,YoungsModulus293K
316,Al,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0445235618849508,0.0502040163213057,0.0002760220817665,0.0811064885190815,0.0098674560631517,0.6104961730271755,0.2034496093020775,7.667280049070592e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.5,YoungsModulus293K
317,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.01,0.02,0.0333333333333333,0.05,0.0833333333333333,0.5866666666666667,0.2166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.5999984741211,YoungsModulus293K
318,Al,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,X,0.06408,0.1041333333333333,0.5903033333333334,0.2001333333333333,0.0005,0.04085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.75,YoungsModulus293K
319,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0459199999999999,0.02616,0.0242,0.0979333333333333,0.5976199999999998,0.2074333333333332,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
320,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.058,0.0024,0.03,0.0415,0.6221,0.214,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.5999984741211,YoungsModulus293K
321,Li,Na,Nd,O,Te,V,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.0666666666666666,0.0004,0.6236952380952381,0.1,0.1425714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.4000015258789,YoungsModulus293K
322,Al,Ca,K,Li,Mg,Na,Nb,O,Si,Sr,Ti,X,X,X,X,X,0.0362399999999999,0.0011,0.0110666666666666,0.039,0.0542,0.0188,0.0006571428571428,0.6048528571428572,0.2156666666666666,0.00905,0.0093666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.80000305175781,YoungsModulus293K
323,B,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0956704329567043,0.1978135519781355,0.0557944205579442,0.6228243842282437,0.0278972102789721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.9000015258789,YoungsModulus293K
324,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.26668,0.2222,0.51112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.5999984741211,YoungsModulus293K
325,Al,Be,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0532346765323467,0.0531446855314468,0.6400793254007933,0.2535413125354131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.19999694824219,YoungsModulus293K
326,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0104410441044104,0.0833583358335833,0.1815181518151815,0.5766343300996766,0.148048138147148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,110.0,YoungsModulus293K
327,Al,Li,Mg,Na,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.024,0.04,0.028,0.0073333333333333,0.6096666666666668,0.2166666666666666,0.05,0.0113333333333333,0.01,0.003,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
328,Al,Fe,Mg,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.06352,0.00056,0.1669,0.6003533333333335,0.1346,0.0340666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,107.0,YoungsModulus293K
329,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0494,0.0046,0.0183,0.02485,4e-05,0.0204,0.6344766666666667,0.2415666666666666,0.0003,0.006,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
330,Al,Li,Mg,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.0492449244924492,0.0253358669200253,0.048054805480548,0.1216121612161216,0.5892355902256892,0.1351468480181351,0.0313698036470313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,109.0,YoungsModulus293K
331,B,Bi,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.1604799999999999,0.1604799999999999,0.1317333333333333,0.5473066666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.59999847412109,YoungsModulus293K
332,Al,B,Ba,Ca,Fe,Mg,O,P,Si,Sn,Sr,Ti,Zr,X,X,X,0.0560033602016121,0.0012400744044642,0.0271516290977458,0.0303518211092665,1.6000960057603453e-05,0.0305518331099866,0.628178833587158,0.0087433817457618,0.2142128527711662,0.000320019201152,0.0031501890113406,6.0003600216012974e-05,2.000120007200432e-05,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
333,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0294829482948294,0.0089008900890088,0.0128679534620128,0.0944594459445944,0.0062006200620062,0.6177651098443177,0.2303230323032303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.4000015258789,YoungsModulus293K
334,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.1,0.035,0.12,0.5783333333333334,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
335,Al,Ba,K,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.008,0.075,0.06,0.06,0.5720000000000001,0.2,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
336,Al,B,O,Si,Ta,Y,X,X,X,X,X,X,X,X,X,X,0.07804,0.0571599999999999,0.6343866666666664,0.1655333333333332,0.0032,0.0616799999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,109.0,YoungsModulus293K
337,Ce,Ge,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,0.0099999999999999,0.1733333333333333,0.3,0.5166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.0,YoungsModulus293K
338,Al,Ca,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.06248,0.0315499999999999,0.0720666666666666,0.021,0.0620666666666666,0.5716699999999999,0.1741666666666666,0.0049999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,90.0,YoungsModulus293K
339,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04968,0.00944,0.0194,0.02635,4.000000000000001e-05,0.02165,0.6322066666666667,0.2344,0.0003666666666666,0.0064,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0999984741211,YoungsModulus293K
340,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0462046204620462,0.0061206120612061,0.0202020202020202,0.0276027602760276,4.0004000400040005e-05,0.0216521652165216,0.6326365969930325,0.2386905357202386,0.0003333666700003,0.0064506450645064,6.667333400006668e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.80000305175781,YoungsModulus293K
341,Al,Ca,Mg,O,Si,Ti,Zn,X,X,X,X,X,X,X,X,X,0.0412,0.0649999999999999,0.108,0.5931333333333334,0.1516666666666666,0.0139999999999999,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.1999969482422,YoungsModulus293K
342,Al,Ca,La,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0616861686168617,0.0001000100010001,0.0343234323432343,0.0449544954495449,0.6356468980231358,0.2232889955662233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.6999969482422,YoungsModulus293K
343,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.03,0.0225,0.024,0.0086666666666666,0.035,0.0466666666666666,0.6028333333333333,0.2233333333333333,0.001,0.006,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.5999984741211,YoungsModulus293K
344,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05424,0.00724,0.0142999999999999,0.0343,4e-05,0.01335,0.6318633333333332,0.2327,0.0002333333333333,0.0117,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.19999694824219,YoungsModulus293K
345,Al,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.1666666666666666,0.6047619047619048,0.1785714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
346,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0952399999999999,0.1904666666666666,0.55556,0.1587333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.5,YoungsModulus293K
347,Al,B,Ca,Ce,K,Li,Mg,Na,O,P,Si,Ti,Zn,Zr,X,X,0.0195980401959804,0.0071592840715928,0.0055494450554944,0.0004999500049994,0.0087991200879912,0.0835249808352498,0.0115988401159884,0.0268639802686398,0.5956090105275186,0.0037710514662819,0.2062793720627937,0.0182315101823151,0.0057494250574942,0.0067659900676598,0.0,0.0,YoungsModulus293K,89.30000305175781,YoungsModulus293K
348,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,0.0483599999999999,0.0268799999999999,0.0002,0.0338,4e-05,0.0152499999999999,0.6308033333333332,0.2236333333333333,0.0003333333333333,0.0207,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.4000015258789,YoungsModulus293K
349,Al,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,Zn,X,X,X,X,X,X,0.021316802479628,0.0021496775483677,0.0180972854071889,0.0649402589611558,0.6109750204136046,0.0001799730040493,0.2104684297355397,0.0007332233498308,0.0470429435584662,0.0240963855421686,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.80000305175781,YoungsModulus293K
350,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0505199999999999,0.00676,0.01765,0.02525,4e-05,0.01955,0.6342966666666666,0.2395333333333333,0.0003666666666666,0.006,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0999984741211,YoungsModulus293K
351,Al,K,Nb,O,P,X,X,X,X,X,X,X,X,X,X,X,0.0666733326667333,0.333300003333,0.0476238090476666,0.5047790459049333,0.0476238090476666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.20000076293945,YoungsModulus293K
352,Al,Ba,Ca,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.0028397160283971,0.0235476452354764,0.0276972302769723,0.0605939406059394,0.6188147851881479,0.2194780521947805,0.0120654601206546,0.0349631703496317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.0,YoungsModulus293K
353,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0112,0.0332,0.148,0.5852666666666666,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.30000305175781,YoungsModulus293K
