,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
2737600360312,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0393639363936393,0.0212521252125212,0.0012001200120012,0.0492049204920492,0.0144014401440144,0.0637397073040637,0.5911491149114911,0.2196886355302197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.28126072883606,LogViscosity1473K
4299500498725,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0532,0.0069999999999999,0.0188,0.0257,4e-05,0.0257,0.6316933333333332,0.2329333333333333,0.0002999999999999,0.0046,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.60886549949646,LogViscosity1873K
2821200128192,Al,Ca,Fe,K,Mg,Mn,Na,O,P,Si,Ti,X,X,X,X,X,X,0.0453272523603776,0.0109517522803648,0.0136521843494959,0.0326052168346935,0.0020003200512081,0.0006000960153624,0.0412065930548887,0.613149532496628,6.858240175570949e-05,0.2395716647997013,0.0008668053555235,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.648383617401123,LogViscosity1573K
2860600366608,Al,Ba,Ce,K,Na,O,Pb,Sb,Si,Sr,X,X,X,X,X,X,X,0.0059597616095356,0.0332986680532778,0.0002799888004479,0.0430649440689039,0.0490647040785035,0.6054757809687612,0.0080996760129594,0.0005999760009599,0.2534565284055305,0.0006999720011199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.9149346351623535,LogViscosity1073K
2930200374522,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00368,0.0519,0.0922666666666666,0.6026199999999999,0.2495333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.0318548679351807,LogViscosity1473K
3395800415114,Al,B,Ca,K,Mg,Na,O,P,Si,Sr,Zr,X,X,X,X,X,X,0.0254374562543745,0.0048395160483951,0.0433956604339566,0.0215978402159784,0.0160983901609839,0.052994700529947,0.6013693868708369,0.0006570771494279,0.2195113821951138,0.0096990300969903,0.0043995600439956,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.758151054382324,LogViscosity1473K
2881800381050,Al,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06964,0.08025,0.62831,0.2218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.1465156078338623,LogViscosity1873K
4277300497498,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.030956904309569,0.0010798920107989,0.0125320801253208,0.0305469453054694,0.1153884611538846,0.5871846148718463,0.222311102223111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.455083131790161,LogViscosity1473K
455200097927,B,Ba,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.04,0.075,0.0333333333333333,0.1,0.585,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,1.7300000190734863,LogViscosity1273K
177500026850,Ca,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,0.0534553455345534,0.1031436476981031,0.5972763943060974,0.2328232823282328,0.0133013301330133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,5.042860984802246,LogViscosity1073K
1603200156452,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03444,0.123,0.6199266666666667,0.2226333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.118992328643799,LogViscosity1573K
331600002023,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0533333333333333,0.0333333333333333,0.6233333333333333,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,11.489423751831056,LogViscosity773K
2495400196252,Al,B,Ca,K,Mg,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,0.0347165283471652,0.0163583641635836,0.0197480251974802,0.0031330200313302,0.0548945105489451,0.0067993200679931,0.6192414091924139,0.2174115921741158,0.0271972802719728,0.0004999500049994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.803711891174317,LogViscosity1373K
4122000480644,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.25,0.6071428571428572,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,3.4623427391052246,LogViscosity1073K
4371900604096,Al,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0456,0.04,0.1059999999999999,0.5927333333333332,0.2123333333333333,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.1449923515319824,LogViscosity1673K
764800132590,Al,B,Ca,K,Na,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,0.0062393760623937,0.0401559844015598,0.0132986701329867,0.0157317601573176,0.0157317601573176,0.6366863313668633,0.2616071726160717,0.0062493750624937,0.0042995700429957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,12.08865737915039,LogViscosity873K
4185700487437,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.04,0.0025,0.0099999999999999,0.06,0.1266666666666666,0.5708333333333333,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.252808094024658,LogViscosity1473K
3639800435120,Al,Ba,Ca,Fe,La,Mg,Na,O,Si,Sr,Y,X,X,X,X,X,X,0.05812,0.01495,0.0222,4e-05,0.01044,0.01375,0.0003333333333333,0.6369166666666668,0.2377,0.00155,0.004,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,4.334148406982422,LogViscosity1473K
4011000472866,Al,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0454799999999999,0.02155,0.02765,8e-05,0.02435,0.6330066666666666,0.2428,0.0003666666666666,0.00465,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,2.3581464290618896,LogViscosity1773K
4120700479731,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.04908,0.00944,0.0116666666666666,0.01635,0.0885333333333333,0.6013633333333334,0.2228333333333333,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,5.295726299285889,LogViscosity1273K
562400006493,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0073207320732073,0.0429642964296429,0.0011001100110011,0.0013334666800013,0.0261359469280261,0.6441844184418443,0.276961029436277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,5.730386734008789,LogViscosity1173K
4092100469631,Ca,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.0999333333333333,0.6000333333333333,0.2338,0.0162333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.6601641178131104,LogViscosity1573K
4169300486898,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.054,0.002,0.0225,0.0535,0.6265,0.225,0.0165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,1.235741376876831,LogViscosity1873K
331700002035,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0666666666666666,0.0666666666666666,0.6,0.2666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,4.692985534667969,LogViscosity1073K
4008000472496,Al,Ba,Ca,La,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,X,X,0.0160425668106897,0.0778124499919987,0.0430068811009761,0.0030004800768122,0.6167853523230383,0.203599242545474,0.0001800288046087,0.019303088494159,0.0136355150157358,0.0066343948365071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.3939409255981443,LogViscosity1573K
4266300496628,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.01,0.0075,0.004,0.065,0.0993333333333333,0.5891666666666666,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.769132137298584,LogViscosity1373K
1143700075905,Ca,K,Mg,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.03,0.0173333333333333,0.02655,0.0920666666666666,0.5837333333333333,0.2221666666666666,0.02815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,8.927302360534668,LogViscosity873K
4297000496815,Al,B,Ba,Ca,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0157615761576157,0.0369636963696369,0.0687068706870687,0.0423042304230423,0.6057239057239059,0.1651165116511651,0.0306530653065306,0.0134346768010134,0.0148014801480148,0.0065339867320065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.9557365179061892,LogViscosity1473K
516000019302,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.35352,0.0774666666666666,0.5690133333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,0.1299335956573486,LogViscosity1173K
2838000364011,Al,B,Ba,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.04,0.04,0.025,0.03,0.035,0.6233333333333333,0.2066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,11.70897102355957,LogViscosity973K
1414200119126,Al,Ca,Cr,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.0573657365736573,0.0124012401240124,0.0136013601360136,0.0071007100710071,0.2484748474847485,0.5655132179884654,0.0955428876220955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1873,0.1614116430282592,LogViscosity1873K
4011000472879,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.04928,0.002,0.01825,0.02515,8e-05,0.0234,0.6337066666666666,0.2413,0.0004333333333333,0.0064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.981032609939575,LogViscosity1673K
4059200475695,Al,B,Ca,Fe,K,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0463167578269521,0.0239983201175917,0.055246132770706,7.999440039197258e-05,0.0011332540055529,0.6359521500161656,0.2369834111612187,0.0002899797014209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.526221752166748,LogViscosity1573K
296700040224,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0002399976000239,6.666600000666657e-06,0.6666233337666622,0.3331300020333129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,10.297529220581056,LogViscosity1573K
3460900421753,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.21604,0.1427333333333333,0.5592933333333334,0.0819333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,3.301440715789795,LogViscosity973K
4314500499895,Al,B,Ba,Ca,Fe,K,Li,Mg,Na,O,P,Si,Sn,Sr,Ti,Zr,X,0.056409025444071,0.0012001920307249,0.0192030724915986,0.0369059049447911,1.6002560409665542e-05,1.333546700805462e-05,1.333546700805462e-05,0.0200032005120819,0.0001200192030724,0.6321089469553225,0.0049436481265573,0.2277030991625327,0.0003100496079372,0.001000160025604,3.0004800768122888e-05,2.000320051208193e-05,0.0,LogViscosity1873K,1873,1.6541335582733154,LogViscosity1873K
348100003191,B,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.1333333333333333,0.5933333333333333,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.072794914245605,LogViscosity1473K
3568100428547,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0050794920507949,0.0205179482051794,0.0251974802519748,0.0456954304569543,0.0297970202979702,0.6264373562643736,0.2400759924007599,0.0071992800719928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.6698243618011477,LogViscosity1773K
1243900112892,Al,As,B,Ba,K,Na,O,Sb,Si,X,X,X,X,X,X,X,X,0.0030801848110886,0.0004800288017281,0.0838450307018421,0.0796047762865771,0.0223346734137381,0.012734097379176,0.607993812962111,0.0002160129607776,0.1897113826829608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.273079395294189,LogViscosity1173K
1015100041710,Al,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0035607121424284,0.0520604120824164,0.0022004400880176,0.004667600186704,0.017753550710142,0.0767486830699473,0.6009935320397413,0.2420150696806028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.70610237121582,LogViscosity1373K
3304800407363,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0402,0.04048,0.02285,0.0397,0.6303033333333333,0.2202666666666666,0.0062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.174357891082764,LogViscosity1673K
1387000129447,Al,Ca,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04096,0.1326,0.1182,0.57624,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,0.0663230419158935,LogViscosity1473K
349200003352,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.172,0.153,0.5583333333333332,0.1166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,-0.7324223220348358,LogViscosity1573K
1451200150290,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0146,0.1199333333333333,0.6042666666666666,0.2612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.543866872787476,LogViscosity1473K
895800094860,Li,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1768489817684898,0.1768489817684898,0.512172592264583,0.1341294441984372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,873,0.1196069717407228,LogViscosity873K
4025900474404,Al,Ca,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,0.0336,0.012,0.0253333333333333,0.0013333333333333,0.0164999999999999,0.1026666666666666,0.5868999999999999,0.2136666666666666,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.296741008758545,LogViscosity1373K
4251800495975,Al,Ca,K,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.0356,0.0325,0.0126666666666666,0.0255,0.0933333333333333,0.5886380952380952,0.0014285714285714,0.2103333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.730884075164795,LogViscosity1273K
4277400497574,Al,B,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.0336,0.03,0.04,0.04025,0.04025,0.6159000000000001,0.1996666666666667,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.232593536376953,LogViscosity1373K
2408800192073,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00348,0.10765,0.0255999999999999,0.01495,0.1168666666666666,0.5539866666666666,0.1774666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,7.282931327819824,LogViscosity973K
2832000363447,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.034,0.0204,0.016,0.045,0.6337666666666667,0.2403333333333333,0.0105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.9750735759735107,LogViscosity1773K
4300600499245,Al,B,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.032,0.0792,0.024,0.0095,0.0366666666666666,0.6146333333333334,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.8576250076293945,LogViscosity1373K
4089400477776,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0524,0.0236,0.0135,0.0345,0.0235,0.6296666666666666,0.221,0.0003333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.2395575046539307,LogViscosity1673K
2726700309202,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0307999999999999,0.0885499999999999,0.0836499999999999,0.0493333333333333,0.5794666666666666,0.1681999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,0.6077123880386353,LogViscosity1673K
2432500188732,Al,Ca,K,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.063046304630463,0.0424042404240424,0.009067573424009,0.0638063806380638,0.6162216221622161,0.2054538787212054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,7.861061096191406,LogViscosity973K
258900035552,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0046804680468046,0.0482048204820482,0.019068573524019,0.0132013201320132,0.0979431276460979,0.5869120245357868,0.22998966563323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,6.440294742584228,LogViscosity973K
4323200499959,Al,Li,Mg,Na,O,P,Si,Sn,Zn,X,X,X,X,X,X,X,X,0.06116,0.0230666666666666,0.0001,0.0897333333333333,0.5985066666666667,0.0064,0.2131,0.0001333333333333,0.0078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,3.707536220550537,LogViscosity1473K
1157400121400,B,O,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.28156,0.5703900000000001,0.08785,0.0602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,0.1379438638687133,LogViscosity1073K
421500110820,As,B,Ba,K,Na,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,0.000999830028895,0.0201565733825249,0.0538408470560004,0.03866009445061,0.0117313390057023,0.5938243831881913,0.0064489036863733,0.0002679544477438,0.2021323041749568,0.0719377705790015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,2.647314548492432,LogViscosity1273K
2950900369043,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0457190856182876,0.0336393272134557,0.0030499390012199,0.0335493290134197,0.0182996340073198,0.632594014786371,0.2255288227568782,0.0075998480030399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.9301016330719,LogViscosity1773K
2409100192104,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,0.00912,0.0011,0.04445,0.0352666666666666,0.0412,0.0321333333333333,0.5939800000000001,0.2027333333333332,0.02565,0.0143666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.7066456079483032,LogViscosity1773K
4437200608095,Ca,K,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.0499,0.0467333333333333,0.0510666666666666,0.6011333333333333,0.2272333333333333,0.0239333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,0.9226669073104856,LogViscosity1773K
2065400185962,Al,Ca,Fe,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.0001879868409211,0.037647364684472,0.0015198936074474,0.1175917685761996,0.5966369020835209,0.0095993280470367,0.2368167561604021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.822794437408448,LogViscosity1573K
1451200150253,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0268499999999999,0.1165333333333333,0.5994499999999999,0.2571666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,2.62188982963562,LogViscosity1373K
1539000132379,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0508050805080508,0.026002600260026,0.0214021402140214,0.0255525552555255,0.0122012201220122,0.6300796746341301,0.2217555088842217,0.0122012201220122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.2583098411560063,LogViscosity1573K
4089400477755,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.05396,0.0196,0.0135,0.03145,0.02745,0.6291066666666666,0.2211,0.0003333333333333,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.710946798324585,LogViscosity1773K
2954600369262,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0579999999999999,0.0308,0.036,0.0305,0.6258666666666666,0.2073333333333333,0.0115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.3968267440795898,LogViscosity1773K
2414700179771,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.004,0.03,0.01,0.1066666666666666,0.5993333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,2.0344154834747314,LogViscosity1473K
1352800078670,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.1666666666666666,0.5499999999999999,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,1.737473487854004,LogViscosity1073K
2414700179825,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.02,0.04,0.01,0.1066666666666666,0.5933333333333333,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.396723747253418,LogViscosity1273K
2826800362818,Al,Ba,Ca,Ce,K,Na,O,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,0.0060407248869864,0.019702364283714,0.0012501500180021,0.0004000480057606,0.035737621847955,0.0604072488698644,0.598869864383726,0.0001920230427651,0.2378952140923577,0.0308036964435732,0.0011668066834686,0.0043005160619274,0.0032337213798989,0.0,0.0,0.0,0.0,LogViscosity1473K,1473,1.965216398239136,LogViscosity1473K
4127100485348,Al,B,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.04396,0.06232,0.04895,0.6326366666666667,0.2118,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.08312463760376,LogViscosity1673K
2685400309450,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,0.0061198776024479,0.0406991860162796,0.0003519929601407,0.0185329626740798,0.0208995820083598,0.0697319386945594,0.6009226482137024,0.2424618174303181,0.0002799944001119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,1.171606063842773,LogViscosity1673K
2884800366986,Al,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.03,0.024,0.035,0.02,0.0175,0.6259999999999999,0.225,0.0225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,2.487741470336914,LogViscosity1573K
3482200409590,Al,Ba,Ca,Ce,K,Li,Mg,Na,O,Si,Sr,Zn,Zr,X,X,X,X,0.0041197528148311,0.0148991060536367,0.0011499310041397,0.0008999460032398,0.0341979481231126,0.0247985120892746,0.0015999040057596,0.0407975521468711,0.6020622096007572,0.2508849469031858,0.0003149811011339,0.0240985540867548,0.0001766560673026,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,3.0606560707092285,LogViscosity1273K
2513300302727,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07276,0.0957333333333333,0.6066733333333334,0.2248333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,3.4198784828186044,LogViscosity1673K
720800054529,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1111222211112222,0.0444622204446222,0.0666600006666,0.5555444455554445,0.2222111122221111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,973,4.224470615386963,LogViscosity973K
4374400531600,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.0020798960051997,0.0452477376131193,5.999700014999251e-05,0.0012666033364998,0.0460976951152442,0.0850624135459893,0.5926970318150759,0.2274886255687216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,1.565707445144653,LogViscosity1573K
4379300532466,Al,B,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.02004200420042,0.0068806880688068,0.0001500150015001,0.0194019401940194,0.0704070407040703,0.6153915391539152,0.2522918958562523,0.0002333566690002,0.0152015201520152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,1373,3.848438262939453,LogViscosity1373K
1436100117935,Al,Ca,Fe,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.0013199736005279,0.0007499850002999,0.0001679966400671,0.0451990960180796,0.0603321266907995,0.600853316267008,0.0376492470150596,0.253728258768158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.3476967811584486,LogViscosity1173K
