,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
2076100187257,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0211621162116211,0.1443644364436443,0.0297529752975297,0.6051005100510051,0.1996199619961996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
3602300431415,Al,Ba,Ca,K,La,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.022,0.025,0.015,0.0433333333333333,0.006,0.0146666666666666,0.6066666666666668,0.215,0.039,0.0049999999999999,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0999984741211,YoungsModulus293K
4245500495504,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.07352,0.03256,0.00025,0.0017333333333333,5e-05,0.1231333333333333,0.5864533333333334,0.1819666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.19999694824219,YoungsModulus293K
4190700487654,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,X,0.05068,0.01448,0.0001499999999999,4e-05,6.666666666666667e-05,0.0112,0.0943999999999999,0.6046833333333331,0.2236666666666666,0.0002999999999999,0.0002999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.19999694824219,YoungsModulus293K
4299700499047,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0501599999999999,0.00216,0.0184999999999999,0.0253499999999999,4e-05,0.0250999999999999,0.6328066666666665,0.2390999999999999,0.0002999999999999,0.0064499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.80000305175781,YoungsModulus293K
4156900481513,B,Li,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.2666666666666666,0.0666666666666666,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.900001525878906,YoungsModulus293K
2884900367002,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Zn,X,X,X,X,X,X,X,X,0.0366785328586856,0.0274789008439662,0.0328486860525579,0.0374485020599176,0.0008999640014399,0.6272082450035332,0.2222911083556658,4.666480007466368e-05,0.0132994680212791,0.0017999280028798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0999984741211,YoungsModulus293K
3990200471651,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.04,0.0333333333333333,0.0799999999999999,0.0333333333333333,0.5866666666666667,0.2166666666666666,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
782800074149,Be,Nd,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.24825,0.0028,0.6070928571428571,0.1418571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.5,YoungsModulus293K
4184800487230,Al,B,Ba,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0342365763423657,0.0085591440855914,0.0176982301769823,0.0641435856414358,0.6322534413225342,0.2431090224310901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.9000015258789,YoungsModulus293K
4201700482846,Al,B,Ba,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.04776,0.0240399999999999,0.0149,0.0149,0.0791999999999999,0.6051666666666665,0.2135333333333333,0.0004999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0999984741211,YoungsModulus293K
4370700603966,Al,B,Li,Mo,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.008,0.24,0.1533333333333333,0.0375,0.5611666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.4000015258789,YoungsModulus293K
3192100405135,Al,Ca,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06924,0.0065,0.04656,0.6452,0.2325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.0999984741211,YoungsModulus293K
1464700140994,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1300666666666666,0.6016333333333332,0.2683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,45.09999847412109,YoungsModulus293K
2954600369281,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0552,0.0332,0.043,0.013,0.6294333333333334,0.2146666666666667,0.0115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.69999694824219,YoungsModulus293K
2791600370465,Al,K,Nd,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06188,0.0566666666666666,0.0028,0.6533104761904762,0.1545428571428571,0.0708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
1423400130894,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0191199999999999,0.02565,0.05625,0.0565333333333333,0.6079133333333333,0.2345333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
4299600498876,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0510399999999999,0.0044,0.0166,0.0265,4e-05,0.01795,0.6345200000000001,0.241,0.0002666666666666,0.00765,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0999984741211,YoungsModulus293K
3579500429806,Al,Ba,Ca,K,Mg,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.02,0.025,0.075,0.0466666666666666,0.015,0.5966666666666667,0.19,0.015,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5,YoungsModulus293K
529400070427,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3358,0.5839500000000001,0.08025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,40.70000076293945,YoungsModulus293K
3749000444564,Al,Ca,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0638755287129901,0.0001749877508574,4.799664023518354e-05,0.0404471686981911,0.0007999440039197,0.6420720549561529,0.2525823192376533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.4000015258789,YoungsModulus293K
4324100530007,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0008,0.04045,0.0832666666666666,0.6114166666666667,0.2640666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.0,YoungsModulus293K
4328800530313,Al,K,Li,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,X,X,X,0.034,0.0246666666666666,0.0273333333333333,0.03,0.0566666666666666,0.5916666666666667,0.2203333333333333,0.0003333333333333,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
2668400354959,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,X,X,0.112,0.1,0.612,0.1333333333333333,0.0266666666666666,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,121.0,YoungsModulus293K
2853500365742,Al,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0260773922607739,0.0434456554344565,0.0286638002866379,0.0250974902509749,0.0667266606672666,0.5909609039096091,0.2165783421657834,0.0024497550244975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
4063200468684,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.6571428571428571,0.2428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,35.5,YoungsModulus293K
4094500478426,Al,B,Ca,Ce,K,Li,Mg,Na,Nb,O,Si,Ti,X,X,X,X,X,X,0.0428399999999999,0.00844,0.0222,0.0003666666666666,0.0013333333333333,0.0142666666666666,0.0428,0.044,0.0006857142857142,0.606767619047619,0.2027,0.0136,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.19999694824219,YoungsModulus293K
553100006147,Al,Fe,K,Na,O,Pb,Sb,Si,X,X,X,X,X,X,X,X,X,X,0.0053605360536053,0.0001000100010001,0.0476047604760475,0.0368703537020368,0.6058472513918057,0.0529052905290529,0.0002200220022002,0.251091775844251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,59.29999923706055,YoungsModulus293K
3999500466450,Bi,Ge,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.13332,0.2222333333333333,0.6444466666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.30000305175781,YoungsModulus293K
2016100183861,B,O,Pb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.19564,0.54891,0.2136,0.04185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.69999694824219,YoungsModulus293K
335900009588,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0986666666666666,0.6173333333333333,0.2713333333333333,0.0126666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.5,YoungsModulus293K
858400059568,Na,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1726666666666666,0.5416476190476189,0.1130857142857142,0.1726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,119.0,YoungsModulus293K
4090100478057,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.0483999999999999,0.0162399999999999,0.0133,0.0278,4e-05,0.0183,0.6339866666666666,0.2353,0.0002999999999999,0.0062999999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.19999694824219,YoungsModulus293K
25700020589,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0853333333333333,0.0966666666666666,0.5756666666666667,0.2423333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,60.29999923706055,YoungsModulus293K
3414300408462,Al,B,Ba,Ca,La,Mg,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,0.0414787556373308,0.0411587652370428,0.0088997330080097,0.0401487955361339,0.0016799496015119,0.0067497975060748,0.631799046028619,9.199724008279748e-05,0.221393358199254,0.0065998020059398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.19999694824219,YoungsModulus293K
3860000457604,Al,B,Ba,Ca,O,Sb,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0368381580920954,0.0248787560621968,0.0021498925053747,0.0895455227238638,0.6214522607202974,0.0001799910004499,0.2112227721947236,0.0007332966684999,0.0129993500324983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.5999984741211,YoungsModulus293K
3192100405211,Al,La,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0686,0.04572,0.6428633333333332,0.2285666666666666,0.01425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.1999969482422,YoungsModulus293K
2855700366061,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0468,0.0364,0.002,0.046,0.6361666666666665,0.0008,0.2303333333333333,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
2745200360792,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0036,0.0475,0.004,0.0295,0.0833333333333333,0.5967333333333333,0.2353333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
3940300465074,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3034,0.1609999999999999,0.5356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.90000152587889,YoungsModulus293K
3783400447086,Al,B,Ba,Ca,Mg,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,X,0.0382476495299059,0.0259651930386077,0.0057011402280456,0.011502300460092,0.0801160232046409,0.6168066946722678,0.1970727478829099,0.0162032406481296,0.0027005401080216,0.0039507901580316,0.0017336800693472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.5,YoungsModulus293K
3989700471503,Al,B,Ca,Fe,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,X,X,0.033996600339966,0.045995400459954,0.0499950004999499,3.999600039996e-05,0.6366630003666299,0.2329433723294337,0.0003333000033329,3.33300003333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.59999847412111,YoungsModulus293K
4362000603456,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03692,0.12755,0.023,0.6103299999999999,0.2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.5999984741211,YoungsModulus293K
4312300600947,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.039,0.1216,0.6196333333333334,0.2197666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.5999984741211,YoungsModulus293K
3223200406888,Al,B,Fe,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0039999200015999,0.0519989600207995,7.999840003199937e-06,0.0049999000019999,0.0466657333519996,0.6323326866795996,0.2599948001039979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
420400050411,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0212,0.166,0.5801333333333334,0.2326666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.20000076293945,YoungsModulus293K
3737200443416,Ca,Na,O,P,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1531,0.1628666666666666,0.5552571428571429,0.1263428571428571,0.0024333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.0,YoungsModulus293K
3546800425774,Al,Ca,Li,Mg,O,Si,Ti,Y,Zn,Zr,X,X,X,X,X,X,X,X,0.016,0.025,0.04,0.095,0.596,0.1666666666666666,0.0166666666666666,0.028,0.01,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,120.0,YoungsModulus293K
4007900472447,Al,Ca,Li,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.02,0.065,0.0099999999999999,0.01,0.0566666666666666,0.6016666666666666,0.2133333333333332,0.01,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.5,YoungsModulus293K
2478200194930,Al,B,Ba,Ca,Mg,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,X,X,0.0427157284271572,0.0312768723127687,0.0110988901109889,0.0090990900909909,0.0295470452954704,0.6303369663033698,0.2227443922274439,0.0180481951804819,0.0041995800419958,0.0009332400093324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.30000305175781,YoungsModulus293K
3192100405125,Al,La,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0664866486648664,0.0343234323432343,0.0225022502250225,0.6423642364236424,0.2343234323432343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.5999984741211,YoungsModulus293K
4097200478640,Al,Ca,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0228022802280228,0.0087008700870087,0.0126012601260126,0.093059305930593,0.006067273394006,0.6196119611961196,0.2371570490382371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.80000305175781,YoungsModulus293K
4300700499257,Al,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.075,0.6316666666666667,0.233,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.80000305175781,YoungsModulus293K
3449700418288,B,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.14572,0.6423800000000001,0.2119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.0,YoungsModulus293K
3807900449347,Mo,O,Pb,V,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0125,0.6196428571428572,0.225,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,58.70000076293945,YoungsModulus293K
798100062695,Al,As,La,Li,Mg,Nd,O,P,X,X,X,X,X,X,X,X,X,X,0.04576,0.00048,0.00144,0.1404666666666666,0.03005,0.0069599999999999,0.6055290476190476,0.1693142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0,YoungsModulus293K
2383700178484,Ba,Bi,O,Pb,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03275,0.1834800000000001,0.5567700000000001,0.2052,0.0218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,70.5,YoungsModulus293K
2757800362221,Al,Mg,O,Si,Y,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.088,0.09,0.6153333333333334,0.15,0.04,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,129.0,YoungsModulus293K
2474300194536,Al,Ce,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06312,0.0062333333333333,0.1118,0.61888,0.1999666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.4000015258789,YoungsModulus293K
1746000183304,Al,Bi,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02436,0.07464,0.1619,0.6056999999999999,0.1334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.5,YoungsModulus293K
4134500481133,Al,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.00012,0.1038666666666666,0.6013966666666667,0.2542,0.0004666666666666,0.03995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.84999847412111,YoungsModulus293K
1569700142900,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.235,0.1266666666666666,0.5049999999999999,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.5999984741211,YoungsModulus293K
3546800425876,Al,La,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.012,0.052,0.095,0.6076666666666668,0.1833333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,114.0,YoungsModulus293K
3781600446633,Al,Ca,K,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.03,0.02,0.026,0.0325,0.0666666666666666,0.5978333333333333,0.22,0.001,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.5,YoungsModulus293K
1214400137350,Al,Be,La,Li,Mg,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0401199999999999,0.04945,0.04008,0.0662,0.10025,0.5535833333333334,0.1001666666666666,0.05015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,130.0,YoungsModulus293K
3192100405122,Al,La,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0702399999999999,0.04656,0.0037999999999999,0.6459333333333332,0.2334666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.1999969482422,YoungsModulus293K
3990200471628,Al,K,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.046,0.0226666666666666,0.0819999999999999,0.0366666666666666,0.5883333333333334,0.22,0.0043333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.80000305175781,YoungsModulus293K
4246100495711,Al,Ca,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.05196,0.005,0.04945,0.0479333333333333,0.6158899999999999,0.2281,0.0016666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
4493300611622,Al,B,Ba,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04556,0.0166,0.01285,0.0351,0.0046666666666666,0.05295,0.61929,0.2094,0.0004333333333333,0.00315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.9000015258789,YoungsModulus293K
4434400607544,Ge,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2166666666666666,0.6083333333333334,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,53.29999923706055,YoungsModulus293K
1001700097280,Mo,O,P,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1,0.6857142857142858,0.1142857142857142,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.20000076293945,YoungsModulus293K
4387200532239,Al,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.06396,0.0119,0.0071333333333333,0.02825,0.0978,0.5901566666666668,0.2002666666666667,0.0005333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.19999694824219,YoungsModulus293K
3343900410568,B,Li,O,P,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.2,0.5638095238095238,0.0428571428571428,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,22.299999237060547,YoungsModulus293K
669200039230,K,Li,Mg,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1997333333333333,0.1339333333333333,0.02485,0.5129690476190476,0.1285142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,40.0,YoungsModulus293K
3140000403646,K,Li,Na,Nb,O,Si,Ti,W,Zr,X,X,X,X,X,X,X,X,X,0.0415374870820415,0.0187352068540187,0.1082108210821082,0.0171159973140171,0.5858776353825859,0.1116444977831116,0.1014768143481014,0.0018001800180018,0.0136013601360136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.0,YoungsModulus293K
3981400466171,Al,Na,Nb,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.01991800819918,0.2255107822551077,0.0505949405059493,0.5400712309721407,0.0713642921422143,0.0925407459254074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
1677800146233,Fe,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.196,0.5619999999999999,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.6999969482422,YoungsModulus293K
4322100601753,Na,O,Sb,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.5416666666666666,0.3,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,38.29999923706055,YoungsModulus293K
21700020165,Ge,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2052666666666666,0.0578666666666666,0.6236933333333332,0.08424,0.0289333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.70000076293945,YoungsModulus293K
2609500197707,Ba,K,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.07,0.0266666666666666,0.0466666666666666,0.5966666666666667,0.1,0.03,0.12,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.0,YoungsModulus293K
170500025781,Al,La,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,X,X,0.12,0.05,0.6299999999999999,0.1066666666666666,0.0433333333333333,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,116.0,YoungsModulus293K
