,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
3203000406247,Al,Ca,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.00104,0.0296499999999999,0.1001999999999999,0.6065099999999998,0.2255333333333333,0.0055666666666666,0.0314999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.0,LogViscosity1573K
4122800485143,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0348,0.0152,0.0086666666666666,0.02,0.0833333333333333,0.6056666666666668,0.232,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.4886817932128902,LogViscosity1873K
3577800429540,Al,Ba,Ca,K,Mg,Na,O,Sb,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0227645529105821,0.0213042608521704,0.0129525905181036,0.0308061612322464,0.009001800360072,0.039007801560312,0.602963926118557,0.0004800960192038,0.219410548776422,0.031506301260252,0.0098019603920784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.556884765625,LogViscosity1673K
2790600370420,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0408,0.176,0.053,0.5835333333333333,0.1466666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,0.8613475561141968,LogViscosity1573K
4376700532290,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0481248124812481,0.0253225322532253,0.0081008100810081,0.0263526352635263,4.0004000400040005e-05,0.0268526852685268,0.6296996366303297,0.2223889055572224,0.0002666933360002,0.0128512851285128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.6627588272094729,LogViscosity1773K
4090000477944,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.04916,0.02168,0.03035,0.02565,0.6292433333333334,0.2230666666666666,0.02085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.7947349548339844,LogViscosity1773K
3223200406894,Fe,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,7.999840003199937e-06,0.0066665333359999,0.0066665333359999,0.586666933328,0.2199956000879982,0.1799964000719985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.301029920578003,LogViscosity1673K
453300035947,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0585999999999999,0.0224666666666666,0.6117499999999999,0.04315,0.2640333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1.9195337295532229,LogViscosity1473K
4258500496462,Al,Ba,Ca,La,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.016,0.062,0.043,0.006,0.6176666666666667,0.204,0.031,0.0136666666666666,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,0.9754211902618408,LogViscosity1673K
488800015403,B,K,O,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.362,0.0213333333333333,0.5851666666666667,0.0315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1.136277675628662,LogViscosity1073K
421500110826,As,B,Ba,K,Na,O,Pb,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,0.0004799520047995,0.0007199280071992,0.0331466853314668,0.0473952604739526,0.013665300136653,0.6027530580275305,0.0190980901909809,0.0003199680031996,0.2352764723527647,0.0471452854714528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.634919404983521,LogViscosity1373K
681600070559,B,Bi,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3128,0.0872,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,7.653547286987305,LogViscosity773K
1212200124785,Ba,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01000100010001,0.0352535253525352,0.0214688135480214,0.0791412474580791,0.6012767943461012,0.2528586191952528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,4.059348583221436,LogViscosity873K
3552500426842,Al,As,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0436,0.001,0.0031,0.0155333333333333,0.0286,0.0894,0.5962,0.2205333333333333,0.0020333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.8683586120605469,LogViscosity1773K
1085700047007,Al,B,Ca,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0117211721172117,0.0266426642664266,0.0462546254625462,0.0204020402040204,0.1312797946461312,0.5690135680234689,0.1946861352801946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,2.160231351852417,LogViscosity1273K
57300155519,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0616,0.15995,0.03725,0.5906666666666667,0.1505333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,0.7691643238067627,LogViscosity1673K
1434700129520,Al,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0771522847715228,0.0036996300369963,0.2205279472052794,0.5790654267906542,0.119554711195547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,0.5118830204010011,LogViscosity1873K
1621100134270,Al,Ba,Ca,K,Mg,Na,O,Pb,Sb,Si,Sr,X,X,X,X,X,X,X,X,0.014721030472133,0.0122508575600292,0.0076005320372426,0.0360691915100723,0.0052503675257268,0.0494701295757369,0.6002100147010292,0.0326522856599962,0.0002920204414309,0.2356831644881809,0.0058004060284219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.4025301933288574,LogViscosity1573K
1698700180264,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08356,0.30885,0.54979,0.0578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,0.0791811943054199,LogViscosity1773K
4254800496237,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0355635563556355,0.0186018601860186,0.0183351668500183,0.0241024102410241,0.1114111411141114,0.5847318065139847,0.2065539887322065,0.0007000700070007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,4.201117992401123,LogViscosity1173K
4122800485119,Al,B,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0492,0.01,0.0093333333333333,0.0125,0.0966666666666666,0.5996333333333334,0.2223333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.496094226837158,LogViscosity1473K
4243500490613,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0288,0.051,0.094,0.5978666666666667,0.2283333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.6253376007080078,LogViscosity1773K
3634600434283,Al,B,Ca,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,X,X,0.0416783328666853,0.0076396944122235,0.0177492900283988,0.0093996240150394,0.0164493420263189,0.1142620961828193,0.5852165913363466,0.1984920603175873,0.0001466608002346,0.008966308014346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.5429737567901611,LogViscosity1673K
664700038838,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0508,0.1064666666666666,0.5965,0.2462333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,1.756408929824829,LogViscosity1473K
3455300418601,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.034,0.0172,0.14,0.024,0.6034666666666667,0.1813333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.1461913585662842,LogViscosity1573K
4299700499016,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0502799999999999,0.0047199999999999,0.01715,0.0275,4e-05,0.02355,0.63256,0.2372666666666666,0.0002999999999999,0.0065999999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.819494485855103,LogViscosity1673K
2485300195805,Al,Ba,Li,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0195980401959804,0.0081491850814918,0.055661100556611,0.1073892610738926,0.5791587507915876,0.224977502249775,0.0050661600506616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,5.205061435699463,LogViscosity973K
3395800415120,Al,Ba,Ca,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.02432,0.02155,0.0473,0.0438666666666666,0.02565,0.0296666666666666,0.5943466666666668,0.2064,0.0069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.4712471961975098,LogViscosity1673K
4299700499035,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,X,0.0512,0.00684,0.0135,0.0286,4.000000000000001e-05,0.02415,0.6322366666666669,0.2351000000000001,0.0002666666666666,0.008,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,3.502394199371338,LogViscosity1573K
3110200402638,B,Bi,Na,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1692,0.11712,0.0902,0.54903,0.07445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,3.0,LogViscosity773K
197300009026,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.5951666666666667,0.2145,0.1903333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,0.5289423465728761,LogViscosity1173K
4185700487433,Al,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0452,0.0015,0.036,0.1253333333333333,0.5839666666666666,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.8942244052886963,LogViscosity1473K
1548000142458,Al,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0264,0.222,0.5512666666666667,0.1446666666666667,0.0556666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,3.554215908050537,LogViscosity973K
3552500426842,Al,As,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,0.0436,0.001,0.0031,0.0155333333333333,0.0286,0.0894,0.5962,0.2205333333333333,0.0020333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.472761154174805,LogViscosity1873K
4185700487448,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.038,0.002,0.002,0.049,0.14,0.5723333333333334,0.1966666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.3684067726135254,LogViscosity1673K
55100024299,Ca,Cr,Fe,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1237623762376237,0.0082808280828082,0.1751675167516752,0.5656432309897658,0.1271460479381271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,0.063223123550415,LogViscosity1673K
3846500456320,Al,B,Ca,K,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,0.02,0.006,0.02,0.0799999999999999,0.02,0.6056666666666667,0.238,0.0003333333333333,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.3726959228515625,LogViscosity1873K
4300700499305,Al,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.06,0.04,0.6300000000000001,0.2296666666666667,0.0003333333333333,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.05094575881958,LogViscosity1773K
4120700479834,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0483151684831516,0.0018798120187981,0.0057994200579942,0.0091990800919908,0.0321467853214678,0.1045895410458954,0.588757790887578,0.2085791420857914,0.0007332600073326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,3.7377243041992174,LogViscosity1373K
50300023561,B,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.00928,0.0219,0.02155,0.1018666666666666,0.5997033333333334,0.2457000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,2.862825870513916,LogViscosity1273K
294800040174,Al,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,2.400096003840154e-05,0.6666626665066602,0.3333133325333013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,9.525774955749512,LogViscosity1573K
1122400045580,Al,Ca,Fe,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0112,0.0526,0.00328,0.0052666666666666,0.0031,0.0895333333333333,0.5982866666666667,0.2367333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.153227090835572,LogViscosity1373K
4076200477037,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.06252,0.01505,0.1068666666666666,0.6002299999999999,0.0146,0.2004,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.903579711914064,LogViscosity1473K
4185700487409,Al,Ca,K,Mg,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0388,0.002,0.0033333333333333,0.052,0.1366666666666666,0.5713666666666666,0.1933333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.834585905075073,LogViscosity1373K
3515600423502,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.19915,0.0012,0.5996833333333333,0.1999666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.457939624786377,LogViscosity1573K
2471400194190,Al,B,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.0407159284071592,0.0363163683631636,0.0283471652834716,0.63661300536613,0.0011998800119988,0.2341099223410992,0.0226977302269773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.6404368877410889,LogViscosity1873K
1143700075917,Ca,K,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0308,0.0800666666666666,0.0273,0.6072666666666666,0.2545666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,7.229069709777832,LogViscosity1073K
334800181322,B,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.072,0.0333333333333333,0.1666666666666666,0.5546666666666666,0.1733333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,4.008184909820557,LogViscosity973K
4122800485095,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,X,0.0456,0.0116,0.0235,0.102,0.5982999999999999,0.2186666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.7137959003448486,LogViscosity1773K
2863800372625,Al,Ca,Fe,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,X,0.0038,0.0465,0.0008,0.0255,0.0798666666666666,0.6019666666666665,0.2415333333333333,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity873K,10.96915340423584,LogViscosity873K
3846400456272,Al,B,Ca,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0115188481151884,0.0060393960603939,0.0142485751424857,0.0572609405726094,0.0502449755024497,0.020664600206646,0.6017631570176316,0.2332100123321001,0.0004999500049995,0.0045495450454954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.963661670684816,LogViscosity1473K
3980800466126,Al,Ba,O,P,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0024,0.099,0.6045285714285714,0.1385714285714285,0.1555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity973K,1.7531354427337646,LogViscosity973K
4376700532299,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0496049604960496,0.0275227522752275,0.0117011701170117,0.0245024502450245,4.0004000400040005e-05,0.0244024402440244,0.6305697236390305,0.2222888955562222,0.0002666933360002,0.0091009100910091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.307197570800781,LogViscosity1673K
2790600370421,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0404,0.1169999999999999,0.1065,0.5854333333333333,0.1506666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,4.3832831382751465,LogViscosity1273K
3553800427179,Al,B,Ba,Ca,O,Sb,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.04696,0.0382,0.00215,0.0593,0.6308166666666667,0.00064,0.2187333333333333,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,4.569477558135986,LogViscosity1373K
4240700484559,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.0344799999999999,0.01725,4e-05,0.0314666666666666,0.0289999999999999,0.0441333333333333,0.6076966666666667,0.2356,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,1.6689856052398682,LogViscosity1873K
4437200608093,Ca,K,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0442,0.0496,0.0502666666666666,0.602,0.2444,0.0095333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1873K,0.8513329029083248,LogViscosity1873K
1259000113971,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02995,0.035,0.0978,0.5961166666666666,0.2411333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.741423606872559,LogViscosity1373K
4060900476010,Al,K,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,X,X,X,0.05,0.0066666666666666,0.035,0.0806666666666666,0.6020333333333333,0.2196666666666666,0.0004,0.0026666666666666,0.0029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,2.02657413482666,LogViscosity1773K
3243300407174,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.005040504050405,0.0076507650765076,0.0564056405640564,0.0798579857985798,0.0264026402640264,0.5944694469446945,0.2238557189052238,0.0023502350235023,0.0039670633730039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,1.6105396747589111,LogViscosity1673K
4120700479831,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.04904,0.00188,0.00575,0.0050666666666666,0.0305,0.1024,0.5923633333333332,0.2123,0.0006999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.6552281379699703,LogViscosity1573K
3570800429028,Al,As,B,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04948,0.001,0.01576,0.01705,0.0258,0.0258,0.62976,0.2264,0.00895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1673K,2.5693590641021733,LogViscosity1673K
528900070313,B,Ba,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3288,0.089,0.5822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,0.8545682430267332,LogViscosity1173K
4060900476002,Al,K,Mg,Na,O,Si,Sn,Ti,Zn,X,X,X,X,X,X,X,X,X,X,0.02692,0.0066666666666666,0.035,0.094,0.5992633333333334,0.2323333333333333,0.0004,0.0026666666666666,0.00275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.5587396621704102,LogViscosity1773K
2877500373189,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0008000800080008,0.5996766343300997,0.1997533086641997,0.1997699769976997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.778364896774292,LogViscosity1373K
516000019287,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.39596,0.0067333333333333,0.5973066666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,0.4635984897613523,LogViscosity1273K
2397600191548,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,0.0267573242675732,0.0082491750824917,0.0224977502249775,0.0477952204779522,0.0422957704229577,0.025664100256641,0.5933473319334733,0.204312902043129,0.0233476652334766,0.0057327600573276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1.1911280155181885,LogViscosity1773K
2422800192822,Al,K,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,0.03612,0.0194666666666666,0.0061333333333333,0.0307,0.0466,0.5988299999999999,0.2013333333333333,0.04645,0.0117666666666666,0.0026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.423290491104126,LogViscosity1473K
1370900079010,Al,Ba,Ca,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.00352,0.00155,0.0374,0.0201,0.0999333333333333,0.59643,0.2410666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1.5394372940063483,LogViscosity1573K
1550300154093,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08,0.2666666666666666,0.52,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,0.3802212476730349,LogViscosity1273K
3243300407166,Al,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,X,X,0.0028797120287971,0.0010998900109989,0.0587274605872746,0.083991600839916,0.0269306402693064,0.5945938739459388,0.2264440222644402,0.0011998800119988,0.0041329200413292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,2.182046890258789,LogViscosity1573K
272300001165,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1459999999999999,0.5936666666666666,0.2603333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,2.175224781036377,LogViscosity1473K
979700088526,Al,Ba,Ca,Ce,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,X,0.0386815472618904,0.0086003440137605,0.0967538701548062,0.000253343467072,0.6251016707334962,0.2261757136952145,0.0044335106737602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,10.051279067993164,LogViscosity1173K
4190700487644,Al,B,Ca,Fe,K,Mg,Na,O,Si,Sn,Zn,Zr,X,X,X,X,X,X,X,0.0509199999999999,0.0141199999999999,0.0002,3.999999999999999e-05,6.666666666666664e-05,0.0089499999999999,0.0941333333333332,0.6034533333333332,0.2211333333333332,0.0002999999999999,0.0066499999999999,3.333333333333332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.5933570861816406,LogViscosity1473K
2475000194624,Al,B,Ba,Ca,Ce,Mg,O,Si,Sn,Sr,Ti,Zr,X,X,X,X,X,X,X,0.0391235211169005,0.0367633086977827,0.0157014131271814,0.0122511025992339,0.0002666906688268,0.0170515346381174,0.6345837792067953,0.2282872125157931,0.0003033606357905,0.0133011971077397,0.0014334623449443,0.000933417340894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1473K,3.886053085327149,LogViscosity1473K
4266300496624,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.01,0.0075,0.004,0.0675,0.096,0.5900000000000001,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1373K,2.786089420318604,LogViscosity1373K
